example_id,label
te_0005569,0.31512696
te_0005570,0.043547183
te_0005571,0.16963178
te_0005572,0.39095235
te_0005573,0.6845974
te_0005574,0.89889985
te_0005575,0.7500051
te_0005576,0.70395005
te_0005577,0.5949359
te_0005578,0.86834824
te_0005579,0.8055019
te_0005580,0.18702553
te_0005581,0.7331569
te_0005582,0.8217465
te_0005583,0.15201904
te_0005584,0.21043053
te_0005585,0.87634873
te_0005586,0.407809
te_0005587,0.42626387
te_0005588,0.922652
te_0005589,0.8626721
te_0005590,0.795127
te_0005591,0.7388643
te_0005592,0.8706937
te_0005593,0.03239429
te_0005594,0.86155784
te_0005595,0.35223633
te_0005596,0.5248801
te_0005597,0.5547675
te_0005598,0.811918
te_0005599,0.31116655
te_0005600,0.44509247
te_0005601,0.5078849
te_0005602,0.8887262
te_0005603,0.26386714
te_0005604,0.44493967
te_0005605,0.17867038
te_0005606,0.7343353
te_0005607,0.27550474
te_0005608,0.36799482
te_0005609,0.48564616
te_0005610,0.8077158
te_0005611,0.42216876
te_0005612,0.05891988
te_0005613,0.3555445
te_0005614,0.5964092
te_0005615,0.2697379
te_0005616,0.4870178
te_0005617,0.92990565
te_0005618,0.8279651
te_0005619,0.3873678
te_0005620,0.34386647
te_0005621,0.75908095
te_0005622,0.9139674
te_0005623,0.4490489
te_0005624,0.6913242
te_0005625,0.29296094
te_0005626,0.8244834
te_0005627,0.40451464
te_0005628,0.16111177
te_0005629,0.55408883
te_0005630,0.09436521
te_0005631,0.6386874
te_0005632,0.10114626
te_0005633,0.21698076
te_0005634,0.5643627
te_0005635,0.13204363
te_0005636,0.22836514
te_0005637,0.22508833
te_0005638,0.73791456
te_0005639,0.8843198
te_0005640,0.83984965
te_0005641,0.81074363
te_0005642,0.100075565
te_0005643,0.4939638
te_0005644,0.16488802
te_0005645,0.9299543
te_0005646,0.72588307
te_0005647,0.7814852
te_0005648,0.5618851
te_0005649,0.054903924
te_0005650,0.87789315
te_0005651,0.036142517
te_0005652,0.8157286
te_0005653,0.13391957
te_0005654,0.60006016
te_0005655,0.40827698
te_0005656,0.1334882
te_0005657,0.33037943
te_0005658,0.4793494
te_0005659,0.90461403
te_0005660,0.62308097
te_0005661,0.66997755
te_0005662,0.25248113
te_0005663,0.83748174
te_0005664,0.82400537
te_0005665,0.26351777
te_0005666,0.62215126
te_0005667,0.2335517
te_0005668,0.84335023
te_0005669,0.6287866
te_0005670,0.88242507
te_0005671,0.18108343
te_0005672,0.24135917
te_0005673,0.41605362
te_0005674,0.48446196
te_0005675,0.93537366
te_0005676,0.12191065
te_0005677,0.8499155
te_0005678,0.6245178
te_0005679,0.7784276
te_0005680,0.12856321
te_0005681,0.44366357
te_0005682,0.8432901
te_0005683,0.3299341
te_0005684,0.6737128
te_0005685,0.21727869
te_0005686,0.8503799
te_0005687,0.74219656
te_0005688,0.77659714
te_0005689,0.47255036
te_0005690,0.57148683
te_0005691,0.94603074
te_0005692,0.4490576
te_0005693,0.81857926
te_0005694,0.6774527
te_0005695,0.41349214
te_0005696,0.44211316
te_0005697,0.34187624
te_0005698,0.5994608
te_0005699,0.35658476
te_0005700,0.87412345
te_0005701,0.5125831
te_0005702,0.6784707
te_0005703,0.7641417
te_0005704,0.83640295
te_0005705,0.24587725
te_0005706,0.5827201
te_0005707,0.7511357
te_0005708,0.749325
te_0005709,0.20280084
te_0005710,0.025797624
te_0005711,0.6789447
te_0005712,0.6287872
te_0005713,0.22904915
te_0005714,0.4761532
te_0005715,0.29983363
te_0005716,0.8996979
te_0005717,0.085338734
te_0005718,0.47955817
te_0005719,0.27218172
te_0005720,0.030766146
te_0005721,0.08487633
te_0005722,0.53777593
te_0005723,0.6489564
te_0005724,0.62316036
te_0005725,0.41138873
te_0005726,0.1099494
te_0005727,0.173724
te_0005728,0.2503483
te_0005729,0.47886968
te_0005730,0.70044374
te_0005731,0.0647183
te_0005732,0.16236691
te_0005733,0.46451512
te_0005734,0.029526759
te_0005735,0.51401746
te_0005736,0.9579886
te_0005737,0.6883219
te_0005738,0.4339575
te_0005739,0.84725165
te_0005740,0.83550674
te_0005741,0.5099421
te_0005742,0.95728487
te_0005743,0.22124979
te_0005744,0.83884895
te_0005745,0.38875577
te_0005746,0.72424525
te_0005747,0.7619996
te_0005748,0.8360623
te_0005749,0.08811331
te_0005750,0.6518769
te_0005751,0.69799554
te_0005752,0.9264415
te_0005753,0.25140014
te_0005754,0.758564
te_0005755,0.16997397
te_0005756,0.12765798
te_0005757,0.6604921
te_0005758,0.9436256
te_0005759,0.7160101
te_0005760,0.77368724
te_0005761,0.1402047
te_0005762,0.13365552
te_0005763,0.5020868
te_0005764,0.5999179
te_0005765,0.5194063
te_0005766,0.13880166
te_0005767,0.3602654
te_0005768,0.3663383
te_0005769,0.74621254
te_0005770,0.61398643
te_0005771,0.71583724
te_0005772,0.16284715
te_0005773,0.5977289
te_0005774,0.47042984
te_0005775,0.7728053
te_0005776,0.7338056
te_0005777,0.14306483
te_0005778,0.28314805
te_0005779,0.8541458
te_0005780,0.4817539
te_0005781,0.29585713
te_0005782,0.86039156
te_0005783,0.23420462
te_0005784,0.69845444
te_0005785,0.764981
te_0005786,0.90215063
te_0005787,0.64430714
te_0005788,0.9251392
te_0005789,0.3349702
te_0005790,0.7270635
te_0005791,0.6824587
te_0005792,0.85422164
te_0005793,0.2293942
te_0005794,0.55077976
te_0005795,0.87157875
te_0005796,0.5080878
te_0005797,0.78196234
te_0005798,0.4855313
te_0005799,0.7972488
te_0005800,0.7141053
te_0005801,0.68970287
te_0005802,0.79438514
te_0005803,0.9028325
te_0005804,0.54611325
te_0005805,0.13592912
te_0005806,0.7194363
te_0005807,0.74063957
te_0005808,0.75418246
te_0005809,0.9299642
te_0005810,0.6466553
te_0005811,0.44092664
te_0005812,0.9332572
te_0005813,0.029576473
te_0005814,0.37264895
te_0005815,0.2671576
te_0005816,0.9192304
te_0005817,0.8544908
te_0005818,0.52843344
te_0005819,0.049081124
te_0005820,0.8862296
te_0005821,0.2656637
te_0005822,0.9222199
te_0005823,0.82363445
te_0005824,0.20476584
te_0005825,0.70761806
te_0005826,0.94874424
te_0005827,0.12313069
te_0005828,0.83947355
te_0005829,0.35924506
te_0005830,0.8954142
te_0005831,0.24609573
te_0005832,0.9540599
te_0005833,0.12816049
te_0005834,0.62414306
te_0005835,0.1118393
te_0005836,0.37523395
te_0005837,0.5785201
te_0005838,0.9557062
te_0005839,0.78332394
te_0005840,0.08801225
te_0005841,0.90804267
te_0005842,0.76379544
te_0005843,0.05754481
te_0005844,0.036973376
te_0005845,0.29525504
te_0005846,0.8639551
te_0005847,0.9007285
te_0005848,0.66079235
te_0005849,0.9242386
te_0005850,0.10904583
te_0005851,0.22912572
te_0005852,0.3404855
te_0005853,0.78737515
te_0005854,0.22801934
te_0005855,0.54869175
te_0005856,0.06734513
te_0005857,0.662396
te_0005858,0.7445675
te_0005859,0.880449
te_0005860,0.81246376
te_0005861,0.3251707
te_0005862,0.11515372
te_0005863,0.09498296
te_0005864,0.89081556
te_0005865,0.8998654
te_0005866,0.48108423
te_0005867,0.5256858
te_0005868,0.7049483
te_0005869,0.82777345
te_0005870,0.83674353
te_0005871,0.594874
te_0005872,0.5765946
te_0005873,0.9576138
te_0005874,0.9142133
te_0005875,0.892582
te_0005876,0.745902
te_0005877,0.6843677
te_0005878,0.43179217
te_0005879,0.48845667
te_0005880,0.7737638
te_0005881,0.37411487
te_0005882,0.90402704
te_0005883,0.86107063
te_0005884,0.16843513
te_0005885,0.57316697
te_0005886,0.69566405
te_0005887,0.88332325
te_0005888,0.6987419
te_0005889,0.83513385
te_0005890,0.85912156
te_0005891,0.7483733
te_0005892,0.2614141
te_0005893,0.15416534
te_0005894,0.8259937
te_0005895,0.72516656
te_0005896,0.8963834
te_0005897,0.1746714
te_0005898,0.41118905
te_0005899,0.6260443
te_0005900,0.90721214
te_0005901,0.26250285
te_0005902,0.75638926
te_0005903,0.88263637
te_0005904,0.88551664
te_0005905,0.70955163
te_0005906,0.40975028
te_0005907,0.79239446
te_0005908,0.03561672
te_0005909,0.486326
te_0005910,0.454019
te_0005911,0.8401841
te_0005912,0.85321814
te_0005913,0.032936566
te_0005914,0.7732958
te_0005915,0.030999556
te_0005916,0.7989732
te_0005917,0.10000069
te_0005918,0.85817057
te_0005919,0.73802197
te_0005920,0.6800291
te_0005921,0.02335537
te_0005922,0.47814852
te_0005923,0.83401674
te_0005924,0.4147398
te_0005925,0.41875374
te_0005926,0.87775344
te_0005927,0.5580609
te_0005928,0.71244895
te_0005929,0.07381376
te_0005930,0.84548396
te_0005931,0.33248368
te_0005932,0.8265783
te_0005933,0.86343217
te_0005934,0.7376187
te_0005935,0.16395533
te_0005936,0.19462082
te_0005937,0.18379992
te_0005938,0.7792355
te_0005939,0.46102002
te_0005940,0.82368225
te_0005941,0.39265904
te_0005942,0.21227042
te_0005943,0.05433816
te_0005944,0.94199395
te_0005945,0.15614411
te_0005946,0.46994108
te_0005947,0.18165281
te_0005948,0.81058407
te_0005949,0.7271475
te_0005950,0.8724862
te_0005951,0.83991545
te_0005952,0.67832386
te_0005953,0.76107305
te_0005954,0.79998887
te_0005955,0.86875445
te_0005956,0.17133683
te_0005957,0.08492697
te_0005958,0.05093313
te_0005959,0.23349868
te_0005960,0.78511304
te_0005961,0.05980614
te_0005962,0.5738891
te_0005963,0.71096426
te_0005964,0.24871649
te_0005965,0.52344626
te_0005966,0.61262065
te_0005967,0.79409695
te_0005968,0.041597705
te_0005969,0.6012054
te_0005970,0.7901344
te_0005971,0.8180442
te_0005972,0.603655
te_0005973,0.18169032
te_0005974,0.3415653
te_0005975,0.7100418
te_0005976,0.24952167
te_0005977,0.47367457
te_0005978,0.37003756
te_0005979,0.40506905
te_0005980,0.07040601
te_0005981,0.2937749
te_0005982,0.7459629
te_0005983,0.83293194
te_0005984,0.1557402
te_0005985,0.46206602
te_0005986,0.57934535
te_0005987,0.42283532
te_0005988,0.18544878
te_0005989,0.78130466
te_0005990,0.5390763
te_0005991,0.19848803
te_0005992,0.79660004
te_0005993,0.52271646
te_0005994,0.85253024
te_0005995,0.77187914
te_0005996,0.66531706
te_0005997,0.6153718
te_0005998,0.6161641
te_0005999,0.6050901
te_0006000,0.9159511
te_0006001,0.9128878
te_0006002,0.8741043
te_0006003,0.16386466
te_0006004,0.67676395
te_0006005,0.7876677
te_0006006,0.69509774
te_0006007,0.28678223
te_0006008,0.84659463
te_0006009,0.04447469
te_0006010,0.57166183
te_0006011,0.89784884
te_0006012,0.028120376
te_0006013,0.8697477
te_0006014,0.6514448
te_0006015,0.1360971
te_0006016,0.7274274
te_0006017,0.7474011
te_0006018,0.9284413
te_0006019,0.24320829
te_0006020,0.03925942
te_0006021,0.72760946
te_0006022,0.36261448
te_0006023,0.8822753
te_0006024,0.2529094
te_0006025,0.883972
te_0006026,0.8459055
te_0006027,0.059602294
te_0006028,0.8155903
te_0006029,0.77858156
te_0006030,0.089687444
te_0006031,0.77122116
te_0006032,0.6533708
te_0006033,0.8612087
te_0006034,0.8467263
te_0006035,0.023936622
te_0006036,0.13615662
te_0006037,0.023818186
te_0006038,0.057815816
te_0006039,0.07572189
te_0006040,0.19689287
te_0006041,0.5355496
te_0006042,0.6852474
te_0006043,0.38847852
te_0006044,0.3476222
te_0006045,0.16905083
te_0006046,0.6666538
te_0006047,0.79791707
te_0006048,0.7648288
te_0006049,0.82180315
te_0006050,0.66716117
te_0006051,0.31624138
te_0006052,0.118306585
te_0006053,0.917946
te_0006054,0.8492854
te_0006055,0.830701
te_0006056,0.03382269
te_0006057,0.41048068
te_0006058,0.64711744
te_0006059,0.21825567
te_0006060,0.8363264
te_0006061,0.6907328
te_0006062,0.37097636
te_0006063,0.33868712
te_0006064,0.13216914
te_0006065,0.2533165
te_0006066,0.23157817
te_0006067,0.80799073
te_0006068,0.18456666
te_0006069,0.9580452
te_0006070,0.5745335
te_0006071,0.4282936
te_0006072,0.6353142
te_0006073,0.797232
te_0006074,0.6282657
te_0006075,0.29070812
te_0006076,0.7362505
te_0006077,0.04246003
te_0006078,0.18306124
te_0006079,0.72673136
te_0006080,0.5228272
te_0006081,0.5274616
te_0006082,0.70941573
te_0006083,0.5563477
te_0006084,0.902269
te_0006085,0.67696893
te_0006086,0.17252256
te_0006087,0.48987696
te_0006088,0.38260853
te_0006089,0.41532406
te_0006090,0.3819715
te_0006091,0.7284678
te_0006092,0.67719424
te_0006093,0.023101693
te_0006094,0.64950955
te_0006095,0.81588334
te_0006096,0.18559787
te_0006097,0.72747934
te_0006098,0.9014557
te_0006099,0.23760866
te_0006100,0.72246593
te_0006101,0.02141032
te_0006102,0.8948449
te_0006103,0.83979213
te_0006104,0.9211003
te_0006105,0.5764511
te_0006106,0.59278655
te_0006107,0.02260673
te_0006108,0.29277396
te_0006109,0.7779817
te_0006110,0.02609202
te_0006111,0.7299033
te_0006112,0.8758806
te_0006113,0.85220945
te_0006114,0.11831119
te_0006115,0.48565623
te_0006116,0.8240853
te_0006117,0.3078197
te_0006118,0.061152525
te_0006119,0.59113216
te_0006120,0.7483299
te_0006121,0.6119449
te_0006122,0.038893025
te_0006123,0.1307886
te_0006124,0.85049266
te_0006125,0.31460112
te_0006126,0.12337415
te_0006127,0.45325384
te_0006128,0.45951363
te_0006129,0.11690035
te_0006130,0.60854274
te_0006131,0.33739844
te_0006132,0.62382513
te_0006133,0.8396046
te_0006134,0.7351218
te_0006135,0.68352914
te_0006136,0.8984849
te_0006137,0.58133215
te_0006138,0.16762762
te_0006139,0.7262461
te_0006140,0.65388155
te_0006141,0.29580307
te_0006142,0.5395166
te_0006143,0.6551739
te_0006144,0.8386719
te_0006145,0.91036326
te_0006146,0.43750778
te_0006147,0.5118008
te_0006148,0.70428175
te_0006149,0.84106016
te_0006150,0.12966642
te_0006151,0.45506105
te_0006152,0.36128056
te_0006153,0.43651035
te_0006154,0.4584844
te_0006155,0.80798554
te_0006156,0.38409784
te_0006157,0.567734
te_0006158,0.02777198
te_0006159,0.9036934
te_0006160,0.931368
te_0006161,0.15904307
te_0006162,0.83096653
te_0006163,0.7857214
te_0006164,0.5634587
te_0006165,0.61249405
te_0006166,0.60430086
te_0006167,0.54012215
te_0006168,0.0464868
te_0006169,0.55881906
te_0006170,0.59150124
te_0006171,0.30620828
te_0006172,0.48468086
te_0006173,0.7469352
te_0006174,0.39586428
te_0006175,0.39710984
te_0006176,0.2875858
te_0006177,0.6192039
te_0006178,0.5485195
te_0006179,0.78481144
te_0006180,0.116170466
te_0006181,0.3849722
te_0006182,0.27910993
te_0006183,0.14924774
te_0006184,0.2137232
te_0006185,0.06826645
te_0006186,0.20068605
te_0006187,0.34274307
te_0006188,0.12301236
te_0006189,0.3285909
te_0006190,0.85012764
te_0006191,0.5524303
te_0006192,0.67287046
te_0006193,0.87672067
te_0006194,0.19180223
te_0006195,0.295669
te_0006196,0.13302879
te_0006197,0.90008956
te_0006198,0.7860662
te_0006199,0.77593017
te_0006200,0.8752655
te_0006201,0.7820853
te_0006202,0.81629765
te_0006203,0.6053348
te_0006204,0.6642516
te_0006205,0.8579449
te_0006206,0.81051904
te_0006207,0.22454448
te_0006208,0.89957947
te_0006209,0.7365617
te_0006210,0.48858103
te_0006211,0.89001435
te_0006212,0.2211136
te_0006213,0.7754456
te_0006214,0.84292394
te_0006215,0.6581424
te_0006216,0.57871366
te_0006217,0.3745175
te_0006218,0.03477056
te_0006219,0.52683204
te_0006220,0.32639557
te_0006221,0.6726935
te_0006222,0.70247686
te_0006223,0.603571
te_0006224,0.45719808
te_0006225,0.61759984
te_0006226,0.88534933
te_0006227,0.36675656
te_0006228,0.11666754
te_0006229,0.847437
te_0006230,0.8831236
te_0006231,0.7638224
te_0006232,0.2968248
te_0006233,0.9044137
te_0006234,0.14202592
te_0006235,0.6944303
te_0006236,0.94883
te_0006237,0.7790607
te_0006238,0.20144093
te_0006239,0.74561286
te_0006240,0.54192567
te_0006241,0.52514976
te_0006242,0.71431017
te_0006243,0.027008161
te_0006244,0.29221952
te_0006245,0.89230925
te_0006246,0.44279733
te_0006247,0.8674481
te_0006248,0.422632
te_0006249,0.8892809
te_0006250,0.06300023
te_0006251,0.21626148
te_0006252,0.48245132
te_0006253,0.80566376
te_0006254,0.5613703
te_0006255,0.26208645
te_0006256,0.6725491
te_0006257,0.64633524
te_0006258,0.95725757
te_0006259,0.71474403
te_0006260,0.7671721
te_0006261,0.6858259
te_0006262,0.16586608
te_0006263,0.73298556
te_0006264,0.58050233
te_0006265,0.72886515
te_0006266,0.5980424
te_0006267,0.7922545
te_0006268,0.9279494
te_0006269,0.51104397
te_0006270,0.8975863
te_0006271,0.41966945
te_0006272,0.8611496
te_0006273,0.5875607
te_0006274,0.85350126
te_0006275,0.79514515
te_0006276,0.81174386
te_0006277,0.27359474
te_0006278,0.15569627
te_0006279,0.95113593
te_0006280,0.86160505
te_0006281,0.8714923
te_0006282,0.60252637
te_0006283,0.8850166
te_0006284,0.14995424
te_0006285,0.050250478
te_0006286,0.8198765
te_0006287,0.7407546
te_0006288,0.2964668
te_0006289,0.2016064
te_0006290,0.16672784
te_0006291,0.531973
te_0006292,0.28993
te_0006293,0.6700281
te_0006294,0.5834061
te_0006295,0.8543793
te_0006296,0.4509659
te_0006297,0.17166021
te_0006298,0.46909374
te_0006299,0.57943195
te_0006300,0.6419334
te_0006301,0.74686354
te_0006302,0.4451464
te_0006303,0.47435513
te_0006304,0.7983276
te_0006305,0.92647773
te_0006306,0.8944353
te_0006307,0.88059235
te_0006308,0.5169728
te_0006309,0.66251945
te_0006310,0.9109621
te_0006311,0.65767133
te_0006312,0.82781434
te_0006313,0.37358496
te_0006314,0.8422823
te_0006315,0.9337683
te_0006316,0.72229475
te_0006317,0.22511959
te_0006318,0.5686883
te_0006319,0.24576822
te_0006320,0.74549526
te_0006321,0.931114
te_0006322,0.21267185
te_0006323,0.6137187
te_0006324,0.6889882
te_0006325,0.52334124
te_0006326,0.8741329
te_0006327,0.30688068
te_0006328,0.9201076
te_0006329,0.71848863
te_0006330,0.80001676
te_0006331,0.32437378
te_0006332,0.8179175
te_0006333,0.71742535
te_0006334,0.9108245
te_0006335,0.21689638
te_0006336,0.8300617
te_0006337,0.2155082
te_0006338,0.6259161
te_0006339,0.7622303
te_0006340,0.57421154
te_0006341,0.8125488
te_0006342,0.36887974
te_0006343,0.7699055
te_0006344,0.6515803
te_0006345,0.05827835
te_0006346,0.70240664
te_0006347,0.8228023
te_0006348,0.5809888
te_0006349,0.4943442
te_0006350,0.3884304
te_0006351,0.7860621
te_0006352,0.19507447
te_0006353,0.4591288
te_0006354,0.4210411
te_0006355,0.3259125
te_0006356,0.024307787
te_0006357,0.6408283
te_0006358,0.90668344
te_0006359,0.81476283
te_0006360,0.2532675
te_0006361,0.038383253
te_0006362,0.94712967
te_0006363,0.04487422
te_0006364,0.7069589
te_0006365,0.27607837
te_0006366,0.28303173
te_0006367,0.43938872
te_0006368,0.21724801
te_0006369,0.90942806
te_0006370,0.14318809
te_0006371,0.6222582
te_0006372,0.40696135
te_0006373,0.8818491
te_0006374,0.8782675
te_0006375,0.900859
te_0006376,0.9521341
te_0006377,0.095025375
te_0006378,0.24793603
te_0006379,0.10481954
te_0006380,0.6632534
te_0006381,0.95288545
te_0006382,0.24138589
te_0006383,0.85369444
te_0006384,0.043176506
te_0006385,0.8408087
te_0006386,0.86698127
te_0006387,0.36022356
te_0006388,0.37961796
te_0006389,0.33733103
te_0006390,0.5514357
te_0006391,0.80994034
te_0006392,0.6786929
te_0006393,0.17912887
te_0006394,0.67426735
te_0006395,0.87442225
te_0006396,0.54473156
te_0006397,0.702598
te_0006398,0.74708486
te_0006399,0.22757778
te_0006400,0.33335033
te_0006401,0.043617472
te_0006402,0.731405
te_0006403,0.17186597
te_0006404,0.70754415
te_0006405,0.81401163
te_0006406,0.8489204
te_0006407,0.29674926
te_0006408,0.7905996
te_0006409,0.8884891
te_0006410,0.32650462
te_0006411,0.75315446
te_0006412,0.052501462
te_0006413,0.6721119
te_0006414,0.14207312
te_0006415,0.8177995
te_0006416,0.14277764
te_0006417,0.7771925
te_0006418,0.036221307
te_0006419,0.9039374
te_0006420,0.6612145
te_0006421,0.65980536
te_0006422,0.65400577
te_0006423,0.7940538
te_0006424,0.045973003
te_0006425,0.06664211
te_0006426,0.3913657
te_0006427,0.41298762
te_0006428,0.14314689
te_0006429,0.9547033
te_0006430,0.15052177
te_0006431,0.8969022
te_0006432,0.25668576
te_0006433,0.71016157
te_0006434,0.87691563
te_0006435,0.68461764
te_0006436,0.04273595
te_0006437,0.2463837
te_0006438,0.82611287
te_0006439,0.7186132
te_0006440,0.7578621
te_0006441,0.4703225
te_0006442,0.8510665
te_0006443,0.91723084
te_0006444,0.5346885
te_0006445,0.6140461
te_0006446,0.6854594
te_0006447,0.14895748
te_0006448,0.89712733
te_0006449,0.8666021
te_0006450,0.90658724
te_0006451,0.57130253
te_0006452,0.47731552
te_0006453,0.9275778
te_0006454,0.37936547
te_0006455,0.36759833
te_0006456,0.21286565
te_0006457,0.5679269
te_0006458,0.40762964
te_0006459,0.76081103
te_0006460,0.7564983
te_0006461,0.39120933
te_0006462,0.80717295
te_0006463,0.2067674
te_0006464,0.9139021
te_0006465,0.65705174
te_0006466,0.5383904
te_0006467,0.8299139
te_0006468,0.7052881
te_0006469,0.55092716
te_0006470,0.6484098
te_0006471,0.31555516
te_0006472,0.79357415
te_0006473,0.6364039
te_0006474,0.8290104
te_0006475,0.031897735
te_0006476,0.65748274
te_0006477,0.13175559
te_0006478,0.40920654
te_0006479,0.21592303
te_0006480,0.6531031
te_0006481,0.94476336
te_0006482,0.10213698
te_0006483,0.89347816
te_0006484,0.31838647
te_0006485,0.43956253
te_0006486,0.59670097
te_0006487,0.7240573
te_0006488,0.24775176
te_0006489,0.86285853
te_0006490,0.82031125
te_0006491,0.9252997
te_0006492,0.9395128
te_0006493,0.3588873
te_0006494,0.06266135
te_0006495,0.07157798
te_0006496,0.5643832
te_0006497,0.8166471
te_0006498,0.93599886
te_0006499,0.13590802
te_0006500,0.48628664
te_0006501,0.5267796
te_0006502,0.2895439
te_0006503,0.3502324
te_0006504,0.41865504
te_0006505,0.7799369
te_0006506,0.6632119
te_0006507,0.5869145
te_0006508,0.8006621
te_0006509,0.35600936
te_0006510,0.88949025
te_0006511,0.65113366
te_0006512,0.39317912
te_0006513,0.93217194
te_0006514,0.7490408
te_0006515,0.94711787
te_0006516,0.8829468
te_0006517,0.89344704
te_0006518,0.08567896
te_0006519,0.7478645
te_0006520,0.18037894
te_0006521,0.14984335
te_0006522,0.5688831
te_0006523,0.5968599
te_0006524,0.5018948
te_0006525,0.3511546
te_0006526,0.4980779
te_0006527,0.8011416
te_0006528,0.77346885
te_0006529,0.23194191
te_0006530,0.4476206
te_0006531,0.42586058
te_0006532,0.74611676
te_0006533,0.3296327
te_0006534,0.82412755
te_0006535,0.16684534
te_0006536,0.6954288
te_0006537,0.026628494
te_0006538,0.6883254
te_0006539,0.6324099
te_0006540,0.8897763
te_0006541,0.5713541
te_0006542,0.8945549
te_0006543,0.022003885
te_0006544,0.8389577
te_0006545,0.3009052
te_0006546,0.80860585
te_0006547,0.70328754
te_0006548,0.1740011
te_0006549,0.8323287
te_0006550,0.20611893
te_0006551,0.30839956
te_0006552,0.3908975
te_0006553,0.65722185
te_0006554,0.15512823
te_0006555,0.83464974
te_0006556,0.82932574
te_0006557,0.8316008
te_0006558,0.18467686
te_0006559,0.32821283
te_0006560,0.76812947
te_0006561,0.25259343
te_0006562,0.16992402
te_0006563,0.025496077
te_0006564,0.53196234
te_0006565,0.6620611
te_0006566,0.47835073
te_0006567,0.7742846
te_0006568,0.18585369
te_0006569,0.5548146
te_0006570,0.6381314
te_0006571,0.28909338
te_0006572,0.5449903
te_0006573,0.1296096
te_0006574,0.077857904
te_0006575,0.50946337
te_0006576,0.029984051
te_0006577,0.14774698
te_0006578,0.8015394
te_0006579,0.23181242
te_0006580,0.032524988
te_0006581,0.668388
te_0006582,0.6776927
te_0006583,0.8907784
te_0006584,0.38140687
te_0006585,0.68127537
te_0006586,0.84601223
te_0006587,0.8687154
te_0006588,0.87742597
te_0006589,0.7505871
te_0006590,0.037540305
te_0006591,0.47209325
te_0006592,0.7115488
te_0006593,0.85495263
te_0006594,0.26282918
te_0006595,0.78022575
te_0006596,0.6912224
te_0006597,0.85885274
te_0006598,0.92492694
te_0006599,0.8891942
te_0006600,0.7845166
te_0006601,0.6273315
te_0006602,0.14662278
te_0006603,0.04177661
te_0006604,0.66644275
te_0006605,0.93348616
te_0006606,0.7042946
te_0006607,0.8584768
te_0006608,0.098043874
te_0006609,0.11120883
te_0006610,0.29632056
te_0006611,0.70354307
te_0006612,0.51748073
te_0006613,0.54274154
te_0006614,0.50877994
te_0006615,0.5949636
te_0006616,0.9025099
te_0006617,0.53116775
te_0006618,0.036597334
te_0006619,0.7473994
te_0006620,0.56577605
te_0006621,0.14490496
te_0006622,0.26736623
te_0006623,0.7022418
te_0006624,0.4186556
te_0006625,0.8935487
te_0006626,0.7198201
te_0006627,0.7981396
te_0006628,0.7873935
te_0006629,0.14279358
te_0006630,0.6762507
te_0006631,0.379055
te_0006632,0.7998781
te_0006633,0.62107736
te_0006634,0.315281
te_0006635,0.9361138
te_0006636,0.53108406
te_0006637,0.54778504
te_0006638,0.52603203
te_0006639,0.62131506
te_0006640,0.7968268
te_0006641,0.069378376
te_0006642,0.8009097
te_0006643,0.19279681
te_0006644,0.93263084
te_0006645,0.17273071
te_0006646,0.7181184
te_0006647,0.23303936
te_0006648,0.17339276
te_0006649,0.37992504
te_0006650,0.085758634
te_0006651,0.77804595
te_0006652,0.8891796
te_0006653,0.70093447
te_0006654,0.23557937
te_0006655,0.2784808
te_0006656,0.60075015
te_0006657,0.5994024
te_0006658,0.6689828
te_0006659,0.1386583
te_0006660,0.75424
te_0006661,0.0908394
te_0006662,0.60937274
te_0006663,0.41632855
te_0006664,0.29721233
te_0006665,0.6675845
te_0006666,0.12817387
te_0006667,0.6461601
te_0006668,0.7713689
te_0006669,0.047297906
te_0006670,0.29229596
te_0006671,0.9215762
te_0006672,0.7908949
te_0006673,0.50700223
te_0006674,0.35780042
te_0006675,0.4281234
te_0006676,0.52511895
te_0006677,0.93654615
te_0006678,0.49823505
te_0006679,0.42146507
te_0006680,0.1162514
te_0006681,0.9190353
te_0006682,0.8788764
te_0006683,0.83492976
te_0006684,0.772244
te_0006685,0.08400767
te_0006686,0.39192665
te_0006687,0.23422298
te_0006688,0.70105404
te_0006689,0.87066615
te_0006690,0.7095907
te_0006691,0.34414652
te_0006692,0.8097409
te_0006693,0.22792415
te_0006694,0.8409442
te_0006695,0.6268171
te_0006696,0.90390265
te_0006697,0.39282623
te_0006698,0.70853996
te_0006699,0.29194844
te_0006700,0.26945135
te_0006701,0.3145457
te_0006702,0.07231043
te_0006703,0.32194918
te_0006704,0.74682957
te_0006705,0.814336
te_0006706,0.7714707
te_0006707,0.18101472
te_0006708,0.49062443
te_0006709,0.6007681
te_0006710,0.24852443
te_0006711,0.6496521
te_0006712,0.9265558
te_0006713,0.6575801
te_0006714,0.8520467
te_0006715,0.8303236
te_0006716,0.56263953
te_0006717,0.28726685
te_0006718,0.26537472
te_0006719,0.028557157
te_0006720,0.7514972
te_0006721,0.8556783
te_0006722,0.38936022
te_0006723,0.60506564
te_0006724,0.44349685
te_0006725,0.4046155
te_0006726,0.6017094
te_0006727,0.55786693
te_0006728,0.7344558
te_0006729,0.6529478
te_0006730,0.9295277
te_0006731,0.6986744
te_0006732,0.28006515
te_0006733,0.8541309
te_0006734,0.7787628
te_0006735,0.15564023
te_0006736,0.96507925
te_0006737,0.69799006
