example_id,label
te_0004876,0.0223010524734854
te_0004877,0.6679370400813716
te_0004878,0.25207847951410567
te_0004879,0.7074485488099447
te_0004880,0.43244951390118513
te_0004881,0.42675948388274465
te_0004882,0.1000966984778642
te_0004883,0.16083308558745155
te_0004884,0.5150161226223688
te_0004885,0.2822204287470489
te_0004886,0.5931789678425782
te_0004887,0.8894805335998536
te_0004888,0.5723608884730733
te_0004889,0.7354658789743024
te_0004890,0.8700901865959167
te_0004891,0.4371373948187155
te_0004892,0.5841699644744999
te_0004893,0.9140964579582214
te_0004894,0.5176985756130219
te_0004895,0.2789420778213414
te_0004896,0.3337418261208398
te_0004897,0.8934768152236938
te_0004898,0.2277871398180989
te_0004899,0.2720970689005863
te_0004900,0.5752104539388385
te_0004901,0.8772706532478333
te_0004902,0.21175070840746718
te_0004903,0.5533744712813575
te_0004904,0.2591675836070596
te_0004905,0.7122977391515717
te_0004906,0.5415785009793729
te_0004907,0.5744953627847376
te_0004908,0.46710462889241877
te_0004909,0.0396405449509619
te_0004910,0.8826956629753113
te_0004911,0.7003984791864666
te_0004912,0.8972658061981201
te_0004913,0.5178126262767155
te_0004914,0.19609614405725395
te_0004915,0.6944851909057942
te_0004916,0.1146316021680831
te_0004917,0.8054320957312244
te_0004918,0.7477108562947019
te_0004919,0.5329311688149304
te_0004920,0.29210055628751985
te_0004921,0.37816699023410083
te_0004922,0.2539285541822175
te_0004923,0.7569413398913583
te_0004924,0.0176827437058091
te_0004925,0.6428283684510772
te_0004926,0.1306657007336615
te_0004927,0.881060733795166
te_0004928,0.6384939766860359
te_0004929,0.37745422295237513
te_0004930,0.0544264405220746
te_0004931,0.4474590993991037
te_0004932,0.141927583515644
te_0004933,0.5375778527914146
te_0004934,0.0538726354390382
te_0004935,0.5047497897521293
te_0004936,0.6841847962082344
te_0004937,0.8580180883407593
te_0004938,0.4830214201193821
te_0004939,0.8900912976264954
te_0004940,0.35511635720327833
te_0004941,0.7679257948324709
te_0004942,0.2614314627535077
te_0004943,0.0301644631847738
te_0004944,0.886507797241211
te_0004945,0.1124663762748241
te_0004946,0.2515201821438759
te_0004947,0.5921064412180232
te_0004948,0.7645531741973077
te_0004949,0.8728820371627808
te_0004950,0.1004915682971477
te_0004951,0.35660963664337586
te_0004952,0.5521027447999881
te_0004953,0.18096377391230703
te_0004954,0.9176089882850648
te_0004955,0.5917669884312134
te_0004956,0.7836983865048857
te_0004957,0.7483672306888145
te_0004958,0.6487280375374556
te_0004959,0.2259538423987989
te_0004960,0.6859853164374702
te_0004961,0.5259467019537883
te_0004962,0.1158249816298484
te_0004963,0.3824810787000791
te_0004964,0.7024149581621295
te_0004965,0.0395881163328885
te_0004966,0.45822813547086205
te_0004967,0.44141796811597356
te_0004968,0.1298602673411369
te_0004969,0.6925875389690522
te_0004970,0.5651594813662053
te_0004971,0.3052672305783055
te_0004972,0.6418335648487372
te_0004973,0.31554086565292194
te_0004974,0.3781369689463907
te_0004975,0.45587949250769344
te_0004976,0.7980968218292821
te_0004977,0.1471070808172225
te_0004978,0.5101290904963198
te_0004979,0.40397255246440666
te_0004980,0.7151314138764963
te_0004981,0.4830668467017042
te_0004982,0.731784990060817
te_0004983,0.9290641522407532
te_0004984,0.5301443281225919
te_0004985,0.5140412407208722
te_0004986,0.6352841094265123
te_0004987,0.1019267706573009
te_0004988,0.36178488568046446
te_0004989,0.671616873552629
te_0004990,0.0233371318504213
te_0004991,0.7517874807805397
te_0004992,0.7146702405713823
te_0004993,0.6036659689455747
te_0004994,0.6153376516818575
te_0004995,0.6743734897503386
te_0004996,0.0151393566466867
te_0004997,0.7079202571957199
te_0004998,0.47510075945148406
te_0004999,0.8083114298507516
te_0005000,0.0477318646758794
te_0005001,0.9321758794784548
te_0005002,0.3119650830519508
te_0005003,0.4832385317408595
te_0005004,0.9278010177612304
te_0005005,0.7009688755639648
te_0005006,0.5729185442036572
te_0005007,0.5321163611265801
te_0005008,0.9240230345726016
te_0005009,0.23937235268037682
te_0005010,0.49781352163001485
te_0005011,0.32880709142225334
te_0005012,0.8743976664543152
te_0005013,0.8065092886839337
te_0005014,0.42960070036376385
te_0005015,0.9236601400375368
te_0005016,0.6363738272089651
te_0005017,0.6883471947911687
te_0005018,0.0862017865478991
te_0005019,0.5460435894478837
te_0005020,0.8471872763736581
te_0005021,0.4918970897799888
te_0005022,0.8862938523292542
te_0005023,0.7402455610691764
te_0005024,0.912645938396454
te_0005025,0.3652399868476756
te_0005026,0.46136006817742986
te_0005027,0.5433730434841809
te_0005028,0.8667052551941534
te_0005029,0.5377173981140442
te_0005030,0.23120861051935393
te_0005031,0.7356740978622087
te_0005032,0.7210135995932225
te_0005033,0.47926674712037576
te_0005034,0.1550009793178601
te_0005035,0.9017674946784974
te_0005036,0.683443359048763
te_0005037,0.31769564380047577
te_0005038,0.4757433303221391
te_0005039,0.41759007212718946
te_0005040,0.21823039860686128
te_0005041,0.608613964027061
te_0005042,0.6653458515219444
te_0005043,0.0906404913961886
te_0005044,0.2004966840781655
te_0005045,0.7546463865688365
te_0005046,0.7690981387652406
te_0005047,0.6357726867325604
te_0005048,0.25679679040542347
te_0005049,0.7606289965757266
te_0005050,0.8963892555236818
te_0005051,0.29931411651273304
te_0005052,0.6469381470736109
te_0005053,0.1487759950757026
te_0005054,0.0237289238348602
te_0005055,0.0330590541660785
te_0005056,0.1352556860446929
te_0005057,0.3498362025953707
te_0005058,0.41995579394803667
te_0005059,0.7961567407115346
te_0005060,0.39801455277622494
te_0005061,0.7568815151392674
te_0005062,0.9095390415191652
te_0005063,0.8258319430335377
te_0005064,0.7866973105894091
te_0005065,0.5165877909873052
te_0005066,0.0675226493179797
te_0005067,0.7922511292611677
te_0005068,0.7157673835147469
te_0005069,0.5299422984967845
te_0005070,0.17252099169961535
te_0005071,0.7255217714245225
te_0005072,0.5673239294644218
te_0005073,0.7383509550110343
te_0005074,0.6904963761833328
te_0005075,0.48266583481731273
te_0005076,0.7504435009928544
te_0005077,0.800593267323566
te_0005078,0.5334528470392687
te_0005079,0.1272877910733222
te_0005080,0.303411409755719
te_0005081,0.7445044318026792
te_0005082,0.40542926469727847
te_0005083,0.6534245755399469
te_0005084,0.2680384263878731
te_0005085,0.6424732540276481
te_0005086,0.7913768946501492
te_0005087,0.27283762626373015
te_0005088,0.1085561606287955
te_0005089,0.6631183697791865
te_0005090,0.2592100376437703
te_0005091,0.8462005910193249
te_0005092,0.6093950768158325
te_0005093,0.2557434662639267
te_0005094,0.682226527039445
te_0005095,0.3078554392698598
te_0005096,0.7301702874565931
te_0005097,0.36387262229538897
te_0005098,0.3404357263410429
te_0005099,0.7792637397064645
te_0005100,0.6511571899612252
te_0005101,0.0301867387816309
te_0005102,0.7511379706105803
te_0005103,0.7325103004047111
te_0005104,0.8981792330741883
te_0005105,0.7047741496007575
te_0005106,0.1043785826861858
te_0005107,0.34432079492734413
te_0005108,0.690427828082195
te_0005109,0.0537876187264918
te_0005110,0.5406664193687313
te_0005111,0.6501784412561933
te_0005112,0.9076623702049256
te_0005113,0.8682238912582398
te_0005114,0.5458018634638296
te_0005115,0.6493429997567117
te_0005116,0.8769276642799377
te_0005117,0.8917926812171937
te_0005118,0.4998718574738339
te_0005119,0.3271959044312024
te_0005120,0.5275827731426087
te_0005121,0.38342393188822105
te_0005122,0.6979079112962417
te_0005123,0.9006494832038878
te_0005124,0.45340942293865305
te_0005125,0.0725274998694657
te_0005126,0.28877923690189033
te_0005127,0.9163874554634096
te_0005128,0.6654796680727294
te_0005129,0.781302294394271
te_0005130,0.5818809285228003
te_0005131,0.16132553339332215
te_0005132,0.6007589548961763
te_0005133,0.1999653412045337
te_0005134,0.6323609785695852
te_0005135,0.8907392740249633
te_0005136,0.9428094172477722
te_0005137,0.712943005014276
te_0005138,0.35457804509074675
te_0005139,0.1099583464860915
te_0005140,0.2462536270213783
te_0005141,0.6364752030848562
te_0005142,0.38618061082204
te_0005143,0.47123890677881763
te_0005144,0.9059802699089052
te_0005145,0.6706146691348316
te_0005146,0.37077638686660397
te_0005147,0.0326820556446909
te_0005148,0.9382810616493226
te_0005149,0.8754891300201416
te_0005150,0.6156301335982506
te_0005151,0.6242590158788967
te_0005152,0.31922156514803657
te_0005153,0.3432932344362485
te_0005154,0.7832396342293404
te_0005155,0.6020218819561578
te_0005156,0.720055011492885
te_0005157,0.605085149347563
te_0005158,0.7135417624205428
te_0005159,0.6270015361173962
te_0005160,0.7090836702125227
te_0005161,0.8956550550460816
te_0005162,0.8564651690643983
te_0005163,0.4640419122137296
te_0005164,0.5260134265238241
te_0005165,0.7621024007225635
te_0005166,0.6375440804869662
te_0005167,0.7815483884690706
te_0005168,0.32771650256632845
te_0005169,0.8816922640800476
te_0005170,0.48771080264937217
te_0005171,0.1284442761540412
te_0005172,0.0668312454223632
te_0005173,0.46646306672691473
te_0005174,0.7479134403273624
te_0005175,0.5251337043305057
te_0005176,0.1224537022411822
te_0005177,0.1188994079828262
te_0005178,0.1180845773220062
te_0005179,0.7422709355632715
te_0005180,0.3808819392122833
te_0005181,0.38107342027568714
te_0005182,0.8841573786735535
te_0005183,0.5486687351515095
te_0005184,0.7079433127125523
te_0005185,0.47950237200017426
te_0005186,0.734001009459151
te_0005187,0.88268620967865
te_0005188,0.3995284471932236
te_0005189,0.7733546205189086
te_0005190,0.37846285796362555
te_0005191,0.6384095286263367
te_0005192,0.1457338804006576
te_0005193,0.1437924319505691
te_0005194,0.7523311452295319
te_0005195,0.9361168813705444
te_0005196,0.8997895979881287
te_0005197,0.7072865747324859
te_0005198,0.40574699469714914
te_0005199,0.5167961932520337
te_0005200,0.2264386517986014
te_0005201,0.8775440120697022
te_0005202,0.8753500866889954
te_0005203,0.5328866466691932
te_0005204,0.37153781872753944
te_0005205,0.799953798858901
te_0005206,0.5578514453816977
te_0005207,0.9119596862792968
te_0005208,0.9163871502876282
te_0005209,0.3997350228498132
te_0005210,0.44689536993891454
te_0005211,0.0646189700067042
te_0005212,0.8761755347251892
te_0005213,0.6303763945080871
te_0005214,0.3522494837577981
te_0005215,0.5697108899827048
te_0005216,0.6406869499549858
te_0005217,0.7453640551717172
te_0005218,0.6776604079568791
te_0005219,0.17930179587202555
te_0005220,0.8408515783856436
te_0005221,0.7606217829417408
te_0005222,0.7339895086427884
te_0005223,0.3758605052528439
te_0005224,0.7088340101975859
te_0005225,0.1213705164194106
te_0005226,0.6432311656217802
te_0005227,0.6943826790895125
te_0005228,0.1197471593320369
te_0005229,0.6553260536669925
te_0005230,0.0690043590962886
te_0005231,0.5372166621479357
te_0005232,0.24354717734026726
te_0005233,0.16926897551420045
te_0005234,0.3908911504558449
te_0005235,0.21346892351073765
te_0005236,0.8528371977806092
te_0005237,0.2945564181016702
te_0005238,0.35750954397946544
te_0005239,0.6366293739143313
te_0005240,0.8526019287109375
te_0005241,0.362250208260547
te_0005242,0.0599791943281888
te_0005243,0.7815756258097614
te_0005244,0.7926087839752871
te_0005245,0.7763802239379431
te_0005246,0.1340455591678619
te_0005247,0.45563193704181437
te_0005248,0.22786112818498938
te_0005249,0.4601488041654475
te_0005250,0.6658896968538296
te_0005251,0.0673686257004737
te_0005252,0.2018414360263283
te_0005253,0.7809047226865262
te_0005254,0.7331741108074878
te_0005255,0.5155898602744116
te_0005256,0.733939695438779
te_0005257,0.3117618715006528
te_0005258,0.8152111562479282
te_0005259,0.24153346738820497
te_0005260,0.0571630450338124
te_0005261,0.3143515856506336
te_0005262,0.3196166390239996
te_0005263,0.41943868272886603
te_0005264,0.6808573624580117
te_0005265,0.7801109366504289
te_0005266,0.7142828167301907
te_0005267,0.5881441999396304
te_0005268,0.9364611840248108
te_0005269,0.7212251752399312
te_0005270,0.545403875062739
te_0005271,0.15930144363882984
te_0005272,0.3881056095004901
te_0005273,0.6492304755477909
te_0005274,0.43997516796423763
te_0005275,0.5505293395910382
te_0005276,0.6957310584032788
te_0005277,0.1045163452625274
te_0005278,0.4910211584479312
te_0005279,0.0349534290656447
te_0005280,0.0370835172384976
te_0005281,0.35240086232263756
te_0005282,0.55082193042741
te_0005283,0.22039398049497078
te_0005284,0.39376658383485547
te_0005285,0.69025124730049
te_0005286,0.44279407217250527
te_0005287,0.0485130504518746
te_0005288,0.1289208917319774
te_0005289,0.0398699446767568
te_0005290,0.6229823987793306
te_0005291,0.7733881719056311
te_0005292,0.679981017443757
te_0005293,0.91467768907547
te_0005294,0.2267157135701438
te_0005295,0.7142049461982866
te_0005296,0.6181254732894301
te_0005297,0.1307954257726669
te_0005298,0.5462081818722527
te_0005299,0.5044057546547678
te_0005300,0.8192604446168209
te_0005301,0.4732458510359969
te_0005302,0.5551198094771871
te_0005303,0.47431585844335994
te_0005304,0.57972398315219
te_0005305,0.651051415532173
te_0005306,0.6264657848942278
te_0005307,0.7333379553527459
te_0005308,0.080273966193199
te_0005309,0.828684652649972
te_0005310,0.350517111594439
te_0005311,0.5317264561273801
te_0005312,0.6554435968328374
te_0005313,0.2500546765726989
te_0005314,0.17944573008648412
te_0005315,0.35486305176128413
te_0005316,0.6218300591913958
te_0005317,0.211765130346665
te_0005318,0.901857225894928
te_0005319,0.7573721339218191
te_0005320,0.19220748951328925
te_0005321,0.6398040416094084
te_0005322,0.5433358287591801
te_0005323,0.5705518392270429
te_0005324,0.15904479392796844
te_0005325,0.25686818000296685
te_0005326,0.45414779028134666
te_0005327,0.6195984900037708
te_0005328,0.1272088938951492
te_0005329,0.1420373356342315
te_0005330,0.44059270273383416
te_0005331,0.9216669392585756
te_0005332,0.4207114575363837
te_0005333,0.9307577013969422
te_0005334,0.9110197424888612
te_0005335,0.2872406194841479
te_0005336,0.0633415864408015
te_0005337,0.7657159371637668
te_0005338,0.3454861331972481
te_0005339,0.30904508680858456
te_0005340,0.7300054091528537
te_0005341,0.2181881784855234
te_0005342,0.2774943238222534
te_0005343,0.4369784133662006
te_0005344,0.1130681771039962
te_0005345,0.5833403905965253
te_0005346,0.8401887276929961
te_0005347,0.2677004251587179
te_0005348,0.44457130698424757
te_0005349,0.30413299846369135
te_0005350,0.0842077746987342
te_0005351,0.736653229280807
te_0005352,0.38725877484863225
te_0005353,0.5359535914916166
te_0005354,0.8630736088752747
te_0005355,0.6666887888865503
te_0005356,0.7440891005602177
te_0005357,0.18407111728681647
te_0005358,0.7422352071872707
te_0005359,0.44436690613134167
te_0005360,0.0679314811527728
te_0005361,0.1257868921756744
te_0005362,0.6772378996900342
te_0005363,0.0816291576623916
te_0005364,0.7408639007846437
te_0005365,0.4129194535759547
te_0005366,0.5906280064672897
te_0005367,0.3789993696256589
te_0005368,0.4352960701652981
te_0005369,0.1487818238139152
te_0005370,0.30788794284229787
te_0005371,0.27836667280648303
te_0005372,0.7991914270662125
te_0005373,0.2080141695320664
te_0005374,0.5533423203787834
te_0005375,0.6319250080806129
te_0005376,0.40914813732048416
te_0005377,0.052881917618215
te_0005378,0.4935763310751845
te_0005379,0.9251607799530028
te_0005380,0.39123427286950835
te_0005381,0.9489941866792007
te_0005382,0.0581481497734784
te_0005383,0.8879430317878723
te_0005384,0.570359605040628
te_0005385,0.382061631593835
te_0005386,0.5392672703514985
te_0005387,0.8677235531806946
te_0005388,0.4981731074540235
te_0005389,0.6160903104014054
te_0005390,0.7330909406854969
te_0005391,0.4226624301803034
te_0005392,0.2820484093446243
te_0005393,0.3467955764156673
te_0005394,0.3113646164343354
te_0005395,0.3436749809120068
te_0005396,0.41046915454615307
te_0005397,0.4188136950336977
te_0005398,0.5358209928921916
te_0005399,0.5334212424183793
te_0005400,0.6730068440932595
te_0005401,0.7753065563490948
te_0005402,0.438256938087195
te_0005403,0.1264926281571388
te_0005404,0.30122944664018364
te_0005405,0.3290645851317449
te_0005406,0.6005954848170499
te_0005407,0.0426317621022462
te_0005408,0.660367545736892
te_0005409,0.8512379112442418
te_0005410,0.780814702884959
te_0005411,0.24411082911973575
te_0005412,0.6608244266853349
te_0005413,0.5703683104782958
te_0005414,0.9211382007598876
te_0005415,0.6535376398102403
te_0005416,0.87875816822052
te_0005417,0.4925494425022032
te_0005418,0.8426878476575286
te_0005419,0.4121187641448988
te_0005420,0.7761126703443343
te_0005421,0.19323506309360342
te_0005422,0.7676897887703965
te_0005423,0.8515685820579529
te_0005424,0.6960488800499717
te_0005425,0.8918297576904297
te_0005426,0.860702338218689
te_0005427,0.6339690935842172
te_0005428,0.19108327326392693
te_0005429,0.9313482475280762
te_0005430,0.8915049648284913
te_0005431,0.6034202528539976
te_0005432,0.7052820521123457
te_0005433,0.5205020947497947
te_0005434,0.2538023202877274
te_0005435,0.7347436102979633
te_0005436,0.22252375398143986
te_0005437,0.7489025866771893
te_0005438,0.8910823750495911
te_0005439,0.6594444979608229
te_0005440,0.5671154871760068
te_0005441,0.8761770939826965
te_0005442,0.715736096768852
te_0005443,0.45377921189438053
te_0005444,0.30302651777410483
te_0005445,0.6372299842010967
te_0005446,0.0390782222151755
te_0005447,0.0538206627219915
te_0005448,0.5176890309480086
te_0005449,0.7440650070168338
te_0005450,0.6119398924074843
te_0005451,0.5254305217489921
te_0005452,0.5292390545007195
te_0005453,0.7405126809334033
te_0005454,0.6349700865507883
te_0005455,0.9412859678268432
te_0005456,0.5644620680874557
te_0005457,0.8510408067703248
te_0005458,0.2290438650495506
te_0005459,0.6058677479428721
te_0005460,0.2501275385091364
te_0005461,0.2738011651399716
te_0005462,0.446825183694869
te_0005463,0.17027729240401887
te_0005464,0.557465800010446
te_0005465,0.36956305244851717
te_0005466,0.7843771851613641
te_0005467,0.6815018450412362
te_0005468,0.8579625630378723
te_0005469,0.643904536343947
te_0005470,0.6102916984667907
te_0005471,0.7663247420625245
te_0005472,0.6391883809961613
te_0005473,0.35129768488513985
te_0005474,0.885010931491852
te_0005475,0.6227397715552282
te_0005476,0.6179716749625421
te_0005477,0.7894521978850407
te_0005478,0.42378418496967674
te_0005479,0.5212542506569918
te_0005480,0.3885663823349288
te_0005481,0.9022734665870666
te_0005482,0.7866965185445776
te_0005483,0.6509127818549448
te_0005484,0.31495512134930964
te_0005485,0.3316270034899777
te_0005486,0.6281762199249439
te_0005487,0.8970162916183472
te_0005488,0.6167101397122909
te_0005489,0.937942180633545
te_0005490,0.5987174032468718
te_0005491,0.5862679066510486
te_0005492,0.1462293955683707
te_0005493,0.4859709497911292
te_0005494,0.0743510961532592
te_0005495,0.0628554129600524
te_0005496,0.31502046611629836
te_0005497,0.473109611949116
te_0005498,0.5091882452403882
te_0005499,0.7875642990621037
te_0005500,0.369370491976633
te_0005501,0.48417643414593986
te_0005502,0.7702495608416581
te_0005503,0.6871994297375529
te_0005504,0.2501864817412111
te_0005505,0.5752912897554279
te_0005506,0.9267834401130678
te_0005507,0.31866526720547705
te_0005508,0.19744428504496778
te_0005509,0.33499296304832143
te_0005510,0.051317262277007
te_0005511,0.9139237213134768
te_0005512,0.5830678131697651
te_0005513,0.6890501833352972
te_0005514,0.0542230779677628
te_0005515,0.8140257261810053
te_0005516,0.2661052676991903
te_0005517,0.0480819477140903
te_0005518,0.6489100347132177
te_0005519,0.6587258727994293
te_0005520,0.23382990226456024
te_0005521,0.8666467308998109
te_0005522,0.4207858205880035
te_0005523,0.6195023013130598
te_0005524,0.7267956367343288
te_0005525,0.2919451149111577
te_0005526,0.8513327312469483
te_0005527,0.9065539717674256
te_0005528,0.7678675314850751
te_0005529,0.5469105184602767
te_0005530,0.8576526403427125
te_0005531,0.1442047379910945
te_0005532,0.38812588319330665
te_0005533,0.024487795419991
te_0005534,0.4321510525173664
te_0005535,0.6309550177661015
te_0005536,0.26242877788625296
te_0005537,0.36194517078052146
te_0005538,0.3329673894249643
te_0005539,0.90753431558609
te_0005540,0.33120062177011694
te_0005541,0.905427281856537
te_0005542,0.6987661480933316
te_0005543,0.9322409319877624
te_0005544,0.8743045544624329
te_0005545,0.7326093529926971
te_0005546,0.14640457438868965
te_0005547,0.33859230467044754
te_0005548,0.36010274171022494
te_0005549,0.1586281139123926
te_0005550,0.6735088702014331
te_0005551,0.38575112005531265
te_0005552,0.36099509735587293
te_0005553,0.6982702018937145
te_0005554,0.3796127114308945
te_0005555,0.9068144464492798
te_0005556,0.267069178965197
te_0005557,0.494607520534736
te_0005558,0.7859405348298981
te_0005559,0.6949758833755804
te_0005560,0.7254776864584305
te_0005561,0.1466190075874328
te_0005562,0.0539650934934615
te_0005563,0.7878427117177789
te_0005564,0.28346164792626083
te_0005565,0.6980641427799351
te_0005566,0.38807059251964526
te_0005567,0.5314667765191367
te_0005568,0.1167964448034762
te_0005569,0.2900649201482282
te_0005570,0.20512082021003442
te_0005571,0.1175484669208526
te_0005572,0.5470452156436982
te_0005573,0.769625856754226
te_0005574,0.8891597986221313
te_0005575,0.7754780303501536
te_0005576,0.7513729254218398
te_0005577,0.6249632519025702
te_0005578,0.8594499874114991
te_0005579,0.6821443242616082
te_0005580,0.14804472386837
te_0005581,0.7172750076099669
te_0005582,0.7251165776073633
te_0005583,0.3784459080890403
te_0005584,0.105384864360094
te_0005585,0.8300111339658851
te_0005586,0.635191368396593
te_0005587,0.5051258987836811
te_0005588,0.929088442325592
te_0005589,0.7678119467286004
te_0005590,0.75901951748317
te_0005591,0.49071684590468073
te_0005592,0.7430607394897226
te_0005593,0.0367852988839148
te_0005594,0.7802525463899258
te_0005595,0.24436519395905332
te_0005596,0.38927597916537726
te_0005597,0.4709075393366083
te_0005598,0.6826488047354384
te_0005599,0.453926329500137
te_0005600,0.4765598548814872
te_0005601,0.351488118288248
te_0005602,0.8769243550300598
te_0005603,0.35623397329072604
te_0005604,0.5059664379224947
te_0005605,0.4575648824630158
te_0005606,0.7123914998348141
te_0005607,0.253560259580012
te_0005608,0.3945136547510367
te_0005609,0.39888568217205794
te_0005610,0.7571104950303442
te_0005611,0.2547536795681698
te_0005612,0.1275612579286098
te_0005613,0.45226510349657517
te_0005614,0.6514750052840125
te_0005615,0.2273716022321573
te_0005616,0.3456813585695356
te_0005617,0.8826965928077699
te_0005618,0.7140150814018157
te_0005619,0.30767071560695136
te_0005620,0.5456203916997413
te_0005621,0.7711936674781631
te_0005622,0.7851411795508293
te_0005623,0.4748204185902415
te_0005624,0.6089365185085974
te_0005625,0.4401717092642844
te_0005626,0.64260095487226
te_0005627,0.4406605355614193
te_0005628,0.2884498193518314
te_0005629,0.38854397016835945
te_0005630,0.24982901919632478
te_0005631,0.5507176456462516
te_0005632,0.0469628194719552
te_0005633,0.34293365974779444
te_0005634,0.4133385372553895
te_0005635,0.1418434834480285
te_0005636,0.4401990492494463
te_0005637,0.3043865011136885
te_0005638,0.5272620557393342
te_0005639,0.9008787069694548
te_0005640,0.7411007380931344
te_0005641,0.6246818373259604
te_0005642,0.2047915690049406
te_0005643,0.26817715317068413
te_0005644,0.17646462083723152
te_0005645,0.908582797050476
te_0005646,0.5693225780586664
te_0005647,0.6727010561612067
te_0005648,0.43763075608855107
te_0005649,0.0943000780045986
te_0005650,0.8566187146351112
te_0005651,0.0536709830909966
te_0005652,0.721593088594296
te_0005653,0.1144438487291335
te_0005654,0.7559971796714582
te_0005655,0.42487764136415923
te_0005656,0.23225679016409395
te_0005657,0.3570282412007569
te_0005658,0.4764683658972457
te_0005659,0.9027586245536804
te_0005660,0.34465333770307227
te_0005661,0.6505255278478657
te_0005662,0.2471126014765731
te_0005663,0.8335261417039181
te_0005664,0.7758285758972623
te_0005665,0.1379766760766506
te_0005666,0.8042204797931933
te_0005667,0.40718671205920737
te_0005668,0.8435377714976788
te_0005669,0.7488799994388634
te_0005670,0.8968126654624939
te_0005671,0.24910701626056947
te_0005672,0.3143135284828936
te_0005673,0.2993979208700705
te_0005674,0.4741348799834043
te_0005675,0.934288046360016
te_0005676,0.1473410236835479
te_0005677,0.8600428581237793
te_0005678,0.4876122709515127
te_0005679,0.6833898755820403
te_0005680,0.0829140682518481
te_0005681,0.48059476199408196
te_0005682,0.7123432403840622
te_0005683,0.5643204589102413
te_0005684,0.7049847855278597
te_0005685,0.3239066923762955
te_0005686,0.8909712266921997
te_0005687,0.6457694632344921
te_0005688,0.6546377982284182
te_0005689,0.6855551149304544
te_0005690,0.28916143154140594
te_0005691,0.8932869648933411
te_0005692,0.5728591941190238
te_0005693,0.8284844284841644
te_0005694,0.5372649146743136
te_0005695,0.16079130389348234
te_0005696,0.7063548475976184
te_0005697,0.5063289944196817
te_0005698,0.13685351755848774
te_0005699,0.2189690120209563
te_0005700,0.8108665045481573
te_0005701,0.4358270818306927
te_0005702,0.639899959446828
te_0005703,0.5844192957734405
te_0005704,0.7919092040231819
te_0005705,0.1269729161262512
te_0005706,0.5692072958513633
te_0005707,0.6861089588254121
te_0005708,0.45879536053969944
te_0005709,0.14468739962151933
te_0005710,0.0245042198151349
te_0005711,0.55566614051219
te_0005712,0.5064917337823085
te_0005713,0.4024395715514568
te_0005714,0.32807997169750397
te_0005715,0.437855964613198
te_0005716,0.8861299133300782
te_0005717,0.2236313286618123
te_0005718,0.48769641422859084
te_0005719,0.223410138190059
te_0005720,0.0251684410870074
te_0005721,0.0997121015191077
te_0005722,0.8362463378782292
te_0005723,0.4468675448521682
te_0005724,0.3994590009728862
te_0005725,0.4869732704725924
te_0005726,0.43508595101128644
te_0005727,0.18103908948790431
te_0005728,0.24353926726180303
te_0005729,0.4243231560142629
te_0005730,0.5647699184247462
te_0005731,0.1246328903734683
te_0005732,0.31217115472617496
te_0005733,0.5988362556415823
te_0005734,0.0521669759601354
te_0005735,0.69245878126416
te_0005736,0.9454590129852296
te_0005737,0.7113871418411144
te_0005738,0.1223417581617832
te_0005739,0.8601679754257203
te_0005740,0.8765754985809328
te_0005741,0.47577857605578666
te_0005742,0.9286155033111574
te_0005743,0.29697199081314646
te_0005744,0.5990539832037025
te_0005745,0.4217129796702732
te_0005746,0.5966111827393528
te_0005747,0.5750485044024214
te_0005748,0.7758921707342648
te_0005749,0.0717656918615102
te_0005750,0.6791333656582916
te_0005751,0.6018706314316904
te_0005752,0.8422643269945208
te_0005753,0.3183105842385393
te_0005754,0.6980742361926782
te_0005755,0.1111045644432306
te_0005756,0.0857447324693203
te_0005757,0.428296746445473
te_0005758,0.9348419427871704
te_0005759,0.5858530011464537
te_0005760,0.7736741720199211
te_0005761,0.0960533796250819
te_0005762,0.3552726317184244
te_0005763,0.4100995902269027
te_0005764,0.4569175850012399
te_0005765,0.3985686721989454
te_0005766,0.1327306701987981
te_0005767,0.5347819740384943
te_0005768,0.33599926118890294
te_0005769,0.5927206244547061
te_0005770,0.5031405901871228
te_0005771,0.43635936995286406
te_0005772,0.1357986617088317
te_0005773,0.3611939709207655
te_0005774,0.4426611231302163
te_0005775,0.6526905642778812
te_0005776,0.47393748772370997
te_0005777,0.4702104386309469
te_0005778,0.21457900949899258
te_0005779,0.7660243224887392
te_0005780,0.29579025858869235
te_0005781,0.3069402479425154
te_0005782,0.9148306059837342
te_0005783,0.6499329594012805
te_0005784,0.4227998886422273
te_0005785,0.7398345402587024
te_0005786,0.7861123736128435
te_0005787,0.5719797638875835
te_0005788,0.7880766403386458
te_0005789,0.587275128042706
te_0005790,0.8546595668792725
te_0005791,0.503995522761707
te_0005792,0.8670382714271546
te_0005793,0.4567193113562927
te_0005794,0.5475733524531345
te_0005795,0.8849240565299988
te_0005796,0.2993873616851803
te_0005797,0.8082289761632875
te_0005798,0.5387375359110294
te_0005799,0.8349815354953817
te_0005800,0.7521045391310259
te_0005801,0.645041185109168
te_0005802,0.6790557617454698
te_0005803,0.9044186210632325
te_0005804,0.3852558391075156
te_0005805,0.0949008506536483
te_0005806,0.5774508640053742
te_0005807,0.7197398880914893
te_0005808,0.5846282509575556
te_0005809,0.9134175229072572
te_0005810,0.7842945421254784
te_0005811,0.4160174543357082
te_0005812,0.9038864374160768
te_0005813,0.0325011576339602
