example_id,label
te_0003129,0.8566275356697025
te_0003130,0.2728056738978547
te_0003131,0.3825876940049437
te_0003132,0.14239939108463184
te_0003133,0.6307494898533241
te_0003134,0.8477043700651014
te_0003135,0.6074574585341046
te_0003136,0.4776462134412189
te_0003137,0.359742703040062
te_0003138,0.7699603332315492
te_0003139,0.1710061122209186
te_0003140,0.6757126443103635
te_0003141,0.6916774280505218
te_0003142,0.15740527762985299
te_0003143,0.7004088883237911
te_0003144,0.16370367824535814
te_0003145,0.4816121161189149
te_0003146,0.834081262681531
te_0003147,0.04513274181238989
te_0003148,0.6789422681278898
te_0003149,0.1279223123513209
te_0003150,0.06414380699472891
te_0003151,0.10621971224088983
te_0003152,0.877696922827032
te_0003153,0.3633830687770444
te_0003154,0.2157916368155912
te_0003155,0.12850507228618444
te_0003156,0.7952230794829915
te_0003157,0.6498230994531131
te_0003158,0.43329497270559525
te_0003159,0.5371829335513942
te_0003160,0.11734880417735234
te_0003161,0.9006369775196619
te_0003162,0.38731961866961107
te_0003163,0.7844430059399163
te_0003164,0.6229231346252879
te_0003165,0.6842494286759376
te_0003166,0.7071631281957877
te_0003167,0.55328643361546
te_0003168,0.7054279009067482
te_0003169,0.558080825979895
te_0003170,0.7260826305275965
te_0003171,0.5688482053278145
te_0003172,0.7235751787988167
te_0003173,0.6348638196457238
te_0003174,0.6389979736485889
te_0003175,0.5075708472316278
te_0003176,0.8854283325937349
te_0003177,0.4257487209118679
te_0003178,0.3089285125360424
te_0003179,0.39213673799812543
te_0003180,0.8067335724653707
te_0003181,0.0367408962951234
te_0003182,0.663594162668934
te_0003183,0.8000676247275814
te_0003184,0.24024390593009884
te_0003185,0.33518648146089247
te_0003186,0.8992954158484723
te_0003187,0.7646358239304748
te_0003188,0.35364154153010396
te_0003189,0.8400015272648922
te_0003190,0.5769438071030781
te_0003191,0.6866786216184491
te_0003192,0.6880930002605435
te_0003193,0.8240596959421478
te_0003194,0.6436048841237444
te_0003195,0.7375158633817716
te_0003196,0.3795211033680803
te_0003197,0.08965474363992094
te_0003198,0.8293933346204676
te_0003199,0.3091618835650578
te_0003200,0.21130000377597694
te_0003201,0.2563318323732362
te_0003202,0.6940771268794035
te_0003203,0.6736933211176511
te_0003204,0.4751060411638428
te_0003205,0.3842217132526905
te_0003206,0.6114571403114569
te_0003207,0.28756272868416843
te_0003208,0.8946427681963401
te_0003209,0.31751085016310676
te_0003210,0.9034373896408732
te_0003211,0.6577869740425822
te_0003212,0.6226199286707156
te_0003213,0.9160757215840358
te_0003214,0.931278650665821
te_0003215,0.33123711447889675
te_0003216,0.7899355249178193
te_0003217,0.3839352932274541
te_0003218,0.4402272854836959
te_0003219,0.6044043890040297
te_0003220,0.7361976698557153
te_0003221,0.48473245605538323
te_0003222,0.5435814191067926
te_0003223,0.7343151844703429
te_0003224,0.2530057962918512
te_0003225,0.6014142162100372
te_0003226,0.5370307677853866
te_0003227,0.02642979706849844
te_0003228,0.9046271096972799
te_0003229,0.6878921848519373
te_0003230,0.5236558537072745
te_0003231,0.8481364634497013
te_0003232,0.23735437592734798
te_0003233,0.9256848360293544
te_0003234,0.850146202231173
te_0003235,0.7028119064032076
te_0003236,0.8499956643988013
te_0003237,0.4661092652090405
te_0003238,0.29340536783089405
te_0003239,0.6469956603749385
te_0003240,0.3656264829934611
te_0003241,0.7397561050343697
te_0003242,0.13688356533953214
te_0003243,0.7493818137732858
te_0003244,0.5452979737945878
te_0003245,0.6780408529391736
te_0003246,0.4906909850803393
te_0003247,0.8230203977079136
te_0003248,0.4982424067129175
te_0003249,0.5506628902152686
te_0003250,0.8032041650203295
te_0003251,0.24016581008699098
te_0003252,0.07792101467469603
te_0003253,0.447824433434637
te_0003254,0.0429177369219089
te_0003255,0.1402737027216972
te_0003256,0.25613851680540056
te_0003257,0.45613407447491466
te_0003258,0.0769490706551747
te_0003259,0.2858416672513575
te_0003260,0.7263647327464395
te_0003261,0.07452105622035403
te_0003262,0.3549418561925657
te_0003263,0.26318148429694205
te_0003264,0.5837697513222571
te_0003265,0.3506120440029612
te_0003266,0.04165723167745082
te_0003267,0.018899068802397365
te_0003268,0.6100195809333034
te_0003269,0.9109931834089711
te_0003270,0.39651059182141535
te_0003271,0.7840312868416993
te_0003272,0.5150184491413998
te_0003273,0.5233389808407432
te_0003274,0.3858290210866635
te_0003275,0.12255377087009192
te_0003276,0.06812329829848378
te_0003277,0.7162889278186062
te_0003278,0.36471508366469185
te_0003279,0.7688957936981469
te_0003280,0.49286497041767247
te_0003281,0.6467066247474549
te_0003282,0.30830400334740155
te_0003283,0.5374285724551779
te_0003284,0.7141517454179472
te_0003285,0.47800670156546154
te_0003286,0.8794848216813946
te_0003287,0.693989095139502
te_0003288,0.7980804540563177
te_0003289,0.3154346130135978
te_0003290,0.47054817588670134
te_0003291,0.562484989049314
te_0003292,0.8453046852122648
te_0003293,0.2157886414912496
te_0003294,0.8974614940762052
te_0003295,0.27101080178152115
te_0003296,0.2930715869973048
te_0003297,0.46909439357837346
te_0003298,0.8229834620107639
te_0003299,0.6442353685204101
te_0003300,0.09217748347131689
te_0003301,0.7928851049073214
te_0003302,0.6789642635721465
te_0003303,0.9198002965546903
te_0003304,0.4669433443897916
te_0003305,0.767390745744873
te_0003306,0.2917780482190264
te_0003307,0.5366580388149629
te_0003308,0.04793214346351727
te_0003309,0.3551286570579655
te_0003310,0.3352654064440244
te_0003311,0.6936661232342
te_0003312,0.11626884977288406
te_0003313,0.5427620013838593
te_0003314,0.7221591596151351
te_0003315,0.3065552743316807
te_0003316,0.6084259702992416
te_0003317,0.8721399100006595
te_0003318,0.6106017727152614
te_0003319,0.5246301584462345
te_0003320,0.5709659360699023
te_0003321,0.4652398671572683
te_0003322,0.14378855139285618
te_0003323,0.8229726294680993
te_0003324,0.9298702297775114
te_0003325,0.03370651257545874
te_0003326,0.229629084804907
te_0003327,0.9294477449040701
te_0003328,0.37065895288127026
te_0003329,0.698515540678274
te_0003330,0.8512685393751123
te_0003331,0.23888237409094515
te_0003332,0.7552670548071719
te_0003333,0.8124898985074243
te_0003334,0.44557612253750506
te_0003335,0.41095202784580115
te_0003336,0.5249035162610878
te_0003337,0.41790846092091355
te_0003338,0.4027347549128355
te_0003339,0.21185438330470488
te_0003340,0.09406370056399227
te_0003341,0.40778978259652954
te_0003342,0.850968895854845
te_0003343,0.7670669178569639
te_0003344,0.07275847063455618
te_0003345,0.7823100980428093
te_0003346,0.8400634614134552
te_0003347,0.6593429595892608
te_0003348,0.43260673495943863
te_0003349,0.9021138107994945
te_0003350,0.6611154813157968
te_0003351,0.9000201815522313
te_0003352,0.5628337658547222
te_0003353,0.8567576394435508
te_0003354,0.3824514538559878
te_0003355,0.19424583548528676
te_0003356,0.36462167868914586
te_0003357,0.3956157169086868
te_0003358,0.49272997242771743
te_0003359,0.5375988051314046
te_0003360,0.7183068599458585
te_0003361,0.6077767200827777
te_0003362,0.33453439228716964
te_0003363,0.7950937055850993
te_0003364,0.07321560762292373
te_0003365,0.7040461342533384
te_0003366,0.8034335634606815
te_0003367,0.7910758683555392
te_0003368,0.2362038356846384
te_0003369,0.26883113603707587
te_0003370,0.6714138179784321
te_0003371,0.06204564814504253
te_0003372,0.45329862816529587
te_0003373,0.1697607055003246
te_0003374,0.07543414997936068
te_0003375,0.69734707638217
te_0003376,0.6517811834226583
te_0003377,0.5574769914574814
te_0003378,0.6339775705882735
te_0003379,0.5626447912070244
te_0003380,0.598416292568902
te_0003381,0.16066557369097223
te_0003382,0.2790920649561679
te_0003383,0.25642757571381086
te_0003384,0.038715037308070674
te_0003385,0.2132155333916706
te_0003386,0.6036391140035998
te_0003387,0.4162997391753141
te_0003388,0.6683182199552943
te_0003389,0.49346836022659923
te_0003390,0.40545073771339124
te_0003391,0.5014536325857184
te_0003392,0.6465098642650021
te_0003393,0.8162321578146041
te_0003394,0.8813419802038485
te_0003395,0.8826052157579466
te_0003396,0.4706696370033627
te_0003397,0.07983749857079456
te_0003398,0.7748799144495945
te_0003399,0.3092080743944851
te_0003400,0.3047676443971215
te_0003401,0.40871098355481467
te_0003402,0.9010517488860748
te_0003403,0.4397203836831862
te_0003404,0.8408205687547519
te_0003405,0.2582474516575167
te_0003406,0.057127702711299744
te_0003407,0.7851803251740915
te_0003408,0.8506211804829075
te_0003409,0.7497608212122326
te_0003410,0.6061776082022307
te_0003411,0.7124965067517348
te_0003412,0.8871184725106653
te_0003413,0.5741818031437371
te_0003414,0.45485275118561186
te_0003415,0.7372644286289334
te_0003416,0.872911980577029
te_0003417,0.3205486699490386
te_0003418,0.7858065041798006
te_0003419,0.7562582084338114
te_0003420,0.2911036971057428
te_0003421,0.9214940091033934
te_0003422,0.6501099670962178
te_0003423,0.7252673760894529
te_0003424,0.20275543852528694
te_0003425,0.32366486397946165
te_0003426,0.1808470889910731
te_0003427,0.7954386910301908
te_0003428,0.3841651600752744
te_0003429,0.5104626053545672
te_0003430,0.5473913316927308
te_0003431,0.613628498406894
te_0003432,0.5176845607516829
te_0003433,0.11772374342825076
te_0003434,0.03439991094571793
te_0003435,0.623571298522009
te_0003436,0.3109162455495462
te_0003437,0.8661632838472244
te_0003438,0.47779845273290067
te_0003439,0.7807689517041089
te_0003440,0.3707389175759055
te_0003441,0.7769211582971238
te_0003442,0.9010356496571217
te_0003443,0.8662778465896893
te_0003444,0.4283767272963521
te_0003445,0.42012097597122494
te_0003446,0.32647055053508006
te_0003447,0.18466386524795952
te_0003448,0.785816298825307
te_0003449,0.25710754063907537
te_0003450,0.8257431000675376
te_0003451,0.4320782457619804
te_0003452,0.4750891510416004
te_0003453,0.6923501197182581
te_0003454,0.9117555262472461
te_0003455,0.3059032487758174
te_0003456,0.3680124529191603
te_0003457,0.021290071254086104
te_0003458,0.8500327558005942
te_0003459,0.5465469264561527
te_0003460,0.521084185644919
te_0003461,0.5973822550016925
te_0003462,0.8658854198358449
te_0003463,0.40611525343934485
te_0003464,0.5754855304426202
te_0003465,0.6817251683433676
te_0003466,0.8367713596587179
te_0003467,0.3467530806546806
te_0003468,0.12307930744675663
te_0003469,0.27566477837157116
te_0003470,0.8155567594024444
te_0003471,0.6847332799439698
te_0003472,0.3737841299207892
te_0003473,0.9325614598840368
te_0003474,0.5607585329789824
te_0003475,0.6087476010727494
te_0003476,0.8891423278857765
te_0003477,0.707848617908919
te_0003478,0.25776627536493524
te_0003479,0.5496842594039737
te_0003480,0.031103429197909517
te_0003481,0.7309314938744835
te_0003482,0.8380629254013868
te_0003483,0.025862400448286176
te_0003484,0.8225351681317916
te_0003485,0.8732026960917216
te_0003486,0.6732338627897442
te_0003487,0.28404327210823266
te_0003488,0.45957469762654257
te_0003489,0.8905669958208347
te_0003490,0.738043706882677
te_0003491,0.88436799272799
te_0003492,0.6343547064155353
te_0003493,0.9246807282207152
te_0003494,0.4818838890719487
te_0003495,0.5041628640672896
te_0003496,0.8874086261444836
te_0003497,0.7121205090311561
te_0003498,0.820935616188365
te_0003499,0.8908073790735889
te_0003500,0.6224104733739807
te_0003501,0.5060400895375761
te_0003502,0.9142409896815885
te_0003503,0.13240812297142213
te_0003504,0.7660084678024396
te_0003505,0.8732357787985328
te_0003506,0.3701872077575853
te_0003507,0.765296824837761
te_0003508,0.08165148833314008
te_0003509,0.7918797369306385
te_0003510,0.15978110588987926
te_0003511,0.22028215942247653
te_0003512,0.3643423342783748
te_0003513,0.17081829763206613
te_0003514,0.7582548740852523
te_0003515,0.9313960299577386
te_0003516,0.8631530297026285
te_0003517,0.2549171415989744
te_0003518,0.39280387544667084
te_0003519,0.8379415632477903
te_0003520,0.44020510483159314
te_0003521,0.5934948059214555
te_0003522,0.5981637296837797
te_0003523,0.024605690783108505
te_0003524,0.5232371472201709
te_0003525,0.721508389220123
te_0003526,0.05363605498633518
te_0003527,0.17546276959055568
te_0003528,0.26771522346992715
te_0003529,0.122454094504789
te_0003530,0.905976235675193
te_0003531,0.10398732928599641
te_0003532,0.5760192752439314
te_0003533,0.8497144883073887
te_0003534,0.10490561905221185
te_0003535,0.922792943254394
te_0003536,0.6255802839799344
te_0003537,0.4094224105448055
te_0003538,0.7640054359226076
te_0003539,0.3578021019655222
te_0003540,0.40379163007072005
te_0003541,0.7042511010107515
te_0003542,0.33706659905819863
te_0003543,0.7589008384006396
te_0003544,0.3884678942231069
te_0003545,0.7661523668467646
te_0003546,0.56950495959683
te_0003547,0.1298076425303892
te_0003548,0.8050869984245622
te_0003549,0.6405302868882609
te_0003550,0.8432310810009354
te_0003551,0.6743861311968578
te_0003552,0.2176922839328543
te_0003553,0.8795356652515873
te_0003554,0.780723665526465
te_0003555,0.6722407360838054
te_0003556,0.6522742543776148
te_0003557,0.1105207009137408
te_0003558,0.2620876393926744
te_0003559,0.3892418842623389
te_0003560,0.4457092103065991
te_0003561,0.622404674413459
te_0003562,0.7719701430824633
te_0003563,0.02504575032007747
te_0003564,0.5886086941556673
te_0003565,0.5047529048637632
te_0003566,0.4704485806353728
te_0003567,0.30291400560680287
te_0003568,0.40861787244559433
te_0003569,0.49568648472782406
te_0003570,0.45021335880014596
te_0003571,0.41974360351570333
te_0003572,0.9267590318116843
te_0003573,0.8584506299982569
te_0003574,0.9297011925252048
te_0003575,0.6061509922908093
te_0003576,0.13118450828304623
te_0003577,0.5710401646029681
te_0003578,0.15191544552110361
te_0003579,0.8450804925282884
te_0003580,0.915077462333028
te_0003581,0.2621974386665754
te_0003582,0.9373857651610015
te_0003583,0.3848970174281769
te_0003584,0.7435749119113219
te_0003585,0.34283252193275615
te_0003586,0.8267996313044058
te_0003587,0.920719039575061
te_0003588,0.919253959336721
te_0003589,0.5525687811430102
te_0003590,0.7053021301504442
te_0003591,0.6233362844763685
te_0003592,0.06440736049417507
te_0003593,0.5649795658954175
te_0003594,0.9050188521398264
te_0003595,0.31405021263486743
te_0003596,0.45240645276200836
te_0003597,0.442293910981106
te_0003598,0.775773163483505
te_0003599,0.0857733331471882
te_0003600,0.9444603139038101
te_0003601,0.34475631089626213
te_0003602,0.1967068968470485
te_0003603,0.11818309463388639
te_0003604,0.7044415951525284
te_0003605,0.0723313042604476
te_0003606,0.3201202666739628
te_0003607,0.14651224951009692
te_0003608,0.2667678742516755
te_0003609,0.5704551068053811
te_0003610,0.22306003073914202
te_0003611,0.6381069017909667
te_0003612,0.6002184226460294
te_0003613,0.5134808410582743
te_0003614,0.1554985795548415
te_0003615,0.19061903806542085
te_0003616,0.9056669035317149
te_0003617,0.3084803876630933
te_0003618,0.7448071837618029
te_0003619,0.08847169954599123
te_0003620,0.8365601855065694
te_0003621,0.2859566453946931
te_0003622,0.08090588571338111
te_0003623,0.10995676223089854
te_0003624,0.3551558662183667
te_0003625,0.7841782603608115
te_0003626,0.6193347199841415
te_0003627,0.6938707601306986
te_0003628,0.16106751504576144
te_0003629,0.17352204935410911
te_0003630,0.5985805756279953
te_0003631,0.7197739995470621
te_0003632,0.44942034623668825
te_0003633,0.913342979934474
te_0003634,0.38456524499050854
te_0003635,0.6929226806674662
te_0003636,0.6101002268505347
te_0003637,0.15133686083444628
te_0003638,0.6740354170368018
te_0003639,0.8093939190797816
te_0003640,0.9485382421352526
te_0003641,0.6043749175464211
te_0003642,0.4309279961973554
te_0003643,0.016130119054141013
te_0003644,0.9044659839106466
te_0003645,0.044506697888666194
te_0003646,0.694622035439057
te_0003647,0.7838708147499561
te_0003648,0.33542516435723607
te_0003649,0.32759344226246423
te_0003650,0.24559861022773877
te_0003651,0.8516492649671773
te_0003652,0.2814514288086807
te_0003653,0.2926589494010099
te_0003654,0.6898064629452666
te_0003655,0.7455347172490168
te_0003656,0.31493169525594267
te_0003657,0.5659313637789324
te_0003658,0.09674876223945397
te_0003659,0.6899446069226883
te_0003660,0.049289451489927
te_0003661,0.4717057080755108
te_0003662,0.346389020163861
te_0003663,0.06840448808784808
te_0003664,0.5117425073023297
te_0003665,0.23060707582028434
te_0003666,0.48676749012702475
te_0003667,0.5176356849448849
te_0003668,0.5636714854860462
te_0003669,0.7621973865196499
te_0003670,0.8878920148453046
te_0003671,0.19685303565283122
te_0003672,0.8372908696294071
te_0003673,0.05001641077676875
te_0003674,0.21183213028283782
te_0003675,0.9342431775700576
te_0003676,0.7915894831515241
te_0003677,0.6315502240456424
te_0003678,0.5775095740152989
te_0003679,0.3619161362025212
te_0003680,0.3180778936783134
te_0003681,0.7633527253929167
te_0003682,0.6273953196285348
te_0003683,0.8256424039375015
te_0003684,0.3889469385962697
te_0003685,0.2419726698663082
te_0003686,0.8092466801844583
te_0003687,0.7015183981997919
te_0003688,0.055473584591025395
te_0003689,0.31857894050590013
te_0003690,0.30673804705734725
te_0003691,0.5670730725440959
te_0003692,0.6137747290909086
te_0003693,0.2035578405350491
te_0003694,0.7616686347064533
te_0003695,0.26929585510813064
te_0003696,0.8863511974758336
te_0003697,0.7339362204950386
te_0003698,0.7730516712101231
te_0003699,0.704807065822818
te_0003700,0.6401837477410136
te_0003701,0.09357513203851806
te_0003702,0.3430141638685678
te_0003703,0.24839768016155814
te_0003704,0.7262817321210231
te_0003705,0.6451624681359506
te_0003706,0.9447890003749114
te_0003707,0.8782237399874231
te_0003708,0.9078065547217291
te_0003709,0.733544682258527
te_0003710,0.5947854438423852
te_0003711,0.2238650918808228
te_0003712,0.6841091593464149
te_0003713,0.8286699317864286
te_0003714,0.7869816037416507
te_0003715,0.353419253137907
te_0003716,0.6283578273465303
te_0003717,0.33868172655192463
te_0003718,0.10644511884103558
te_0003719,0.9257774341582881
te_0003720,0.7224049330614181
te_0003721,0.5260875908631856
te_0003722,0.4967817102677988
te_0003723,0.2791639462831773
te_0003724,0.49294250355116187
te_0003725,0.08048163666430988
te_0003726,0.140196081707745
te_0003727,0.7423057256343202
te_0003728,0.8024926941138274
te_0003729,0.4757413828648638
te_0003730,0.8911847569245291
te_0003731,0.5005168016615025
te_0003732,0.48455297972739464
te_0003733,0.3620691557010974
te_0003734,0.5278866997170739
te_0003735,0.8706713734464797
te_0003736,0.2576407616552222
te_0003737,0.4914048158893213
te_0003738,0.4989282519237572
te_0003739,0.05204734641633083
te_0003740,0.1651774272502161
te_0003741,0.9201212569655367
te_0003742,0.7410296409979796
te_0003743,0.7531618492825813
te_0003744,0.49972612858922144
te_0003745,0.737303120048583
te_0003746,0.8581019679572155
te_0003747,0.6782950794136818
te_0003748,0.9248843230244105
te_0003749,0.5539501598959752
te_0003750,0.8631613053638489
te_0003751,0.6699501226725614
te_0003752,0.5432496736066754
te_0003753,0.6080136079940037
te_0003754,0.6569959518974896
te_0003755,0.8386886868279942
te_0003756,0.6168548704828362
te_0003757,0.2033824988415018
te_0003758,0.9007986153820227
te_0003759,0.22082691012254985
te_0003760,0.48476276683301933
te_0003761,0.7791831313642213
te_0003762,0.8538642018017017
te_0003763,0.1280401473827746
te_0003764,0.5413395014435138
te_0003765,0.20685864342007745
te_0003766,0.36649419967596664
te_0003767,0.10297215323748658
te_0003768,0.9001966731928495
te_0003769,0.03582551736313523
te_0003770,0.720422316264827
te_0003771,0.1389034334704055
te_0003772,0.4196899726743018
te_0003773,0.9190376724209454
te_0003774,0.17594660448569702
te_0003775,0.09828905971134494
te_0003776,0.07253517339256207
te_0003777,0.6503719236026855
te_0003778,0.3933876490550536
te_0003779,0.7844430929542193
te_0003780,0.038957334645816535
te_0003781,0.7315612779306867
te_0003782,0.5713011014497511
te_0003783,0.34081274442278986
te_0003784,0.34540028855563737
te_0003785,0.19423756696865496
te_0003786,0.15381644870019637
te_0003787,0.8651502983686813
te_0003788,0.7108061491110992
te_0003789,0.1660790389271042
te_0003790,0.5327758789306298
te_0003791,0.3715153495029839
te_0003792,0.49558380992886536
te_0003793,0.8766470554653307
te_0003794,0.6577734132538895
te_0003795,0.22396225568670036
te_0003796,0.20285913315085094
te_0003797,0.4838566455136252
te_0003798,0.24029185762100852
te_0003799,0.6950712657803483
te_0003800,0.6051660360455147
te_0003801,0.3869456781488184
te_0003802,0.3009469709751905
te_0003803,0.7384178693295442
te_0003804,0.43748780083849637
te_0003805,0.6585128749315357
te_0003806,0.6020282662622832
te_0003807,0.9464374947354162
te_0003808,0.7190885133490449
te_0003809,0.8046006928370719
te_0003810,0.4608662076113091
te_0003811,0.2973032988140042
te_0003812,0.4637684792559148
te_0003813,0.17862669926819208
te_0003814,0.1014161581806883
te_0003815,0.9053255175675291
te_0003816,0.10901726976177509
te_0003817,0.30305487795392794
te_0003818,0.45838994689036666
te_0003819,0.43687401944933524
te_0003820,0.3907870419579116
te_0003821,0.40174690526900475
te_0003822,0.1810736000816634
te_0003823,0.41226750135670076
te_0003824,0.16255138409771147
te_0003825,0.7035772355470653
te_0003826,0.5140148399642805
te_0003827,0.08591835246665307
te_0003828,0.45604792416534523
te_0003829,0.721396561518708
te_0003830,0.3523402790236206
te_0003831,0.3399749796095919
te_0003832,0.36457686381655585
te_0003833,0.18585213604842887
te_0003834,0.24944189129098537
te_0003835,0.8864521325240848
te_0003836,0.2991541745445194
te_0003837,0.8639002613606582
te_0003838,0.25291826248831556
te_0003839,0.2219951675943369
te_0003840,0.24241179442096067
te_0003841,0.5071692768257634
te_0003842,0.9045610557881361
te_0003843,0.4929981609572088
te_0003844,0.3803446120459828
te_0003845,0.8906213247264017
te_0003846,0.37718682412086346
te_0003847,0.6154429138132885
te_0003848,0.7311675397721752
te_0003849,0.8396285773654764
te_0003850,0.7733739071460767
te_0003851,0.38507781546815284
te_0003852,0.7101036887861816
te_0003853,0.03113121065445816
te_0003854,0.5522445229863525
te_0003855,0.37732255857832264
te_0003856,0.7661674582264502
te_0003857,0.12244913560313782
te_0003858,0.6151103202929197
te_0003859,0.5250054880261611
te_0003860,0.2594204929800085
te_0003861,0.7297739592451025
te_0003862,0.47434128632280836
te_0003863,0.7216246386378574
te_0003864,0.4678308675537314
te_0003865,0.27099133045005364
te_0003866,0.7790604615749473
te_0003867,0.40780365008104036
te_0003868,0.8906900068929096
te_0003869,0.7586861628637114
te_0003870,0.031655544576465515
te_0003871,0.34409814344546524
te_0003872,0.9118150895036317
te_0003873,0.8724959438047319
te_0003874,0.4760826881329072
te_0003875,0.20844239948751872
te_0003876,0.5379663955320632
te_0003877,0.5083889798389623
te_0003878,0.703214786220891
te_0003879,0.1271365728222176
te_0003880,0.21782413584986557
te_0003881,0.023549735115724373
te_0003882,0.19608199335094298
te_0003883,0.7454949386108489
te_0003884,0.19215370920268507
te_0003885,0.31452401860215146
te_0003886,0.6936579920267743
te_0003887,0.9046728340313888
te_0003888,0.2719975463772426
te_0003889,0.8056901446584026
te_0003890,0.06850429071411063
te_0003891,0.8212083678782806
te_0003892,0.2603065691173789
te_0003893,0.10862330722872411
te_0003894,0.18159652539545723
te_0003895,0.8356190465831261
te_0003896,0.6271014329854003
te_0003897,0.20967494784082735
te_0003898,0.5919908095206566
te_0003899,0.5158819004175467
te_0003900,0.7625223998992933
te_0003901,0.3706516424573489
te_0003902,0.7533452206723111
te_0003903,0.6435077390313865
te_0003904,0.6788048544874441
te_0003905,0.6152855631217549
te_0003906,0.9049328689352532
te_0003907,0.817558142101583
te_0003908,0.47310051321907265
te_0003909,0.24123176841947871
te_0003910,0.5404851037173072
te_0003911,0.8508037053686426
te_0003912,0.7762762500749323
te_0003913,0.6342620957151722
te_0003914,0.8334572448132573
te_0003915,0.6827646356692376
te_0003916,0.661146656071833
te_0003917,0.9115954318493171
te_0003918,0.21175585572905675
te_0003919,0.7706555895857317
te_0003920,0.4037939910498083
te_0003921,0.6812686913658411
te_0003922,0.8893053922810408
te_0003923,0.7647651098338065
te_0003924,0.8121459019262545
te_0003925,0.6614586846880461
te_0003926,0.7239609818368818
te_0003927,0.02721371052051776
te_0003928,0.6183672885035957
te_0003929,0.5912944405605249
te_0003930,0.8767430605744372
te_0003931,0.789441788302607
te_0003932,0.8185360347996111
te_0003933,0.5064482586192535
te_0003934,0.41359205502581636
te_0003935,0.6173380511983136
te_0003936,0.8515507874071648
te_0003937,0.09723440927532837
te_0003938,0.8666372116671124
te_0003939,0.37820265441110007
te_0003940,0.1002292986101759
te_0003941,0.13000404186727277
te_0003942,0.7143723708216174
te_0003943,0.6563961227461784
te_0003944,0.9095895247481982
te_0003945,0.8928546313377257
te_0003946,0.04302846705290073
te_0003947,0.4055471817739793
te_0003948,0.21374829534564105
te_0003949,0.7758884153173106
te_0003950,0.3707767448501094
te_0003951,0.6439591949733986
te_0003952,0.9154572575132989
te_0003953,0.9117993059352807
te_0003954,0.4712896451818917
te_0003955,0.5080272334031741
te_0003956,0.8653185373040272
te_0003957,0.30040227462679364
te_0003958,0.7169229273338937
te_0003959,0.34895306180957325
te_0003960,0.30871155997661376
te_0003961,0.49322870088542725
te_0003962,0.19373225263751592
te_0003963,0.6461804424926335
te_0003964,0.711299095663257
te_0003965,0.8878960803805227
te_0003966,0.08070428345333641
te_0003967,0.8207253257886618
te_0003968,0.732990327909786
te_0003969,0.5384905510839637
te_0003970,0.09326405663820919
te_0003971,0.7574643660722431
te_0003972,0.9334247632303669
te_0003973,0.8154344793945312
te_0003974,0.7490785896780691
te_0003975,0.2344865699137133
te_0003976,0.33468529553528703
te_0003977,0.11532711264598977
te_0003978,0.5340232133680858
te_0003979,0.0892017229081439
te_0003980,0.7715302692707837
te_0003981,0.7706201830597323
te_0003982,0.7495165899917937
te_0003983,0.2281917158416914
te_0003984,0.215277867735078
te_0003985,0.4669272713751114
te_0003986,0.5153146311880286
te_0003987,0.6790179545685617
te_0003988,0.1681460364685733
te_0003989,0.10504045043512071
te_0003990,0.13775792484073487
te_0003991,0.1631745741402525
te_0003992,0.570135200632412
te_0003993,0.9318603364086356
te_0003994,0.760635876390356
te_0003995,0.720549287452404
te_0003996,0.3946422946447936
te_0003997,0.7566915170949474
te_0003998,0.0982482731161911
te_0003999,0.8674175600002361
te_0004000,0.6160186119350071
te_0004001,0.5985805601197969
te_0004002,0.6789848104368871
te_0004003,0.21230924407316243
te_0004004,0.451852682610347
te_0004005,0.772400114978151
te_0004006,0.7994353873722274
te_0004007,0.47859035353167273
te_0004008,0.30554468154125536
te_0004009,0.9316134308927315
te_0004010,0.396383393398305
te_0004011,0.5875233275981532
te_0004012,0.731125006152741
te_0004013,0.32582948765566205
te_0004014,0.7698285786808559
te_0004015,0.9092459004206439
te_0004016,0.6216408899484017
te_0004017,0.11777986195784243
te_0004018,0.5721813249689018
te_0004019,0.17058006456370817
te_0004020,0.8540141382385292
te_0004021,0.6382491144486283
te_0004022,0.4323291596487612
te_0004023,0.6701739779428243
te_0004024,0.06093090397387635
te_0004025,0.5991751422348741
te_0004026,0.8384644903830556
te_0004027,0.023761799108799324
te_0004028,0.4592685229010863
te_0004029,0.9015997786154244
te_0004030,0.28338499257193617
te_0004031,0.5037419682415825
te_0004032,0.5058377592387182
te_0004033,0.14122160735025838
te_0004034,0.39084900669567796
te_0004035,0.048970121455892766
te_0004036,0.4333991891335449
te_0004037,0.39618431718660235
te_0004038,0.7614046374917599
te_0004039,0.8602000013865944
te_0004040,0.4362024648030244
te_0004041,0.5916396908411563
te_0004042,0.3805530064069017
te_0004043,0.6162111145074101
te_0004044,0.4031036762669704
te_0004045,0.8823412142889144
te_0004046,0.5692399527943703
te_0004047,0.8252647604391351
te_0004048,0.6381603635589344
te_0004049,0.5248920029787334
te_0004050,0.8935226578488955
te_0004051,0.11328301948195188
te_0004052,0.48638911484771413
te_0004053,0.4465431451893286
te_0004054,0.7545346279813123
te_0004055,0.058976128790860706
te_0004056,0.5655241060435682
te_0004057,0.877160091436387
te_0004058,0.8921057664483241
te_0004059,0.1953371658711643
te_0004060,0.36913261869594116
te_0004061,0.702500286360856
te_0004062,0.3685083618609524
te_0004063,0.9188667461184006
te_0004064,0.5801316660389864
te_0004065,0.6948870511707052
