example_id,label
te_0003476,0.8998028635978699
te_0003477,0.7703394517302513
te_0003478,0.23148991167545319
te_0003479,0.5184416249394417
te_0003480,0.028149928199127316
te_0003481,0.7037298530340195
te_0003482,0.8375043123960495
te_0003483,0.02748878439888358
te_0003484,0.8679022938013077
te_0003485,0.8580961227416992
te_0003486,0.6430637538433075
te_0003487,0.1904823947697878
te_0003488,0.3769427612423897
te_0003489,0.886624276638031
te_0003490,0.7179930433630943
te_0003491,0.8818863034248352
te_0003492,0.5664564073085785
te_0003493,0.9133086949586868
te_0003494,0.4610999971628189
te_0003495,0.5687313377857208
te_0003496,0.8945001810789108
te_0003497,0.6905298084020615
te_0003498,0.867808073759079
te_0003499,0.9155301749706268
te_0003500,0.5503613576292992
te_0003501,0.48054617643356323
te_0003502,0.903021901845932
te_0003503,0.15651572681963444
te_0003504,0.7837842106819153
te_0003505,0.9002430886030197
te_0003506,0.35602038353681564
te_0003507,0.7942866235971451
te_0003508,0.07889175321906805
te_0003509,0.8460014760494232
te_0003510,0.16617145016789436
te_0003511,0.19764797389507294
te_0003512,0.40665973722934723
te_0003513,0.11128055490553379
te_0003514,0.747818224132061
te_0003515,0.9355630874633789
te_0003516,0.8681818395853043
te_0003517,0.17981323041021824
te_0003518,0.32602427899837494
te_0003519,0.8412225991487503
te_0003520,0.412014152854681
te_0003521,0.4617641791701317
te_0003522,0.5704054310917854
te_0003523,0.025202195160090923
te_0003524,0.5784799829125404
te_0003525,0.8093838542699814
te_0003526,0.06549683399498463
te_0003527,0.18780877999961376
te_0003528,0.19718528166413307
te_0003529,0.12785832397639751
te_0003530,0.9002894461154938
te_0003531,0.11941192671656609
te_0003532,0.5974575504660606
te_0003533,0.8605256825685501
te_0003534,0.1116737024858594
te_0003535,0.9235869944095612
te_0003536,0.6719988659024239
te_0003537,0.2810525968670845
te_0003538,0.6900892928242683
te_0003539,0.36555418744683266
te_0003540,0.35370541363954544
te_0003541,0.643784299492836
te_0003542,0.23960535414516926
te_0003543,0.7991047203540802
te_0003544,0.333600053563714
te_0003545,0.773706242442131
te_0003546,0.6240537166595459
te_0003547,0.13282852247357368
te_0003548,0.7501199692487717
te_0003549,0.5868819430470467
te_0003550,0.8596985936164856
te_0003551,0.7258831262588501
te_0003552,0.1947320457547903
te_0003553,0.9126882553100586
te_0003554,0.7967664301395416
te_0003555,0.6622210443019867
te_0003556,0.573468953371048
te_0003557,0.14407545048743486
te_0003558,0.19240212067961693
te_0003559,0.4478984735906124
te_0003560,0.4690687097609043
te_0003561,0.5002161068841815
te_0003562,0.7337824776768684
te_0003563,0.023056468227878213
te_0003564,0.4523870721459389
te_0003565,0.5307870581746101
te_0003566,0.4207160584628582
te_0003567,0.3208237811923027
te_0003568,0.4589821770787239
te_0003569,0.43037936836481094
te_0003570,0.379392609000206
te_0003571,0.18911008164286613
te_0003572,0.9187974482774734
te_0003573,0.8675792366266251
te_0003574,0.9395547211170197
te_0003575,0.5571785271167755
te_0003576,0.1006954275071621
te_0003577,0.565109871327877
te_0003578,0.1385673377662897
te_0003579,0.8602384477853775
te_0003580,0.9181623309850693
te_0003581,0.29751911386847496
te_0003582,0.9328469932079315
te_0003583,0.3252075556665659
te_0003584,0.7605547159910202
te_0003585,0.31540215015411377
te_0003586,0.8448924571275711
te_0003587,0.9200201034545898
te_0003588,0.9054516553878784
te_0003589,0.5037139281630516
te_0003590,0.8099035173654556
te_0003591,0.6722699552774429
te_0003592,0.08097977750003338
te_0003593,0.46368352323770523
te_0003594,0.8969379514455795
te_0003595,0.35604994744062424
te_0003596,0.5790515467524529
te_0003597,0.5140072703361511
te_0003598,0.726845808327198
te_0003599,0.11769834719598293
te_0003600,0.9275394529104233
te_0003601,0.31844526901841164
te_0003602,0.21187465265393257
te_0003603,0.10163093730807304
te_0003604,0.7288304641842842
te_0003605,0.07310321182012558
te_0003606,0.36107686534523964
te_0003607,0.1581806130707264
te_0003608,0.28115626238286495
te_0003609,0.5813600644469261
te_0003610,0.21285482496023178
te_0003611,0.5842208564281464
te_0003612,0.46405456960201263
te_0003613,0.506483182311058
te_0003614,0.16770813055336475
te_0003615,0.19362706691026688
te_0003616,0.9006139636039734
te_0003617,0.31137199327349663
te_0003618,0.7728480845689774
te_0003619,0.06101403711363673
te_0003620,0.8899219036102295
te_0003621,0.3128184173256159
te_0003622,0.061699614860117435
te_0003623,0.11678258329629898
te_0003624,0.23003483936190605
te_0003625,0.8413050472736359
te_0003626,0.5928022414445877
te_0003627,0.6820404082536697
te_0003628,0.15419957041740417
te_0003629,0.14166639558970928
te_0003630,0.51700634136796
te_0003631,0.6870932802557945
te_0003632,0.5373416244983673
te_0003633,0.8989832401275635
te_0003634,0.39966052398085594
te_0003635,0.6713914126157761
te_0003636,0.558240681886673
te_0003637,0.13358969427645206
te_0003638,0.6885946393013
te_0003639,0.8506046235561371
te_0003640,0.9444082379341125
te_0003641,0.4675939977169037
te_0003642,0.4469853602349758
te_0003643,0.02309104730375111
te_0003644,0.9106982350349426
te_0003645,0.04485100321471691
te_0003646,0.559985276311636
te_0003647,0.7150357216596603
te_0003648,0.2684488445520401
te_0003649,0.37824372202157974
te_0003650,0.26612246967852116
te_0003651,0.8467482626438141
te_0003652,0.3105224668979645
te_0003653,0.27482808381319046
te_0003654,0.679338738322258
te_0003655,0.7433023005723953
te_0003656,0.22344902716577053
te_0003657,0.6281088031828403
te_0003658,0.10935353673994541
te_0003659,0.6051007434725761
te_0003660,0.05585848446935415
te_0003661,0.4039040133357048
te_0003662,0.34429074451327324
te_0003663,0.06782469525933266
te_0003664,0.44044072926044464
te_0003665,0.26301760226488113
te_0003666,0.45083487033843994
te_0003667,0.49748240038752556
te_0003668,0.49172957986593246
te_0003669,0.66414625197649
te_0003670,0.8854047805070877
te_0003671,0.1703201550990343
te_0003672,0.8594112992286682
te_0003673,0.059539069421589375
te_0003674,0.2832978987134993
te_0003675,0.9270091205835342
te_0003676,0.7462965920567513
te_0003677,0.6038195788860321
te_0003678,0.5287016034126282
te_0003679,0.3721904717385769
te_0003680,0.4153312146663666
te_0003681,0.7902823090553284
te_0003682,0.6054641231894493
te_0003683,0.8200366795063019
te_0003684,0.43610408157110214
te_0003685,0.28627418726682663
te_0003686,0.8155070841312408
te_0003687,0.7821661680936813
te_0003688,0.05538424290716648
te_0003689,0.3324001245200634
te_0003690,0.3509751074016094
te_0003691,0.6077262312173843
te_0003692,0.5454158782958984
te_0003693,0.17910879850387573
te_0003694,0.8115170150995255
te_0003695,0.2188922632485628
te_0003696,0.8819718658924103
te_0003697,0.7618086040019989
te_0003698,0.7817412316799164
te_0003699,0.7284690663218498
te_0003700,0.5648156777024269
te_0003701,0.12803757190704346
te_0003702,0.302883617579937
te_0003703,0.28713832795619965
te_0003704,0.8148578405380249
te_0003705,0.6536372005939484
te_0003706,0.9434679597616196
te_0003707,0.8841022402048111
te_0003708,0.9103366434574127
te_0003709,0.730697825551033
te_0003710,0.5181213840842247
te_0003711,0.21126262843608856
te_0003712,0.5968852192163467
te_0003713,0.8037912771105766
te_0003714,0.7453388944268227
te_0003715,0.3709727115929127
te_0003716,0.7295964360237122
te_0003717,0.37899840995669365
te_0003718,0.1192928347736597
te_0003719,0.9302023351192474
te_0003720,0.7458899468183517
te_0003721,0.5465037152171135
te_0003722,0.3324887081980705
te_0003723,0.2056448981165886
te_0003724,0.5094235464930534
te_0003725,0.06996118929237127
te_0003726,0.14037363231182098
te_0003727,0.7016996890306473
te_0003728,0.8188503980636597
te_0003729,0.3982299342751503
te_0003730,0.850951686501503
te_0003731,0.4307970590889454
te_0003732,0.4951562397181988
te_0003733,0.3046375773847103
te_0003734,0.5501625575125217
te_0003735,0.8871665596961975
te_0003736,0.21263698302209377
te_0003737,0.43090906739234924
te_0003738,0.567352756857872
te_0003739,0.047814262099564075
te_0003740,0.10187118873000145
te_0003741,0.9090469479560852
te_0003742,0.7064173072576523
te_0003743,0.7382018193602562
te_0003744,0.4938644766807556
te_0003745,0.7667580246925354
te_0003746,0.8290710598230362
te_0003747,0.6776048615574837
te_0003748,0.9097292572259903
te_0003749,0.5682131722569466
te_0003750,0.8833256363868713
te_0003751,0.6155679002404213
te_0003752,0.49769042432308197
te_0003753,0.4824328124523163
te_0003754,0.6021835282444954
te_0003755,0.8180876821279526
te_0003756,0.5175864212214947
te_0003757,0.14677891694009304
te_0003758,0.8948599845170975
te_0003759,0.19920223578810692
te_0003760,0.5036371909081936
te_0003761,0.7590990662574768
te_0003762,0.8494695872068405
te_0003763,0.0840374743565917
te_0003764,0.44818134419620037
te_0003765,0.24831647612154484
te_0003766,0.23284567892551422
te_0003767,0.10286143701523542
te_0003768,0.868030458688736
te_0003769,0.0366538898088038
te_0003770,0.6991235464811325
te_0003771,0.17493543401360512
te_0003772,0.4530237019062042
te_0003773,0.9164520055055618
te_0003774,0.17695097252726555
te_0003775,0.13410884886980057
te_0003776,0.056843852158635855
te_0003777,0.6662888824939728
te_0003778,0.4159303456544876
te_0003779,0.7922158390283585
te_0003780,0.05588432028889656
te_0003781,0.8514301031827927
te_0003782,0.5709550604224205
te_0003783,0.4522090218961239
te_0003784,0.37795986980199814
te_0003785,0.17250833474099636
te_0003786,0.19232160411775112
te_0003787,0.8911530077457428
te_0003788,0.6565547436475754
te_0003789,0.11702615767717361
te_0003790,0.5279229767620564
te_0003791,0.3481065034866333
te_0003792,0.4651429280638695
te_0003793,0.8943183422088623
te_0003794,0.6551909446716309
te_0003795,0.22346147149801254
te_0003796,0.21504372730851173
te_0003797,0.5732546150684357
te_0003798,0.22177477553486824
te_0003799,0.6691286638379097
te_0003800,0.595283530652523
te_0003801,0.340309951454401
te_0003802,0.24548863619565964
te_0003803,0.7162861675024033
te_0003804,0.474724180996418
te_0003805,0.5928029641509056
te_0003806,0.5384868159890175
te_0003807,0.941464900970459
te_0003808,0.6717108860611916
te_0003809,0.7802666202187538
te_0003810,0.37741757184267044
te_0003811,0.23316263034939766
te_0003812,0.39251960813999176
te_0003813,0.24987960420548916
te_0003814,0.10107093397527933
te_0003815,0.9005466252565384
te_0003816,0.11340369377285242
te_0003817,0.29186060279607773
te_0003818,0.3459310680627823
te_0003819,0.4127391651272774
te_0003820,0.36508603766560555
te_0003821,0.48972418904304504
te_0003822,0.11725819390267134
te_0003823,0.42062637582421303
te_0003824,0.09980930387973785
te_0003825,0.7302949950098991
te_0003826,0.508642390370369
te_0003827,0.09231315366923809
te_0003828,0.40105699747800827
te_0003829,0.7262725830078125
te_0003830,0.29770514369010925
te_0003831,0.30905792117118835
te_0003832,0.2980599459260702
te_0003833,0.18090413883328438
te_0003834,0.15904587507247925
te_0003835,0.8799382299184799
te_0003836,0.23421030305325985
te_0003837,0.8558498620986938
te_0003838,0.2073499746620655
te_0003839,0.21156611293554306
te_0003840,0.18434798158705235
te_0003841,0.6015200391411781
te_0003842,0.9057653844356537
te_0003843,0.3748548161238432
te_0003844,0.46243204176425934
te_0003845,0.8885171413421631
te_0003846,0.3159363213926554
te_0003847,0.6196038872003555
te_0003848,0.7150466963648796
te_0003849,0.8145863711833954
te_0003850,0.7936771214008331
te_0003851,0.40714145451784134
te_0003852,0.5914623662829399
te_0003853,0.028286876622587442
te_0003854,0.5464987903833389
te_0003855,0.28066954389214516
te_0003856,0.7423486486077309
te_0003857,0.09432718344032764
te_0003858,0.5576154142618179
te_0003859,0.5349030196666718
te_0003860,0.24945280328392982
te_0003861,0.6850607469677925
te_0003862,0.3342377804219723
te_0003863,0.6652115285396576
te_0003864,0.4166814647614956
te_0003865,0.23359836265444756
te_0003866,0.7399068400263786
te_0003867,0.40370790660381317
te_0003868,0.9022984951734543
te_0003869,0.7601839154958725
te_0003870,0.031071331351995468
te_0003871,0.33357500098645687
te_0003872,0.9064889848232269
te_0003873,0.8600943237543106
te_0003874,0.4342024549841881
te_0003875,0.17930680699646473
te_0003876,0.6147473454475403
te_0003877,0.4432973749935627
te_0003878,0.6710046678781509
te_0003879,0.07721612183377147
te_0003880,0.2249357681721449
te_0003881,0.022093684878200293
te_0003882,0.16611890494823456
te_0003883,0.7337344139814377
te_0003884,0.2378004789352417
te_0003885,0.29423847794532776
te_0003886,0.6840429902076721
te_0003887,0.9134191870689392
te_0003888,0.22181160748004913
te_0003889,0.8001265972852707
te_0003890,0.08833873551338911
te_0003891,0.8458841145038605
te_0003892,0.252140274271369
te_0003893,0.14378896914422512
te_0003894,0.21888314373791218
te_0003895,0.8354191929101944
te_0003896,0.6481273397803307
te_0003897,0.18781509809195995
te_0003898,0.4699297994375229
te_0003899,0.5053248628973961
te_0003900,0.7869797348976135
te_0003901,0.31065354868769646
te_0003902,0.7909580022096634
te_0003903,0.6362128779292107
te_0003904,0.6414122357964516
te_0003905,0.5442382097244263
te_0003906,0.9132893085479736
te_0003907,0.8006373345851898
te_0003908,0.4179057851433754
te_0003909,0.2447478249669075
te_0003910,0.4441525302827358
te_0003911,0.8415212780237198
te_0003912,0.7315961867570877
te_0003913,0.7325990945100784
te_0003914,0.8350876718759537
te_0003915,0.7171270102262497
te_0003916,0.6426198855042458
te_0003917,0.9077750444412231
te_0003918,0.2520584240555763
te_0003919,0.6771427132189274
te_0003920,0.4197891056537628
te_0003921,0.6908366903662682
te_0003922,0.8812822848558426
te_0003923,0.7084427326917648
te_0003924,0.8143962472677231
te_0003925,0.6357216760516167
te_0003926,0.7676967829465866
te_0003927,0.025052931625396013
te_0003928,0.649467833340168
te_0003929,0.5967254713177681
te_0003930,0.8538193553686142
te_0003931,0.832685112953186
te_0003932,0.7824481949210167
te_0003933,0.35351109877228737
te_0003934,0.44635752588510513
te_0003935,0.6517709717154503
te_0003936,0.852546215057373
te_0003937,0.09215489774942398
te_0003938,0.8347857594490051
te_0003939,0.4593530725687742
te_0003940,0.08433164237067103
te_0003941,0.08980229590088129
te_0003942,0.6832259967923164
te_0003943,0.636175237596035
te_0003944,0.9073953479528427
te_0003945,0.8702672868967056
te_0003946,0.056180504616349936
te_0003947,0.29803790152072906
te_0003948,0.1604344379156828
te_0003949,0.8044966012239456
te_0003950,0.2927803620696068
te_0003951,0.6628480516374111
te_0003952,0.9189694672822952
te_0003953,0.9138884991407394
te_0003954,0.33244772627949715
te_0003955,0.5758671090006828
te_0003956,0.8931669443845749
te_0003957,0.1692514829337597
te_0003958,0.6971315741539001
te_0003959,0.3282089903950691
te_0003960,0.301066342741251
te_0003961,0.5986476764082909
te_0003962,0.2496382724493742
te_0003963,0.5418540015816689
te_0003964,0.7048624604940414
te_0003965,0.905060201883316
te_0003966,0.08804094232618809
te_0003967,0.800546869635582
te_0003968,0.7073398679494858
te_0003969,0.46400441229343414
te_0003970,0.06960477773100138
te_0003971,0.796177551150322
te_0003972,0.9381612986326218
te_0003973,0.7956283241510391
te_0003974,0.73833067715168
te_0003975,0.21419857256114483
te_0003976,0.35523439943790436
te_0003977,0.11100199911743402
te_0003978,0.5455749556422234
te_0003979,0.07328145578503609
te_0003980,0.7736575752496719
te_0003981,0.7763789594173431
te_0003982,0.7586116939783096
te_0003983,0.3204536037519574
te_0003984,0.23729776591062546
te_0003985,0.5410827845335007
te_0003986,0.5292916372418404
te_0003987,0.6945496201515198
te_0003988,0.18337067682296038
te_0003989,0.08524324931204319
te_0003990,0.2082370575517416
te_0003991,0.14490024372935295
te_0003992,0.5363273546099663
te_0003993,0.9255818873643875
te_0003994,0.8388061672449112
te_0003995,0.7723492681980133
te_0003996,0.3720202259719372
te_0003997,0.7733179852366447
te_0003998,0.1123818252235651
te_0003999,0.8577946722507477
te_0004000,0.598832868039608
te_0004001,0.5335549563169479
te_0004002,0.69920564442873
te_0004003,0.22634753584861755
te_0004004,0.31339540146291256
te_0004005,0.7504305243492126
te_0004006,0.8058426976203918
te_0004007,0.5070106834173203
te_0004008,0.2665263023227453
te_0004009,0.9208225458860397
te_0004010,0.322865754365921
te_0004011,0.6010172069072723
te_0004012,0.6387571021914482
te_0004013,0.3091551996767521
te_0004014,0.7334595322608948
te_0004015,0.8906856626272202
te_0004016,0.42904775962233543
te_0004017,0.11946677789092064
te_0004018,0.5223464332520962
te_0004019,0.18614401668310165
te_0004020,0.8096704035997391
te_0004021,0.5907256826758385
te_0004022,0.3014361560344696
te_0004023,0.6998941153287888
te_0004024,0.03683463903144002
te_0004025,0.594936840236187
te_0004026,0.8372516632080078
te_0004027,0.02587579609826207
te_0004028,0.4645182639360428
te_0004029,0.8960712403059006
te_0004030,0.1668241061270237
te_0004031,0.46609703823924065
te_0004032,0.7222971022129059
te_0004033,0.13545971550047398
te_0004034,0.38839151710271835
te_0004035,0.04460418224334717
te_0004036,0.40007831156253815
te_0004037,0.3786454498767853
te_0004038,0.7642864510416985
te_0004039,0.8820378929376602
te_0004040,0.2482379823923111
te_0004041,0.49586792662739754
te_0004042,0.3085431857034564
te_0004043,0.5973422490060329
te_0004044,0.3007521256804466
te_0004045,0.8816099315881729
te_0004046,0.4945851303637028
te_0004047,0.848633199930191
te_0004048,0.4993744343519211
te_0004049,0.4871397875249386
te_0004050,0.8879945278167725
te_0004051,0.10924755875021219
te_0004052,0.388540405780077
te_0004053,0.4508989229798317
te_0004054,0.7178037911653519
te_0004055,0.05524585861712694
te_0004056,0.535939134657383
te_0004057,0.8928468972444534
te_0004058,0.8605316877365112
te_0004059,0.1812988854944706
te_0004060,0.35537387803196907
te_0004061,0.6171127259731293
te_0004062,0.375753466039896
te_0004063,0.9053966552019119
te_0004064,0.5319964662194252
te_0004065,0.7496607303619385
te_0004066,0.7221754342317581
te_0004067,0.36210717633366585
te_0004068,0.30324823409318924
te_0004069,0.38136470317840576
te_0004070,0.9122357368469238
te_0004071,0.9015912711620331
te_0004072,0.775524452328682
te_0004073,0.5638722479343414
te_0004074,0.8072127103805542
te_0004075,0.38119910284876823
te_0004076,0.5800769478082657
te_0004077,0.18015064857900143
te_0004078,0.49855729565024376
te_0004079,0.05649087391793728
te_0004080,0.10752527415752411
te_0004081,0.5625759363174438
te_0004082,0.6899600028991699
te_0004083,0.6633829399943352
te_0004084,0.17100480198860168
te_0004085,0.491514939814806
te_0004086,0.7317035049200058
te_0004087,0.056086884811520576
te_0004088,0.3047093339264393
te_0004089,0.669797420501709
te_0004090,0.9057143479585648
te_0004091,0.8936434537172318
te_0004092,0.22771276906132698
te_0004093,0.05726276012137532
te_0004094,0.5357246398925781
te_0004095,0.7646969854831696
te_0004096,0.7903091758489609
te_0004097,0.8725976496934891
te_0004098,0.4034438729286194
te_0004099,0.1461448548361659
te_0004100,0.4979849196970463
te_0004101,0.8410638272762299
te_0004102,0.2817967440932989
te_0004103,0.8589315265417099
te_0004104,0.04177866782993078
te_0004105,0.15188711881637573
te_0004106,0.6593769267201424
te_0004107,0.5256960466504097
te_0004108,0.07150581292808056
te_0004109,0.3747953213751316
te_0004110,0.1508232243359089
te_0004111,0.07516490528360009
te_0004112,0.3763665556907654
te_0004113,0.5486254915595055
te_0004114,0.8279338330030441
te_0004115,0.7147160917520523
te_0004116,0.5096823126077652
te_0004117,0.3515689745545387
te_0004118,0.49856939911842346
te_0004119,0.768705353140831
te_0004120,0.022349700098857284
te_0004121,0.8069291114807129
te_0004122,0.4060184359550476
te_0004123,0.15313375554978848
te_0004124,0.32109771110117435
te_0004125,0.8816919475793839
te_0004126,0.6890816017985344
te_0004127,0.2649611681699753
te_0004128,0.8389097154140472
te_0004129,0.5871316567063332
te_0004130,0.45885035395622253
te_0004131,0.8044403493404388
te_0004132,0.5055743381381035
te_0004133,0.11847151163965464
te_0004134,0.4029800072312355
te_0004135,0.25630525313317776
te_0004136,0.924790620803833
te_0004137,0.8588912338018417
te_0004138,0.8335780203342438
te_0004139,0.14194054063409567
te_0004140,0.3368457369506359
te_0004141,0.7592058628797531
te_0004142,0.6592680364847183
te_0004143,0.7953275293111801
te_0004144,0.3229891210794449
te_0004145,0.7950781211256981
te_0004146,0.09352009929716587
te_0004147,0.793384313583374
te_0004148,0.24092457816004753
te_0004149,0.27853620424866676
te_0004150,0.2689589336514473
te_0004151,0.7747184485197067
te_0004152,0.25493214651942253
te_0004153,0.9117115586996078
te_0004154,0.9198502749204636
te_0004155,0.9328770637512207
te_0004156,0.36112187430262566
te_0004157,0.90132075548172
te_0004158,0.8983905911445618
te_0004159,0.6628965735435486
te_0004160,0.9258969277143478
te_0004161,0.6744864732027054
te_0004162,0.6126534342765808
te_0004163,0.4083298444747925
te_0004164,0.4990479610860348
te_0004165,0.0900766272097826
te_0004166,0.6885227411985397
te_0004167,0.8212514072656631
te_0004168,0.06432539317756891
te_0004169,0.24429690837860107
te_0004170,0.6130490526556969
te_0004171,0.7139451131224632
te_0004172,0.28695062920451164
te_0004173,0.030000431928783655
te_0004174,0.31960303988307714
te_0004175,0.7916431128978729
te_0004176,0.6543342918157578
te_0004177,0.024419226683676243
te_0004178,0.0601274068467319
te_0004179,0.4904559254646301
te_0004180,0.3591539040207863
te_0004181,0.4375496953725815
te_0004182,0.7014082074165344
te_0004183,0.16488750278949738
te_0004184,0.41218458861112595
te_0004185,0.5839616656303406
te_0004186,0.6499632894992828
te_0004187,0.6435315832495689
te_0004188,0.8065244853496552
te_0004189,0.5841146558523178
te_0004190,0.6017112731933594
te_0004191,0.87792107462883
te_0004192,0.6911711767315865
te_0004193,0.894737184047699
te_0004194,0.5460368283092976
te_0004195,0.7849445939064026
te_0004196,0.6386172696948051
te_0004197,0.31492025032639503
te_0004198,0.027685710228979588
te_0004199,0.758514791727066
te_0004200,0.06528519280254841
te_0004201,0.7622779011726379
te_0004202,0.6346208602190018
te_0004203,0.7193942442536354
te_0004204,0.6771143153309822
te_0004205,0.06814760202541947
te_0004206,0.925695925951004
te_0004207,0.7224552631378174
te_0004208,0.7957443743944168
te_0004209,0.5284587852656841
te_0004210,0.32123863138258457
te_0004211,0.8962720930576324
te_0004212,0.8387667536735535
te_0004213,0.14570533111691475
te_0004214,0.7026324644684792
te_0004215,0.4342174157500267
te_0004216,0.09770781919360161
te_0004217,0.6115610972046852
te_0004218,0.8921444118022919
te_0004219,0.2821530047804117
te_0004220,0.16593058593571186
te_0004221,0.5550595745444298
te_0004222,0.17354200780391693
te_0004223,0.544629730284214
te_0004224,0.8884931206703186
te_0004225,0.4137377366423607
te_0004226,0.7485782951116562
te_0004227,0.5262173190712929
te_0004228,0.4351847879588604
te_0004229,0.4970726743340492
te_0004230,0.8630629777908325
te_0004231,0.3580884449183941
te_0004232,0.7857398390769958
te_0004233,0.9086023271083832
te_0004234,0.2923666089773178
te_0004235,0.04308655811473727
te_0004236,0.7092279717326164
te_0004237,0.42211878299713135
te_0004238,0.1922493726015091
te_0004239,0.2675773985683918
te_0004240,0.7350056171417236
te_0004241,0.4177890717983246
te_0004242,0.5125459358096123
te_0004243,0.8449312150478363
te_0004244,0.4555219039320946
te_0004245,0.9079059362411499
te_0004246,0.42194932512938976
te_0004247,0.07294207066297531
te_0004248,0.7179891914129257
te_0004249,0.2742659989744425
te_0004250,0.6040828973054886
te_0004251,0.33024807646870613
te_0004252,0.18959022127091885
te_0004253,0.728797122836113
te_0004254,0.9004097878932953
te_0004255,0.5637081488966942
te_0004256,0.4027751162648201
te_0004257,0.729370191693306
te_0004258,0.5644322037696838
te_0004259,0.9119644910097122
te_0004260,0.27712779119610786
te_0004261,0.5108983889222145
te_0004262,0.6607872173190117
te_0004263,0.11393545661121607
te_0004264,0.35147475078701973
te_0004265,0.7649963647127151
te_0004266,0.6092795059084892
te_0004267,0.782405897974968
te_0004268,0.4951453283429146
te_0004269,0.5820429772138596
te_0004270,0.8800680637359619
te_0004271,0.41430777311325073
te_0004272,0.7534039691090584
te_0004273,0.5421692728996277
te_0004274,0.31992404721677303
te_0004275,0.4040019363164902
te_0004276,0.39328160881996155
te_0004277,0.8151575028896332
te_0004278,0.5233751721680164
te_0004279,0.7654050141572952
te_0004280,0.7851638793945312
te_0004281,0.2976216897368431
te_0004282,0.9071727246046066
te_0004283,0.07919227983802557
te_0004284,0.07712038699537516
te_0004285,0.6012292057275772
te_0004286,0.8332590311765671
te_0004287,0.4480121172964573
te_0004288,0.8131289333105087
te_0004289,0.49903103709220886
te_0004290,0.7395196408033371
te_0004291,0.7426706254482269
te_0004292,0.29066044837236404
te_0004293,0.28902119770646095
te_0004294,0.6682204529643059
te_0004295,0.10865683015435934
te_0004296,0.7760124951601028
te_0004297,0.8955820053815842
te_0004298,0.3229964077472687
te_0004299,0.8021354079246521
te_0004300,0.1270398050546646
te_0004301,0.9152872115373611
te_0004302,0.5389435105025768
te_0004303,0.40460149198770523
te_0004304,0.35118167102336884
te_0004305,0.766674280166626
te_0004306,0.9394373148679733
te_0004307,0.11156628280878067
te_0004308,0.5091128572821617
te_0004309,0.5856760740280151
te_0004310,0.1393375750631094
te_0004311,0.9273010641336441
te_0004312,0.3962884694337845
te_0004313,0.8191421627998352
te_0004314,0.1337580569088459
te_0004315,0.7573259174823761
te_0004316,0.808859258890152
te_0004317,0.8714068830013275
te_0004318,0.1522180698812008
te_0004319,0.17671381682157516
te_0004320,0.6319964900612831
te_0004321,0.7459183186292648
te_0004322,0.479709979146719
te_0004323,0.3809956833720207
te_0004324,0.8872172832489014
te_0004325,0.36554109305143356
te_0004326,0.30336274579167366
te_0004327,0.8299253135919571
te_0004328,0.9158890098333359
te_0004329,0.5628718547523022
te_0004330,0.6318289861083031
te_0004331,0.5725271552801132
te_0004332,0.8447303771972656
te_0004333,0.18043343164026737
te_0004334,0.5707964152097702
te_0004335,0.7526536658406258
te_0004336,0.40858934074640274
te_0004337,0.23728510178625584
te_0004338,0.923952117562294
te_0004339,0.15933970920741558
te_0004340,0.4129103496670723
te_0004341,0.8265589028596878
te_0004342,0.6028222143650055
te_0004343,0.465070441365242
te_0004344,0.44062453135848045
te_0004345,0.4887377992272377
te_0004346,0.8617107570171356
te_0004347,0.712742418050766
te_0004348,0.6075865030288696
te_0004349,0.6566955894231796
te_0004350,0.5412430241703987
te_0004351,0.849449098110199
te_0004352,0.6084968522191048
te_0004353,0.3342057205736637
te_0004354,0.20440268144011497
te_0004355,0.2978566512465477
te_0004356,0.48219340294599533
te_0004357,0.26337458193302155
te_0004358,0.9224070012569427
te_0004359,0.776905968785286
te_0004360,0.34286073222756386
te_0004361,0.8101556301116943
te_0004362,0.6932470723986626
te_0004363,0.1631219182163477
te_0004364,0.10335077624768019
te_0004365,0.6082489565014839
te_0004366,0.6596334502100945
te_0004367,0.5892348363995552
te_0004368,0.4045140314847231
te_0004369,0.6380104869604111
te_0004370,0.05040315072983503
te_0004371,0.6334623545408249
te_0004372,0.16707066632807255
te_0004373,0.8242318630218506
te_0004374,0.39796415343880653
te_0004375,0.6585828885436058
te_0004376,0.6792353242635727
te_0004377,0.5208350419998169
te_0004378,0.5694042667746544
te_0004379,0.8899186551570892
te_0004380,0.1334574930369854
te_0004381,0.8006720989942551
te_0004382,0.37673329934477806
te_0004383,0.3286241628229618
te_0004384,0.6849444657564163
te_0004385,0.857006847858429
te_0004386,0.66676464676857
te_0004387,0.8967764228582382
te_0004388,0.8896308839321136
te_0004389,0.4500163905322552
te_0004390,0.5786078721284866
te_0004391,0.6874806061387062
te_0004392,0.7167363166809082
te_0004393,0.06803052918985486
te_0004394,0.7592795118689537
te_0004395,0.8259501904249191
te_0004396,0.7942126542329788
te_0004397,0.06510793883353472
te_0004398,0.27487680688500404
te_0004399,0.8032957017421722
te_0004400,0.8495637774467468
te_0004401,0.039067456498742104
te_0004402,0.22734399139881134
te_0004403,0.05517605599015951
te_0004404,0.5062598884105682
te_0004405,0.16795193403959274
te_0004406,0.4984816946089268
te_0004407,0.6475914195179939
te_0004408,0.04797846591100097
te_0004409,0.7971200793981552
te_0004410,0.8475404977798462
te_0004411,0.45603205636143684
te_0004412,0.062013177666813135
