example_id,label
te_0001700,0.7856474865632874
te_0001701,0.7395137589832887
te_0001702,0.6735835666102972
te_0001703,0.7601578873009297
te_0001704,0.2743545238590424
te_0001705,0.45747852492856783
te_0001706,0.4130839321457477
te_0001707,0.30792790306734613
te_0001708,0.8108431172254873
te_0001709,0.7600568438558227
te_0001710,0.7605922990904518
te_0001711,0.43567640802481683
te_0001712,0.48535573101018
te_0001713,0.8029818494920871
te_0001714,0.44106215501667484
te_0001715,0.4900979243822077
te_0001716,0.6036891943751583
te_0001717,0.3520217220701509
te_0001718,0.288759824882603
te_0001719,0.39661353364179747
te_0001720,0.6246975998006097
te_0001721,0.17454068988313343
te_0001722,0.6599087735712412
te_0001723,0.675204750869214
te_0001724,0.7586819994583346
te_0001725,0.7032914013998676
te_0001726,0.43757518085290303
te_0001727,0.7520902735011503
te_0001728,0.773127906384488
te_0001729,0.8005032515913673
te_0001730,0.7694452789016699
te_0001731,0.20439537852017553
te_0001732,0.22674869203823317
te_0001733,0.3547163761143097
te_0001734,0.5268641828255484
te_0001735,0.4251231691635073
te_0001736,0.4811402484060494
te_0001737,0.3971834276302902
te_0001738,0.26739038194666187
te_0001739,0.3208715923890431
te_0001740,0.6771080662900861
te_0001741,0.6277558714249305
te_0001742,0.5498879591852142
te_0001743,0.7727544653626268
te_0001744,0.260963052940247
te_0001745,0.5634455515382858
te_0001746,0.7170045375573284
te_0001747,0.34956158065154724
te_0001748,0.4556999703526929
te_0001749,0.2812210917574456
te_0001750,0.186448964972823
te_0001751,0.6242734332853794
te_0001752,0.5398029221178756
te_0001753,0.4647962567109335
te_0001754,0.711243051954467
te_0001755,0.7934795466183052
te_0001756,0.2842177233013137
te_0001757,0.3125257014175906
te_0001758,0.4508612568477961
te_0001759,0.40968342139144803
te_0001760,0.5775103937790159
te_0001761,0.8116023627392206
te_0001762,0.5813680973158877
te_0001763,0.4814725205597234
te_0001764,0.28379444441632573
te_0001765,0.6876680150745658
te_0001766,0.4184417289066253
te_0001767,0.5534416474105852
te_0001768,0.8120126571488037
te_0001769,0.23258839019979832
te_0001770,0.34776202793744426
te_0001771,0.5326270795328903
te_0001772,0.3903314909941183
te_0001773,0.17867239844161775
te_0001774,0.8365788360762219
te_0001775,0.5202946048478949
te_0001776,0.31527871271109054
te_0001777,0.3685682133212549
te_0001778,0.34302430762564246
te_0001779,0.7412628312994429
te_0001780,0.6407898900623901
te_0001781,0.710097231566005
te_0001782,0.43615158416410804
te_0001783,0.7356841995878147
te_0001784,0.2805048395105294
te_0001785,0.49264125214392473
te_0001786,0.5604157726185185
te_0001787,0.6134572630908257
te_0001788,0.8213781372430377
te_0001789,0.7054955205489838
te_0001790,0.6966056267241006
te_0001791,0.16661103223194385
te_0001792,0.8058238251476465
te_0001793,0.5972346030011384
te_0001794,0.8125613173781848
te_0001795,0.29607920183113534
te_0001796,0.7543147542381243
te_0001797,0.26331946634109826
te_0001798,0.40465412062852585
te_0001799,0.8214722856314334
te_0001800,0.7742876236224507
te_0001801,0.8110291475445711
te_0001802,0.2632173000365761
te_0001803,0.511874904647252
te_0001804,0.7267011475509609
te_0001805,0.6029825530895678
te_0001806,0.42565791321432883
te_0001807,0.8165898317656181
te_0001808,0.34189518797808177
te_0001809,0.6581273976722087
te_0001810,0.8070339033206133
te_0001811,0.8296229483935518
te_0001812,0.37301364672693943
te_0001813,0.3632845466040563
te_0001814,0.29471877795940843
te_0001815,0.6929991660318104
te_0001816,0.7931191007011602
te_0001817,0.7677360506415494
te_0001818,0.6500050480096252
te_0001819,0.38534562232831115
te_0001820,0.19868972132306384
te_0001821,0.4745297319627699
te_0001822,0.7456539931625885
te_0001823,0.12775946297062402
te_0001824,0.4442389507175866
te_0001825,0.5473172303437508
te_0001826,0.63470036826823
te_0001827,0.613309946375942
te_0001828,0.40515013619428625
te_0001829,0.8051586754950254
te_0001830,0.6260467350132521
te_0001831,0.4833395316151753
te_0001832,0.42608413753117913
te_0001833,0.1333218825029877
te_0001834,0.469951327981016
te_0001835,0.6852936126719869
te_0001836,0.5665035744411278
te_0001837,0.2662667188019051
te_0001838,0.5489353818885913
te_0001839,0.6494327457580208
te_0001840,0.3990253046679332
te_0001841,0.6122980742212965
te_0001842,0.8118683013970899
te_0001843,0.6615204378878649
te_0001844,0.6999761164201537
te_0001845,0.5093265852165898
te_0001846,0.527609377789127
te_0001847,0.20030217332441042
te_0001848,0.4914428256412327
te_0001849,0.6804177332048204
te_0001850,0.42350965595102164
te_0001851,0.46826620286979803
te_0001852,0.3220297734717834
te_0001853,0.5559273617762799
te_0001854,0.16382953617227736
te_0001855,0.6421023820427563
te_0001856,0.2056524671841009
te_0001857,0.8016846508849518
te_0001858,0.2926262108557246
te_0001859,0.6779550342347317
te_0001860,0.66999099300162
te_0001861,0.7721530919644991
te_0001862,0.29798925289644573
te_0001863,0.8048954581764203
te_0001864,0.30506944705236927
te_0001865,0.5868818375774806
te_0001866,0.2918999178047944
te_0001867,0.4928038188762888
te_0001868,0.8101485549774288
te_0001869,0.6842263661730213
te_0001870,0.30366442028639373
te_0001871,0.12465353836457276
te_0001872,0.42015375533943405
te_0001873,0.8231537797662507
te_0001874,0.6055544143942503
te_0001875,0.57008296529803
te_0001876,0.5169708389015016
te_0001877,0.7947673804923863
te_0001878,0.4414299576450231
te_0001879,0.6807944168798226
te_0001880,0.6047783759107394
te_0001881,0.11961375780140666
te_0001882,0.43246845257425276
te_0001883,0.5439186369036155
te_0001884,0.8108424576144679
te_0001885,0.46542054269910654
te_0001886,0.6996535293981127
te_0001887,0.5331959049699448
te_0001888,0.7408219954356428
te_0001889,0.46894061635607187
te_0001890,0.48642240351245575
te_0001891,0.5878661921950846
te_0001892,0.13939366916922658
te_0001893,0.7498169003334858
te_0001894,0.7910274581699248
te_0001895,0.6947124848942088
te_0001896,0.7051309770613766
te_0001897,0.27403163912637873
te_0001898,0.797251897147635
te_0001899,0.4618418656395649
te_0001900,0.5708621163375922
te_0001901,0.6229868760421016
te_0001902,0.5639936345855995
te_0001903,0.1825002053197884
te_0001904,0.27928647265789963
te_0001905,0.34213579759537044
te_0001906,0.7493141711857032
te_0001907,0.7534108335914773
te_0001908,0.752565091602833
te_0001909,0.4063787639439405
te_0001910,0.7315009061600266
te_0001911,0.49374132535121845
te_0001912,0.36500799098032194
te_0001913,0.30650349554517475
te_0001914,0.39463908946012916
te_0001915,0.5342566920326297
te_0001916,0.3294540975964328
te_0001917,0.3134070944839188
te_0001918,0.2993820789099504
te_0001919,0.25886991179590385
te_0001920,0.6831864550729568
te_0001921,0.28811737134856813
te_0001922,0.7387844785601321
te_0001923,0.11763161556810015
te_0001924,0.6918272246881748
te_0001925,0.8244815726784127
te_0001926,0.6043213195897761
te_0001927,0.7682093006986007
te_0001928,0.6419917732356626
te_0001929,0.4081991189701603
te_0001930,0.5538770783081611
te_0001931,0.3187982520700965
te_0001932,0.7671689056643893
te_0001933,0.4831140073091675
te_0001934,0.745355883536463
te_0001935,0.726740747842258
te_0001936,0.5617250145127931
te_0001937,0.27940880978175764
te_0001938,0.7460080443829481
te_0001939,0.7650232414079142
te_0001940,0.4989550905993639
te_0001941,0.7816261694635064
te_0001942,0.36630902709754093
te_0001943,0.7749032758113363
te_0001944,0.6973897500837286
te_0001945,0.4216898162346023
te_0001946,0.4400944416948199
te_0001947,0.6013300291259066
te_0001948,0.69934374536435
te_0001949,0.3843255377254384
te_0001950,0.6989612868438487
te_0001951,0.4555597141808846
te_0001952,0.7807588768628849
te_0001953,0.5526974848681068
te_0001954,0.2876178086239734
te_0001955,0.47166310845921017
te_0001956,0.7892935444601862
te_0001957,0.7585197836312345
te_0001958,0.7069372904670661
te_0001959,0.7538285550146333
te_0001960,0.7786787757247196
te_0001961,0.20172697387863095
te_0001962,0.5860517719488579
te_0001963,0.499947952622032
te_0001964,0.535726130990075
te_0001965,0.17012158676519634
te_0001966,0.5615269699935147
te_0001967,0.4081945068537876
te_0001968,0.7369040930519835
te_0001969,0.3675870275981372
te_0001970,0.32092592571674156
te_0001971,0.7645446519632716
te_0001972,0.3565283523170174
te_0001973,0.6436654802130332
te_0001974,0.47152479532951375
te_0001975,0.33423376590991605
te_0001976,0.6132493623020259
te_0001977,0.6702164961592284
te_0001978,0.40478649122503124
te_0001979,0.3147146077506712
te_0001980,0.3179197893720561
te_0001981,0.597919094704969
te_0001982,0.3601321287422523
te_0001983,0.47489821454081316
te_0001984,0.6500848054234796
te_0001985,0.513509124656678
te_0001986,0.6667094498577953
te_0001987,0.775147304303869
te_0001988,0.6932483931186941
te_0001989,0.6572267010766488
te_0001990,0.6016827278311762
te_0001991,0.4832999980472493
te_0001992,0.18994722937862946
te_0001993,0.5719195966444462
te_0001994,0.5783702424397761
te_0001995,0.2246118028056069
te_0001996,0.33602316156114753
te_0001997,0.45313905890688655
te_0001998,0.766138654014854
te_0001999,0.6225647011870858
te_0002000,0.6315164256189135
te_0002001,0.3003148456977372
te_0002002,0.5361798674712756
te_0002003,0.7173702438132882
te_0002004,0.23351395814120354
te_0002005,0.5069382501687585
te_0002006,0.8043576238512543
te_0002007,0.7586321678429568
te_0002008,0.5421240324991988
te_0002009,0.6236211883649111
te_0002010,0.30882831098011343
te_0002011,0.8243669258838875
te_0002012,0.1714576720131249
te_0002013,0.6121341080509409
te_0002014,0.7972892165178885
te_0002015,0.7780436683292941
te_0002016,0.6394191296932032
te_0002017,0.7121897119711436
te_0002018,0.5029153268361527
te_0002019,0.6235696880335038
te_0002020,0.3814915158253387
te_0002021,0.43495511542158416
te_0002022,0.48327244334771874
te_0002023,0.8192951388703497
te_0002024,0.7774876696614217
te_0002025,0.22350800173115093
te_0002026,0.3581198411423107
te_0002027,0.608896495197809
te_0002028,0.3927717272198806
te_0002029,0.4019254794525492
te_0002030,0.7486834231498396
te_0002031,0.7387588714981266
te_0002032,0.3678606821845858
te_0002033,0.4995104446011631
te_0002034,0.5544698715857936
te_0002035,0.29303355117703334
te_0002036,0.721271756739087
te_0002037,0.7631456631839821
te_0002038,0.7064055103177153
te_0002039,0.7097796793763755
te_0002040,0.19643368053663837
te_0002041,0.8048515957052341
te_0002042,0.46688885051179524
te_0002043,0.6935544013792491
te_0002044,0.7869348319530604
te_0002045,0.5303299408484029
te_0002046,0.5564282789243586
te_0002047,0.21937886483335253
te_0002048,0.3639664535617353
te_0002049,0.18414055916422206
te_0002050,0.15064561785408573
te_0002051,0.46477973246218496
te_0002052,0.8426295043203212
te_0002053,0.3396300973193958
te_0002054,0.7227769555995431
te_0002055,0.5668927671711892
te_0002056,0.4126544807694498
te_0002057,0.34415915733844743
te_0002058,0.1494173268918028
te_0002059,0.4169119265554979
te_0002060,0.7790328896442712
te_0002061,0.15522881618076503
te_0002062,0.6377144498175392
te_0002063,0.38847652321123854
te_0002064,0.6684876402515506
te_0002065,0.4607191925297023
te_0002066,0.7104430751528568
te_0002067,0.3552352090766426
te_0002068,0.26027622622667507
te_0002069,0.8365440920439309
te_0002070,0.21093469489093084
te_0002071,0.3352360896385953
te_0002072,0.720058039517139
te_0002073,0.2593671409429352
te_0002074,0.7537273812877544
te_0002075,0.21885037585816258
te_0002076,0.4758716994390169
te_0002077,0.562709409723702
te_0002078,0.2667884273750526
te_0002079,0.16317516334884122
te_0002080,0.3665661472235368
te_0002081,0.8269954413130943
te_0002082,0.6989657979989277
te_0002083,0.3330812364560777
te_0002084,0.7302207489302495
te_0002085,0.6556166167527853
te_0002086,0.6611980107116283
te_0002087,0.6308328740680967
te_0002088,0.8209231514334775
te_0002089,0.49781174203112233
te_0002090,0.475966803261196
te_0002091,0.7344238892637843
te_0002092,0.5567839447142192
te_0002093,0.22032058594483978
te_0002094,0.42176028021457096
te_0002095,0.3275440731522888
te_0002096,0.776978944195072
te_0002097,0.20852695661641493
te_0002098,0.3451115455992866
te_0002099,0.6516620430637274
te_0002100,0.7160666801057014
te_0002101,0.4523329878759327
te_0002102,0.7799053676084438
te_0002103,0.7316867292543254
te_0002104,0.5468822811545746
te_0002105,0.6108073275614629
te_0002106,0.808308561543405
te_0002107,0.5673296345760475
te_0002108,0.7149014733910145
te_0002109,0.3820054154150758
te_0002110,0.7336533146205304
te_0002111,0.5082556443593462
te_0002112,0.28402194867018643
te_0002113,0.11428186135202502
te_0002114,0.7210030863661085
te_0002115,0.604413558152725
te_0002116,0.676717751144809
te_0002117,0.4322305483632758
te_0002118,0.505694711633909
te_0002119,0.657596927679639
te_0002120,0.2759623997729156
te_0002121,0.24805698709366983
te_0002122,0.24035721945924543
te_0002123,0.5431244998494766
te_0002124,0.3206761802932962
te_0002125,0.5357578987576179
te_0002126,0.6454546641104011
te_0002127,0.7850309333356744
te_0002128,0.5487226899230219
te_0002129,0.2908457974912498
te_0002130,0.6728362518391992
te_0002131,0.5079503454853929
te_0002132,0.7229739778106219
te_0002133,0.6299312212089238
te_0002134,0.4545190937132821
te_0002135,0.377515781921566
te_0002136,0.12248442893030773
te_0002137,0.6331369842645119
te_0002138,0.6098320737845361
te_0002139,0.7478559313724467
te_0002140,0.7976205079717056
te_0002141,0.6239804847085844
te_0002142,0.36229474598705286
te_0002143,0.2442661207302788
te_0002144,0.641666714917233
te_0002145,0.7331470971309746
te_0002146,0.47202572467288983
te_0002147,0.10814603668626345
te_0002148,0.583444038392885
te_0002149,0.5801789781866679
te_0002150,0.4964209265021495
te_0002151,0.6746834349822436
te_0002152,0.7507683262111686
te_0002153,0.7143072897981617
te_0002154,0.41584629026574654
te_0002155,0.5901316544966358
te_0002156,0.658601575788436
te_0002157,0.7793102368069749
te_0002158,0.6563304369971381
te_0002159,0.785121908331615
te_0002160,0.16029872828241812
te_0002161,0.5750892631534055
te_0002162,0.19980421538671805
te_0002163,0.6800379229290637
te_0002164,0.7043284844507849
te_0002165,0.7705627345615782
te_0002166,0.654095040377107
te_0002167,0.7244381378223697
te_0002168,0.44416696363750796
te_0002169,0.17285724538119945
te_0002170,0.30397183706775255
te_0002171,0.36255378412144257
te_0002172,0.6568180679190181
te_0002173,0.7529107108692027
te_0002174,0.8029415688556637
te_0002175,0.6988812249258909
te_0002176,0.2773472797190272
te_0002177,0.23975318407472568
te_0002178,0.13247312629694746
te_0002179,0.8326381659035049
te_0002180,0.5867188885546941
te_0002181,0.4237452175085428
te_0002182,0.6209529392690185
te_0002183,0.39333157532815083
te_0002184,0.6482905232458469
te_0002185,0.6131073865355393
te_0002186,0.3166798532528649
te_0002187,0.5491173319056255
te_0002188,0.46191715233460967
te_0002189,0.2021389045798495
te_0002190,0.6542500536709033
te_0002191,0.4876107802398828
te_0002192,0.7209382656931487
te_0002193,0.4434981642076102
te_0002194,0.4487570941774233
te_0002195,0.4846920759329037
te_0002196,0.6671082283890896
te_0002197,0.3200317505067184
te_0002198,0.2728537006314474
te_0002199,0.38764026211062175
te_0002200,0.22181632179749688
te_0002201,0.4011654138453074
te_0002202,0.79739054611277
te_0002203,0.37997906469641435
te_0002204,0.2674344938112973
te_0002205,0.10546492866038316
te_0002206,0.30760050586656096
te_0002207,0.5215707559349824
te_0002208,0.7106389215669091
te_0002209,0.20108721592215262
te_0002210,0.4247878858338702
te_0002211,0.6552257584550912
te_0002212,0.16328272847158073
te_0002213,0.6556476883463944
te_0002214,0.7132333507499199
te_0002215,0.3068034999984308
te_0002216,0.42224249480028414
te_0002217,0.5258127549412
te_0002218,0.7549247934273694
te_0002219,0.31564236724341244
te_0002220,0.1284051357011835
te_0002221,0.4064868112135259
te_0002222,0.41950237694733417
te_0002223,0.5647594790653208
te_0002224,0.18289198019374242
te_0002225,0.6402993256203253
te_0002226,0.4262923830183568
te_0002227,0.8201977731757137
te_0002228,0.8199032409291362
te_0002229,0.24322663593056398
te_0002230,0.8281812010865892
te_0002231,0.42640599304491605
te_0002232,0.2534196004487904
te_0002233,0.11895184048441164
te_0002234,0.3334903760469809
te_0002235,0.7652059347209157
te_0002236,0.7849643713565642
te_0002237,0.42894437607783664
te_0002238,0.6417614068323249
te_0002239,0.3240634156841066
te_0002240,0.6098592207213351
te_0002241,0.5123879166761872
te_0002242,0.6822254066084878
te_0002243,0.12747683598670093
te_0002244,0.5856325691935236
te_0002245,0.7189831107992393
te_0002246,0.5888666281175196
te_0002247,0.4703991122032807
te_0002248,0.38941133574943915
te_0002249,0.8005451825646828
te_0002250,0.6867960368319623
te_0002251,0.6123234813281637
te_0002252,0.2979786234246717
te_0002253,0.5779319154831432
te_0002254,0.4771416237998497
te_0002255,0.1741788121947543
te_0002256,0.29896244629910235
te_0002257,0.5588135367044381
te_0002258,0.4399202070843358
te_0002259,0.3878734907958786
te_0002260,0.6965265221135293
te_0002261,0.720779738711208
te_0002262,0.44992465218925337
te_0002263,0.47160321598844496
te_0002264,0.7649395713545175
te_0002265,0.47108196724686
te_0002266,0.5385300011459054
te_0002267,0.13532197502365778
te_0002268,0.40855084122391616
te_0002269,0.14414888682861454
te_0002270,0.49702804605597994
te_0002271,0.6259710148014553
te_0002272,0.28467294412895244
te_0002273,0.4357228483564784
te_0002274,0.45906669072222284
te_0002275,0.36939093781868504
te_0002276,0.6719694356472676
te_0002277,0.6403287365515211
te_0002278,0.24202638241818358
te_0002279,0.5777304831821684
te_0002280,0.7669603044623485
te_0002281,0.36403020504199113
te_0002282,0.703296133358267
te_0002283,0.37011445907339374
te_0002284,0.7579003797762134
te_0002285,0.43081185556345925
te_0002286,0.6674009562311378
te_0002287,0.39911756049508773
te_0002288,0.15742354175141876
te_0002289,0.6878485449130879
te_0002290,0.8120808085777486
te_0002291,0.768675632774402
te_0002292,0.20436128861293115
te_0002293,0.5967580582226873
te_0002294,0.5254503755021807
te_0002295,0.27353728500652746
te_0002296,0.7528034575415998
te_0002297,0.3836142218729126
te_0002298,0.6987957114883627
te_0002299,0.32703967921797383
te_0002300,0.6635460147062274
te_0002301,0.3468235666850079
te_0002302,0.5348373150304152
te_0002303,0.46151098500784227
te_0002304,0.3211527637455171
te_0002305,0.5781469950971925
te_0002306,0.5986517987801334
te_0002307,0.7876092812109692
te_0002308,0.14027583545808503
te_0002309,0.23421020279714477
te_0002310,0.525288112964901
te_0002311,0.7306051373498617
te_0002312,0.6108239937817019
te_0002313,0.5577960074637109
te_0002314,0.6579965593063173
te_0002315,0.17605245510296172
te_0002316,0.775758878813084
te_0002317,0.4074504101516933
te_0002318,0.3517868067911175
te_0002319,0.48036269987658153
te_0002320,0.13306245750147083
te_0002321,0.6458472884910853
te_0002322,0.7835094685777784
te_0002323,0.44726387623643066
te_0002324,0.3118971904060053
te_0002325,0.5776876582778926
te_0002326,0.5744489769600937
te_0002327,0.7020784307255619
te_0002328,0.5748801578302997
te_0002329,0.2543713843520547
te_0002330,0.7677389559600757
te_0002331,0.4752314017803975
te_0002332,0.2394433298744618
te_0002333,0.2948958269790228
te_0002334,0.7716911485524511
te_0002335,0.36279451610419533
te_0002336,0.6046551350904944
te_0002337,0.5050370184587953
te_0002338,0.3652700006807815
te_0002339,0.6502865346021796
te_0002340,0.7336940661480902
te_0002341,0.688069977985401
te_0002342,0.7199597183637463
te_0002343,0.4760171995416955
te_0002344,0.7485006860135849
te_0002345,0.6729318779887788
te_0002346,0.5879891616406641
te_0002347,0.6749420513535241
te_0002348,0.6053587014357933
te_0002349,0.41534276115063895
te_0002350,0.6355572217252257
te_0002351,0.6805214568958564
te_0002352,0.6078458668604654
te_0002353,0.27251610470444415
te_0002354,0.7954805515663972
te_0002355,0.7808002184300793
te_0002356,0.5152846086790449
te_0002357,0.7224378580143912
te_0002358,0.493008349612691
te_0002359,0.5118745522814255
te_0002360,0.23388869928983402
te_0002361,0.7787486334513339
te_0002362,0.26648611150840895
te_0002363,0.3558471283922894
te_0002364,0.4618847686422008
te_0002365,0.5639551903018104
te_0002366,0.8087533231908429
te_0002367,0.1813317121943003
te_0002368,0.6102356792128854
te_0002369,0.6375145476937084
te_0002370,0.7877938542246419
te_0002371,0.33780319177377355
te_0002372,0.6136636591992043
te_0002373,0.7483428886700243
te_0002374,0.26371053043350373
te_0002375,0.7176684210852108
te_0002376,0.1588713607895381
te_0002377,0.5120496422570319
te_0002378,0.5321258552904913
te_0002379,0.44417230886722614
te_0002380,0.6594510443277539
te_0002381,0.632268393549697
te_0002382,0.3794643618039279
te_0002383,0.625758716116032
te_0002384,0.31893197089518605
te_0002385,0.6726049336990383
te_0002386,0.19083493486717257
te_0002387,0.2598109877114044
te_0002388,0.642626912237323
te_0002389,0.6588356467550314
te_0002390,0.4288781316992136
te_0002391,0.6826317741401193
te_0002392,0.6070256213959886
te_0002393,0.4865458101088982
te_0002394,0.6755767357307493
te_0002395,0.6547028478185306
te_0002396,0.30384442027612024
te_0002397,0.48888247326100354
te_0002398,0.45691918712580565
te_0002399,0.29605977122862387
te_0002400,0.43236673695816275
te_0002401,0.17565061849614258
te_0002402,0.5052231590494434
te_0002403,0.5263197345723751
te_0002404,0.3909733508608134
te_0002405,0.6639651493055224
te_0002406,0.5777567029891428
te_0002407,0.5056473486636087
te_0002408,0.6496372526775298
te_0002409,0.7675873676255135
te_0002410,0.4688974414947126
te_0002411,0.7303286391532289
te_0002412,0.6384367376757332
te_0002413,0.3197617201810862
te_0002414,0.4419837873412966
te_0002415,0.5231469948306705
te_0002416,0.42302703531576297
te_0002417,0.17736383885936569
te_0002418,0.44698841320239135
te_0002419,0.29372431922076186
te_0002420,0.7081626850770165
te_0002421,0.5956830368427286
te_0002422,0.5073951444033077
te_0002423,0.57874051237774
te_0002424,0.7513826273110735
te_0002425,0.7831819272338745
te_0002426,0.4532690985662826
te_0002427,0.7861290915281719
te_0002428,0.49687802613043613
te_0002429,0.16533867884044806
te_0002430,0.5765459623121842
te_0002431,0.816319435376976
te_0002432,0.5583285763018533
te_0002433,0.8346793455708549
te_0002434,0.7333643926590799
te_0002435,0.5053661612725396
te_0002436,0.5301480637005394
te_0002437,0.5074722889690501
te_0002438,0.6477618413668366
te_0002439,0.5735320730721643
te_0002440,0.6864753092755561
te_0002441,0.5004338598680057
te_0002442,0.6302897226677784
te_0002443,0.4551159501261352
te_0002444,0.42103067949417944
te_0002445,0.5836818802398235
te_0002446,0.8007044699921337
te_0002447,0.5849512154566868
te_0002448,0.6268733569783203
te_0002449,0.6783381565352491
te_0002450,0.22247356733375212
te_0002451,0.13013067408225473
te_0002452,0.7725607091949475
te_0002453,0.471902143454037
te_0002454,0.8106798319730274
te_0002455,0.7633217516882835
te_0002456,0.48776782503345556
te_0002457,0.4235822349219468
te_0002458,0.6192553998082947
te_0002459,0.7657273388176471
te_0002460,0.80280227555937
te_0002461,0.29675214828130997
te_0002462,0.4282066557821404
te_0002463,0.6273482124132771
te_0002464,0.330740653929768
te_0002465,0.6616699925530783
te_0002466,0.6625106850452218
te_0002467,0.46765184608596483
te_0002468,0.7008647830400463
te_0002469,0.3299792193452935
te_0002470,0.4104989945666598
te_0002471,0.6940578492344015
te_0002472,0.5879042099174775
te_0002473,0.3697496504518344
te_0002474,0.7280507275707023
te_0002475,0.39124787401822736
te_0002476,0.38108644301671546
te_0002477,0.47062892580013954
te_0002478,0.5508365069731179
te_0002479,0.24134734451310813
te_0002480,0.21256094351417631
te_0002481,0.7979608402173979
te_0002482,0.5112566097452669
te_0002483,0.5715097093958568
te_0002484,0.22065638680819172
te_0002485,0.8027173785451118
te_0002486,0.26382598679350594
te_0002487,0.5457662135092416
te_0002488,0.6083733129512999
te_0002489,0.257344697235468
te_0002490,0.2603399625440393
te_0002491,0.22915168343147738
te_0002492,0.6183844755320245
te_0002493,0.18243333064248726
te_0002494,0.3044381965473035
te_0002495,0.37597095711442935
te_0002496,0.687166237864982
te_0002497,0.3130716593687851
te_0002498,0.33972496664413043
te_0002499,0.6053126567213905
te_0002500,0.8224310393655525
te_0002501,0.575545343211407
te_0002502,0.5904010619800192
te_0002503,0.2104588255886356
te_0002504,0.622840303798076
te_0002505,0.4534877042279891
te_0002506,0.6378238577410241
te_0002507,0.7779657577042167
te_0002508,0.7521782772398684
te_0002509,0.5227260817005253
te_0002510,0.5097792808855319
te_0002511,0.3446248307746603
te_0002512,0.43856068435049955
te_0002513,0.4157358667870635
te_0002514,0.34062708913145984
te_0002515,0.6736398818919238
te_0002516,0.42209407314023617
te_0002517,0.5721966460508843
te_0002518,0.5207070362854233
te_0002519,0.2958996483168663
te_0002520,0.7032952684050751
te_0002521,0.788611782046566
te_0002522,0.6642846465046727
te_0002523,0.23741336760323786
te_0002524,0.719711548595309
te_0002525,0.523200364699618
te_0002526,0.455297302648862
te_0002527,0.6293689603820267
te_0002528,0.5097029103041354
te_0002529,0.18120298009950303
te_0002530,0.31402230973754686
te_0002531,0.35637303695907796
te_0002532,0.25535859860201326
te_0002533,0.6620684098190687
te_0002534,0.42070719082652824
te_0002535,0.5687382211294308
te_0002536,0.23051158645483372
te_0002537,0.7113682378091136
te_0002538,0.17625943825364448
te_0002539,0.7545783101127184
te_0002540,0.7282322538165253
te_0002541,0.5900052165410098
te_0002542,0.39450320276444056
te_0002543,0.11347526462290732
te_0002544,0.7810040378460352
te_0002545,0.4080889023015394
te_0002546,0.6597351619698405
te_0002547,0.4501509529659036
te_0002548,0.476149232540781
te_0002549,0.7614579049291481
te_0002550,0.6535419854819268
te_0002551,0.8120788313312013
te_0002552,0.341763908052738
te_0002553,0.6595264593701325
te_0002554,0.48794116617338384
te_0002555,0.37120816215896457
te_0002556,0.36134436431994443
te_0002557,0.13334688528790986
te_0002558,0.6958788258700128
te_0002559,0.7057701651306008
te_0002560,0.490163741909744
te_0002561,0.744425059385914
te_0002562,0.32921639625631194
te_0002563,0.4042533662960517
te_0002564,0.6291185378639433
te_0002565,0.291794741689576
te_0002566,0.6104727204415092
te_0002567,0.582362256756691
te_0002568,0.12299429928447463
te_0002569,0.4252148481839673
te_0002570,0.5046071310504952
te_0002571,0.41579355912028504
te_0002572,0.6793873720683034
te_0002573,0.49088181584814966
te_0002574,0.34380987365758725
te_0002575,0.2399815635937846
te_0002576,0.35033868031173604
te_0002577,0.7398341432257032
te_0002578,0.5230540576717815
te_0002579,0.4056970017755319
te_0002580,0.4108889756884277
te_0002581,0.6988714633302524
te_0002582,0.39085573130136364
te_0002583,0.38070935535523
te_0002584,0.44956517138355406
te_0002585,0.6108701773836702
te_0002586,0.46476205186658864
te_0002587,0.5092831359217453
te_0002588,0.6587766258494943
te_0002589,0.6818899188529193
te_0002590,0.7870616577985643
te_0002591,0.7126360815782873
te_0002592,0.35928467868762154
te_0002593,0.5226799935566288
te_0002594,0.18329755371978673
te_0002595,0.5511122915128197
te_0002596,0.5703962353084202
te_0002597,0.8213054941024418
te_0002598,0.3105476151352356
te_0002599,0.3598194376313334
te_0002600,0.20418870227156993
te_0002601,0.4594216080554891
te_0002602,0.23670765704700797
te_0002603,0.42325285022208575
te_0002604,0.7745494416889939
te_0002605,0.7812798884396809
te_0002606,0.49884844126796557
te_0002607,0.6276350884061404
te_0002608,0.6171000438796811
te_0002609,0.62018495104223
te_0002610,0.7100212911496738
te_0002611,0.7589839501029177
te_0002612,0.7296582789734424
te_0002613,0.6573094460002891
te_0002614,0.33431162388861957
te_0002615,0.5542178306973892
te_0002616,0.5491426154784673
te_0002617,0.3696075913617588
te_0002618,0.7279412627440484
te_0002619,0.7926377585251716
te_0002620,0.6486884929365411
te_0002621,0.753606822508589
te_0002622,0.24571736602914077
te_0002623,0.6599814916837842
te_0002624,0.7163113915186234
te_0002625,0.23400399149348888
te_0002626,0.47220421082066794
te_0002627,0.3177050941895066
te_0002628,0.7544265855585557
te_0002629,0.18561468944147105
te_0002630,0.7218298234756739
te_0002631,0.25959909152474014
te_0002632,0.42959345290776374
te_0002633,0.3720353526453131
te_0002634,0.7306452415220788
te_0002635,0.43699257114061796
te_0002636,0.6785185255624894
te_0002637,0.48630972240887865
