example_id,label
te_0002240,0.6995912460333585
te_0002241,0.5115817401065406
te_0002242,0.685726359734489
te_0002243,0.00447316202511998
te_0002244,0.6895193910492079
te_0002245,0.7999361389248795
te_0002246,0.5077903153342921
te_0002247,0.2712492713863108
te_0002248,0.16908756489540525
te_0002249,0.9506853887419916
te_0002250,0.835896592467899
te_0002251,0.5865857188930543
te_0002252,0.13230795387593622
te_0002253,0.653545234063478
te_0002254,0.3961262268464726
te_0002255,0.010111825652733438
te_0002256,0.09669857628422855
te_0002257,0.6014245180585985
te_0002258,0.2894137195591319
te_0002259,0.17540151477410468
te_0002260,0.7771795319204313
te_0002261,0.878468357673151
te_0002262,0.34133495513877343
te_0002263,0.3887589055412541
te_0002264,0.928583869916031
te_0002265,0.43681752459033873
te_0002266,0.5924470341885717
te_0002267,0.006473714602852345
te_0002268,0.29976184338070866
te_0002269,0.0032739240629266766
te_0002270,0.5506108394083534
te_0002271,0.7608846363585156
te_0002272,0.09383586090626554
te_0002273,0.36680746689351373
te_0002274,0.4313039213917781
te_0002275,0.18262465924629684
te_0002276,0.8485852188641837
te_0002277,0.589260611005503
te_0002278,0.05624972728150097
te_0002279,0.6870834270071913
te_0002280,0.8952205059322563
te_0002281,0.2422337821334232
te_0002282,0.8384767742876297
te_0002283,0.18912947189108098
te_0002284,0.9023872859157209
te_0002285,0.3779866311323431
te_0002286,0.7679627187797383
te_0002287,0.30114149626287756
te_0002288,0.0063612383986091595
te_0002289,0.819025803239502
te_0002290,0.9560444236131527
te_0002291,0.9315939459223205
te_0002292,0.0245330410544319
te_0002293,0.662092595251515
te_0002294,0.43442974282313074
te_0002295,0.05773590872104459
te_0002296,0.9061568162641076
te_0002297,0.38651596453169573
te_0002298,0.8140885465641385
te_0002299,0.12099902901763003
te_0002300,0.8348093142827812
te_0002301,0.13710513696768023
te_0002302,0.5922855181313342
te_0002303,0.37690857575159054
te_0002304,0.11939358691169519
te_0002305,0.6762924926516002
te_0002306,0.6596021799386227
te_0002307,0.9348295102849189
te_0002308,0.004620061437411539
te_0002309,0.04104118447973369
te_0002310,0.6034011501352117
te_0002311,0.8681224754685002
te_0002312,0.6832237520354094
te_0002313,0.5364287126971744
te_0002314,0.7509527393250348
te_0002315,0.007933381273580975
te_0002316,0.9386015664743323
te_0002317,0.36293788665102067
te_0002318,0.12173428708458996
te_0002319,0.5276789231441923
te_0002320,0.007711280947150417
te_0002321,0.7999192921386856
te_0002322,0.9304160114706026
te_0002323,0.3476519445848862
te_0002324,0.04597409556159881
te_0002325,0.6468550396293113
te_0002326,0.6218927628101086
te_0002327,0.8383131936968098
te_0002328,0.6334899618367114
te_0002329,0.06933033519126619
te_0002330,0.9183144386630386
te_0002331,0.46125940429391765
te_0002332,0.04262641306167535
te_0002333,0.15241307305056687
te_0002334,0.9220558858470326
te_0002335,0.143866739143421
te_0002336,0.7058321295820059
te_0002337,0.4814176506913024
te_0002338,0.07941943283188375
te_0002339,0.7458852326535126
te_0002340,0.8997059801157867
te_0002341,0.8146676396968814
te_0002342,0.8834087846541154
te_0002343,0.30768725602901903
te_0002344,0.9233664446900746
te_0002345,0.8118820643381707
te_0002346,0.5754175911144587
te_0002347,0.7773508133127035
te_0002348,0.6601171067159848
te_0002349,0.31639741237852326
te_0002350,0.6792731843020012
te_0002351,0.762393646141555
te_0002352,0.6504645702399621
te_0002353,0.15025743675509878
te_0002354,0.9180827081570103
te_0002355,0.9349144827106087
te_0002356,0.520978505297087
te_0002357,0.8805112166168381
te_0002358,0.5227097365980456
te_0002359,0.4662958587494397
te_0002360,0.026890039323784122
te_0002361,0.9288725003040561
te_0002362,0.05613611493248507
te_0002363,0.2162233223831998
te_0002364,0.30780238823899503
te_0002365,0.4948027759411082
te_0002366,0.9476658075595388
te_0002367,0.01634813872178953
te_0002368,0.7416678007296523
te_0002369,0.7556055863930329
te_0002370,0.9273446048296416
te_0002371,0.1850769876048399
te_0002372,0.618967527986271
te_0002373,0.9067705669901228
te_0002374,0.10552114408880083
te_0002375,0.8745839811602945
te_0002376,0.011304347608027844
te_0002377,0.4009184398178429
te_0002378,0.6103392665400387
te_0002379,0.3777497687869099
te_0002380,0.7249941160797588
te_0002381,0.7273190285492787
te_0002382,0.19121599660787264
te_0002383,0.7604656367023599
te_0002384,0.11445691673720983
te_0002385,0.798110012615267
te_0002386,0.021171997906894387
te_0002387,0.0474707453228875
te_0002388,0.7090716645171835
te_0002389,0.7932284953711711
te_0002390,0.30885836769267605
te_0002391,0.7971104373908747
te_0002392,0.736932243753686
te_0002393,0.43469803988411143
te_0002394,0.8337911712420164
te_0002395,0.7100901137440286
te_0002396,0.09600244812684221
te_0002397,0.3327663756262913
te_0002398,0.37789685256345973
te_0002399,0.09138467067678004
te_0002400,0.3022443523013922
te_0002401,0.015786836066391013
te_0002402,0.4708043301604557
te_0002403,0.5725784795446186
te_0002404,0.19988627812609183
te_0002405,0.7860383856888845
te_0002406,0.7270823497865089
te_0002407,0.4627863893231983
te_0002408,0.7173919430704809
te_0002409,0.907270621482573
te_0002410,0.15284979805925092
te_0002411,0.9222227739203719
te_0002412,0.6895591087465215
te_0002413,0.11743053779512305
te_0002414,0.40203582917591774
te_0002415,0.4152451448406198
te_0002416,0.2559029376099922
te_0002417,0.01851891908038834
te_0002418,0.32992755755999886
te_0002419,0.10710750450923377
te_0002420,0.8506856526633158
te_0002421,0.6884989876128517
te_0002422,0.4223616179687518
te_0002423,0.5015118028567017
te_0002424,0.8990908000591104
te_0002425,0.9142790122639477
te_0002426,0.3256573520241833
te_0002427,0.9223139928095911
te_0002428,0.49830090834553253
te_0002429,0.01599779969287038
te_0002430,0.4417118228347881
te_0002431,0.9592219260046451
te_0002432,0.5664267956794067
te_0002433,0.9786733657817319
te_0002434,0.9086124095551534
te_0002435,0.5437253593604772
te_0002436,0.4979744345772116
te_0002437,0.4332013223113443
te_0002438,0.7339867968238628
te_0002439,0.6663104792222981
te_0002440,0.8123288089681993
te_0002441,0.47999617460678395
te_0002442,0.7225713618470715
te_0002443,0.38080314334335924
te_0002444,0.34762216307442
te_0002445,0.6202252379416328
te_0002446,0.9461158488535494
te_0002447,0.7084445698106143
te_0002448,0.7175445627877151
te_0002449,0.8439222447128877
te_0002450,0.03422774303699359
te_0002451,0.007419759258090887
te_0002452,0.9163724229538169
te_0002453,0.31819859556578645
te_0002454,0.9501339100711274
te_0002455,0.8838162895948094
te_0002456,0.41333535111173153
te_0002457,0.22588808782764092
te_0002458,0.7591114375688376
te_0002459,0.9056805824603265
te_0002460,0.9527102319588377
te_0002461,0.09007418067029749
te_0002462,0.33914712017323173
te_0002463,0.6729466562618152
te_0002464,0.22599773460759398
te_0002465,0.8384470823160443
te_0002466,0.8429082768657703
te_0002467,0.4348240652053354
te_0002468,0.8380933697427474
te_0002469,0.1488921398178318
te_0002470,0.34173296092871636
te_0002471,0.8518214070901708
te_0002472,0.6848490449234866
te_0002473,0.1138726678534476
te_0002474,0.843694173009024
te_0002475,0.35119196929852153
te_0002476,0.12890421308675984
te_0002477,0.3442589299347419
te_0002478,0.6513487148805275
te_0002479,0.04884729334214058
te_0002480,0.04071418527016219
te_0002481,0.9364854661629703
te_0002482,0.5942167691625372
te_0002483,0.6453344952987307
te_0002484,0.039785260903705294
te_0002485,0.9265303806798386
te_0002486,0.11892872012636138
te_0002487,0.6308464475710609
te_0002488,0.7703981149592798
te_0002489,0.06602075717282854
te_0002490,0.059829372020149575
te_0002491,0.042660002972469545
te_0002492,0.7909711839719732
te_0002493,0.028811595242726393
te_0002494,0.15367561923676198
te_0002495,0.28317712679463736
te_0002496,0.8394133922695943
te_0002497,0.1250360318494089
te_0002498,0.15726265027964212
te_0002499,0.6377048652600441
te_0002500,0.9694286032732761
te_0002501,0.6551767437193761
te_0002502,0.7624887556211117
te_0002503,0.048049715288375885
te_0002504,0.6935030565907094
te_0002505,0.41427872358759377
te_0002506,0.7223604944861843
te_0002507,0.9420368282248872
te_0002508,0.8610687058811153
te_0002509,0.4267063920678677
te_0002510,0.38194475673553857
te_0002511,0.16411056610528188
te_0002512,0.25138157269656974
te_0002513,0.208191875726596
te_0002514,0.20295728134706603
te_0002515,0.8189237037215019
te_0002516,0.312324810701491
te_0002517,0.4794268605640263
te_0002518,0.44140878789663385
te_0002519,0.08376950625013377
te_0002520,0.8710948707046685
te_0002521,0.9260587223999981
te_0002522,0.806698280499079
te_0002523,0.046326266247444396
te_0002524,0.845229134196497
te_0002525,0.6584257513858643
te_0002526,0.3874342139087803
te_0002527,0.8293774313302751
te_0002528,0.4943702960708044
te_0002529,0.0201398617253696
te_0002530,0.04439576576040292
te_0002531,0.2963355469142147
te_0002532,0.06545448893511016
te_0002533,0.7624961469386435
te_0002534,0.28152683824010954
te_0002535,0.5872720951093978
te_0002536,0.04287270051392974
te_0002537,0.8840024197882743
te_0002538,0.00859446602984344
te_0002539,0.8852523487108742
te_0002540,0.8562706526347692
te_0002541,0.5686137246858182
te_0002542,0.29786002911596293
te_0002543,0.0009636010910977405
te_0002544,0.9277003347777589
te_0002545,0.34985468324823205
te_0002546,0.7231600898520923
te_0002547,0.36438373302520544
te_0002548,0.37585414699883957
te_0002549,0.9214378719891826
te_0002550,0.7460090575055063
te_0002551,0.9620077383458852
te_0002552,0.19229788309289605
te_0002553,0.8451859233585808
te_0002554,0.47573704484090196
te_0002555,0.10928237052386931
te_0002556,0.30720144807073
te_0002557,0.0058990109538465145
te_0002558,0.7827280306856906
te_0002559,0.8948221665723253
te_0002560,0.4415101433099931
te_0002561,0.8935717494098779
te_0002562,0.09934854563949835
te_0002563,0.24252653871096314
te_0002564,0.7038059581527786
te_0002565,0.1577833379091944
te_0002566,0.7659458947579293
te_0002567,0.6736051935983992
te_0002568,0.0024504937465615866
te_0002569,0.24722104979421547
te_0002570,0.4610042077933555
te_0002571,0.38599831964444825
te_0002572,0.8206388770718583
te_0002573,0.3997865139055765
te_0002574,0.23528311064842727
te_0002575,0.0659639052529619
te_0002576,0.18659529864232133
te_0002577,0.869630690796926
te_0002578,0.5494886136818666
te_0002579,0.2886948749707757
te_0002580,0.37172764251469315
te_0002581,0.775032389453159
te_0002582,0.24760394165145108
te_0002583,0.28271816094557506
te_0002584,0.48079996419617305
te_0002585,0.6359160061510825
te_0002586,0.39596504828247137
te_0002587,0.6074681596020494
te_0002588,0.7967318963587927
te_0002589,0.8235021046395322
te_0002590,0.926500834312142
te_0002591,0.8525195720258296
te_0002592,0.14323463022291352
te_0002593,0.5391139886115437
te_0002594,0.018715978379320614
te_0002595,0.58987185005099
te_0002596,0.3930510111849674
te_0002597,0.9640263398933783
te_0002598,0.13199650267792984
te_0002599,0.24919134742025653
te_0002600,0.0183135323536437
te_0002601,0.3786740120381353
te_0002602,0.08487512608962866
te_0002603,0.4068337453236487
te_0002604,0.9241311172765115
te_0002605,0.9314524500731651
te_0002606,0.39888603798780947
te_0002607,0.73763806930218
te_0002608,0.7914346859372882
te_0002609,0.7352717094132648
te_0002610,0.8778664235813533
te_0002611,0.8992843079600389
te_0002612,0.9090272112356116
te_0002613,0.7647560237560714
te_0002614,0.1650323171993402
te_0002615,0.5234454322284966
te_0002616,0.6704936643688567
te_0002617,0.15381350053466603
te_0002618,0.8712104289245319
te_0002619,0.9300744938274699
te_0002620,0.8076535444018488
te_0002621,0.9146609749757648
te_0002622,0.05611722767567413
te_0002623,0.7281375371572659
te_0002624,0.8820753653320087
te_0002625,0.04852799169928034
te_0002626,0.4569087244419805
te_0002627,0.16736581024709865
te_0002628,0.9049923259179746
te_0002629,0.021375837058468735
te_0002630,0.8704919021098255
te_0002631,0.06301773708807673
te_0002632,0.3566306246817019
te_0002633,0.2843926342439167
te_0002634,0.8621591656346529
te_0002635,0.3813565045023122
te_0002636,0.8504194390607582
te_0002637,0.39680324398343914
te_0002638,0.061555153991273995
te_0002639,0.2120177521568902
te_0002640,0.5058843523971664
te_0002641,0.7938460720328104
te_0002642,0.31479377895066296
te_0002643,0.9391733956145182
te_0002644,0.29559388905007977
te_0002645,0.46063954735271934
te_0002646,0.8373162172936583
te_0002647,0.49343891898025
te_0002648,0.9513930792991171
te_0002649,0.8257141911135173
te_0002650,0.8273268195177356
te_0002651,0.7491616341601238
te_0002652,0.1145516457531231
te_0002653,0.1820586155621613
te_0002654,0.08315747955458687
te_0002655,0.28035845268857956
te_0002656,0.567847674040906
te_0002657,0.15745292758701648
te_0002658,0.5681239675006814
te_0002659,0.9551163403660784
te_0002660,0.046140902068955894
te_0002661,0.05604897855989791
te_0002662,0.11416494338280081
te_0002663,0.07610334940236167
te_0002664,0.44018520485402834
te_0002665,0.47474068017222865
te_0002666,0.07502335805622824
te_0002667,0.7937117126181444
te_0002668,0.7002110969661648
te_0002669,0.2599418494207159
te_0002670,0.9360443433202756
te_0002671,0.5455294238608972
te_0002672,0.4448911530205805
te_0002673,0.7524740654249319
te_0002674,0.8937098676493535
te_0002675,0.16612122026124915
te_0002676,0.9645337376800918
te_0002677,0.7449260334638643
te_0002678,0.7567802821460834
te_0002679,0.3683881729234461
te_0002680,0.9375090230303603
te_0002681,0.7190923944884398
te_0002682,0.6280100489132812
te_0002683,0.8937548468925871
te_0002684,0.10034340999901234
te_0002685,0.6151655337908557
te_0002686,0.33755400185097656
te_0002687,0.8022886267278455
te_0002688,0.8809387096017411
te_0002689,0.09900471652943856
te_0002690,0.9471644547879439
te_0002691,0.1059594350842739
te_0002692,0.7600038265902258
te_0002693,0.8368836287477107
te_0002694,0.8244971657863912
te_0002695,0.7682608068171358
te_0002696,0.29151439728162615
te_0002697,0.967157563672095
te_0002698,0.18132121175274182
te_0002699,0.5953090757285896
te_0002700,0.8726753855167393
te_0002701,0.1191818552662589
te_0002702,0.2833381381592031
te_0002703,0.03054818916349197
te_0002704,0.9285333442312955
te_0002705,0.7482598121287601
te_0002706,0.9563015128449989
te_0002707,0.41250668128734286
te_0002708,0.7886802714363607
te_0002709,0.08277918151863178
te_0002710,0.9291110629275691
te_0002711,0.8693541590728905
te_0002712,0.903073299055515
te_0002713,0.26856685663154767
te_0002714,0.9100747991500371
te_0002715,0.6901243612067343
te_0002716,0.8456869084261601
te_0002717,0.23161672572260403
te_0002718,0.3136090697926764
te_0002719,0.23102022404715317
te_0002720,0.324538981867323
te_0002721,0.17274098211809275
te_0002722,0.5984833642764348
te_0002723,0.6716505580381668
te_0002724,0.024896830085485742
te_0002725,0.12939168752640817
te_0002726,0.765054514063586
te_0002727,0.7148668574501251
te_0002728,0.15807816639824823
te_0002729,0.9055338572026137
te_0002730,0.5770078607835128
te_0002731,0.9679444708483954
te_0002732,0.23816856648271947
te_0002733,0.8404163382609258
te_0002734,0.9266508539645837
te_0002735,0.0250953777026087
te_0002736,0.6927757301369465
te_0002737,0.2064827677386538
te_0002738,0.0010028142857373993
te_0002739,0.7608131735631308
te_0002740,0.9033888179926935
te_0002741,0.023176892150049252
te_0002742,0.9434124262530946
te_0002743,0.6172429033896634
te_0002744,0.7269563468046619
te_0002745,0.6020202806534617
te_0002746,0.5633110377406938
te_0002747,0.8082404302658818
te_0002748,0.9133834600345841
te_0002749,0.15973138076201446
te_0002750,0.5524479304290949
te_0002751,0.01052058635379668
te_0002752,0.07127589347178628
te_0002753,0.7072210636714815
te_0002754,0.9418846619304045
te_0002755,0.4018060844176979
te_0002756,0.7506035479881059
te_0002757,0.8847144066596833
te_0002758,0.4999037162914447
te_0002759,0.216810297490774
te_0002760,0.9485103868971976
te_0002761,0.022795883891789378
te_0002762,0.7657366395880749
te_0002763,0.817968375441854
te_0002764,0.40073140522386874
te_0002765,0.46633780078614395
te_0002766,0.7215096932726073
te_0002767,0.7830549227432064
te_0002768,0.0
te_0002769,0.9156070780858402
te_0002770,0.9380155912724871
te_0002771,0.8462871925946283
te_0002772,0.7848661164280197
te_0002773,0.8439689462935429
te_0002774,0.8077705620118497
te_0002775,0.6249325497212856
te_0002776,0.8639073431404112
te_0002777,0.5891749099430749
te_0002778,0.7075979372694378
te_0002779,0.06484980001507842
te_0002780,0.3200133747795801
te_0002781,0.2531442237810977
te_0002782,0.9742153808634945
te_0002783,0.5538248903384864
te_0002784,0.9099122595064528
te_0002785,0.04827478815447652
te_0002786,0.5376337624018308
te_0002787,0.13676058650316167
te_0002788,0.35140196611339036
te_0002789,0.39922838444700015
te_0002790,0.664955006635155
te_0002791,0.8966038694072045
te_0002792,0.613884227756747
te_0002793,0.9456800888941252
te_0002794,0.9740008681347521
te_0002795,0.9145363001805622
te_0002796,0.6001740342266839
te_0002797,0.023834332761335644
te_0002798,0.8149787253887825
te_0002799,0.6917858063885522
te_0002800,0.033931524047583234
te_0002801,0.9382108721521718
te_0002802,0.833238930220279
te_0002803,0.0949078107503038
te_0002804,0.16267033117585955
te_0002805,0.07795647313683889
te_0002806,0.6082621413962482
te_0002807,0.8651539346936487
te_0002808,0.45216602505859227
te_0002809,0.6022023138687113
te_0002810,0.3112722404041308
te_0002811,0.010702449754369982
te_0002812,0.919710144373855
te_0002813,0.9437463807521054
te_0002814,0.3525497575592274
te_0002815,0.5755556614503209
te_0002816,0.7302256035186727
te_0002817,0.5877168281805191
te_0002818,0.770096095005765
te_0002819,0.01845833313887603
te_0002820,0.12745935460742422
te_0002821,0.8648121049416467
te_0002822,0.8591797429118443
te_0002823,0.6361605120716473
te_0002824,0.21379305184432942
te_0002825,0.18125411606377634
te_0002826,0.9432421356604309
te_0002827,0.7505561512734268
te_0002828,0.01817936402599031
te_0002829,0.5053231696080792
te_0002830,0.7326779099284334
te_0002831,0.755811382699982
te_0002832,0.10711638302576944
te_0002833,0.4059714461241916
te_0002834,0.05863509785821688
te_0002835,0.8704266221806743
te_0002836,0.8717786040799157
te_0002837,0.7199985251041241
te_0002838,0.9444520909840308
te_0002839,0.006222079635713073
te_0002840,0.47248869326872484
te_0002841,0.35433791410875404
te_0002842,0.3111072332971559
te_0002843,0.4296765545201753
te_0002844,0.7586470447223652
te_0002845,0.22088499299212966
te_0002846,0.01906467836264453
te_0002847,0.615080694806673
te_0002848,0.07018609950751495
te_0002849,0.1318447609613484
te_0002850,0.0407477860533928
te_0002851,0.23669340493156016
te_0002852,0.2237450391116416
te_0002853,0.4046950029677571
te_0002854,0.06645677604263252
te_0002855,0.24532098724840581
te_0002856,0.13728472867643987
te_0002857,0.09211458557432739
te_0002858,0.19068433347352604
te_0002859,0.923443292804373
te_0002860,0.8615327705973191
te_0002861,0.6812398580452048
te_0002862,0.45678609469545806
te_0002863,0.06435632177984922
te_0002864,0.6989741172513195
te_0002865,0.02851954714632164
te_0002866,0.868553996432835
te_0002867,0.9326728484350738
te_0002868,0.8777942326284566
te_0002869,0.29869887937910977
te_0002870,0.023578198093352983
te_0002871,0.1863304018579565
te_0002872,0.10013030360328488
te_0002873,0.012145954185347198
te_0002874,0.5482156044700986
te_0002875,0.47919334135069025
te_0002876,0.0655783109111162
te_0002877,0.07261436528643296
te_0002878,0.9146940231178693
te_0002879,0.6196750901249715
te_0002880,0.8751056300333014
te_0002881,0.678646413137638
te_0002882,0.9038614740994747
te_0002883,0.7159466000572703
te_0002884,0.9526134048798583
te_0002885,0.40125634065485094
te_0002886,0.29765498983904615
te_0002887,0.9302940828238501
te_0002888,0.4862370246556277
te_0002889,0.0359843497551041
te_0002890,0.2198354511843728
te_0002891,0.7925158151327015
te_0002892,0.8346299841290036
te_0002893,0.03904725992462237
te_0002894,0.7781186393498157
te_0002895,0.04360248786503372
te_0002896,0.8224129519888452
te_0002897,0.10920678225384448
te_0002898,0.9104175335218365
te_0002899,0.905908056723154
te_0002900,0.5239399341184716
te_0002901,0.04412412309620043
te_0002902,0.4279724975817092
te_0002903,0.5750941499648278
te_0002904,0.7970078559228033
te_0002905,0.7004277892384261
te_0002906,0.11808646084846507
te_0002907,0.13889869320760403
te_0002908,0.8827539492760156
te_0002909,0.9143444811122
te_0002910,0.8736291082403068
te_0002911,0.5941194761307286
te_0002912,0.41942566555350713
te_0002913,0.36363239061988056
te_0002914,0.5603766209808363
te_0002915,0.8676781607935105
te_0002916,0.4630748539082396
te_0002917,0.289154452721127
te_0002918,0.671609297171013
te_0002919,0.0035911978684413847
te_0002920,0.9160361688898869
te_0002921,0.6836749686483135
te_0002922,0.15079382700322644
te_0002923,0.9165338051763451
te_0002924,0.5138994045243299
te_0002925,0.29663165491497856
te_0002926,0.03853078131143099
te_0002927,0.9042615117691618
te_0002928,0.9457511319461902
te_0002929,0.07982747670256152
te_0002930,0.6136666695569553
te_0002931,0.9764010398635973
te_0002932,0.33249469555297045
te_0002933,0.8606315030895068
te_0002934,0.9139018408370587
te_0002935,0.11727436948506628
te_0002936,0.05132423264927406
te_0002937,0.9052669870317278
te_0002938,0.5214300126578799
te_0002939,0.036318411931025266
te_0002940,0.9525603048127743
te_0002941,0.7541862368288895
te_0002942,0.3481755649270579
te_0002943,0.9298910612403815
te_0002944,0.9591603033019342
te_0002945,0.33062488684132635
te_0002946,0.5558279433146188
te_0002947,0.08528449169062578
te_0002948,0.32958260093339053
te_0002949,0.9546844241017292
te_0002950,0.04380422330340084
te_0002951,0.9126321010343156
te_0002952,0.03232422645897843
te_0002953,0.015328630805788212
te_0002954,0.8956106971475912
te_0002955,0.595771815325661
te_0002956,0.26614929803012694
te_0002957,0.9248734482401292
te_0002958,0.9422447356795937
te_0002959,0.3299657662837904
te_0002960,0.04463676672337824
te_0002961,0.016549363421341123
te_0002962,0.8940176354101654
te_0002963,0.9637265124559237
te_0002964,0.9464289848516281
te_0002965,0.2051293903950934
te_0002966,0.8407848418415269
te_0002967,0.7916709035775128
te_0002968,0.8642596937884512
te_0002969,0.14853765902230523
te_0002970,0.11684396736594657
te_0002971,0.5096938214719537
te_0002972,0.017851126049865964
te_0002973,0.9741344358968194
te_0002974,0.8703624734769347
te_0002975,0.911508963040595
te_0002976,0.5748654856961185
te_0002977,0.5405712753821487
te_0002978,0.06795788739680694
te_0002979,0.7974240156478581
te_0002980,0.33639877441445526
te_0002981,0.85112922772533
te_0002982,0.4935046975478516
te_0002983,0.0486759673546707
te_0002984,0.29849145899525625
te_0002985,0.7668704097364644
te_0002986,0.8818243764367666
te_0002987,0.9164177058765767
te_0002988,0.8851476163345638
te_0002989,0.13947291967968659
te_0002990,0.8350203621698916
te_0002991,0.8161817213012901
te_0002992,0.06370556479345892
te_0002993,0.6979012074041623
te_0002994,0.920979577491579
te_0002995,0.7550779030584113
te_0002996,0.12076814576582626
te_0002997,0.6773650693066732
te_0002998,0.41364868894144097
te_0002999,0.8677263593916337
te_0003000,0.3144641068744656
te_0003001,0.10081988926463067
te_0003002,0.3805866900033877
te_0003003,0.17415084105997297
te_0003004,0.28170129527453225
te_0003005,0.7368253293293351
te_0003006,0.7389726173968301
te_0003007,0.5342413181187843
te_0003008,0.8494645412425724
te_0003009,0.07387380891404322
te_0003010,0.619968834948651
te_0003011,0.8156699479905195
te_0003012,0.8866364116178385
te_0003013,0.6009272007702371
te_0003014,0.435688269484469
te_0003015,0.568535660034229
te_0003016,0.2832184642566159
te_0003017,0.9125430673984136
te_0003018,0.5765575869266008
te_0003019,0.45371223467524735
te_0003020,0.39704948913291765
te_0003021,0.4159493350151934
te_0003022,0.1295483235200035
te_0003023,0.11482595783786502
te_0003024,0.6109441984914934
te_0003025,0.092492482358934
te_0003026,0.47048528412596785
te_0003027,0.036044773745253215
te_0003028,0.5663550559484594
te_0003029,0.7021341742814872
te_0003030,0.5678848074476048
te_0003031,0.7282551368099035
te_0003032,0.9211428362389256
te_0003033,0.27765171561504
te_0003034,0.8111788629973019
te_0003035,0.019924156083388215
te_0003036,0.5605499724481748
te_0003037,0.8320350340712749
te_0003038,0.19573949307968436
te_0003039,0.28641136863482286
te_0003040,0.9816783607723815
te_0003041,0.6503701664137104
te_0003042,0.7741952443833762
te_0003043,0.7903333096606043
te_0003044,0.08791829453375438
te_0003045,0.8993545691823588
te_0003046,0.7972226134296202
te_0003047,0.8044337344112176
te_0003048,0.7671599441538197
te_0003049,0.9674909351282223
te_0003050,0.8561597748535944
te_0003051,0.9221106254815086
te_0003052,0.6319473701526707
te_0003053,0.4743590438153011
te_0003054,0.16853061577252665
te_0003055,0.1046129768883766
te_0003056,0.9286062642919729
te_0003057,0.2195811262176224
te_0003058,0.024200836650103558
te_0003059,0.3376843325832129
te_0003060,0.8821344548579613
te_0003061,0.016646858735226516
te_0003062,0.976504111871627
te_0003063,0.9408201188932114
te_0003064,0.9293091146798031
te_0003065,0.7257464140933995
te_0003066,0.20333755421800304
te_0003067,0.340531826367702
te_0003068,0.0009042042325715042
te_0003069,0.41542626221577056
te_0003070,0.13412501538937535
te_0003071,0.04481967621059543
te_0003072,0.8238707985684899
te_0003073,0.6977195262719325
te_0003074,0.8885321013552218
te_0003075,0.8372334719669263
te_0003076,0.03248033324121573
te_0003077,0.7754065546349239
te_0003078,0.0686015418923183
te_0003079,0.22780991432209086
te_0003080,0.7311769598857215
te_0003081,0.7435276021699612
te_0003082,0.7426930069646266
te_0003083,0.13319954124044925
te_0003084,0.7313531307764789
te_0003085,0.9540922114361305
te_0003086,0.8196023689322854
te_0003087,0.09354333326300464
te_0003088,0.8514364665238245
te_0003089,0.9034583518184474
te_0003090,0.05764458832873612
te_0003091,0.9380343649860572
te_0003092,0.831908740846706
te_0003093,0.6246812721987733
te_0003094,0.5910837197484944
te_0003095,0.7366139516595314
te_0003096,0.9058474042989259
te_0003097,0.9014075488668127
te_0003098,0.9683302425522655
te_0003099,0.8437556736001978
te_0003100,0.00783815425663977
te_0003101,0.05534366664954485
te_0003102,0.042642096427642516
te_0003103,0.8926685496200291
te_0003104,0.125362975271704
te_0003105,0.42800281382975763
te_0003106,0.8201739179889384
te_0003107,0.28407979812458867
te_0003108,0.9205223408736924
te_0003109,0.8645238833199431
te_0003110,0.7935203755925263
te_0003111,0.2958496942255446
te_0003112,0.053337779248051345
te_0003113,0.849863240581788
te_0003114,0.2811037456153268
te_0003115,0.729177683006353
te_0003116,0.011752592317655573
te_0003117,0.8623260355946295
te_0003118,0.02812809068821088
te_0003119,0.9013135070610766
te_0003120,0.44111361028337454
te_0003121,0.7679489558758325
te_0003122,0.10018448691054091
te_0003123,0.22954817261880547
te_0003124,0.946133257548225
te_0003125,0.039749562980573395
te_0003126,0.585027794609202
te_0003127,0.667611980531261
te_0003128,0.5671528690616685
te_0003129,0.916140103139286
te_0003130,0.05941379942315118
te_0003131,0.26949694273692687
te_0003132,0.051390696284200565
te_0003133,0.6310627374075932
te_0003134,0.9013740603200979
te_0003135,0.5337843831785308
te_0003136,0.4126082116922946
te_0003137,0.2597645860999454
te_0003138,0.8641564109523124
te_0003139,0.05482958049191539
te_0003140,0.7424817615457455
te_0003141,0.7693924344779987
te_0003142,0.05653652977769195
te_0003143,0.7831536688090291
te_0003144,0.06486627689513613
te_0003145,0.4086298381317684
te_0003146,0.9117460678231719
te_0003147,0.0124616773602046
te_0003148,0.514976126090664
te_0003149,0.02915262785725008
te_0003150,0.004970091736449983
te_0003151,0.03872055278615864
te_0003152,0.9113605814704941
te_0003153,0.2618168557772714
te_0003154,0.10911493239876706
te_0003155,0.0404998490992926
te_0003156,0.8815879908513437
te_0003157,0.732231709328785
te_0003158,0.37246370052980454
te_0003159,0.48055413606534103
te_0003160,0.03522046222123838
te_0003161,0.9447095136455365
te_0003162,0.2066500286683649
te_0003163,0.8570320882754636
te_0003164,0.557506901012721
te_0003165,0.8768827479234085
te_0003166,0.7843472644225815
te_0003167,0.6575669040935056
te_0003168,0.6459786452984915
te_0003169,0.37602040651673585
te_0003170,0.7416470219922543
te_0003171,0.5589734340924984
te_0003172,0.8492247109531735
te_0003173,0.6616141416303887
te_0003174,0.6156322740839004
te_0003175,0.5192084146155086
te_0003176,0.9339859123962618
