example_id,label
te_0004876,0.020210638493299397
te_0004877,0.6734376281499863
te_0004878,0.2391331194341182
te_0004879,0.7521150350570679
te_0004880,0.287842756062746
te_0004881,0.3765492102503776
te_0004882,0.07528229843825096
te_0004883,0.1469205733388662
te_0004884,0.5705392372608185
te_0004885,0.3153605864942074
te_0004886,0.4813088715076447
te_0004887,0.8821800851821899
te_0004888,0.537257097363472
te_0004889,0.6669987899065017
te_0004890,0.8625890123844147
te_0004891,0.49531958878040316
te_0004892,0.6701559895277023
te_0004893,0.9117024183273315
te_0004894,0.5967162454128265
te_0004895,0.31442861586809157
te_0004896,0.3590068300068378
te_0004897,0.8937500822544098
te_0004898,0.24557284638285629
te_0004899,0.4830879771709442
te_0004900,0.6091768544912339
te_0004901,0.8639808678627015
te_0004902,0.2130851197242736
te_0004903,0.5306486257910729
te_0004904,0.24097026050090786
te_0004905,0.7471948391199112
te_0004906,0.4060638976097107
te_0004907,0.6891756874322892
te_0004908,0.46359550192952154
te_0004909,0.036857692580669996
te_0004910,0.8632238566875459
te_0004911,0.6547395688295365
te_0004912,0.8876367354393007
te_0004913,0.5011645150184632
te_0004914,0.3232271483540535
te_0004915,0.741926121711731
te_0004916,0.09189532414078705
te_0004917,0.8134315371513368
te_0004918,0.639353021979332
te_0004919,0.5967914459109307
te_0004920,0.31153577446937564
te_0004921,0.35770992577075955
te_0004922,0.1469889972358941
te_0004923,0.79064967751503
te_0004924,0.0209153974242508
te_0004925,0.6573714876174928
te_0004926,0.14263446450233444
te_0004927,0.8023824405670166
te_0004928,0.6700690513849259
te_0004929,0.3274512958526611
te_0004930,0.14183860179036845
te_0004931,0.47250776112079623
te_0004932,0.15309986084699623
te_0004933,0.6193623781204224
te_0004934,0.08655684981495135
te_0004935,0.37934297338128087
te_0004936,0.6041036075353623
te_0004937,0.8460196900367738
te_0004938,0.4814451092481613
te_0004939,0.9035416841506959
te_0004940,0.4136160722374915
te_0004941,0.8058097749948502
te_0004942,0.3065692433714866
te_0004943,0.02965479746460905
te_0004944,0.8836628341674805
te_0004945,0.08285760380327695
te_0004946,0.1610323461145162
te_0004947,0.6096824562549592
te_0004948,0.7620713230967522
te_0004949,0.8706821250915528
te_0004950,0.13042599819600575
te_0004951,0.2639329752326011
te_0004952,0.5354573225975037
te_0004953,0.16978839553892605
te_0004954,0.9025730085372925
te_0004955,0.7042017138004304
te_0004956,0.7903404593467713
te_0004957,0.8266456884145738
te_0004958,0.6397336697578431
te_0004959,0.20018740922212597
te_0004960,0.7322829574346543
te_0004961,0.5912076058983803
te_0004962,0.1928109188377857
te_0004963,0.3734367138147354
te_0004964,0.6878460538387299
te_0004965,0.0649927480891346
te_0004966,0.3753134195506572
te_0004967,0.5121306777000427
te_0004968,0.16111034765839571
te_0004969,0.7151647698879242
te_0004970,0.5821242198348046
te_0004971,0.180522719323635
te_0004972,0.7273480927944185
te_0004973,0.2668233824521302
te_0004974,0.3846540457010269
te_0004975,0.30642938658595087
te_0004976,0.8556275463104249
te_0004977,0.21572813540697092
te_0004978,0.5258270505070686
te_0004979,0.41424375578761097
te_0004980,0.7275306379795075
te_0004981,0.5023734101653099
te_0004982,0.7575941956043244
te_0004983,0.9244654047489167
te_0004984,0.6246373251080513
te_0004985,0.3810352411866188
te_0004986,0.6050315335392952
te_0004987,0.10165897443890565
te_0004988,0.37316455796360964
te_0004989,0.6911570364236832
te_0004990,0.06641220470890395
te_0004991,0.8247479683160783
te_0004992,0.7629931974411011
te_0004993,0.5665447029471398
te_0004994,0.707286640405655
te_0004995,0.6978930985927583
te_0004996,0.01809539583511645
te_0004997,0.7543444281816483
te_0004998,0.5296748712658883
te_0004999,0.7493808513879776
te_0005000,0.0752033358439802
te_0005001,0.933788355588913
te_0005002,0.34646945029497145
te_0005003,0.5060350799560547
te_0005004,0.9175463104248047
te_0005005,0.7292274844646454
te_0005006,0.6227827131748199
te_0005007,0.3660751500725745
te_0005008,0.9253533411026003
te_0005009,0.29958207383751867
te_0005010,0.36236890524625776
te_0005011,0.37135370194911954
te_0005012,0.8854362607002259
te_0005013,0.7783909404277802
te_0005014,0.3845116201043129
te_0005015,0.924102818965912
te_0005016,0.6029769271612168
te_0005017,0.5665357014536858
te_0005018,0.09025093227624885
te_0005019,0.5704375857114792
te_0005020,0.8379659926891327
te_0005021,0.3991578450798988
te_0005022,0.8938919174671174
te_0005023,0.795877159833908
te_0005024,0.8360143661499024
te_0005025,0.4167073702812195
te_0005026,0.34523835614323617
te_0005027,0.6413640332221985
te_0005028,0.7977104592323304
te_0005029,0.5678165054321289
te_0005030,0.21828614562749848
te_0005031,0.7567552292346955
te_0005032,0.6316232007741929
te_0005033,0.4879242020845413
te_0005034,0.2660503604263067
te_0005035,0.9066193377971651
te_0005036,0.644576603770256
te_0005037,0.2691996839642524
te_0005038,0.32500977545976634
te_0005039,0.5120816794037819
te_0005040,0.3783677038550377
te_0005041,0.5483273565769196
te_0005042,0.6829152888059616
te_0005043,0.1030293844640254
te_0005044,0.2390838642418384
te_0005045,0.7515943342447281
te_0005046,0.7504019719362258
te_0005047,0.6221191227436066
te_0005048,0.2790771032869816
te_0005049,0.6469041484594346
te_0005050,0.9046272146701814
te_0005051,0.34719578474760054
te_0005052,0.6561708635091783
te_0005053,0.26967782929539674
te_0005054,0.0246579411625861
te_0005055,0.0350423819199204
te_0005056,0.1321758690476417
te_0005057,0.2693870145082473
te_0005058,0.41696674764156344
te_0005059,0.7904387319087983
te_0005060,0.631768055856228
te_0005061,0.7368982303142548
te_0005062,0.8647320187091829
te_0005063,0.8649236500263215
te_0005064,0.7949247109889985
te_0005065,0.46747558385133736
te_0005066,0.09168884105980385
te_0005067,0.8114707636833192
te_0005068,0.7636487984657288
te_0005069,0.5240827921032907
te_0005070,0.1418390624225139
te_0005071,0.6971679252386094
te_0005072,0.5578220635652542
te_0005073,0.7656212639808655
te_0005074,0.6924916222691537
te_0005075,0.6213327398896218
te_0005076,0.7906329047679901
te_0005077,0.8000773668289185
te_0005078,0.5172438880801201
te_0005079,0.22607505246996867
te_0005080,0.3711003440618515
te_0005081,0.7552500313520432
te_0005082,0.39362504482269284
te_0005083,0.6323375856876374
te_0005084,0.1462340032309293
te_0005085,0.5581359001994133
te_0005086,0.7413383919000627
te_0005087,0.3831322151422501
te_0005088,0.1133675508201121
te_0005089,0.6587108725309372
te_0005090,0.2518491147458553
te_0005091,0.8168865782022476
te_0005092,0.4173221418261528
te_0005093,0.2716276753693818
te_0005094,0.7505427968502045
te_0005095,0.18084960795938965
te_0005096,0.7428882879018783
te_0005097,0.3609516271948814
te_0005098,0.3368747988343238
te_0005099,0.7973776066303254
te_0005100,0.551686165034771
te_0005101,0.028407211434096
te_0005102,0.7915551483631134
te_0005103,0.8142856156826019
te_0005104,0.9143143129348756
te_0005105,0.7137927943468094
te_0005106,0.19382597543299196
te_0005107,0.4444818484783173
te_0005108,0.8073775270581246
te_0005109,0.07862911514937865
te_0005110,0.5311289179325104
te_0005111,0.6718882942199708
te_0005112,0.9105244064331055
te_0005113,0.8429406023025514
te_0005114,0.6033668172359467
te_0005115,0.5981984490156174
te_0005116,0.8827849698066712
te_0005117,0.9026125609874727
te_0005118,0.4534029664099216
te_0005119,0.23858075752854346
te_0005120,0.6335027432441711
te_0005121,0.39620353728532787
te_0005122,0.6373064923286438
te_0005123,0.9049741375446319
te_0005124,0.37520009592175485
te_0005125,0.06787455873563875
te_0005126,0.20444457173347463
te_0005127,0.928920741081238
te_0005128,0.7579678529500963
te_0005129,0.7558949625492095
te_0005130,0.48152510553598404
te_0005131,0.17918135210871688
te_0005132,0.5340248441696167
te_0005133,0.1626783660054206
te_0005134,0.6171517300605773
te_0005135,0.838282642364502
te_0005136,0.9357124602794649
te_0005137,0.7652493035793305
te_0005138,0.40065055355429646
te_0005139,0.30731559783220286
te_0005140,0.1090823858976363
te_0005141,0.6334249472618103
te_0005142,0.5002612614631653
te_0005143,0.5183812472224236
te_0005144,0.9091271841526033
te_0005145,0.5565895169973374
te_0005146,0.34653548583388327
te_0005147,0.0286410599946975
te_0005148,0.9382014012336732
te_0005149,0.8914199614524843
te_0005150,0.7301538747549057
te_0005151,0.5933877897262574
te_0005152,0.3052152980864048
te_0005153,0.3400976884365081
te_0005154,0.8105869126319885
te_0005155,0.6180660545825958
te_0005156,0.7403137022256852
te_0005157,0.54393021941185
te_0005158,0.749186607003212
te_0005159,0.7050984114408493
te_0005160,0.7107038933038712
te_0005161,0.8523199665546417
te_0005162,0.8244671702384949
te_0005163,0.3373283356428146
te_0005164,0.4743579894304276
te_0005165,0.7841345238685609
te_0005166,0.6302048808336258
te_0005167,0.7719093865156175
te_0005168,0.35775256067514416
te_0005169,0.8505720901489258
te_0005170,0.4627503848075867
te_0005171,0.1334560847282409
te_0005172,0.09765918210148805
te_0005173,0.4007744316756725
te_0005174,0.697693296968937
te_0005175,0.574775551557541
te_0005176,0.10083169758319845
te_0005177,0.17003033667802803
te_0005178,0.1553352653980255
te_0005179,0.6738392595946789
te_0005180,0.5664031407237053
te_0005181,0.26836006924510003
te_0005182,0.8837702143192292
te_0005183,0.504233414977789
te_0005184,0.7482984495162964
te_0005185,0.45826205432415
te_0005186,0.7776941138505936
te_0005187,0.8386477500200272
te_0005188,0.5107552155852317
te_0005189,0.7346493017673492
te_0005190,0.35957529366016383
te_0005191,0.6412803852558137
te_0005192,0.1234479703009128
te_0005193,0.17777075551450244
te_0005194,0.8187215805053711
te_0005195,0.9353879594802856
te_0005196,0.9000631654262543
te_0005197,0.7100461906194687
te_0005198,0.44873359024524684
te_0005199,0.5671045365929603
te_0005200,0.17907434880733486
te_0005201,0.884415946006775
te_0005202,0.870926148891449
te_0005203,0.5949683737754823
te_0005204,0.30339449420571324
te_0005205,0.764166356921196
te_0005206,0.5549431484937668
te_0005207,0.9097817039489746
te_0005208,0.9157073950767517
te_0005209,0.4388665693998337
te_0005210,0.3540479496121406
te_0005211,0.055076099857687855
te_0005212,0.8563363718986511
te_0005213,0.7273016840219498
te_0005214,0.37077207088470454
te_0005215,0.6346387910842897
te_0005216,0.5811024993658066
te_0005217,0.6485814937949181
te_0005218,0.6966731548309326
te_0005219,0.23794234760105604
te_0005220,0.8763588428497315
te_0005221,0.7175499784946442
te_0005222,0.750634742975235
te_0005223,0.3060419985651969
te_0005224,0.4926280075311661
te_0005225,0.17765668109059324
te_0005226,0.7039009720087053
te_0005227,0.7130608010292053
te_0005228,0.11415165998041621
te_0005229,0.47884518340229987
te_0005230,0.07170627884566774
te_0005231,0.5966574335098267
te_0005232,0.20313252329826345
te_0005233,0.18248394310474392
te_0005234,0.4125664448738098
te_0005235,0.3035202579200267
te_0005236,0.8440593647956849
te_0005237,0.27445033028721805
te_0005238,0.47320538759231573
te_0005239,0.6351747208833695
te_0005240,0.8767827153205872
te_0005241,0.3417700326442718
te_0005242,0.0541098484583198
te_0005243,0.7350670766830445
te_0005244,0.8471310281753541
te_0005245,0.7807779324054718
te_0005246,0.1304075416922569
te_0005247,0.4387831011414528
te_0005248,0.2707637014985084
te_0005249,0.36835382312536236
te_0005250,0.7016108947992326
te_0005251,0.0697858067974447
te_0005252,0.1788286851719021
te_0005253,0.808624986410141
te_0005254,0.7856722676753999
te_0005255,0.4879176753759384
te_0005256,0.7682086819410324
te_0005257,0.46103669777512546
te_0005258,0.760446754693985
te_0005259,0.17899302035570136
te_0005260,0.05976677987724535
te_0005261,0.3249983543157578
te_0005262,0.5084050321578979
te_0005263,0.31348740756511684
te_0005264,0.7439034461975098
te_0005265,0.7640337133407593
te_0005266,0.7258026158809663
te_0005267,0.6528674292564391
te_0005268,0.9329206693172456
te_0005269,0.8144396030902863
te_0005270,0.6811640405654908
te_0005271,0.17530025348067274
te_0005272,0.4789086928963661
te_0005273,0.6778580927848816
te_0005274,0.416916581839323
te_0005275,0.6124190431833267
te_0005276,0.7363990098237991
te_0005277,0.084172111749649
te_0005278,0.6134720900654793
te_0005279,0.051736218240112
te_0005280,0.035849458966404055
te_0005281,0.36073471635580057
te_0005282,0.45324789017438893
te_0005283,0.24508135907351966
te_0005284,0.30964073643088336
te_0005285,0.7645981296896935
te_0005286,0.4764803132414818
te_0005287,0.045280824415385654
te_0005288,0.12463926777243606
te_0005289,0.1635537318512797
te_0005290,0.6090748995542525
te_0005291,0.7695380008220674
te_0005292,0.762823784351349
te_0005293,0.8882820808887482
te_0005294,0.20756915815174576
te_0005295,0.6701723730564118
te_0005296,0.5403946134448051
te_0005297,0.1442510593682527
te_0005298,0.6900924426317215
te_0005299,0.46808250099420545
te_0005300,0.8145878100395203
te_0005301,0.43652849316596987
te_0005302,0.57270958006382
te_0005303,0.39914152503013606
te_0005304,0.5690568897128105
te_0005305,0.6054323744773864
te_0005306,0.635390381217003
te_0005307,0.8081127011775971
te_0005308,0.07276953678578124
te_0005309,0.852084755897522
te_0005310,0.357402249276638
te_0005311,0.4710404726862907
te_0005312,0.6342006593942643
te_0005313,0.2588120758533477
te_0005314,0.16792488321661944
te_0005315,0.4832289358973503
te_0005316,0.7072269237041474
te_0005317,0.15944348968565455
te_0005318,0.8858226764202118
te_0005319,0.7307294201850891
te_0005320,0.20277254700660702
te_0005321,0.616328661441803
te_0005322,0.5171210449934006
te_0005323,0.6099661263823509
te_0005324,0.3405819096416235
te_0005325,0.23800237938761706
te_0005326,0.374818984568119
te_0005327,0.6539381247758865
te_0005328,0.102068023905158
te_0005329,0.13224551893770684
te_0005330,0.38935554713010784
te_0005331,0.9218386220932008
te_0005332,0.42637266695499415
te_0005333,0.9256279230117799
te_0005334,0.9152869510650636
te_0005335,0.30460889443755146
te_0005336,0.0512675685621797
te_0005337,0.826131272315979
te_0005338,0.5002803797274827
te_0005339,0.360654906630516
te_0005340,0.611861244738102
te_0005341,0.1539195597916841
te_0005342,0.35356051862239835
te_0005343,0.5396070951223374
te_0005344,0.13705852553248402
te_0005345,0.7261091136932373
te_0005346,0.8283212006092071
te_0005347,0.1927638001739978
te_0005348,0.5691710062325
te_0005349,0.23888446837663643
te_0005350,0.11066941864788525
te_0005351,0.7045223331451417
te_0005352,0.4208599552512169
te_0005353,0.3612847697734833
te_0005354,0.8549943912029268
te_0005355,0.764110997915268
te_0005356,0.8180243426561356
te_0005357,0.1628663305938243
te_0005358,0.6540365564823151
te_0005359,0.3610354597866535
te_0005360,0.0683396837860345
te_0005361,0.11020379271358245
te_0005362,0.7483167248964311
te_0005363,0.09892699941992755
te_0005364,0.7486224144697189
te_0005365,0.419417268037796
te_0005366,0.5653542220592499
te_0005367,0.3709033586084842
te_0005368,0.31708142250776283
te_0005369,0.25904810592532157
te_0005370,0.3180892577767372
te_0005371,0.297311847358942
te_0005372,0.7144282215833665
te_0005373,0.18079025842249385
te_0005374,0.468863050788641
te_0005375,0.7266463834047319
te_0005376,0.4224629035592079
te_0005377,0.0550224813260137
te_0005378,0.5254792076349258
te_0005379,0.9311622881889342
te_0005380,0.5020491626858712
te_0005381,0.860751382112503
te_0005382,0.06956854570657005
te_0005383,0.8891433656215668
te_0005384,0.44727778375148775
te_0005385,0.3310869628190994
te_0005386,0.4731552067399025
te_0005387,0.8705123019218446
te_0005388,0.6372932410240173
te_0005389,0.47799919083714487
te_0005390,0.6222877845168113
te_0005391,0.6359214654564858
te_0005392,0.22382519930601114
te_0005393,0.34903136819601055
te_0005394,0.45360763490200046
te_0005395,0.4241361236572265
te_0005396,0.3833341500163078
te_0005397,0.4255588325858116
te_0005398,0.5039891421794891
te_0005399,0.4453833147883415
te_0005400,0.7125356402993201
te_0005401,0.7095479911565781
te_0005402,0.5080309826135636
te_0005403,0.12000688396394249
te_0005404,0.36147916153073306
te_0005405,0.34127258718013764
te_0005406,0.4832805919647216
te_0005407,0.0432933922111987
te_0005408,0.6465157705545426
te_0005409,0.8612764179706573
te_0005410,0.7136193066835403
te_0005411,0.23954142615199084
te_0005412,0.6903245472908021
te_0005413,0.6047623717784882
te_0005414,0.9152608478069305
te_0005415,0.709415300488472
te_0005416,0.8297906064987183
te_0005417,0.5813710135221482
te_0005418,0.8486124026775361
te_0005419,0.43862677574157716
te_0005420,0.7045066487789154
te_0005421,0.16352712661027904
te_0005422,0.7539554738998413
te_0005423,0.8727198362350465
te_0005424,0.7619559341669083
te_0005425,0.8651170444488525
te_0005426,0.856842761039734
te_0005427,0.38688966795802116
te_0005428,0.1951723563671111
te_0005429,0.930377427339554
te_0005430,0.8946154391765595
te_0005431,0.661505407691002
te_0005432,0.7169712662696839
te_0005433,0.5748410096764565
te_0005434,0.1774240955710411
te_0005435,0.7743478256464005
te_0005436,0.1634177109599113
te_0005437,0.7932391107082368
te_0005438,0.9015095674991609
te_0005439,0.7033827185630799
te_0005440,0.4973412662744522
te_0005441,0.786803319454193
te_0005442,0.5491886579990387
te_0005443,0.38301316916942596
te_0005444,0.32912784069776535
te_0005445,0.7571783673763275
te_0005446,0.06464069090783585
te_0005447,0.0666414966806769
te_0005448,0.6060583257675171
te_0005449,0.7717143082618714
te_0005450,0.6874740940332413
te_0005451,0.5790163421630861
te_0005452,0.5376041594147682
te_0005453,0.7472994720935822
te_0005454,0.6938181731104851
te_0005455,0.9404072916507721
te_0005456,0.4946400791406631
te_0005457,0.837930212020874
te_0005458,0.17172712549567215
te_0005459,0.685632120370865
te_0005460,0.15068831890821455
te_0005461,0.15983590826392166
te_0005462,0.5682978156208992
te_0005463,0.17966582715511314
te_0005464,0.6729582738876343
te_0005465,0.2588979356735944
te_0005466,0.7189974647760391
te_0005467,0.7433739852905275
te_0005468,0.8865110564231872
te_0005469,0.6344628310203553
te_0005470,0.6793270671367646
te_0005471,0.6528762125968934
te_0005472,0.6436850571632385
te_0005473,0.2441829068958759
te_0005474,0.8963366508483888
te_0005475,0.6777083152532578
te_0005476,0.5684819257259369
te_0005477,0.783700560927391
te_0005478,0.4996316766738892
te_0005479,0.5347451740503312
te_0005480,0.460767215192318
te_0005481,0.9025316727161408
te_0005482,0.802612727880478
te_0005483,0.6783007484674455
te_0005484,0.29794344395399086
te_0005485,0.2424375234544277
te_0005486,0.6299441719055177
te_0005487,0.8854005360603332
te_0005488,0.5642199659347534
te_0005489,0.9314431846141815
te_0005490,0.6702590572834015
te_0005491,0.5736399531364441
te_0005492,0.1227885799109935
te_0005493,0.38634750366210935
te_0005494,0.0816196908801793
te_0005495,0.0731598222255706
te_0005496,0.30709869891405106
te_0005497,0.6191704219579697
te_0005498,0.5408942008018494
te_0005499,0.8501995480060578
te_0005500,0.4809127363562584
te_0005501,0.43881980240345
te_0005502,0.7592560410499574
te_0005503,0.6577359509468079
te_0005504,0.20039618164300915
te_0005505,0.6162170517444611
te_0005506,0.9291925251483919
te_0005507,0.2149500964581966
te_0005508,0.1777475069463253
te_0005509,0.34694791600108144
te_0005510,0.0594288896396755
te_0005511,0.9239990210533144
te_0005512,0.5729296731948854
te_0005513,0.7701023030281067
te_0005514,0.06550153654068695
te_0005515,0.7898240250349045
te_0005516,0.3078496140241622
te_0005517,0.050124853923916746
te_0005518,0.6483508110046388
te_0005519,0.6548720383644104
te_0005520,0.2592330537736415
te_0005521,0.8784470260143281
te_0005522,0.39283472478389736
te_0005523,0.46476991683244706
te_0005524,0.7220185923576354
te_0005525,0.3498695956170559
te_0005526,0.8287391066551208
te_0005527,0.918655836582184
te_0005528,0.7372142010927201
te_0005529,0.6629401737451553
te_0005530,0.7733274120092393
te_0005531,0.2131006955355405
te_0005532,0.45241450071334843
te_0005533,0.0242378225550055
te_0005534,0.443195957839489
te_0005535,0.6499375987052918
te_0005536,0.2320016801357269
te_0005537,0.42015043713152406
te_0005538,0.35692537903785704
te_0005539,0.9050698149204254
te_0005540,0.28165133059024805
te_0005541,0.9216847312450409
te_0005542,0.7412628632783891
te_0005543,0.929326663017273
te_0005544,0.8171655017137529
te_0005545,0.7946906507015228
te_0005546,0.15588158383965484
te_0005547,0.47432023137807844
te_0005548,0.3767570742964744
te_0005549,0.2681144569441676
te_0005550,0.4713849414885044
te_0005551,0.3341677199304104
te_0005552,0.31630304887890814
te_0005553,0.8008315658569336
te_0005554,0.5369784841686488
te_0005555,0.9056080293655395
te_0005556,0.3286163848638535
te_0005557,0.48229437410831444
te_0005558,0.790316390991211
te_0005559,0.7418610537052155
te_0005560,0.7552320986986161
te_0005561,0.1612276647984981
te_0005562,0.04248992467299095
te_0005563,0.7944719004631043
te_0005564,0.2664806772768497
te_0005565,0.7785893845558167
te_0005566,0.40968132525682444
te_0005567,0.6206130069494247
te_0005568,0.08341526545584191
te_0005569,0.2752269403636455
te_0005570,0.10928402900695791
te_0005571,0.14401134833693496
te_0005572,0.46347654491662976
te_0005573,0.732353692650795
te_0005574,0.88843097448349
te_0005575,0.7575199735164643
te_0005576,0.7162029206752778
te_0005577,0.6128979569673538
te_0005578,0.8560908174514771
te_0005579,0.7233919525146485
te_0005580,0.1673276947438716
te_0005581,0.7379872041940689
te_0005582,0.7499413317441941
te_0005583,0.24890501007437704
te_0005584,0.15669159360229962
te_0005585,0.8327984964847566
te_0005586,0.513295801281929
te_0005587,0.4492098808288574
te_0005588,0.9183792233467102
te_0005589,0.8141400218009949
te_0005590,0.7692387008666993
te_0005591,0.5699887397885323
te_0005592,0.8513625514507295
te_0005593,0.037760344669222706
te_0005594,0.84151899933815
te_0005595,0.28604957267642017
te_0005596,0.4216920784115791
te_0005597,0.5064133352041245
te_0005598,0.7495097547769547
te_0005599,0.3887595078349113
te_0005600,0.4472348865866661
te_0005601,0.38856580868363383
te_0005602,0.8767504131793976
te_0005603,0.30302356481552123
te_0005604,0.47280062228441233
te_0005605,0.3233778378367423
te_0005606,0.7002984374761582
te_0005607,0.23474718376994125
te_0005608,0.3934885059297085
te_0005609,0.42627615213394165
te_0005610,0.7858679652214051
te_0005611,0.32947904609143736
te_0005612,0.0993616077676415
te_0005613,0.3751363727450371
te_0005614,0.6109996873140335
te_0005615,0.2452915651351213
te_0005616,0.4086015397310257
te_0005617,0.8981435692310333
te_0005618,0.7873169839382173
te_0005619,0.32461466640233994
te_0005620,0.44842533752322195
te_0005621,0.7538747537136078
te_0005622,0.8665799200534821
te_0005623,0.43782361239194867
te_0005624,0.6063100665807724
te_0005625,0.37182650044560434
te_0005626,0.732114577293396
te_0005627,0.4389028939604759
te_0005628,0.21588264942169183
te_0005629,0.4593249166011811
te_0005630,0.16884375095367427
te_0005631,0.5734945476055145
te_0005632,0.07743732649832955
te_0005633,0.2473193255066871
te_0005634,0.47132579237222677
te_0005635,0.13810835495591156
te_0005636,0.313863764554262
te_0005637,0.2721928513050078
te_0005638,0.6089993378520013
te_0005639,0.8575998437404633
te_0005640,0.7663985705375671
te_0005641,0.6972109055519105
te_0005642,0.1418947795778512
te_0005643,0.3509099538624286
te_0005644,0.19291894957423206
te_0005645,0.9111158990859984
te_0005646,0.59645428866148
te_0005647,0.7378670179843902
te_0005648,0.47796111434698096
te_0005649,0.08083435185253615
te_0005650,0.8503039598464968
te_0005651,0.050104618519544494
te_0005652,0.7320125681161881
te_0005653,0.1252785098552703
te_0005654,0.6561364030838013
te_0005655,0.41182964980602266
te_0005656,0.14782897248864169
te_0005657,0.3262088015675545
te_0005658,0.473098735511303
te_0005659,0.8979093420505524
te_0005660,0.46305582761764524
te_0005661,0.6250232219696046
te_0005662,0.21172356754541388
te_0005663,0.8063494116067886
te_0005664,0.8094981110095978
te_0005665,0.1989537691324949
te_0005666,0.7037092643976213
te_0005667,0.320186483412981
te_0005668,0.8302013266086579
te_0005669,0.676907342672348
te_0005670,0.8827294313907623
te_0005671,0.21449181705713266
te_0005672,0.27839553497731684
te_0005673,0.33527546554803844
te_0005674,0.4564267629384995
te_0005675,0.9258527839183808
te_0005676,0.13634633816778655
te_0005677,0.844926302433014
te_0005678,0.4880995288491249
te_0005679,0.7185504275560379
te_0005680,0.10689441360533225
te_0005681,0.4371783563494682
te_0005682,0.7508177477121354
te_0005683,0.46374692797660827
te_0005684,0.6789879208803178
te_0005685,0.2752677562832832
te_0005686,0.8606077134609222
te_0005687,0.6796710032224655
te_0005688,0.6762421888113023
te_0005689,0.6037753972411156
te_0005690,0.38128890678286553
te_0005691,0.9094805693626404
te_0005692,0.492453204318881
te_0005693,0.8151812779903412
te_0005694,0.6157463616132737
te_0005695,0.32889548584818834
te_0005696,0.5697826898097992
te_0005697,0.44543554544448855
te_0005698,0.36795712023973465
te_0005699,0.24424296803772444
te_0005700,0.842265238761902
te_0005701,0.45780211687088
te_0005702,0.6407303303480149
te_0005703,0.6847545933723449
te_0005704,0.827826076745987
te_0005705,0.18569802910089483
te_0005706,0.573594172000885
te_0005707,0.7099744379520416
te_0005708,0.6038651379942894
te_0005709,0.18967331767082204
te_0005710,0.0250876305438577
te_0005711,0.620669151544571
te_0005712,0.5747260755300523
te_0005713,0.2947813868522644
te_0005714,0.3984076845645904
te_0005715,0.3801122444868088
te_0005716,0.8871946752071381
te_0005717,0.17425208903849115
te_0005718,0.4954351499676704
te_0005719,0.24304532907903184
te_0005720,0.030708644352853202
te_0005721,0.09652249045670025
te_0005722,0.6672242170572281
te_0005723,0.4973311629891395
te_0005724,0.4675859633088112
te_0005725,0.4354796969890594
te_0005726,0.27962974309921257
te_0005727,0.17040860205888744
te_0005728,0.24855465702712534
te_0005729,0.43034079790115354
te_0005730,0.6305031746625901
te_0005731,0.1000979055464267
te_0005732,0.2422235161066055
te_0005733,0.5201903304457665
te_0005734,0.0427997620776295
te_0005735,0.5928787207603454
te_0005736,0.940178030729294
te_0005737,0.6799327623844147
te_0005738,0.26119834966957567
te_0005739,0.8433013463020326
te_0005740,0.8436721301078798
te_0005741,0.48990978866815565
te_0005742,0.9313191592693328
te_0005743,0.25063176736235615
te_0005744,0.715841501057148
te_0005745,0.3877763241529465
te_0005746,0.6403260761499405
te_0005747,0.6831438481807709
te_0005748,0.804226132631302
te_0005749,0.0840629414469003
te_0005750,0.6673088622093201
te_0005751,0.6350693476200104
te_0005752,0.8777072393894196
te_0005753,0.27534129187464707
te_0005754,0.7221896439790727
te_0005755,0.14093840900808569
te_0005756,0.1080389319360256
te_0005757,0.5350496158003807
te_0005758,0.9295641362667084
te_0005759,0.6560529232025146
te_0005760,0.7301511490345002
te_0005761,0.1189484315365552
te_0005762,0.25774145811796184
te_0005763,0.45777045369148256
te_0005764,0.45892118155956274
te_0005765,0.3986242449283599
te_0005766,0.13662058729678384
te_0005767,0.43475800573825835
te_0005768,0.3246802613139152
te_0005769,0.6886956351995468
te_0005770,0.48679629623889925
te_0005771,0.5479317334294319
te_0005772,0.15036659918725487
te_0005773,0.458898406624794
te_0005774,0.45815559417009355
te_0005775,0.72196195602417
te_0005776,0.6008286857604981
te_0005777,0.29541016057133673
te_0005778,0.23532973140478125
te_0005779,0.8103259944915772
te_0005780,0.38175905257463455
te_0005781,0.2760332259535789
te_0005782,0.8794670486450196
te_0005783,0.4933303254842758
te_0005784,0.5653650218248367
te_0005785,0.7426118171215057
te_0005786,0.8671555829048156
te_0005787,0.5829351878166199
te_0005788,0.8430179929733277
te_0005789,0.4657398360967636
te_0005790,0.7703301477432252
te_0005791,0.5557130533456802
te_0005792,0.8513795709609986
te_0005793,0.3600281196832657
te_0005794,0.5380713164806366
te_0005795,0.8708318376541138
te_0005796,0.3762357687950134
te_0005797,0.7849798268079758
te_0005798,0.49191552102565766
te_0005799,0.7974151575565338
te_0005800,0.7017501658201218
te_0005801,0.6522454130649566
te_0005802,0.7054061508178712
te_0005803,0.8979369533061983
te_0005804,0.43517917931079864
te_0005805,0.11602438732981674
te_0005806,0.6106218737363815
te_0005807,0.7248825615644456
te_0005808,0.6315575617551803
te_0005809,0.9135721230506898
te_0005810,0.6823646152019501
te_0005811,0.42817604720592495
te_0005812,0.9100441026687625
te_0005813,0.0330175038985907
