example_id,label
te_0004669,0.8950850152969362
te_0004670,0.4526231843233109
te_0004671,0.9154204034805298
te_0004672,0.5158306467533111
te_0004673,0.6923527574539184
te_0004674,0.9018535327911378
te_0004675,0.853315396308899
te_0004676,0.5279506903886795
te_0004677,0.33024149596691127
te_0004678,0.6257458209991456
te_0004679,0.02009766202419988
te_0004680,0.49819301009178163
te_0004681,0.5269761645793914
te_0004682,0.8238616943359376
te_0004683,0.6458103835582734
te_0004684,0.3226884317398071
te_0004685,0.7772274637222291
te_0004686,0.5690872097015381
te_0004687,0.7390929031372071
te_0004688,0.7309396612644197
te_0004689,0.13269128173589706
te_0004690,0.38276413798332215
te_0004691,0.2943590492010117
te_0004692,0.8809533238410949
te_0004693,0.8669107699394227
te_0004694,0.8179945135116578
te_0004695,0.36516510367393495
te_0004696,0.2021412631869316
te_0004697,0.3720208984613418
te_0004698,0.4488950055837631
te_0004699,0.9376957893371581
te_0004700,0.6934005892276764
te_0004701,0.23612942993640895
te_0004702,0.27879276037216183
te_0004703,0.2560817661881447
te_0004704,0.7453380274772645
te_0004705,0.7620008993148804
te_0004706,0.8375292849540711
te_0004707,0.46428167045116425
te_0004708,0.7148775815963746
te_0004709,0.6854229426383972
te_0004710,0.3442550700902939
te_0004711,0.9097968983650209
te_0004712,0.6550694441795349
te_0004713,0.40089619159698486
te_0004714,0.738521556854248
te_0004715,0.236310960650444
te_0004716,0.6491509115695954
te_0004717,0.33029300868511197
te_0004718,0.36619810461997987
te_0004719,0.8977893090248109
te_0004720,0.9095262026786805
te_0004721,0.763541820049286
te_0004722,0.6074276870489121
te_0004723,0.2647205114364624
te_0004724,0.9060740756988526
te_0004725,0.6600317859649659
te_0004726,0.356835086941719
te_0004727,0.6769787609577179
te_0004728,0.6732228219509124
te_0004729,0.19915641069412232
te_0004730,0.03611910358071322
te_0004731,0.8912052488327027
te_0004732,0.9140811824798585
te_0004733,0.46610168218612674
te_0004734,0.4437612855434418
te_0004735,0.11473164625465865
te_0004736,0.03646320208907122
te_0004737,0.14952762275934217
te_0004738,0.47821536302566525
te_0004739,0.1974609050154686
te_0004740,0.8357046818733216
te_0004741,0.6218968713283539
te_0004742,0.9169532036781313
te_0004743,0.5061792784929275
te_0004744,0.5473190152645111
te_0004745,0.16041756957769393
te_0004746,0.7503583192825317
te_0004747,0.909480106830597
te_0004748,0.905810387134552
te_0004749,0.09248123377561564
te_0004750,0.7977857768535614
te_0004751,0.8886578249931336
te_0004752,0.21303989917039873
te_0004753,0.030394199155271043
te_0004754,0.3875277012586594
te_0004755,0.04988208517432206
te_0004756,0.43968183457851406
te_0004757,0.8726330566406251
te_0004758,0.38681288003921505
te_0004759,0.8502779746055603
te_0004760,0.1669899067282677
te_0004761,0.4204707592725753
te_0004762,0.39757549792528146
te_0004763,0.8827396202087403
te_0004764,0.7322272217273713
te_0004765,0.3623685762286186
te_0004766,0.8940233492851258
te_0004767,0.7878847742080689
te_0004768,0.7829524326324464
te_0004769,0.6707334685325623
te_0004770,0.7057945477962495
te_0004771,0.809392101764679
te_0004772,0.6952773988246918
te_0004773,0.47507577776908877
te_0004774,0.5593715238571167
te_0004775,0.2610777604579925
te_0004776,0.6623729765415192
te_0004777,0.40556610107421875
te_0004778,0.34739739239215844
te_0004779,0.48505249619483953
te_0004780,0.4183596116304398
te_0004781,0.7047897088527679
te_0004782,0.4777267444133759
te_0004783,0.20000611782073974
te_0004784,0.19951512873172753
te_0004785,0.5799285566806793
te_0004786,0.6271373391151428
te_0004787,0.12539606332778924
te_0004788,0.9249894261360169
te_0004789,0.12235449105501175
te_0004790,0.7167031276226044
te_0004791,0.3573474997282028
te_0004792,0.7450502252578736
te_0004793,0.10194987446069712
te_0004794,0.6928573048114777
te_0004795,0.6705134010314941
te_0004796,0.5849227243661881
te_0004797,0.8712344694137573
te_0004798,0.03353385016322128
te_0004799,0.10587557584047316
te_0004800,0.7139068830013275
te_0004801,0.4197596681118012
te_0004802,0.7311572599411011
te_0004803,0.9126516032218934
te_0004804,0.15742772519588472
te_0004805,0.39691739141941074
te_0004806,0.7249780547618866
te_0004807,0.5757336473464967
te_0004808,0.1356327609717845
te_0004809,0.9237688040733337
te_0004810,0.5601631855964662
te_0004811,0.6750967490673065
te_0004812,0.6217357182502746
te_0004813,0.4903268563747406
te_0004814,0.29689680814743036
te_0004815,0.6834718847274781
te_0004816,0.17842084646224976
te_0004817,0.6403636610507966
te_0004818,0.8452668619155884
te_0004819,0.8827272367477418
te_0004820,0.5001260542869568
te_0004821,0.4707821041345597
te_0004822,0.265273517370224
te_0004823,0.40710094749927517
te_0004824,0.5933637744188309
te_0004825,0.9122733879089356
te_0004826,0.3724139624834061
te_0004827,0.32171082884073254
te_0004828,0.5296228897571564
te_0004829,0.7625184774398804
te_0004830,0.7319708168506622
te_0004831,0.5352548903226853
te_0004832,0.42045657575130463
te_0004833,0.6902190363407136
te_0004834,0.6057997423410416
te_0004835,0.7424054408073426
te_0004836,0.4816849970817566
te_0004837,0.9069161915779115
te_0004838,0.8334848260879517
te_0004839,0.06033433020114892
te_0004840,0.30711390912532804
te_0004841,0.7419940233230591
te_0004842,0.8574384474754334
te_0004843,0.46009896755218505
te_0004844,0.656074709892273
te_0004845,0.026359351649880403
te_0004846,0.7082045650482178
te_0004847,0.8530408501625062
te_0004848,0.9059801292419435
te_0004849,0.6467119312286378
te_0004850,0.6202263200283051
te_0004851,0.35678444027900696
te_0004852,0.4100723856687546
te_0004853,0.5239428555965424
te_0004854,0.8888342666625977
te_0004855,0.4802614116668702
te_0004856,0.8600226950645448
te_0004857,0.5858023619651795
te_0004858,0.09238633885979652
te_0004859,0.7488322627544404
te_0004860,0.678345754146576
te_0004861,0.22391545087099074
te_0004862,0.7922240400314331
te_0004863,0.4816274380683899
te_0004864,0.620725532770157
te_0004865,0.7026240921020508
te_0004866,0.16692304044961923
te_0004867,0.09568926364183424
te_0004868,0.365691328048706
te_0004869,0.08386702120304107
te_0004870,0.3959540522098542
te_0004871,0.1268169865012169
te_0004872,0.20181003928184502
te_0004873,0.05358512274920938
te_0004874,0.21097807377576822
te_0004875,0.26153008401393885
te_0004876,0.02230105247348542
te_0004877,0.6760044300556183
te_0004878,0.24680639773607255
te_0004879,0.7634336280822754
te_0004880,0.41522986322641375
te_0004881,0.4079092013835907
te_0004882,0.10009669847786427
te_0004883,0.15783491000533104
te_0004884,0.5212022483348847
te_0004885,0.272200668156147
te_0004886,0.6425275361537934
te_0004887,0.8894805335998536
te_0004888,0.5543233108520508
te_0004889,0.7792154264450073
te_0004890,0.8700901865959167
te_0004891,0.5194929814338685
te_0004892,0.6344316756725311
te_0004893,0.9140964579582214
te_0004894,0.5322287261486054
te_0004895,0.22249643087387086
te_0004896,0.3370470607280731
te_0004897,0.8934768152236938
te_0004898,0.21515017777681344
te_0004899,0.2587952649593353
te_0004900,0.5829973089694978
te_0004901,0.8772706532478333
te_0004902,0.17172993242740628
te_0004903,0.5201908838748932
te_0004904,0.22182157278060913
te_0004905,0.7458755779266358
te_0004906,0.564503380060196
te_0004907,0.608023236989975
te_0004908,0.4754478627443314
te_0004909,0.03964054495096198
te_0004910,0.8826956629753113
te_0004911,0.7218162345886231
te_0004912,0.8972658061981201
te_0004913,0.5294983971118927
te_0004914,0.15882538020610806
te_0004915,0.7524604773521424
te_0004916,0.11463160216808314
te_0004917,0.8364528894424439
te_0004918,0.6957938897609711
te_0004919,0.4719660729169846
te_0004920,0.298289869427681
te_0004921,0.36507803916931153
te_0004922,0.22851902857422823
te_0004923,0.8387884545326234
te_0004924,0.0176827437058091
te_0004925,0.6226219558715821
te_0004926,0.13066570073366157
te_0004927,0.881060733795166
te_0004928,0.6398473763465882
te_0004929,0.3538272511959076
te_0004930,0.05442644052207466
te_0004931,0.4450603777170182
te_0004932,0.14192758351564405
te_0004933,0.5249697268009186
te_0004934,0.053872635439038266
te_0004935,0.5351052677631378
te_0004936,0.7181093060970307
te_0004937,0.8580180883407593
te_0004938,0.49336885094642646
te_0004939,0.8900912976264954
te_0004940,0.36061403095722194
te_0004941,0.8402616786956787
te_0004942,0.2303944653272628
te_0004943,0.03016446318477384
te_0004944,0.886507797241211
te_0004945,0.11246637627482411
te_0004946,0.1968560609221458
te_0004947,0.6254269993305207
te_0004948,0.7819483131170274
te_0004949,0.8728820371627808
te_0004950,0.10049156829714773
te_0004951,0.3180294600129127
te_0004952,0.5718018305301666
te_0004953,0.19983885198831555
te_0004954,0.9176089882850648
te_0004955,0.6871390080451967
te_0004956,0.8266358065605164
te_0004957,0.798155918121338
te_0004958,0.6620566344261171
te_0004959,0.20751667141914368
te_0004960,0.73938835978508
te_0004961,0.5531797963380813
te_0004962,0.11582498162984844
te_0004963,0.4201096791028976
te_0004964,0.6449960601329804
te_0004965,0.039588116332888564
te_0004966,0.4391199493408203
te_0004967,0.43978933572769163
te_0004968,0.12986026734113693
te_0004969,0.7206156325340272
te_0004970,0.5731406939029694
te_0004971,0.25746342331171035
te_0004972,0.6145664811134339
te_0004973,0.27879230946302413
te_0004974,0.38705503404140473
te_0004975,0.38285531282424934
te_0004976,0.8422506904602052
te_0004977,0.14710708081722257
te_0004978,0.49445513665676116
te_0004979,0.4203574323654175
te_0004980,0.7083705496788025
te_0004981,0.44165476024150846
te_0004982,0.7583881282806396
te_0004983,0.9290641522407532
te_0004984,0.5649116545915603
te_0004985,0.4670932334661484
te_0004986,0.6527212572097778
te_0004987,0.1019267706573009
te_0004988,0.37013613104820253
te_0004989,0.6132486414909363
te_0004990,0.023337131850421362
te_0004991,0.8051104092597962
te_0004992,0.7232179045677185
te_0004993,0.6034530240297318
te_0004994,0.6138201141357422
te_0004995,0.6793858158588411
te_0004996,0.015139356646686702
te_0004997,0.7566788876056671
te_0004998,0.5208256626129151
te_0004999,0.7899880182743073
te_0005000,0.04773186467587945
te_0005001,0.9321758794784547
te_0005002,0.3256336164474487
te_0005003,0.4809499442577362
te_0005004,0.9278010177612305
te_0005005,0.7761090302467346
te_0005006,0.5507861232757568
te_0005007,0.5041138958930969
te_0005008,0.9240230345726015
te_0005009,0.2124856516718864
te_0005010,0.5195053124427795
te_0005011,0.3086754232645034
te_0005012,0.8743976664543152
te_0005013,0.7677996158599854
te_0005014,0.43891144037246704
te_0005015,0.9236601400375367
te_0005016,0.6599974501132966
te_0005017,0.7145752787590027
te_0005018,0.08620178654789917
te_0005019,0.6563684248924255
te_0005020,0.8129995846748352
te_0005021,0.46061473369598394
te_0005022,0.8862938523292542
te_0005023,0.7700165843963623
te_0005024,0.9126459383964539
te_0005025,0.3997466999292374
te_0005026,0.456349014043808
te_0005027,0.5386227107048035
te_0005028,0.8089832782745362
te_0005029,0.5632787072658538
te_0005030,0.22599181175231928
te_0005031,0.7598901844024658
te_0005032,0.7296071290969849
te_0005033,0.4888599896430969
te_0005034,0.16198973163962363
te_0005035,0.9017674946784974
te_0005036,0.6574570500850677
te_0005037,0.2982346600294113
te_0005038,0.42944585382938383
te_0005039,0.39830501616001135
te_0005040,0.2484228634834289
te_0005041,0.6003757393360138
te_0005042,0.6739602804183961
te_0005043,0.09064049139618868
te_0005044,0.1750280153751373
te_0005045,0.7598912799358368
te_0005046,0.7637913250923156
te_0005047,0.6152018105983734
te_0005048,0.2342451760172844
te_0005049,0.774351533651352
te_0005050,0.8963892555236818
te_0005051,0.3626763337850571
te_0005052,0.62873894572258
te_0005053,0.1487759950757026
te_0005054,0.023728923834860263
te_0005055,0.033059054166078565
te_0005056,0.1352556860446929
te_0005057,0.30740354835987094
te_0005058,0.45779200136661535
te_0005059,0.7714024496078492
te_0005060,0.4433845347166062
te_0005061,0.7370079612731933
te_0005062,0.9095390415191651
te_0005063,0.8380014038085938
te_0005064,0.799369022846222
te_0005065,0.5347654223442078
te_0005066,0.06752264931797977
te_0005067,0.8094027090072633
te_0005068,0.7214943480491639
te_0005069,0.525062005519867
te_0005070,0.18334163933992384
te_0005071,0.7586814606189728
te_0005072,0.5551772260665894
te_0005073,0.786130645275116
te_0005074,0.7061544519662858
te_0005075,0.510217975974083
te_0005076,0.8280236744880677
te_0005077,0.78856121301651
te_0005078,0.5603418189287186
te_0005079,0.12728779107332228
te_0005080,0.32290214002132417
te_0005081,0.8442364764213562
te_0005082,0.42614945948123933
te_0005083,0.6697765815258027
te_0005084,0.18126686140894882
te_0005085,0.6436196112632752
te_0005086,0.7943924570083619
te_0005087,0.2625400960445404
te_0005088,0.10855616062879558
te_0005089,0.6192205500602722
te_0005090,0.24720741361379622
te_0005091,0.8483907032012941
te_0005092,0.6258538275957108
te_0005093,0.2161065007746219
te_0005094,0.701716570854187
te_0005095,0.2787476909160614
te_0005096,0.7390632867813111
te_0005097,0.35690262496471403
te_0005098,0.26566645860671995
te_0005099,0.8347087216377259
te_0005100,0.6733606588840485
te_0005101,0.03018673878163092
te_0005102,0.7428486180305481
te_0005103,0.8034860539436341
te_0005104,0.8981792330741883
te_0005105,0.7051706540584565
te_0005106,0.10437858268618583
te_0005107,0.37516738891601564
te_0005108,0.7331023532152177
te_0005109,0.05378761872649186
te_0005110,0.6088585186004639
te_0005111,0.673639714717865
te_0005112,0.9076623702049256
te_0005113,0.8682238912582398
te_0005114,0.5816839039325714
te_0005115,0.6670562434196473
te_0005116,0.8769276642799377
te_0005117,0.8917926812171937
te_0005118,0.4676517742872238
te_0005119,0.3248638826608658
te_0005120,0.5492303502559662
te_0005121,0.34799363076686857
te_0005122,0.7211918330192566
te_0005123,0.9006494832038878
te_0005124,0.435567362010479
te_0005125,0.07252749986946579
te_0005126,0.29859900295734404
te_0005127,0.9163874554634095
te_0005128,0.768167737722397
te_0005129,0.7703838372230529
te_0005130,0.604259661436081
te_0005131,0.15005829632282253
te_0005132,0.639745877981186
te_0005133,0.18259976625442503
te_0005134,0.6038083255290985
te_0005135,0.8907392740249633
te_0005136,0.9428094172477722
te_0005137,0.6970137810707093
te_0005138,0.34270706266164785
te_0005139,0.10995834648609157
te_0005140,0.16430388964712617
te_0005141,0.6629200410842896
te_0005142,0.3992032647132874
te_0005143,0.4798858034610748
te_0005144,0.9059802699089051
te_0005145,0.6937114942073822
te_0005146,0.32608266443014144
te_0005147,0.03268205564469092
te_0005148,0.9382810616493226
te_0005149,0.8754891300201416
te_0005150,0.630128960609436
te_0005151,0.6898205554485322
te_0005152,0.2555174407362938
te_0005153,0.34381005108356477
te_0005154,0.8084469795227051
te_0005155,0.6796436214447021
te_0005156,0.6802045047283173
te_0005157,0.6062330007553101
te_0005158,0.7147753953933715
te_0005159,0.6296278846263885
te_0005160,0.7224149346351624
te_0005161,0.8956550550460816
te_0005162,0.8492820239067078
te_0005163,0.49809662044048314
te_0005164,0.5686397206783296
te_0005165,0.7699537944793702
te_0005166,0.6344820964336395
te_0005167,0.7403125131130218
te_0005168,0.41089263647794727
te_0005169,0.8816922640800476
te_0005170,0.4498515033721924
te_0005171,0.12844427615404125
te_0005172,0.06683124542236321
te_0005173,0.5036965560913086
te_0005174,0.7828160476684571
te_0005175,0.5345681059360505
te_0005176,0.12245370224118227
te_0005177,0.11889940798282622
te_0005178,0.11808457732200621
te_0005179,0.718662475347519
te_0005180,0.4233340722322464
te_0005181,0.3608140969276429
te_0005182,0.8841573786735535
te_0005183,0.5798405361175538
te_0005184,0.7127439308166504
te_0005185,0.45839980065822605
te_0005186,0.7954969477653504
te_0005187,0.88268620967865
te_0005188,0.3692416828870773
te_0005189,0.7868943214416504
te_0005190,0.31454556524753574
te_0005191,0.7665023314952851
te_0005192,0.1457338804006576
te_0005193,0.14379243195056915
te_0005194,0.7815723395347596
te_0005195,0.9361168813705444
te_0005196,0.8997895979881287
te_0005197,0.6999680602550507
te_0005198,0.41723416686058046
te_0005199,0.4819847577810287
te_0005200,0.16336711198091505
te_0005201,0.8775440120697022
te_0005202,0.8753500866889954
te_0005203,0.5519828248023987
te_0005204,0.37301102161407473
te_0005205,0.8293658590316773
te_0005206,0.5675133895874024
te_0005207,0.9119596862792969
te_0005208,0.9163871502876282
te_0005209,0.3733281511068344
te_0005210,0.38708604872226715
te_0005211,0.06461897000670426
te_0005212,0.8761755347251892
te_0005213,0.7116718375682831
te_0005214,0.31075870037078857
te_0005215,0.5818290328979493
te_0005216,0.594714607000351
te_0005217,0.760231637954712
te_0005218,0.689002183675766
te_0005219,0.16427213817834851
te_0005220,0.8474518322944642
te_0005221,0.7926074194908143
te_0005222,0.7823993873596192
te_0005223,0.3780952751636505
te_0005224,0.6878925812244415
te_0005225,0.12137051641941068
te_0005226,0.6393384802341462
te_0005227,0.7665933322906494
te_0005228,0.11974715933203697
te_0005229,0.679776577949524
te_0005230,0.06900435909628866
te_0005231,0.5501738345623017
te_0005232,0.2122936582565307
te_0005233,0.15155072569847106
te_0005234,0.37640775620937345
te_0005235,0.22672260493040078
te_0005236,0.8528371977806092
te_0005237,0.2985968863964081
te_0005238,0.3472300159931183
te_0005239,0.7256704211235047
te_0005240,0.8526019287109375
te_0005241,0.34832618296146395
te_0005242,0.05997919432818888
te_0005243,0.7399514889717103
te_0005244,0.8463884234428406
te_0005245,0.7251277327537536
te_0005246,0.1340455591678619
te_0005247,0.4732101482152939
te_0005248,0.2129997643828392
te_0005249,0.43236718237400057
te_0005250,0.647865687608719
te_0005251,0.06736862570047371
te_0005252,0.1951850215345621
te_0005253,0.8147492718696594
te_0005254,0.7903898906707765
te_0005255,0.49701356887817383
te_0005256,0.8107503986358643
te_0005257,0.26155079394578934
te_0005258,0.7709452247619629
te_0005259,0.24834261447191236
te_0005260,0.05716304503381245
te_0005261,0.2869878095388413
te_0005262,0.35764904141426085
te_0005263,0.4320824667811394
te_0005264,0.7311886525154114
te_0005265,0.8056136131286622
te_0005266,0.7200482916831971
te_0005267,0.5788602745532989
te_0005268,0.9364611840248108
te_0005269,0.7183403325080872
te_0005270,0.5897814559936524
te_0005271,0.17207972973585126
te_0005272,0.3857402056455612
te_0005273,0.6778580927848816
te_0005274,0.41807371407747274
te_0005275,0.5473474216461182
te_0005276,0.7018742835521699
te_0005277,0.10451634526252744
te_0005278,0.5317015475034714
te_0005279,0.03495342906564472
te_0005280,0.037083517238497635
te_0005281,0.3198101949691772
te_0005282,0.5043572413921357
te_0005283,0.16698308572173112
te_0005284,0.3911660486459732
te_0005285,0.8237473821640016
te_0005286,0.4365580362081528
te_0005287,0.048513050451874686
te_0005288,0.1289208917319774
te_0005289,0.03986994467675682
te_0005290,0.6219815576076507
te_0005291,0.7602547025680543
te_0005292,0.7528638076782228
te_0005293,0.9146776890754701
te_0005294,0.17197950229048728
te_0005295,0.7344319224357605
te_0005296,0.6778708362579345
te_0005297,0.1307954257726669
te_0005298,0.5997525918483735
te_0005299,0.5974411594867707
te_0005300,0.7959841680526734
te_0005301,0.3948821461200714
te_0005302,0.5445408535003663
te_0005303,0.47391846120357517
te_0005304,0.5562567681074143
te_0005305,0.6604175341129302
te_0005306,0.6304951345920563
te_0005307,0.7641424274444581
te_0005308,0.08027396619319908
te_0005309,0.8367155480384827
te_0005310,0.3277494645118713
te_0005311,0.4726521891355514
te_0005312,0.6742103874683381
te_0005313,0.22347813487052914
te_0005314,0.17628335684537888
te_0005315,0.3642907470464706
te_0005316,0.625006721019745
te_0005317,0.21195901498198505
te_0005318,0.901857225894928
te_0005319,0.7262129592895509
te_0005320,0.15067374259233476
te_0005321,0.669811635017395
te_0005322,0.5480338573455811
te_0005323,0.6097926616668701
te_0005324,0.15610181376338
te_0005325,0.22530145466327664
te_0005326,0.4468523609638214
te_0005327,0.6781002044677734
te_0005328,0.1272088938951492
te_0005329,0.14203733563423157
te_0005330,0.4257889902591705
te_0005331,0.9216669392585755
te_0005332,0.40112146973609925
te_0005333,0.9307577013969422
te_0005334,0.9110197424888612
te_0005335,0.2692398118972778
te_0005336,0.06334158644080158
te_0005337,0.7942143654823304
te_0005338,0.2754330267012119
te_0005339,0.2911058390140533
te_0005340,0.7498203587532044
te_0005341,0.194770942479372
te_0005342,0.20197397708892822
te_0005343,0.4052539098262787
te_0005344,0.11306817710399625
te_0005345,0.6309523797035217
te_0005346,0.8283792066574097
te_0005347,0.23465421348810195
te_0005348,0.39848196178674694
te_0005349,0.2680327808856964
te_0005350,0.08420777469873425
te_0005351,0.6827719295024872
te_0005352,0.315236212015152
te_0005353,0.5459707403182984
te_0005354,0.8630736088752747
te_0005355,0.7742648577690125
te_0005356,0.752996164560318
te_0005357,0.17567436486482613
te_0005358,0.7637604928016662
te_0005359,0.4291638001799583
te_0005360,0.06793148115277284
te_0005361,0.1257868921756744
te_0005362,0.7015972578525543
te_0005363,0.08162915766239165
te_0005364,0.8250148582458496
te_0005365,0.400610676407814
te_0005366,0.5792579978704453
te_0005367,0.3935874274373054
te_0005368,0.435132320523262
te_0005369,0.14878182381391525
te_0005370,0.29910841792821885
te_0005371,0.2603031653165817
te_0005372,0.801516628265381
te_0005373,0.20259570211172098
te_0005374,0.5870893096923828
te_0005375,0.6306468260288239
te_0005376,0.3453918367624283
te_0005377,0.05288191761821504
te_0005378,0.43941985368728637
te_0005379,0.9251607799530029
te_0005380,0.4039730650186539
te_0005381,0.8464186334609985
te_0005382,0.058148149773478465
te_0005383,0.8879430317878723
te_0005384,0.5473274672031403
te_0005385,0.3820031154155731
te_0005386,0.4881102585792542
te_0005387,0.8677235531806946
te_0005388,0.49466092109680176
te_0005389,0.5848680484294893
te_0005390,0.7208410000801087
te_0005391,0.5020376747846603
te_0005392,0.23700052082538606
te_0005393,0.36270302593708037
te_0005394,0.3209188306331635
te_0005395,0.24847023010253907
te_0005396,0.38974083960056305
te_0005397,0.3967642360925675
te_0005398,0.521172548532486
te_0005399,0.5109163814783096
te_0005400,0.6428682118654251
te_0005401,0.7313293218612672
te_0005402,0.4503585922718048
te_0005403,0.12649262815713883
te_0005404,0.29334191620349886
te_0005405,0.3607334291934967
te_0005406,0.5489782738685608
te_0005407,0.04263176210224623
te_0005408,0.6506296563148499
te_0005409,0.835164647102356
te_0005410,0.7882371878623963
te_0005411,0.26848692297935484
te_0005412,0.6846119546890259
te_0005413,0.5778553473949433
te_0005414,0.9211382007598877
te_0005415,0.69129509806633
te_0005416,0.87875816822052
te_0005417,0.49702198386192326
te_0005418,0.8357534074783326
te_0005419,0.398468645811081
te_0005420,0.7625181949138642
te_0005421,0.1666366836428642
te_0005422,0.7682995104789735
te_0005423,0.8515685820579529
te_0005424,0.6634073197841645
te_0005425,0.8918297576904297
te_0005426,0.860702338218689
te_0005427,0.576468243598938
te_0005428,0.18131601542234418
te_0005429,0.9313482475280762
te_0005430,0.8915049648284913
te_0005431,0.5916814935207367
te_0005432,0.7655203866958619
te_0005433,0.5052575498819352
te_0005434,0.239572035074234
te_0005435,0.8067136716842652
te_0005436,0.17532915890216821
te_0005437,0.7892086338996888
te_0005438,0.8910823750495911
te_0005439,0.6325032198429108
te_0005440,0.577448365688324
te_0005441,0.8761770939826965
te_0005442,0.7237905979156495
te_0005443,0.4778128200769425
te_0005444,0.2425038293004036
te_0005445,0.67748779296875
te_0005446,0.03907822221517557
te_0005447,0.05382066272199152
te_0005448,0.5602145898342132
te_0005449,0.7536354792118073
te_0005450,0.6838529849052429
te_0005451,0.5124835121631622
te_0005452,0.5215607506036759
te_0005453,0.7191581726074219
te_0005454,0.6248331540822982
te_0005455,0.9412859678268433
te_0005456,0.5653407871723175
te_0005457,0.8510408067703248
te_0005458,0.16065374344587324
te_0005459,0.6719533967971802
te_0005460,0.1763230574131012
te_0005461,0.22289733469486234
te_0005462,0.4696316081285477
te_0005463,0.15920222312211985
te_0005464,0.5776112878322601
te_0005465,0.32423936277627946
te_0005466,0.7982768893241883
te_0005467,0.6949674558639527
te_0005468,0.8579625630378723
te_0005469,0.6553186631202699
te_0005470,0.6523605012893677
te_0005471,0.7839217901229859
te_0005472,0.6548668944835663
te_0005473,0.36139289766550065
te_0005474,0.885010931491852
te_0005475,0.6325544655323029
te_0005476,0.5735998094081879
te_0005477,0.8250098156929017
te_0005478,0.4347599732875824
te_0005479,0.5021063578128815
te_0005480,0.3496212607622146
te_0005481,0.9022734665870666
te_0005482,0.7931328964233398
te_0005483,0.6269355356693268
te_0005484,0.25569896191358565
te_0005485,0.3242264783382416
te_0005486,0.5847474908828736
te_0005487,0.8970162916183472
te_0005488,0.6432250738143921
te_0005489,0.937942180633545
te_0005490,0.5944882249832153
te_0005491,0.6111101889610291
te_0005492,0.14622939556837078
te_0005493,0.5407456648349762
te_0005494,0.07435109615325927
te_0005495,0.06285541296005248
te_0005496,0.325755062699318
te_0005497,0.5250409305095672
te_0005498,0.5375908410549164
te_0005499,0.8130267000198366
te_0005500,0.35144021213054655
te_0005501,0.5140849596261978
te_0005502,0.732958528995514
te_0005503,0.7065753102302551
te_0005504,0.2031249812245369
te_0005505,0.5576548504829407
te_0005506,0.9267834401130678
te_0005507,0.2540953028202057
te_0005508,0.1933201876282692
te_0005509,0.31195508927106863
te_0005510,0.051317262277007086
te_0005511,0.9139237213134767
te_0005512,0.6401937699317933
te_0005513,0.6843093347549439
te_0005514,0.054223077967762885
te_0005515,0.8406201124191284
te_0005516,0.30001499742269516
te_0005517,0.04808194771409034
te_0005518,0.65253319978714
te_0005519,0.6811544334888459
te_0005520,0.19454041928052898
te_0005521,0.8666467308998109
te_0005522,0.37936683237552643
te_0005523,0.5982419300079347
te_0005524,0.7051312470436096
te_0005525,0.2606104335188865
te_0005526,0.8513327312469483
te_0005527,0.9065539717674257
te_0005528,0.7813649320602418
te_0005529,0.5361071979999542
te_0005530,0.8576526403427125
te_0005531,0.14420473799109457
te_0005532,0.3731835699081421
te_0005533,0.024487795419991
te_0005534,0.4232766759395599
te_0005535,0.6441874778270722
te_0005536,0.2585482406616211
te_0005537,0.34177880123257637
te_0005538,0.3280330246686935
te_0005539,0.9075343155860901
te_0005540,0.2896834802627563
te_0005541,0.905427281856537
te_0005542,0.6845169627666474
te_0005543,0.9322409319877625
te_0005544,0.8743045544624329
te_0005545,0.731587598323822
te_0005546,0.1668587902188301
te_0005547,0.3252027064561844
te_0005548,0.35482138991355894
te_0005549,0.15510290943086144
te_0005550,0.6550336885452271
te_0005551,0.3509645143151284
te_0005552,0.36894460082054137
te_0005553,0.7330593681335449
te_0005554,0.3318846412003041
te_0005555,0.9068144464492798
te_0005556,0.23484918117523193
te_0005557,0.49108365058898923
te_0005558,0.8169086313247681
te_0005559,0.7411779785156251
te_0005560,0.743961865901947
te_0005561,0.14661900758743285
te_0005562,0.05396509349346154
te_0005563,0.7820743203163147
te_0005564,0.2225807863473892
te_0005565,0.7734246659278871
te_0005566,0.3447806805372238
te_0005567,0.5112420833110809
te_0005568,0.11679644480347628
te_0005569,0.24526896655559538
te_0005570,0.16279820263385766
te_0005571,0.11754846692085266
te_0005572,0.5619768786430359
te_0005573,0.8243076562881471
te_0005574,0.8891597986221313
te_0005575,0.8011826848983765
te_0005576,0.7692420220375061
te_0005577,0.6796273672580719
te_0005578,0.8594499874114991
te_0005579,0.6701368737220765
te_0005580,0.14804472386837003
te_0005581,0.7831171035766602
te_0005582,0.7058317840099335
te_0005583,0.34271889537572864
te_0005584,0.105384864360094
te_0005585,0.8035298323631287
te_0005586,0.6478351306915283
te_0005587,0.5033807563781738
te_0005588,0.9290884423255921
te_0005589,0.7815432024002076
te_0005590,0.7737415981292726
te_0005591,0.4405200618505478
te_0005592,0.8467368412017823
te_0005593,0.03678529888391488
te_0005594,0.8377711367607117
te_0005595,0.23864984333515166
te_0005596,0.36290778994560235
te_0005597,0.5045391499996186
te_0005598,0.7158734476566315
te_0005599,0.47526452004909514
te_0005600,0.4856689649820328
te_0005601,0.30988674163818364
te_0005602,0.8769243550300598
te_0005603,0.3459314495325089
te_0005604,0.5369126915931701
te_0005605,0.46745186209678646
