example_id,label
te_0005113,0.8715324169384915
te_0005114,0.5911310825587988
te_0005115,0.670185473581013
te_0005116,0.8752086276716964
te_0005117,0.8935129848593534
te_0005118,0.47273636616020054
te_0005119,0.33421641640387323
te_0005120,0.5408649190010134
te_0005121,0.3500458887358044
te_0005122,0.7227854196436716
te_0005123,0.9000789060191733
te_0005124,0.44334122557979405
te_0005125,0.07026690112376338
te_0005126,0.3148412203766541
te_0005127,0.9170117710975927
te_0005128,0.7701022473975492
te_0005129,0.7736389385482777
te_0005130,0.6059640253093993
te_0005131,0.14995916157485506
te_0005132,0.6334953925652418
te_0005133,0.1893285851435125
te_0005134,0.6069885199592984
te_0005135,0.8938366496294612
te_0005136,0.9425616397072889
te_0005137,0.6984000024748616
te_0005138,0.34000795673472356
te_0005139,0.10765402640661996
te_0005140,0.15847890438358694
te_0005141,0.6678521399748204
te_0005142,0.42143036226609215
te_0005143,0.4772492361962617
te_0005144,0.9065547793883261
te_0005145,0.6860807606844442
te_0005146,0.31402249608291066
te_0005147,0.03173395102555965
te_0005148,0.9388386542257199
te_0005149,0.8747641359371804
te_0005150,0.6363976241101732
te_0005151,0.6844207135965125
te_0005152,0.26854469027823363
te_0005153,0.34010986050907427
te_0005154,0.8107313195686647
te_0005155,0.6773377715196011
te_0005156,0.6871500495245894
te_0005157,0.6110554553555034
te_0005158,0.712410340238236
te_0005159,0.6350207472230504
te_0005160,0.7201163004970508
te_0005161,0.8938882400963586
te_0005162,0.8493066721099007
te_0005163,0.4962863983988282
te_0005164,0.5655515402846913
te_0005165,0.7742515448814498
te_0005166,0.6369113418889067
te_0005167,0.7492667126519628
te_0005168,0.3918661159097031
te_0005169,0.8807087285204451
te_0005170,0.466267350469413
te_0005171,0.1242269996346847
te_0005172,0.06874833472407389
te_0005173,0.5040239125506183
te_0005174,0.7769544334443965
te_0005175,0.5380196370861504
te_0005176,0.11939949726249374
te_0005177,0.11947183964366384
te_0005178,0.119307341109417
te_0005179,0.7166734601546593
te_0005180,0.4326626157020892
te_0005181,0.35326495541909414
te_0005182,0.8841851557674831
te_0005183,0.5745387432651821
te_0005184,0.7129774731358532
te_0005185,0.4564852706999582
te_0005186,0.7868812240307433
te_0005187,0.8839373764123815
te_0005188,0.38093516577925957
te_0005189,0.7903691964644936
te_0005190,0.31646661201037674
te_0005191,0.755986485924121
te_0005192,0.14599143952422272
te_0005193,0.1427676939651299
te_0005194,0.7803796665145659
te_0005195,0.9368368419066523
te_0005196,0.9008560681062294
te_0005197,0.703102295925362
te_0005198,0.41548680890855794
te_0005199,0.48626786833376867
te_0005200,0.1619569965146735
te_0005201,0.8785344391897738
te_0005202,0.8746471908445079
te_0005203,0.5544306796545704
te_0005204,0.37979069869087856
te_0005205,0.8283973966861453
te_0005206,0.562601691375425
te_0005207,0.913519107359431
te_0005208,0.9181878462099715
te_0005209,0.36524640272811876
te_0005210,0.38664451609468375
te_0005211,0.06259666514846719
te_0005212,0.8776250106970611
te_0005213,0.7088236711844669
te_0005214,0.31388263145496104
te_0005215,0.5733988111918892
te_0005216,0.5962209203529194
te_0005217,0.7527053534113799
te_0005218,0.6922666579599563
te_0005219,0.1617856144877767
te_0005220,0.8518138178049202
te_0005221,0.7894452785907151
te_0005222,0.7771719556675473
te_0005223,0.3668482098275253
te_0005224,0.6878162944451036
te_0005225,0.12233354039350271
te_0005226,0.6412942514651647
te_0005227,0.7755065249485065
te_0005228,0.11651255058375684
te_0005229,0.6823307130671926
te_0005230,0.06841648163820394
te_0005231,0.545737838147027
te_0005232,0.21054104714921507
te_0005233,0.15022859058778823
te_0005234,0.3670664836604929
te_0005235,0.22222040354721267
te_0005236,0.8516827239201904
te_0005237,0.2927806281172224
te_0005238,0.35079023814469695
te_0005239,0.7230812103213764
te_0005240,0.8533251795522785
te_0005241,0.3503324664046473
te_0005242,0.05864003800211133
te_0005243,0.7329259572657505
te_0005244,0.8478942189239005
te_0005245,0.7270435490056241
te_0005246,0.1310164468063038
te_0005247,0.4756557884658189
te_0005248,0.22316298878507884
te_0005249,0.4231151606429083
te_0005250,0.6573885306775498
te_0005251,0.06766609448178723
te_0005252,0.19060409938031336
te_0005253,0.8176744120925682
te_0005254,0.788721000515391
te_0005255,0.49964970649043994
te_0005256,0.8145930691659627
te_0005257,0.2723473690887584
te_0005258,0.767438032949831
te_0005259,0.2411176403290462
te_0005260,0.055350093576095195
te_0005261,0.2811057256769498
te_0005262,0.36243479727579136
te_0005263,0.42194809137688616
te_0005264,0.7304358864045598
te_0005265,0.804516328214604
te_0005266,0.7228588031570898
te_0005267,0.5863072779386365
te_0005268,0.9368797840459686
te_0005269,0.7243222580051307
te_0005270,0.5885453097173055
te_0005271,0.1747030501811363
te_0005272,0.39531194005599124
te_0005273,0.6838060272539663
te_0005274,0.4143443732940163
te_0005275,0.5557816464840903
te_0005276,0.7038328464329242
te_0005277,0.1024619481584627
te_0005278,0.538398764613587
te_0005279,0.034281899800516324
te_0005280,0.03587205619983851
te_0005281,0.3230365431144362
te_0005282,0.48581020271575537
te_0005283,0.16481878226897279
te_0005284,0.39392541290586836
te_0005285,0.8238040390015359
te_0005286,0.4388078452125591
te_0005287,0.048922032624561906
te_0005288,0.12740680116825756
te_0005289,0.039954590557551795
te_0005290,0.621662542382183
te_0005291,0.7606101133559315
te_0005292,0.7501175858163024
te_0005293,0.9142097470535718
te_0005294,0.17646560503427566
te_0005295,0.7326757187422501
te_0005296,0.6726383349453152
te_0005297,0.13017291299341222
te_0005298,0.5975412225095943
te_0005299,0.5919825196094683
te_0005300,0.7952281458760275
te_0005301,0.3924356497525635
te_0005302,0.5462133849152299
te_0005303,0.47136352351171923
te_0005304,0.5593892052900724
te_0005305,0.6642224353104917
te_0005306,0.6299418215087538
te_0005307,0.7621624237748578
te_0005308,0.07884963963487329
te_0005309,0.8385421300245384
te_0005310,0.33012613461043544
te_0005311,0.4754797519808751
te_0005312,0.6780797571614695
te_0005313,0.2175703567119852
te_0005314,0.17840530432203142
te_0005315,0.36868578055912377
te_0005316,0.6365044207495097
te_0005317,0.20209667479964818
te_0005318,0.901961979011588
te_0005319,0.7346073110784599
te_0005320,0.15286052010944537
te_0005321,0.6694382522801203
te_0005322,0.5483804294669564
te_0005323,0.6064360035464533
te_0005324,0.16397479359616973
te_0005325,0.2176882529557285
te_0005326,0.4420090769496555
te_0005327,0.6784518417550754
te_0005328,0.12933815291130293
te_0005329,0.14835683758260054
te_0005330,0.42353189912886224
te_0005331,0.9224535566445753
te_0005332,0.3953796880006275
te_0005333,0.9311800256558097
te_0005334,0.9120464103077591
te_0005335,0.2684062373485765
te_0005336,0.06343716141173016
te_0005337,0.7913845188577189
te_0005338,0.2828200489554617
te_0005339,0.28661686588947305
te_0005340,0.7495312559572657
te_0005341,0.19130366761833828
te_0005342,0.20336044576820972
te_0005343,0.4160092119682416
te_0005344,0.1118401699003163
te_0005345,0.6215034298851119
te_0005346,0.8283454935628528
te_0005347,0.22857960787949977
te_0005348,0.4108898393191577
te_0005349,0.26534847305633336
te_0005350,0.08266306957863069
te_0005351,0.6865351366718645
te_0005352,0.3145319870340909
te_0005353,0.5319375193223901
te_0005354,0.8623656186914614
te_0005355,0.7783475659795651
te_0005356,0.7626775042613168
te_0005357,0.17502225121746437
te_0005358,0.761145080269165
te_0005359,0.4272740156185959
te_0005360,0.06670690929153945
te_0005361,0.1237598172483047
te_0005362,0.69933407227687
te_0005363,0.08013379157328124
te_0005364,0.8276542382106655
te_0005365,0.39529911055405653
te_0005366,0.5802659975525856
te_0005367,0.3950030197506824
te_0005368,0.43573725025898724
te_0005369,0.1493810824679347
te_0005370,0.3024580078973886
te_0005371,0.258457938132882
te_0005372,0.8044731793299841
te_0005373,0.19842284988822967
te_0005374,0.597773489096048
te_0005375,0.6366183788102335
te_0005376,0.3560109171669842
te_0005377,0.050543203105562456
te_0005378,0.44799161284726563
te_0005379,0.9250215248371706
te_0005380,0.40970114940647456
te_0005381,0.848500605148436
te_0005382,0.05754377766238543
te_0005383,0.8877545758216382
te_0005384,0.5383403387139277
te_0005385,0.37668010716943534
te_0005386,0.4803458914099419
te_0005387,0.8687120637656608
te_0005388,0.5003517602687977
te_0005389,0.5841336640931519
te_0005390,0.7225419343321111
te_0005391,0.505034485096484
te_0005392,0.23285128922887555
te_0005393,0.36563343182752617
te_0005394,0.3160215805908116
te_0005395,0.2476454488880217
te_0005396,0.39439298247293153
te_0005397,0.40067594088622865
te_0005398,0.5181175157585951
te_0005399,0.5145793909049045
te_0005400,0.6536266197078928
te_0005401,0.7380208785895016
te_0005402,0.4559662000852712
te_0005403,0.12391689795478691
te_0005404,0.2940089356672678
te_0005405,0.36231927045511564
te_0005406,0.5582185280199518
te_0005407,0.041584171486110974
te_0005408,0.6491028289966059
te_0005409,0.840470527287708
te_0005410,0.7892645161880151
te_0005411,0.2582742970285757
te_0005412,0.6885165240098908
te_0005413,0.5911657169805121
te_0005414,0.9224779421261684
te_0005415,0.6818585525326917
te_0005416,0.8805547884268353
te_0005417,0.5040137240370611
te_0005418,0.839332414765975
te_0005419,0.40168929370123496
te_0005420,0.7684412873600769
te_0005421,0.16455808076243372
te_0005422,0.7748674836221662
te_0005423,0.8548578311089753
te_0005424,0.6690116131850381
te_0005425,0.8937395100678514
te_0005426,0.8614839065103355
te_0005427,0.572171025742412
te_0005428,0.18686564077735918
te_0005429,0.9329435078670882
te_0005430,0.8932118682724134
te_0005431,0.5839700158899146
te_0005432,0.7573317302558206
te_0005433,0.4977885491421839
te_0005434,0.24457360416975088
te_0005435,0.8020486446072392
te_0005436,0.1800488577590733
te_0005437,0.7918119836683493
te_0005438,0.8920815068481576
te_0005439,0.6437461240827751
te_0005440,0.5826282111990287
te_0005441,0.8775568885044747
te_0005442,0.7168015611712857
te_0005443,0.48389394880083064
te_0005444,0.24520843323391228
te_0005445,0.6921950999419462
te_0005446,0.039444898269663964
te_0005447,0.0535945607059439
te_0005448,0.5665230151931835
te_0005449,0.7567955801576003
te_0005450,0.681843745471753
te_0005451,0.5057103717620344
te_0005452,0.5283373544725034
te_0005453,0.7183699842251406
te_0005454,0.6383883006718357
te_0005455,0.9418621293591756
te_0005456,0.5803991022831316
te_0005457,0.8530196967847161
te_0005458,0.16202672023597164
te_0005459,0.6775338493293783
te_0005460,0.17359817329416533
te_0005461,0.22188918486579617
te_0005462,0.4728300061047557
te_0005463,0.15637202984502913
te_0005464,0.5914173669256513
te_0005465,0.33517381122916673
te_0005466,0.7988075534555978
te_0005467,0.7042351088158842
te_0005468,0.8581788259701992
te_0005469,0.6625198635849912
te_0005470,0.6535253853366427
te_0005471,0.7834390437364863
te_0005472,0.6512181401493546
te_0005473,0.35080175142393155
te_0005474,0.8859732834951253
te_0005475,0.632249983900366
te_0005476,0.5695532715833287
te_0005477,0.8259330599684409
te_0005478,0.4336877500703453
te_0005479,0.5060689648163943
te_0005480,0.3581122479947659
te_0005481,0.9031925918232065
te_0005482,0.7915221914771631
te_0005483,0.6310334903000896
te_0005484,0.24812541912759115
te_0005485,0.3202631285485407
te_0005486,0.5819184958769512
te_0005487,0.8981247686362366
te_0005488,0.6456199827902219
te_0005489,0.939479156888235
te_0005490,0.5936564924202296
te_0005491,0.604982899752805
te_0005492,0.14464028981211607
te_0005493,0.5354012292512006
te_0005494,0.07391728175677398
te_0005495,0.06116630911100691
te_0005496,0.31759180711869983
te_0005497,0.5397829780225142
te_0005498,0.5401798934996412
te_0005499,0.8104697574428952
te_0005500,0.3410957566985042
te_0005501,0.49499553644895294
te_0005502,0.7344532256577437
te_0005503,0.7083624490818312
te_0005504,0.20441615903506816
te_0005505,0.5553637451781144
te_0005506,0.9269606809162569
te_0005507,0.25365680924850553
te_0005508,0.19165768406714317
te_0005509,0.32338183713218294
te_0005510,0.051068921887538477
te_0005511,0.9133651237396804
te_0005512,0.6370008140610455
te_0005513,0.691283690379216
te_0005514,0.05268657241800776
te_0005515,0.8407537763743935
te_0005516,0.29106532585297895
te_0005517,0.04656944023308633
te_0005518,0.651977751193547
te_0005519,0.6838533648339389
te_0005520,0.19130292604515772
te_0005521,0.8670150651541507
te_0005522,0.3768832334710789
te_0005523,0.6080253793138368
te_0005524,0.7098008905053494
te_0005525,0.2599008872748736
te_0005526,0.8508977658222955
te_0005527,0.9062489796010027
te_0005528,0.7804127217437373
te_0005529,0.5394596606536536
te_0005530,0.8555147079614279
te_0005531,0.13889650000113785
te_0005532,0.38290962500574327
te_0005533,0.02356857065910547
te_0005534,0.4205311812289819
te_0005535,0.647903624460341
te_0005536,0.25227818919711165
te_0005537,0.3375207854260135
te_0005538,0.315476271284119
te_0005539,0.9073529424669847
te_0005540,0.2886101318607034
te_0005541,0.9070844240412871
te_0005542,0.6886033884893056
te_0005543,0.9336736206773426
te_0005544,0.8743263228842738
te_0005545,0.7274170497070486
te_0005546,0.16305309293248524
te_0005547,0.3257359243518427
te_0005548,0.35809255185013344
te_0005549,0.14648564082719773
te_0005550,0.6460084639202647
te_0005551,0.3496341319106959
te_0005552,0.35129085673731264
te_0005553,0.7387615380266911
te_0005554,0.3369986460939578
te_0005555,0.9078391287301221
te_0005556,0.2378972293220162
te_0005557,0.4914434045448357
te_0005558,0.8164434564085183
te_0005559,0.7455249030403814
te_0005560,0.7446092650319184
te_0005561,0.15335133737283008
te_0005562,0.053922030226198014
te_0005563,0.7845169644849458
te_0005564,0.22542479849156688
te_0005565,0.773598560874101
te_0005566,0.3503091556363842
te_0005567,0.511732482212103
te_0005568,0.11942549069212674
te_0005569,0.2476198117759747
te_0005570,0.1593707679690583
te_0005571,0.1150692835282901
te_0005572,0.5605105372146438
te_0005573,0.8308413945347265
te_0005574,0.8885908955013958
te_0005575,0.8035078739920896
te_0005576,0.7729429570140764
te_0005577,0.6845253017398133
te_0005578,0.8583720055050131
te_0005579,0.6728364321205611
te_0005580,0.1436726177432483
te_0005581,0.7830427210167112
te_0005582,0.7096904931839869
te_0005583,0.3579466863833788
te_0005584,0.10250165510097417
te_0005585,0.8080143657156094
te_0005586,0.6474838693392866
te_0005587,0.5052307875756537
te_0005588,0.9288925915140798
te_0005589,0.7768725738558446
te_0005590,0.7712979707996193
te_0005591,0.4530590494211204
te_0005592,0.844321272917354
te_0005593,0.035803424275547356
te_0005594,0.8373306196556606
te_0005595,0.23811632117142117
te_0005596,0.36424726394728735
te_0005597,0.5067200218686654
te_0005598,0.7229445788704112
te_0005599,0.4735628113918313
te_0005600,0.4868747686959034
te_0005601,0.30411131022099275
te_0005602,0.8774400921637768
te_0005603,0.33483312900845125
te_0005604,0.5340452971442263
te_0005605,0.46013558602343735
te_0005606,0.7127756293620925
te_0005607,0.20034583110739923
te_0005608,0.4217129299833653
te_0005609,0.4049647308078349
te_0005610,0.7952291944125399
te_0005611,0.2551249803505844
te_0005612,0.12630762820444738
te_0005613,0.4189027877113313
te_0005614,0.6778995952935145
te_0005615,0.21586997328131743
te_0005616,0.3717179346901181
te_0005617,0.8822437832201956
te_0005618,0.7726178390914369
te_0005619,0.2861074081382263
te_0005620,0.5698759294773541
te_0005621,0.7814239777417573
te_0005622,0.8342892450321694
te_0005623,0.46702573473734654
te_0005624,0.5635368018692886
te_0005625,0.4591063073062442
te_0005626,0.6691181392469218
te_0005627,0.5019483164867156
te_0005628,0.2755100985102634
te_0005629,0.4111133254957416
te_0005630,0.2294790823136545
te_0005631,0.5655473999775052
te_0005632,0.04682704618821537
te_0005633,0.27249761546944756
te_0005634,0.43274567244086815
te_0005635,0.1388588046846322
te_0005636,0.4030811102461506
te_0005637,0.31763147019622895
te_0005638,0.5400932954797785
te_0005639,0.8467651366323818
te_0005640,0.7212129641851641
te_0005641,0.6143221363610075
te_0005642,0.17158681902236966
te_0005643,0.24703316746553944
te_0005644,0.217373290895576
te_0005645,0.9093364418571238
te_0005646,0.5297533232927515
te_0005647,0.7253107088846896
te_0005648,0.4488425027924273
te_0005649,0.09273795896370275
te_0005650,0.8383770207846597
te_0005651,0.05202491506088916
te_0005652,0.6773415520327853
te_0005653,0.11325039654334847
te_0005654,0.7619856904707427
te_0005655,0.4420445171931562
te_0005656,0.15783968268967521
te_0005657,0.3230753757833067
te_0005658,0.5064330170805176
te_0005659,0.9044616905601165
te_0005660,0.34805710461139505
te_0005661,0.6379501153681522
te_0005662,0.17261059121596947
te_0005663,0.803461007993706
te_0005664,0.8136011617714689
te_0005665,0.13422989990724365
te_0005666,0.8334402009244113
te_0005667,0.4039949621385676
te_0005668,0.8432874019818073
te_0005669,0.7751695845643537
te_0005670,0.8983356618941647
te_0005671,0.24462438228176364
te_0005672,0.3160470402173222
te_0005673,0.2875733689609281
te_0005674,0.46871861378573987
te_0005675,0.9346047456193768
te_0005676,0.14423061949227028
te_0005677,0.8628757358121601
te_0005678,0.41650241902885526
te_0005679,0.6964321741700776
te_0005680,0.08182273142485162
te_0005681,0.4663746793652547
te_0005682,0.6844084483983087
te_0005683,0.5997256535748393
te_0005684,0.7283415355359648
te_0005685,0.3412738262768223
te_0005686,0.8902648062818308
te_0005687,0.6526179306257959
te_0005688,0.6175248671933057
te_0005689,0.7708020452882254
te_0005690,0.23110949604437162
te_0005691,0.8948454115470037
te_0005692,0.5686292953670612
te_0005693,0.8361186768788985
te_0005694,0.600655611395907
te_0005695,0.27020403743256716
te_0005696,0.7301812642907806
te_0005697,0.5660993539055472
te_0005698,0.18409317200971223
te_0005699,0.15382556663214103
te_0005700,0.830385015455114
te_0005701,0.4330246416836552
te_0005702,0.6469844261182336
te_0005703,0.6442464764976898
te_0005704,0.8437197590183486
te_0005705,0.12555880699416688
te_0005706,0.61484523875209
te_0005707,0.7084138147910577
te_0005708,0.4912728871652145
te_0005709,0.17744327558185646
te_0005710,0.023531791284840273
te_0005711,0.6089074558583873
te_0005712,0.5699973100871647
te_0005713,0.3660149924664774
te_0005714,0.350097173209445
te_0005715,0.45802148515890606
te_0005716,0.8867894672860542
te_0005717,0.24591971429752402
te_0005718,0.5347075944318792
te_0005719,0.21601049019609114
te_0005720,0.024393162326926073
te_0005721,0.09841834827172402
te_0005722,0.8427811383749662
te_0005723,0.409205675713038
te_0005724,0.3604197254639228
te_0005725,0.49968722174405034
te_0005726,0.43952375457877013
te_0005727,0.1620079501603214
te_0005728,0.24649021706173446
te_0005729,0.4150687656041566
te_0005730,0.5993730129943089
te_0005731,0.1242368696789164
te_0005732,0.32221259682322084
te_0005733,0.6137917087216889
te_0005734,0.05199991824002636
te_0005735,0.7008388098587434
te_0005736,0.9468569268082747
te_0005737,0.7118628852249757
te_0005738,0.12018387583751382
te_0005739,0.8588823704550361
te_0005740,0.8794927639076592
te_0005741,0.5083708546909997
te_0005742,0.9282913271017422
te_0005743,0.2848042117484851
te_0005744,0.6245300290352382
te_0005745,0.40405606023251983
te_0005746,0.6019190970738515
te_0005747,0.6460445402086349
te_0005748,0.7912591275451933
te_0005749,0.0690125928511293
te_0005750,0.7165080155847183
te_0005751,0.6133868943056182
te_0005752,0.8470593228317757
te_0005753,0.3008109283923978
te_0005754,0.7200137755088175
te_0005755,0.1090293781477991
te_0005756,0.08476288939268062
te_0005757,0.4569289431384208
te_0005758,0.9349767247649197
te_0005759,0.6435768435716842
te_0005760,0.721068416565088
te_0005761,0.09658802148177946
te_0005762,0.3847187830456662
te_0005763,0.45633907694314013
te_0005764,0.37755774960037336
te_0005765,0.3260294604368982
te_0005766,0.12940463435392416
te_0005767,0.5334158703013943
te_0005768,0.30079242369614334
te_0005769,0.6711373175340318
te_0005770,0.4164666411092256
te_0005771,0.42233089874414687
te_0005772,0.13368928429872218
te_0005773,0.3660893431802147
te_0005774,0.4858719868600795
te_0005775,0.7031953329393461
te_0005776,0.4925060481782038
te_0005777,0.44521948550773927
te_0005778,0.19455414392196244
te_0005779,0.788238975697674
te_0005780,0.3130879618690423
te_0005781,0.2668809411747599
te_0005782,0.9141169264630044
te_0005783,0.7453839573765271
te_0005784,0.4739823502311055
te_0005785,0.7628286723889405
te_0005786,0.8414018987288913
te_0005787,0.5716034927040996
te_0005788,0.7778103827047576
te_0005789,0.6088514633286582
te_0005790,0.8455850484682893
te_0005791,0.4817208906618091
te_0005792,0.868436452178068
te_0005793,0.5072850348169097
te_0005794,0.5738888199735803
te_0005795,0.8810209140853293
te_0005796,0.2789431493345051
te_0005797,0.822607270182423
te_0005798,0.5302911605478471
te_0005799,0.8229162617391181
te_0005800,0.734524910688649
te_0005801,0.6638444228854182
te_0005802,0.6556887034397432
te_0005803,0.9046431830415216
te_0005804,0.36583333507713356
te_0005805,0.0923901770769168
te_0005806,0.5482283381003493
te_0005807,0.7469849044338677
te_0005808,0.5588033518129396
te_0005809,0.9139473970859052
te_0005810,0.7730673411036255
te_0005811,0.4485175016683237
te_0005812,0.9073236534237576
te_0005813,0.031390824360283155
te_0005814,0.14730287685300586
te_0005815,0.19386549044453763
te_0005816,0.8577606839959865
te_0005817,0.881756551971589
te_0005818,0.4805336733564254
te_0005819,0.05676756293233537
te_0005820,0.7567723923624805
te_0005821,0.19697825524620555
te_0005822,0.8986399195342811
te_0005823,0.6941819864192496
te_0005824,0.11055598693861485
te_0005825,0.6873966199324005
te_0005826,0.914215345928089
te_0005827,0.1525084937354755
te_0005828,0.7264140261858081
te_0005829,0.3479668294390042
te_0005830,0.8359211412121941
te_0005831,0.22633701234080728
te_0005832,0.9264022778881824
te_0005833,0.11862859698412324
te_0005834,0.4697594358542344
te_0005835,0.15316705546066933
te_0005836,0.5759257186807972
te_0005837,0.5046893425938019
te_0005838,0.8814945127061953
te_0005839,0.688249629235687
te_0005840,0.1541895863308738
te_0005841,0.918221805485573
te_0005842,0.771408086728147
te_0005843,0.04513180212839688
te_0005844,0.029544109589229726
te_0005845,0.3306961503611143
te_0005846,0.8492932700520835
te_0005847,0.821474679691065
te_0005848,0.5063426762066677
te_0005849,0.8480495306088871
te_0005850,0.4052488908282058
te_0005851,0.26097447029135556
te_0005852,0.1427756282166269
te_0005853,0.6965488814984181
te_0005854,0.153998791045783
te_0005855,0.5108801998509918
te_0005856,0.072463460546209
te_0005857,0.6660036954464981
te_0005858,0.7834347512150495
te_0005859,0.8311017281895744
te_0005860,0.6824961624367825
te_0005861,0.3161321807859302
te_0005862,0.1604538749246128
te_0005863,0.2057122656250941
te_0005864,0.8658067157322549
te_0005865,0.8350064901137679
te_0005866,0.6987545989426246
te_0005867,0.48559606607712374
te_0005868,0.7883920473160669
te_0005869,0.7653439863012813
te_0005870,0.8774982950338382
te_0005871,0.41048426590157927
te_0005872,0.27843312158998484
te_0005873,0.9187096788914131
te_0005874,0.904445857283752
te_0005875,0.8722284892741669
te_0005876,0.7263957268669623
te_0005877,0.7782257036297856
te_0005878,0.35167573895307613
te_0005879,0.5430376306445419
te_0005880,0.7933673540808006
te_0005881,0.16454381187070444
te_0005882,0.8737379852838294
te_0005883,0.802744865867803
te_0005884,0.30250822391087767
te_0005885,0.4267127131168233
te_0005886,0.642769632974976
te_0005887,0.9382051387768667
te_0005888,0.7112474661020558
te_0005889,0.8440651139565429
te_0005890,0.8411726926086769
te_0005891,0.6554557870896216
te_0005892,0.10570736739076961
te_0005893,0.44618257532748135
te_0005894,0.458392929317575
te_0005895,0.6026245811943256
te_0005896,0.8693329223690107
te_0005897,0.04179535771565165
te_0005898,0.4510941825760889
te_0005899,0.46260182549298423
te_0005900,0.7401039371402688
te_0005901,0.6152711935592823
te_0005902,0.6344762344724127
te_0005903,0.8698723520963194
te_0005904,0.8892766008184434
te_0005905,0.42513652979856664
te_0005906,0.4785861314493734
te_0005907,0.7623737096514599
te_0005908,0.05616238034042076
te_0005909,0.6088314242595245
te_0005910,0.46585988112455967
te_0005911,0.734784085571979
te_0005912,0.7102418626090495
te_0005913,0.05292039482797104
te_0005914,0.7300816549896556
te_0005915,0.02372858113545938
te_0005916,0.8640411467221996
te_0005917,0.11712575432197478
te_0005918,0.8199759473915106
te_0005919,0.695258312958582
te_0005920,0.6376310236512122
te_0005921,0.030731541174499957
te_0005922,0.6828727982965835
te_0005923,0.8561304058039481
te_0005924,0.2751921759552467
te_0005925,0.36046955068213066
te_0005926,0.7871013092283842
te_0005927,0.7409608390682072
te_0005928,0.6014504996387284
te_0005929,0.0681222507591955
te_0005930,0.8519828766024603
te_0005931,0.3731739621876462
te_0005932,0.6943638661889427
te_0005933,0.7715025369820313
te_0005934,0.8126125100535797
te_0005935,0.24405996824144327
te_0005936,0.15176536534983415
te_0005937,0.09675889776631984
te_0005938,0.7667520683739039
te_0005939,0.5306303327440433
te_0005940,0.6044862363884225
te_0005941,0.48032440788417474
te_0005942,0.1481967434500992
te_0005943,0.06384289387990058
te_0005944,0.9293399906707578
te_0005945,0.13077700741199205
te_0005946,0.38732973824135775
te_0005947,0.17717506022269722
te_0005948,0.8102688091497514
te_0005949,0.6792422713757841
te_0005950,0.8256987768765283
te_0005951,0.6753755930241153
te_0005952,0.7123569256611963
te_0005953,0.6799992957241171
te_0005954,0.8829269297654669
te_0005955,0.8843950465069189
te_0005956,0.18591568033204822
te_0005957,0.2351695709851041
te_0005958,0.28401843238477564
te_0005959,0.3435475320783631
te_0005960,0.7310577084206724
te_0005961,0.09671917957048823
te_0005962,0.48790517908142794
te_0005963,0.6770104370855758
te_0005964,0.18459003095941026
te_0005965,0.367130368695054
te_0005966,0.4646651632655978
te_0005967,0.8594409412652093
te_0005968,0.06815535441257581
te_0005969,0.27247393203424997
te_0005970,0.8113877335283184
te_0005971,0.6602464183197359
te_0005972,0.5440652411821596
te_0005973,0.09246445825367888
te_0005974,0.30338313173762593
te_0005975,0.7065143921591905
te_0005976,0.14992354873903246
te_0005977,0.7209740559353348
te_0005978,0.2505919861209734
te_0005979,0.4538126117605038
te_0005980,0.07372004434460806
te_0005981,0.1266324398064176
te_0005982,0.7584640025914817
te_0005983,0.8901174872635587
te_0005984,0.18202446315698567
te_0005985,0.2684510983150845
te_0005986,0.5168384568454983
te_0005987,0.5888131589929867
te_0005988,0.4651719187409325
te_0005989,0.8448489519704931
te_0005990,0.48563016908202195
te_0005991,0.155142731699997
te_0005992,0.6380324904239454
te_0005993,0.7586838127696665
te_0005994,0.7845674964071173
te_0005995,0.6110995320471969
te_0005996,0.7014720423328571
te_0005997,0.5883814950130066
te_0005998,0.4661245807092781
te_0005999,0.7272252872888362
te_0006000,0.8525841997717559
te_0006001,0.9117181974285119
te_0006002,0.8483795111219871
te_0006003,0.0832775520308517
te_0006004,0.6574155650860543
te_0006005,0.565418082011478
te_0006006,0.6322493871973609
te_0006007,0.19406477020939028
te_0006008,0.9111537854153982
te_0006009,0.09701451528683022
te_0006010,0.6194756948919029
te_0006011,0.8511609039419665
te_0006012,0.029238487566836814
te_0006013,0.7991312547398594
te_0006014,0.6233368259989119
te_0006015,0.095936835159025
te_0006016,0.7985260679500402
te_0006017,0.7954876916360201
te_0006018,0.9190495628521921
te_0006019,0.27601861325896204
te_0006020,0.04736297869445066
te_0006021,0.47153193984062935
te_0006022,0.2639142687598296
te_0006023,0.8317502028034354
te_0006024,0.4843450954866573
te_0006025,0.8956266315865176
te_0006026,0.8697892505808394
te_0006027,0.11219980650783015
te_0006028,0.9241002882872228
te_0006029,0.8409922606840543
te_0006030,0.16135325786973626
te_0006031,0.8822409750004929
te_0006032,0.7443679830232902
te_0006033,0.7660845938104566
te_0006034,0.8690363430719185
te_0006035,0.015678101006176674
te_0006036,0.0815475975777387
te_0006037,0.022052535808283646
te_0006038,0.13218271435697698
te_0006039,0.10213588262844292
te_0006040,0.1996256859139381
te_0006041,0.44026490621131026
te_0006042,0.612091479068383
te_0006043,0.2930852539737842
te_0006044,0.29188568419455313
te_0006045,0.21931224568090008
te_0006046,0.3036957875935755
te_0006047,0.8033848320824729
te_0006048,0.5056972702332705
te_0006049,0.7223623132995358
