example_id,label
te_0003737,0.4887139275670051
te_0003738,0.41465128615498537
te_0003739,0.05312936594709744
te_0003740,0.06798150803893797
te_0003741,0.8749903452396394
te_0003742,0.6124798545241354
te_0003743,0.7635910825431347
te_0003744,0.4950503453612328
te_0003745,0.6631511646509171
te_0003746,0.7880063751339913
te_0003747,0.6840564139187336
te_0003748,0.8993942180275919
te_0003749,0.6337035162746906
te_0003750,0.8513983368873597
te_0003751,0.6430902077257633
te_0003752,0.504623102247715
te_0003753,0.453560004234314
te_0003754,0.6926527334749699
te_0003755,0.7995982000231743
te_0003756,0.6047151335328818
te_0003757,0.27855063986033196
te_0003758,0.8805254605412483
te_0003759,0.182756845280528
te_0003760,0.5601531081646681
te_0003761,0.7790380656719208
te_0003762,0.8462865862250328
te_0003763,0.08052350541576739
te_0003764,0.46662042971700424
te_0003765,0.2621524687483906
te_0003766,0.19535781741142264
te_0003767,0.0855595053918659
te_0003768,0.7969577211141587
te_0003769,0.036885297009721346
te_0003770,0.6967995253205299
te_0003771,0.16283460550010198
te_0003772,0.45350606471300126
te_0003773,0.9096222999691963
te_0003774,0.2854525067657232
te_0003775,0.10406893633306015
te_0003776,0.0451446740794926
te_0003777,0.6245323944091797
te_0003778,0.34875706672668455
te_0003779,0.7326157596707344
te_0003780,0.04711055766791093
te_0003781,0.8309191629290582
te_0003782,0.5373052643239499
te_0003783,0.46736058615148074
te_0003784,0.37662999436259265
te_0003785,0.1723446945473551
te_0003786,0.291923259012401
te_0003787,0.8807629770040513
te_0003788,0.6720371767878532
te_0003789,0.11028785303235045
te_0003790,0.4874213311821222
te_0003791,0.4089209076762199
te_0003792,0.33375979930162425
te_0003793,0.876599464416504
te_0003794,0.6131842124462128
te_0003795,0.22579987958073608
te_0003796,0.21713099159300325
te_0003797,0.5810588774085044
te_0003798,0.2942465410381555
te_0003799,0.766599482446909
te_0003800,0.6356901220977307
te_0003801,0.450550255253911
te_0003802,0.22473726347088802
te_0003803,0.7810190030932427
te_0003804,0.4496638296544551
te_0003805,0.671992208212614
te_0003806,0.558029077798128
te_0003807,0.9373385918140412
te_0003808,0.5514564959704876
te_0003809,0.8353470225632191
te_0003810,0.43429894208908076
te_0003811,0.2882931175082921
te_0003812,0.5387348446249962
te_0003813,0.3277942432835698
te_0003814,0.10877959603443732
te_0003815,0.8977625325322152
te_0003816,0.14755476372316476
te_0003817,0.34104325979948036
te_0003818,0.34818881154060355
te_0003819,0.4083754287660122
te_0003820,0.4156578869372606
te_0003821,0.5172149839997291
te_0003822,0.15897988757118575
te_0003823,0.4367688877135515
te_0003824,0.1485623270273208
te_0003825,0.7130009566247464
te_0003826,0.6424966201186181
te_0003827,0.09648649387061584
te_0003828,0.39992552444338797
te_0003829,0.6741271942853928
te_0003830,0.3213706782460212
te_0003831,0.462085299193859
te_0003832,0.33024164613336326
te_0003833,0.24030536822974669
te_0003834,0.1792848315834998
te_0003835,0.8726736053824425
te_0003836,0.24828810613602398
te_0003837,0.8791831636428833
te_0003838,0.2278037434071302
te_0003839,0.27207318156957616
te_0003840,0.1376259753480553
te_0003841,0.6098645593225955
te_0003842,0.8621704071760177
te_0003843,0.4709322610124945
te_0003844,0.4682768768072128
te_0003845,0.8827679610252379
te_0003846,0.268134403117001
te_0003847,0.6299128261208533
te_0003848,0.7324272190034389
te_0003849,0.7856147783994676
te_0003850,0.7171046125888825
te_0003851,0.31169829517602915
te_0003852,0.7444190381467343
te_0003853,0.029223887706175334
te_0003854,0.5590174317359925
te_0003855,0.3786267317086458
te_0003856,0.7646754117310047
te_0003857,0.11169700492173426
te_0003858,0.5600537160038948
te_0003859,0.5006433421373367
te_0003860,0.23031623438000673
te_0003861,0.7859747625887394
te_0003862,0.35903593681752677
te_0003863,0.716975085735321
te_0003864,0.4448110385984182
te_0003865,0.1475128811597823
te_0003866,0.7503434728085995
te_0003867,0.3996710845828056
te_0003868,0.8935916540026665
te_0003869,0.7298228099942208
te_0003870,0.03200063329189999
te_0003871,0.27572609167546025
te_0003872,0.8920105236768723
te_0003873,0.8785214331746102
te_0003874,0.5123450328409671
te_0003875,0.2816770255938172
te_0003876,0.5419125115871429
te_0003877,0.32040869593620297
te_0003878,0.637344044148922
te_0003879,0.07772097247652696
te_0003880,0.24139933284372087
te_0003881,0.023925486626103425
te_0003882,0.15406893275678152
te_0003883,0.733100452721119
te_0003884,0.2113321685791015
te_0003885,0.31876605242490763
te_0003886,0.5616805300116539
te_0003887,0.9174851775169375
te_0003888,0.20514037013053887
te_0003889,0.8407005771994591
te_0003890,0.06927833022549741
te_0003891,0.8284474986791611
te_0003892,0.24324252303689714
te_0003893,0.16073223885148755
te_0003894,0.23537370447069397
te_0003895,0.7814917185902597
te_0003896,0.5132615201175212
te_0003897,0.2712999494001269
te_0003898,0.4950572127103806
te_0003899,0.5254554812610149
te_0003900,0.7433419549465179
te_0003901,0.37528478823602196
te_0003902,0.7344681897759437
te_0003903,0.6437843124568463
te_0003904,0.6495745332539082
te_0003905,0.44569618836045266
te_0003906,0.9282716870307923
te_0003907,0.7864727485179901
te_0003908,0.43460696294903745
te_0003909,0.24864973857998846
te_0003910,0.4260594814270734
te_0003911,0.7864649596810342
te_0003912,0.7405630698800088
te_0003913,0.7068642738461495
te_0003914,0.7036257013678551
te_0003915,0.6414535412192345
te_0003916,0.6342675937712192
te_0003917,0.9031320083141328
te_0003918,0.24377021878957744
te_0003919,0.7322248638421297
te_0003920,0.4402482786774635
te_0003921,0.677553344219923
te_0003922,0.8930050471425057
te_0003923,0.7386518171429635
te_0003924,0.773151738345623
te_0003925,0.5055695079267025
te_0003926,0.7815245458483696
te_0003927,0.04917884553782635
te_0003928,0.6115941096842289
te_0003929,0.6364489264786244
te_0003930,0.8864018306136132
te_0003931,0.781435409784317
te_0003932,0.7813727335631847
te_0003933,0.4111270303279161
te_0003934,0.4773388995230198
te_0003935,0.6131452183425427
te_0003936,0.8682754242420196
te_0003937,0.12456945516169061
te_0003938,0.8388137781620025
te_0003939,0.3187928894534707
te_0003940,0.06299411746673275
te_0003941,0.07108803870156394
te_0003942,0.7238658751547336
te_0003943,0.7051489351689816
te_0003944,0.9116185209155083
te_0003945,0.8317037442326546
te_0003946,0.05276996231637886
te_0003947,0.4161549504101276
te_0003948,0.21529650058597322
te_0003949,0.7385129722952843
te_0003950,0.3010797499120236
te_0003951,0.5956291403621435
te_0003952,0.9223902156949042
te_0003953,0.9214321717619897
te_0003954,0.4454539199918508
te_0003955,0.4694429226219654
te_0003956,0.895471075475216
te_0003957,0.230917388126254
te_0003958,0.6712447559833526
te_0003959,0.2898736143112183
te_0003960,0.3527857322245836
te_0003961,0.5214705996215343
te_0003962,0.18407896567136045
te_0003963,0.6468697668612005
te_0003964,0.7179302534461022
te_0003965,0.8958018845319748
te_0003966,0.08093847956508388
te_0003967,0.8010322591662407
te_0003968,0.700741250216961
te_0003969,0.5124922695755958
te_0003970,0.07246265524998301
te_0003971,0.7630556383728981
te_0003972,0.9296385619044303
te_0003973,0.7180870816111565
te_0003974,0.7293972900509834
te_0003975,0.294479346089065
te_0003976,0.34772159695625293
te_0003977,0.10501813093200318
te_0003978,0.5903183870017529
te_0003979,0.09692642703652374
te_0003980,0.6642125734686852
te_0003981,0.758057262301445
te_0003982,0.7737364497780801
te_0003983,0.2461941322125494
te_0003984,0.29029879823327054
te_0003985,0.5192627850174905
te_0003986,0.5747258861362934
te_0003987,0.6186448898911476
te_0003988,0.2064989704824983
te_0003989,0.08971424143761388
te_0003990,0.16782164108008138
te_0003991,0.19520556531846517
te_0003992,0.5595887817442418
te_0003993,0.9337382546067239
te_0003994,0.8261776593327523
te_0003995,0.7763650077581405
te_0003996,0.43394235275685783
te_0003997,0.7794429574906827
te_0003998,0.09513700891286128
te_0003999,0.87055705845356
te_0004000,0.5156542505323887
te_0004001,0.5729512026906013
te_0004002,0.6434913910925388
te_0004003,0.24641623675823202
te_0004004,0.3383106301352381
te_0004005,0.7187700629234315
te_0004006,0.79510329246521
te_0004007,0.5179011303186416
te_0004008,0.3649624003097415
te_0004009,0.9167765781283379
te_0004010,0.3145418575406074
te_0004011,0.6170468705892563
te_0004012,0.671626392453909
te_0004013,0.3068670702725648
te_0004014,0.6294534280896187
te_0004015,0.9050875303149223
te_0004016,0.5132249765843153
te_0004017,0.08843201380223022
te_0004018,0.49722079031169414
te_0004019,0.23980940639972678
te_0004020,0.650412200987339
te_0004021,0.4789751900732518
te_0004022,0.2697355979681014
te_0004023,0.6091450789570809
te_0004024,0.041713894912972976
te_0004025,0.7053044770658017
te_0004026,0.784321848154068
te_0004027,0.025701600695028796
te_0004028,0.4113532358407974
te_0004029,0.905614593923092
te_0004030,0.25250887401401995
te_0004031,0.5123902788013219
te_0004032,0.5850260278582572
te_0004033,0.12643224496394384
te_0004034,0.3713973723351955
te_0004035,0.03534536344930516
te_0004036,0.3696079385280608
te_0004037,0.42055948078632355
te_0004038,0.6569589297473432
te_0004039,0.8166965928673745
te_0004040,0.25858601182699203
te_0004041,0.4182712135463953
te_0004042,0.2472816944681107
te_0004043,0.4498554705828428
te_0004044,0.4517245797812939
te_0004045,0.8451196148991584
te_0004046,0.5518869144469499
te_0004047,0.8590413171052933
te_0004048,0.5038076171278953
te_0004049,0.5547351413220167
te_0004050,0.887808667421341
te_0004051,0.09158869551494703
te_0004052,0.4392799980193376
te_0004053,0.5741340820491314
te_0004054,0.7315040770173074
te_0004055,0.046221106071025066
te_0004056,0.5738582660257816
te_0004057,0.8845529881119727
te_0004058,0.8502088367938996
te_0004059,0.14812542699277398
te_0004060,0.3885529843717812
te_0004061,0.5516257953643798
te_0004062,0.3590937758237123
te_0004063,0.859572985470295
te_0004064,0.5476172269880772
te_0004065,0.7816076242923737
te_0004066,0.7704347589612006
te_0004067,0.3598300752788781
te_0004068,0.30268419906496996
te_0004069,0.37214131444692605
te_0004070,0.9095357573032381
te_0004071,0.8916791790723803
te_0004072,0.7915077343583108
te_0004073,0.6168830859661103
te_0004074,0.8169323813915254
te_0004075,0.35700483150780193
te_0004076,0.6243612632155419
te_0004077,0.20684834223240606
te_0004078,0.4879882358759641
te_0004079,0.07140430841594922
te_0004080,0.15557426594197749
te_0004081,0.6121593344211578
te_0004082,0.7214781999588014
te_0004083,0.7254730056226253
te_0004084,0.17738511860370626
te_0004085,0.5199770734459161
te_0004086,0.6913960334658622
te_0004087,0.052748281806707285
te_0004088,0.350749928727746
te_0004089,0.686067879796028
te_0004090,0.8939739683270456
te_0004091,0.9084360936284066
te_0004092,0.33256094612181186
te_0004093,0.05760387354530385
te_0004094,0.4982537412643432
te_0004095,0.7840522980690003
te_0004096,0.7960548517107964
te_0004097,0.8548737195134164
te_0004098,0.4390755850076675
te_0004099,0.18285755610093468
te_0004100,0.4807946575433016
te_0004101,0.8193592363595963
te_0004102,0.20885830458253613
te_0004103,0.8319336149096489
te_0004104,0.04481655543670045
te_0004105,0.2407225395739078
te_0004106,0.6429388327896595
te_0004107,0.5385487110912799
te_0004108,0.07583385679870835
te_0004109,0.383314223960042
te_0004110,0.14922183007001874
te_0004111,0.07000401482917357
te_0004112,0.3202099162340164
te_0004113,0.48842922732234
te_0004114,0.8560039743781089
te_0004115,0.7597336283326149
te_0004116,0.43314323991537096
te_0004117,0.3861308306455612
te_0004118,0.542070244550705
te_0004119,0.6804306602478027
te_0004120,0.020272292955778436
te_0004121,0.8293113863468169
te_0004122,0.34121651649475093
te_0004123,0.17106409680098283
te_0004124,0.39764792103320357
te_0004125,0.8478614214062692
te_0004126,0.6744471381604672
te_0004127,0.22987207278609267
te_0004128,0.7408710181713105
te_0004129,0.5529044099152088
te_0004130,0.4116009010374545
te_0004131,0.7720547348260881
te_0004132,0.4540023364126682
te_0004133,0.161405583936721
te_0004134,0.3597660374641418
te_0004135,0.2748475689813494
te_0004136,0.902673295736313
te_0004137,0.8794924983382224
te_0004138,0.8486908370256425
te_0004139,0.10907301308587188
te_0004140,0.3214625110477209
te_0004141,0.7661701092123986
te_0004142,0.6791465976834297
te_0004143,0.7555903229117393
te_0004144,0.2441796112060546
te_0004145,0.6747240598499775
te_0004146,0.10879470575600853
te_0004147,0.7738781440258027
te_0004148,0.23917919181287275
te_0004149,0.29926728911697853
te_0004150,0.2438244295120239
te_0004151,0.6809429201483727
te_0004152,0.2295063317567109
te_0004153,0.9109285768866539
te_0004154,0.9207553455233575
te_0004155,0.9347476911544801
te_0004156,0.30236129127442823
te_0004157,0.8951354718208313
te_0004158,0.8571771216392517
te_0004159,0.6394916538894176
te_0004160,0.9195791718363762
te_0004161,0.757785030901432
te_0004162,0.6397809821367264
te_0004163,0.5726942992210389
te_0004164,0.44788396172225475
te_0004165,0.09954051379114384
te_0004166,0.7122242525219917
te_0004167,0.8579828122258187
te_0004168,0.0556420207954942
te_0004169,0.1746306359022855
te_0004170,0.5028401352465152
te_0004171,0.7411449532210826
te_0004172,0.2083368166536092
te_0004173,0.02999572263099242
te_0004174,0.2834526933543383
te_0004175,0.735194998383522
te_0004176,0.6819178566336632
te_0004177,0.022532608546316543
te_0004178,0.0848106781300157
te_0004179,0.5120177271962166
te_0004180,0.4368132545053959
te_0004181,0.5342890229821204
te_0004182,0.6183601284027099
te_0004183,0.143358055576682
te_0004184,0.4058249412477015
te_0004185,0.6462260723114014
te_0004186,0.6777221781015396
te_0004187,0.6516131953895092
te_0004188,0.7477158379554749
te_0004189,0.5065892449021339
te_0004190,0.4679916100203991
te_0004191,0.8783402782678605
te_0004192,0.7055112673342228
te_0004193,0.7518785578012467
te_0004194,0.5999454722553492
te_0004195,0.771373554468155
te_0004196,0.5573917333781719
te_0004197,0.20926481351256365
te_0004198,0.02529249636456361
te_0004199,0.7505093389749526
te_0004200,0.07816165897995227
te_0004201,0.7581445276737213
te_0004202,0.6524081924557686
te_0004203,0.5493993060290812
te_0004204,0.6650538130104542
te_0004205,0.11422042165882879
te_0004206,0.9187924295663834
te_0004207,0.7017928290367128
te_0004208,0.8129401507973673
te_0004209,0.5289980369061231
te_0004210,0.26763032797723996
te_0004211,0.8800448411703109
te_0004212,0.8100597906112672
te_0004213,0.14447170667350287
te_0004214,0.7389145417511463
te_0004215,0.3435070802271366
te_0004216,0.11736249804496754
te_0004217,0.5931348951160907
te_0004218,0.849836055636406
te_0004219,0.33520184595137836
te_0004220,0.25615487370640033
te_0004221,0.6387408356368541
te_0004222,0.19079959377646433
te_0004223,0.45303170725703235
te_0004224,0.9097670233249666
te_0004225,0.4222594718635082
te_0004226,0.7520407864451408
te_0004227,0.5780807222425938
te_0004228,0.529443941935897
te_0004229,0.4983323507010937
te_0004230,0.8739491701126099
te_0004231,0.3747950705140829
te_0004232,0.7456123465299607
te_0004233,0.9050416284799577
te_0004234,0.29129626750946036
te_0004235,0.04033851082436728
te_0004236,0.7006636081635951
te_0004237,0.36335678309202185
te_0004238,0.18970906421542166
te_0004239,0.23104319490492337
te_0004240,0.7314321333169937
te_0004241,0.5662318593263627
te_0004242,0.592957677692175
te_0004243,0.8356832724809646
te_0004244,0.38652970537543285
te_0004245,0.9058160758018494
te_0004246,0.39680621024221174
te_0004247,0.09765231557190411
te_0004248,0.7356531175971031
te_0004249,0.24800425607711074
te_0004250,0.6800867137312889
te_0004251,0.3116049689799546
te_0004252,0.1715574845299124
te_0004253,0.657922013103962
te_0004254,0.9125770431756974
te_0004255,0.5194182138144969
te_0004256,0.36998947307467467
te_0004257,0.6929544386267662
te_0004258,0.6376854830980301
te_0004259,0.9191998949646951
te_0004260,0.35443877764046194
te_0004261,0.597746789008379
te_0004262,0.629662486165762
te_0004263,0.14277433345094315
te_0004264,0.40307167567312707
te_0004265,0.8038964930176736
te_0004266,0.5432699964940547
te_0004267,0.7531879135966302
te_0004268,0.5757389052212238
te_0004269,0.5924458926916123
te_0004270,0.868951976299286
te_0004271,0.44740853488445276
te_0004272,0.6950754685699939
te_0004273,0.48492827177047726
te_0004274,0.22443581964820608
te_0004275,0.34358378022909164
te_0004276,0.36153398588299746
te_0004277,0.7076662039756776
te_0004278,0.5461163447052241
te_0004279,0.715870860517025
te_0004280,0.8034046256542207
te_0004281,0.3579146103560925
te_0004282,0.9073747393488882
te_0004283,0.058400903809815566
te_0004284,0.06493155675008877
te_0004285,0.5280699801445008
te_0004286,0.8164507433772088
te_0004287,0.42658413119614114
te_0004288,0.8245081600546837
te_0004289,0.45451764822006224
te_0004290,0.6320010164380072
te_0004291,0.7432470321655275
te_0004292,0.31585579782724377
te_0004293,0.2600505817681551
te_0004294,0.6884770976006984
te_0004295,0.15004658846184607
te_0004296,0.8027864995598794
te_0004297,0.9000643786787987
te_0004298,0.34659964397549625
te_0004299,0.7609599947929384
te_0004300,0.1269409250468015
te_0004301,0.8904605188965797
te_0004302,0.4253926337510347
te_0004303,0.2852776344120502
te_0004304,0.3081933011859655
te_0004305,0.7776335179805756
te_0004306,0.9381600341200829
te_0004307,0.12764177680015557
te_0004308,0.5412833346426487
te_0004309,0.7009132087230683
te_0004310,0.26302708428353067
te_0004311,0.9202050665020942
te_0004312,0.28236661724746226
te_0004313,0.8014641201496124
te_0004314,0.11673682220280167
te_0004315,0.7198245465755463
te_0004316,0.8225141721963883
te_0004317,0.8739617258310319
te_0004318,0.28518997617065905
te_0004319,0.2083128611743449
te_0004320,0.6230478017032146
te_0004321,0.6849834814667702
te_0004322,0.45717658065259453
te_0004323,0.33486381322145453
te_0004324,0.8881169843673706
te_0004325,0.3785812343657016
te_0004326,0.2507917668670416
te_0004327,0.8246346548199655
te_0004328,0.9258464190363884
te_0004329,0.4800989403575658
te_0004330,0.5876012180745602
te_0004331,0.517821926176548
te_0004332,0.8388531303405762
te_0004333,0.1650539271906017
te_0004334,0.5709801933169365
te_0004335,0.7366523255407811
te_0004336,0.5113388524949551
te_0004337,0.23727485757321115
te_0004338,0.9222133055329322
te_0004339,0.1274816259369253
te_0004340,0.3795701496303081
te_0004341,0.8654360702633859
te_0004342,0.6086155134439468
te_0004343,0.35679875329136845
te_0004344,0.4341551136225461
te_0004345,0.5014264570176601
te_0004346,0.8493672770261765
te_0004347,0.7265789526700974
te_0004348,0.5705594825744629
te_0004349,0.6923709508776665
te_0004350,0.5461267663538456
te_0004351,0.84711261510849
te_0004352,0.5532789607346058
te_0004353,0.4061610648781061
te_0004354,0.15564612723886956
te_0004355,0.3027599854767322
te_0004356,0.43468927726149553
te_0004357,0.2597699797153472
te_0004358,0.9275732523202898
te_0004359,0.8268021538853647
te_0004360,0.3603478456288576
te_0004361,0.8646775472164155
te_0004362,0.5557773026823998
te_0004363,0.26679987628012886
te_0004364,0.13843671312555658
te_0004365,0.5610316969454289
te_0004366,0.6597797851264477
te_0004367,0.55735288515687
te_0004368,0.5466323334351182
te_0004369,0.6600395211577416
te_0004370,0.0763384829275309
te_0004371,0.62542121976614
te_0004372,0.1548468849435447
te_0004373,0.8330897867679596
te_0004374,0.3926271388679743
te_0004375,0.7151384608447552
te_0004376,0.7304470416903496
te_0004377,0.5882733500003814
te_0004378,0.45856841638684276
te_0004379,0.8611272794008256
te_0004380,0.0979326676577329
te_0004381,0.765820184648037
te_0004382,0.3116062866896391
te_0004383,0.31812846429646013
te_0004384,0.6823910287022591
te_0004385,0.8137159240245819
te_0004386,0.543805629312992
te_0004387,0.8931308016180992
te_0004388,0.8929859441518784
te_0004389,0.6068795617669821
te_0004390,0.5419006314873696
te_0004391,0.6623447908461094
te_0004392,0.7047498416900635
te_0004393,0.06460934595204874
te_0004394,0.8290642122924328
te_0004395,0.8502909752726555
te_0004396,0.7716463986039162
te_0004397,0.05560079799965012
te_0004398,0.2502646309137343
te_0004399,0.7984997910261153
te_0004400,0.8292625629901886
te_0004401,0.04760326322168103
te_0004402,0.23283944949507707
te_0004403,0.06570266796275967
te_0004404,0.5227332711219786
te_0004405,0.18518449082970614
te_0004406,0.3998489622026682
te_0004407,0.6621674419939518
te_0004408,0.047059948099776996
te_0004409,0.7274513724446298
te_0004410,0.8116285133361817
te_0004411,0.4728906951099634
te_0004412,0.06593906753696488
te_0004413,0.3572184782475233
te_0004414,0.3773980487138032
te_0004415,0.8818597492575647
te_0004416,0.7006456746160984
te_0004417,0.7033053940534593
te_0004418,0.3746430376172065
te_0004419,0.7701497262716293
te_0004420,0.7428146754205227
te_0004421,0.7566108423471452
te_0004422,0.8897952419519426
te_0004423,0.8149256440997124
te_0004424,0.3720068019628524
te_0004425,0.8667149183154106
te_0004426,0.442355133742094
te_0004427,0.7561928303539753
te_0004428,0.9069616222381593
te_0004429,0.10566419987007966
te_0004430,0.642235125899315
te_0004431,0.8542937788367271
te_0004432,0.4770050879567861
te_0004433,0.2492645741254091
te_0004434,0.7725611859560012
te_0004435,0.7726403295993804
te_0004436,0.7703920871019365
te_0004437,0.0366125812381505
te_0004438,0.09656186718493688
te_0004439,0.2811401160061359
te_0004440,0.037452162681147365
te_0004441,0.3615731310844421
te_0004442,0.27721365220844746
te_0004443,0.21925825450569386
te_0004444,0.14652734603732814
te_0004445,0.1833514858968555
te_0004446,0.1642106302455067
te_0004447,0.8969846227765084
te_0004448,0.6819789355993271
te_0004449,0.39502739354968064
te_0004450,0.8045437560975551
te_0004451,0.3521418800950049
te_0004452,0.29140978634357445
te_0004453,0.04433707662858058
te_0004454,0.7619268192350863
te_0004455,0.7694092381000519
te_0004456,0.16861135050654408
te_0004457,0.8919342765212059
te_0004458,0.27411389440298073
te_0004459,0.46242041371762754
te_0004460,0.5830652254819869
te_0004461,0.5016006305068732
te_0004462,0.31441640183329583
te_0004463,0.7110958650708199
te_0004464,0.47516149729490276
te_0004465,0.12674903828650705
te_0004466,0.47432703040540214
te_0004467,0.43980363056063654
te_0004468,0.2030856320261955
te_0004469,0.31968747347593307
te_0004470,0.9200445726513862
te_0004471,0.530540008097887
te_0004472,0.17259748417884102
te_0004473,0.642543263733387
te_0004474,0.7579336872696877
te_0004475,0.21136974327266211
te_0004476,0.5961970791220665
te_0004477,0.9340160718560218
te_0004478,0.038684667497873235
te_0004479,0.743368075489998
te_0004480,0.8834816229343415
te_0004481,0.30786841720342634
te_0004482,0.5095549643039703
te_0004483,0.6805594500899315
te_0004484,0.8330450403690339
te_0004485,0.6588421374559402
te_0004486,0.11482678802683939
te_0004487,0.42285896748304364
te_0004488,0.8885315829515459
te_0004489,0.1713211529701947
te_0004490,0.7781335105001926
te_0004491,0.46636018276214597
te_0004492,0.5252727471292018
te_0004493,0.1056276541762053
te_0004494,0.8985379821062088
te_0004495,0.7352775467932224
te_0004496,0.3574842171370983
te_0004497,0.7201896242797374
te_0004498,0.11255490640178314
te_0004499,0.816660142838955
te_0004500,0.24425132725387808
te_0004501,0.43968640580773355
te_0004502,0.8284813383221628
te_0004503,0.6632117882370949
te_0004504,0.9025571918487548
te_0004505,0.7922467929124832
te_0004506,0.27298123456537715
te_0004507,0.5413848057389259
te_0004508,0.5205194103717804
te_0004509,0.6683232350647449
te_0004510,0.8636678352952005
te_0004511,0.672401012480259
te_0004512,0.16236503046005957
te_0004513,0.6226367875933647
te_0004514,0.2442565758526325
te_0004515,0.37799594663083547
te_0004516,0.3630450961738825
te_0004517,0.734740966707468
te_0004518,0.7639350725710392
te_0004519,0.5710969694703818
te_0004520,0.7009745467454196
te_0004521,0.05950975980609648
te_0004522,0.7598317465186119
te_0004523,0.20210985008627164
te_0004524,0.188398859091103
te_0004525,0.9322451475262642
te_0004526,0.1412421482056379
te_0004527,0.08902238324284549
te_0004528,0.23791001446545113
te_0004529,0.15806856974959366
te_0004530,0.8830623212456704
te_0004531,0.8832230925559998
te_0004532,0.47184029869735233
te_0004533,0.3424769997596741
te_0004534,0.5568609967827797
te_0004535,0.88395711094141
te_0004536,0.6111574050784111
te_0004537,0.4359987191110849
te_0004538,0.7211818793416023
te_0004539,0.2125479812175035
te_0004540,0.35421619951725
te_0004541,0.753260918557644
te_0004542,0.9040022715926169
te_0004543,0.9185509210824967
te_0004544,0.5408091022819281
te_0004545,0.8033060932159424
te_0004546,0.6451967418193818
te_0004547,0.8217930211126803
te_0004548,0.583326306939125
te_0004549,0.6564778573811054
te_0004550,0.42705097034573547
te_0004551,0.9228682965040207
te_0004552,0.45543825179338454
te_0004553,0.6799177142977715
te_0004554,0.8034100696444513
te_0004555,0.44957495726644986
te_0004556,0.3091907369345426
te_0004557,0.6383326886594296
te_0004558,0.1538481769710778
te_0004559,0.8867993527650833
te_0004560,0.77287692040205
te_0004561,0.8996122673153878
te_0004562,0.924366471171379
te_0004563,0.9181114166975022
te_0004564,0.6842143219709397
te_0004565,0.9198603066802025
te_0004566,0.0485010610334574
te_0004567,0.5046610151231289
te_0004568,0.6052655719220639
te_0004569,0.7050568592548371
te_0004570,0.6297448807954789
te_0004571,0.7633630108833314
te_0004572,0.3737522146850824
te_0004573,0.132035589031875
te_0004574,0.1424441902153193
te_0004575,0.6241480633616447
te_0004576,0.2576458164304494
te_0004577,0.3105126468837261
te_0004578,0.6469187881052494
te_0004579,0.24699979417026036
te_0004580,0.7087946781516076
te_0004581,0.77780756264925
te_0004582,0.6853551968932152
te_0004583,0.6019099831581116
te_0004584,0.7672926159203053
te_0004585,0.7574160262942314
te_0004586,0.15606775112450122
te_0004587,0.8032827717065811
te_0004588,0.13418876893818374
te_0004589,0.8843365502357483
te_0004590,0.022772062420844903
te_0004591,0.9143534871935848
te_0004592,0.6231113290786743
te_0004593,0.5207467295229434
te_0004594,0.7318813747167587
te_0004595,0.4103004559129476
te_0004596,0.7709897717833519
te_0004597,0.07295659713447081
te_0004598,0.5879229395091534
te_0004599,0.06616922322660677
te_0004600,0.07161362991668277
te_0004601,0.652347490042448
te_0004602,0.07573455357924096
te_0004603,0.7060805484652519
te_0004604,0.8651985755562783
te_0004605,0.5974370799958706
te_0004606,0.8652253365516663
te_0004607,0.7656090033054352
te_0004608,0.13179743889719242
te_0004609,0.554728332310915
te_0004610,0.7125733323395251
te_0004611,0.18007194962352502
te_0004612,0.652221102565527
te_0004613,0.8307219704985619
te_0004614,0.4516784128546715
te_0004615,0.8792109209299088
te_0004616,0.1676938277110457
te_0004617,0.6846425136178733
te_0004618,0.6897994513809681
te_0004619,0.41380672238767136
te_0004620,0.46466330975294107
te_0004621,0.048184175984933846
te_0004622,0.9122083568572998
te_0004623,0.417628008723259
te_0004624,0.16265350565314282
te_0004625,0.7743814274668694
te_0004626,0.15815317638218396
te_0004627,0.5952984592318535
te_0004628,0.7278426237404346
te_0004629,0.02847359392791971
te_0004630,0.3532681795954704
te_0004631,0.025514384130947202
te_0004632,0.3326946911215781
te_0004633,0.5637901540100574
te_0004634,0.8851739290356637
te_0004635,0.836194453239441
te_0004636,0.39358763620257375
te_0004637,0.6584278868138791
te_0004638,0.6708465434610844
te_0004639,0.23450636908411976
te_0004640,0.7786309123039247
te_0004641,0.9076344722509383
te_0004642,0.1803532689809798
te_0004643,0.10766370527446262
te_0004644,0.8447921752929688
te_0004645,0.6767895789444446
te_0004646,0.3887922172993422
te_0004647,0.6562776939570905
te_0004648,0.26224800974130624
te_0004649,0.844280590415001
te_0004650,0.3675284459069371
te_0004651,0.8323962795734405
te_0004652,0.13060630250722166
te_0004653,0.5669267293810845
te_0004654,0.8681837603449822
te_0004655,0.02890245388261968
te_0004656,0.5749660892784596
te_0004657,0.07153216373175368
te_0004658,0.7443829444050789
te_0004659,0.27777637775987385
te_0004660,0.41532262988388535
te_0004661,0.688110069334507
te_0004662,0.23771113637834781
te_0004663,0.8922323817014695
te_0004664,0.6569505490362644
te_0004665,0.27981373466551296
te_0004666,0.16836886804550882
te_0004667,0.607929612994194
te_0004668,0.4929468391835689
te_0004669,0.8937604215741158
te_0004670,0.5087589019536972
te_0004671,0.8986883145570754
te_0004672,0.5523590141534804
te_0004673,0.6920776131749153
te_0004674,0.8966236269474029
