example_id,label
te_0004032,0.7172432196451036
te_0004033,0.13486190626173902
te_0004034,0.3866476504891037
te_0004035,0.04459814040123841
te_0004036,0.4057507484526537
te_0004037,0.3724411372592965
te_0004038,0.7644961876395748
te_0004039,0.8792137851906702
te_0004040,0.25999819188944934
te_0004041,0.5086443252329533
te_0004042,0.31313461727417113
te_0004043,0.6038338204374198
te_0004044,0.3187979035185894
te_0004045,0.8837192151549323
te_0004046,0.4959606160550514
te_0004047,0.8405127059240998
te_0004048,0.5089364579314062
te_0004049,0.49141551591832494
te_0004050,0.8860737603120485
te_0004051,0.11043367351139483
te_0004052,0.3938806107248549
te_0004053,0.45824553112751654
te_0004054,0.7239396437024647
te_0004055,0.055070213164936696
te_0004056,0.5339733856359636
te_0004057,0.8865749839896645
te_0004058,0.8630109710498906
te_0004059,0.18418353029336862
te_0004060,0.3580736707771595
te_0004061,0.6211306120926886
te_0004062,0.3701858671570079
te_0004063,0.906177475137873
te_0004064,0.531987070110491
te_0004065,0.7484188678277125
te_0004066,0.7200443988995995
te_0004067,0.3724084555790069
te_0004068,0.29993273599785175
te_0004069,0.3875818004111438
te_0004070,0.9131088437018857
te_0004071,0.894524070691764
te_0004072,0.7754230591149566
te_0004073,0.5571054147904353
te_0004074,0.8007796173221856
te_0004075,0.3833063998830198
te_0004076,0.5795080285145691
te_0004077,0.18674778056004296
te_0004078,0.5009837729463755
te_0004079,0.05686258359394175
te_0004080,0.10876182739476178
te_0004081,0.5583099916845562
te_0004082,0.6943611118630645
te_0004083,0.6655330471392957
te_0004084,0.1753934957497118
te_0004085,0.49108951815734075
te_0004086,0.7304979948372707
te_0004087,0.0573814095952286
te_0004088,0.30612427774357565
te_0004089,0.6704828267136167
te_0004090,0.9057560281579279
te_0004091,0.8950472385812893
te_0004092,0.23788701365729822
te_0004093,0.05587267299788663
te_0004094,0.5456900705371341
te_0004095,0.7629747865043595
te_0004096,0.7805111419158118
te_0004097,0.8717811810436729
te_0004098,0.4025191685965509
te_0004099,0.14931766380093237
te_0004100,0.5090725167997355
te_0004101,0.8437924986636797
te_0004102,0.3043390387292025
te_0004103,0.8535757448519071
te_0004104,0.04216164923201201
te_0004105,0.1530152420175826
te_0004106,0.6583575226769878
te_0004107,0.523257622008339
te_0004108,0.069119857923762
te_0004109,0.37665090678640145
te_0004110,0.15665942304253555
te_0004111,0.07604586317814689
te_0004112,0.36789858895572536
te_0004113,0.5515011196641328
te_0004114,0.8202437532922787
te_0004115,0.7181922141905684
te_0004116,0.516082616876966
te_0004117,0.35049352970412123
te_0004118,0.4972505571906249
te_0004119,0.7569605852948341
te_0004120,0.02123221509391434
te_0004121,0.8023228522673284
te_0004122,0.39501611811854154
te_0004123,0.15284035731653395
te_0004124,0.33023067754841834
te_0004125,0.8811845310065453
te_0004126,0.69060111177074
te_0004127,0.27854742720226083
te_0004128,0.8265117645828791
te_0004129,0.5832304412912639
te_0004130,0.4681293897787087
te_0004131,0.7829104202409913
te_0004132,0.5022361315828551
te_0004133,0.12370186015519079
te_0004134,0.4058916513510061
te_0004135,0.25969324979215064
te_0004136,0.9246306192264089
te_0004137,0.8587329279088244
te_0004138,0.8308207121266228
te_0004139,0.14478737252329965
te_0004140,0.33782613966625596
te_0004141,0.755596022936271
te_0004142,0.6548589813619363
te_0004143,0.7929657876475245
te_0004144,0.3344175159567587
te_0004145,0.787970912011728
te_0004146,0.09358504462451293
te_0004147,0.7948033544789194
te_0004148,0.23715142593350008
te_0004149,0.2772351674825746
te_0004150,0.2721710312938406
te_0004151,0.7697890608164993
te_0004152,0.26737398928809253
te_0004153,0.9145793922260524
te_0004154,0.9208867255793733
te_0004155,0.9351629087990496
te_0004156,0.38106260394528413
te_0004157,0.9015820477191516
te_0004158,0.8873601067605884
te_0004159,0.655016469441397
te_0004160,0.9252120107997709
te_0004161,0.6781502842733712
te_0004162,0.60857034845346
te_0004163,0.4170455697304791
te_0004164,0.4998904081356075
te_0004165,0.08892909838575977
te_0004166,0.6880814424154584
te_0004167,0.8228274917154654
te_0004168,0.06206100042255365
te_0004169,0.250070027095775
te_0004170,0.6078334937505504
te_0004171,0.7130741193719243
te_0004172,0.2960855775659573
te_0004173,0.029029962926073804
te_0004174,0.3202511386454875
te_0004175,0.7878734324031484
te_0004176,0.6610879426581302
te_0004177,0.02373828402141879
te_0004178,0.05878845655159014
te_0004179,0.49504727339603843
te_0004180,0.3801714854704863
te_0004181,0.4484480710496311
te_0004182,0.7053871316661159
te_0004183,0.1692312557637823
te_0004184,0.39842142363521915
te_0004185,0.5797985291540914
te_0004186,0.6533198940918511
te_0004187,0.6463608912852493
te_0004188,0.801438824408344
te_0004189,0.5807287742514645
te_0004190,0.6097937782057238
te_0004191,0.8798563155207881
te_0004192,0.6774670635869398
te_0004193,0.890856963649799
te_0004194,0.5442515778415424
te_0004195,0.782520644550277
te_0004196,0.6306149296839977
te_0004197,0.31480925477990285
te_0004198,0.027418117580277786
te_0004199,0.7576926902229025
te_0004200,0.06570322827982812
te_0004201,0.758815249914686
te_0004202,0.6331033170193862
te_0004203,0.7129774930950452
te_0004204,0.6774153248941948
te_0004205,0.0691354495052565
te_0004206,0.9266031735078828
te_0004207,0.7180054667621093
te_0004208,0.797310516921769
te_0004209,0.535012796214439
te_0004210,0.32588199226967585
te_0004211,0.8971614421127677
te_0004212,0.8376292118810804
te_0004213,0.1531792945508476
te_0004214,0.7023299416536687
te_0004215,0.4364662370694131
te_0004216,0.10202791200516728
te_0004217,0.6073167591658184
te_0004218,0.8925341575125154
te_0004219,0.2781866849162312
te_0004220,0.18853691052270422
te_0004221,0.5542711536389282
te_0004222,0.1764291742893817
te_0004223,0.547115870838624
te_0004224,0.8902725317908121
te_0004225,0.416841497996488
te_0004226,0.7270727638799777
te_0004227,0.5206602009779436
te_0004228,0.4301655225063256
te_0004229,0.49820237941060735
te_0004230,0.8650301509761237
te_0004231,0.3587975027140522
te_0004232,0.7739093987246883
te_0004233,0.9088202460752768
te_0004234,0.300833534307247
te_0004235,0.044109355372615386
te_0004236,0.7151043872292778
te_0004237,0.4271143136381435
te_0004238,0.19120656832173766
te_0004239,0.27442518550069406
te_0004240,0.7300910369194131
te_0004241,0.41498972909135395
te_0004242,0.5044727815395672
te_0004243,0.8440157605397555
te_0004244,0.44762304555042276
te_0004245,0.9072848676491589
te_0004246,0.4182019445396218
te_0004247,0.07563415243945437
te_0004248,0.7196776466772343
te_0004249,0.2739411390138175
te_0004250,0.607455344394099
te_0004251,0.33334279655507243
te_0004252,0.1874741477849584
te_0004253,0.7324168349031399
te_0004254,0.9006044226424138
te_0004255,0.5660394109301886
te_0004256,0.40539641206583865
te_0004257,0.7229393198459488
te_0004258,0.5638480547883806
te_0004259,0.9121288098850131
te_0004260,0.27861991077377113
te_0004261,0.5136165868227319
te_0004262,0.6623117446785298
te_0004263,0.12036850504712024
te_0004264,0.35075072592768053
te_0004265,0.7607418420208659
te_0004266,0.6010898637427616
te_0004267,0.7804763832617143
te_0004268,0.4980948101956059
te_0004269,0.577364470921707
te_0004270,0.8820581149385153
te_0004271,0.4095548542912457
te_0004272,0.7586092871367908
te_0004273,0.536365755255111
te_0004274,0.31736904533844723
te_0004275,0.40443885255104745
te_0004276,0.39740451537016996
te_0004277,0.8134139566639537
te_0004278,0.5191173385671897
te_0004279,0.7644920612534806
te_0004280,0.7900793170613281
te_0004281,0.30835890463907445
te_0004282,0.9073257154899041
te_0004283,0.07709926172482921
te_0004284,0.07707085927146959
te_0004285,0.6018012933679143
te_0004286,0.8296791318985925
te_0004287,0.44834953603883143
te_0004288,0.8116821739971669
te_0004289,0.5012768395830427
te_0004290,0.7250284189025503
te_0004291,0.7437361436006368
te_0004292,0.28266353230054386
te_0004293,0.2823339271962331
te_0004294,0.6688875009067314
te_0004295,0.11140280812934421
te_0004296,0.7760717052345909
te_0004297,0.8915666888192164
te_0004298,0.3245437203588515
te_0004299,0.800594296052674
te_0004300,0.12912694567668612
te_0004301,0.9144127650821945
te_0004302,0.5353369770585408
te_0004303,0.4157931670987873
te_0004304,0.3464997278010851
te_0004305,0.7644909136045143
te_0004306,0.9409543730186773
te_0004307,0.120750823894584
te_0004308,0.5042400593034978
te_0004309,0.5920451957450942
te_0004310,0.14731579604245298
te_0004311,0.9273731091349006
te_0004312,0.391844969081882
te_0004313,0.8206062941216912
te_0004314,0.15001938110985522
te_0004315,0.7461759560838064
te_0004316,0.8101219334406637
te_0004317,0.8570807837842935
te_0004318,0.15001890990082897
te_0004319,0.17436839999807108
te_0004320,0.6329706124108408
te_0004321,0.7487884091232021
te_0004322,0.47353089123257885
te_0004323,0.38045886650320104
te_0004324,0.8877224452613839
te_0004325,0.3717868453174408
te_0004326,0.31015329174040857
te_0004327,0.8271375932320464
te_0004328,0.9169025842279096
te_0004329,0.5538438504368975
te_0004330,0.6293225586603937
te_0004331,0.5786146307716407
te_0004332,0.8381567771130201
te_0004333,0.17503778651730603
te_0004334,0.574637050726331
te_0004335,0.7397207533187375
te_0004336,0.4064939201857726
te_0004337,0.23918359710371379
te_0004338,0.92325751303997
te_0004339,0.15384960024310435
te_0004340,0.42156845118454206
te_0004341,0.8285823902345787
te_0004342,0.6035196090277253
te_0004343,0.45408036637663796
te_0004344,0.4420076364568103
te_0004345,0.4830770711653578
te_0004346,0.8624312249211094
te_0004347,0.7167754634548537
te_0004348,0.607633204245417
te_0004349,0.6557621375800351
te_0004350,0.5499911137182101
te_0004351,0.833959442528722
te_0004352,0.6009513553084167
te_0004353,0.3308712695406683
te_0004354,0.20064462336308492
te_0004355,0.30300414704086015
te_0004356,0.4771947364435034
te_0004357,0.2611586957563676
te_0004358,0.9216593519522176
te_0004359,0.7750379456612889
te_0004360,0.33631878620655736
te_0004361,0.7962158832352961
te_0004362,0.6797666583500973
te_0004363,0.16682273759762964
te_0004364,0.10774110810347168
te_0004365,0.5924215690861201
te_0004366,0.6620273904779361
te_0004367,0.5926333183938064
te_0004368,0.41669300768666157
te_0004369,0.6387931362406584
te_0004370,0.0526048110062318
te_0004371,0.6304558004599385
te_0004372,0.1662306216398251
te_0004373,0.8222894388038194
te_0004374,0.403592744622321
te_0004375,0.6681592358609449
te_0004376,0.6780071432898467
te_0004377,0.52775990270158
te_0004378,0.5630161007948854
te_0004379,0.8903523086624872
te_0004380,0.14361447361057056
te_0004381,0.8004445494272366
te_0004382,0.37798441656856396
te_0004383,0.34016019518560187
te_0004384,0.6861800278174688
te_0004385,0.8588284623133763
te_0004386,0.6622024756810532
te_0004387,0.8939949686996355
te_0004388,0.879657124638868
te_0004389,0.4558432380775332
te_0004390,0.5823443521969872
te_0004391,0.6735213080878572
te_0004392,0.7167093019785732
te_0004393,0.06738867477941264
te_0004394,0.7638189524012944
te_0004395,0.8245735359995431
te_0004396,0.7911906662974683
te_0004397,0.06608781019803045
te_0004398,0.2690901678129978
te_0004399,0.8043301948317474
te_0004400,0.837316102350115
te_0004401,0.03919180156224668
te_0004402,0.2284748549903548
te_0004403,0.054204492753217606
te_0004404,0.5165008483184302
te_0004405,0.17349204713448416
te_0004406,0.4896706773422999
te_0004407,0.6482357874135688
te_0004408,0.05234121388848527
te_0004409,0.793335453758649
te_0004410,0.8450637705807449
te_0004411,0.45493665050138954
te_0004412,0.062247981822833635
te_0004413,0.3013729889147831
te_0004414,0.37517341340945626
te_0004415,0.8569095689371736
te_0004416,0.6352656517384592
te_0004417,0.7157805695368114
te_0004418,0.41103839124165964
te_0004419,0.8251770005336543
te_0004420,0.7393118080021107
te_0004421,0.7349115118652095
te_0004422,0.8791882923302249
te_0004423,0.8667679021127354
te_0004424,0.4254909540278321
te_0004425,0.828160453917983
te_0004426,0.5173615719411699
te_0004427,0.7899571572815862
te_0004428,0.9124271153258566
te_0004429,0.1618145109810318
te_0004430,0.7167334667849797
te_0004431,0.8043865498911738
te_0004432,0.3394220441157629
te_0004433,0.344370506550875
te_0004434,0.9158625078606984
te_0004435,0.7183159947128508
te_0004436,0.8040735651313468
te_0004437,0.036104504785394446
te_0004438,0.13473251154579385
te_0004439,0.27874240924220967
te_0004440,0.04766217810928403
te_0004441,0.34748403969453884
te_0004442,0.32495087270926126
te_0004443,0.1960001129835283
te_0004444,0.12909878691777765
te_0004445,0.13019201256325635
te_0004446,0.12964107303131128
te_0004447,0.8913365283367041
te_0004448,0.7220444183587533
te_0004449,0.3700689204077858
te_0004450,0.7534840285543946
te_0004451,0.29611007513026577
te_0004452,0.2622150881710172
te_0004453,0.049296010133785
te_0004454,0.7146518091193418
te_0004455,0.7800298074079998
te_0004456,0.17116760056754715
te_0004457,0.8750148541689573
te_0004458,0.32676406867699104
te_0004459,0.48204714141890687
te_0004460,0.6906338533303389
te_0004461,0.517426187520703
te_0004462,0.3402604588795258
te_0004463,0.7775722893780207
te_0004464,0.5019623705964174
te_0004465,0.10192005540697585
te_0004466,0.31810196520519785
te_0004467,0.5303255390951986
te_0004468,0.2920198482141956
te_0004469,0.3365990340000701
te_0004470,0.9192560411766244
te_0004471,0.4099695345422488
te_0004472,0.17744991816543831
te_0004473,0.7282180632236481
te_0004474,0.7470132626933518
te_0004475,0.23530729886333426
te_0004476,0.6057336162773284
te_0004477,0.9303255617887162
te_0004478,0.02961719518398565
te_0004479,0.8332217743147721
te_0004480,0.8761938904474327
te_0004481,0.2544106495919887
te_0004482,0.5587265099817246
te_0004483,0.7701238838629205
te_0004484,0.8259806068795735
te_0004485,0.573656561746214
te_0004486,0.1383858826235486
te_0004487,0.4172892886780336
te_0004488,0.9166814897925961
te_0004489,0.22394758883761687
te_0004490,0.8119374081771962
te_0004491,0.5970761854091061
te_0004492,0.4467364130443499
te_0004493,0.11560830903720713
te_0004494,0.9004608550941734
te_0004495,0.6659709588305881
te_0004496,0.3766771309098499
te_0004497,0.7814344122994454
te_0004498,0.0824160774433018
te_0004499,0.8102970727953294
te_0004500,0.24637945376544185
te_0004501,0.45629900826792164
te_0004502,0.8065893036719015
te_0004503,0.6464704309834157
te_0004504,0.8919612692353867
te_0004505,0.8062638742984303
te_0004506,0.3254519289536676
te_0004507,0.6014995116973633
te_0004508,0.4034604619159028
te_0004509,0.6011576059555543
te_0004510,0.8836566546553838
te_0004511,0.6209287814498279
te_0004512,0.15563411571395633
te_0004513,0.5353934838614309
te_0004514,0.31299944143402314
te_0004515,0.4312762565877842
te_0004516,0.3297402733630711
te_0004517,0.7529403514271669
te_0004518,0.710867764915301
te_0004519,0.6420076832109824
te_0004520,0.6452898022420379
te_0004521,0.06068481172488753
te_0004522,0.8000819895101487
te_0004523,0.16652408734758042
te_0004524,0.20961268332446029
te_0004525,0.9290976012450591
te_0004526,0.10585191775050831
te_0004527,0.09417343358330874
te_0004528,0.29527618098796116
te_0004529,0.13953405762838939
te_0004530,0.865202775812889
te_0004531,0.867880818087485
te_0004532,0.3956871671121264
te_0004533,0.5000464721366089
te_0004534,0.46897698762358064
te_0004535,0.8756052550056179
te_0004536,0.5697904836910723
te_0004537,0.4158559153820073
te_0004538,0.7708285819294773
te_0004539,0.20376787638651345
te_0004540,0.16759664677938943
te_0004541,0.788845333102768
te_0004542,0.9049482112949307
te_0004543,0.9142749212895787
te_0004544,0.47081566065131264
te_0004545,0.7580664677451775
te_0004546,0.643429644455949
te_0004547,0.7565883549702468
te_0004548,0.5597713090538574
te_0004549,0.5667885042287635
te_0004550,0.3350645619833968
te_0004551,0.9080214886090844
te_0004552,0.5013163959850011
te_0004553,0.7201084948321641
te_0004554,0.7863783886386201
te_0004555,0.33017678277823187
te_0004556,0.29044409607545957
te_0004557,0.6938991592556484
te_0004558,0.18106988195566062
te_0004559,0.9020532896587207
te_0004560,0.8106294473405192
te_0004561,0.9009674401210517
te_0004562,0.917029096801148
te_0004563,0.9181771680860652
te_0004564,0.6314172607674293
te_0004565,0.9135427880038954
te_0004566,0.03989569542046525
te_0004567,0.6757287247064245
te_0004568,0.5666969986610414
te_0004569,0.7249050023282685
te_0004570,0.7394877524183743
te_0004571,0.7780599669295922
te_0004572,0.388295911468726
te_0004573,0.12287162195433143
te_0004574,0.12107442554695144
te_0004575,0.56508696430508
te_0004576,0.31407846275110785
te_0004577,0.29860680780934
te_0004578,0.5422772354338035
te_0004579,0.3084667219923037
te_0004580,0.7522703388848745
te_0004581,0.8061180003227253
te_0004582,0.7805515152330461
te_0004583,0.5971614501961328
te_0004584,0.688119694923407
te_0004585,0.7869879850125401
te_0004586,0.15272938263347868
te_0004587,0.8511903130015973
te_0004588,0.1440790050193318
te_0004589,0.8728365908270829
te_0004590,0.02659468201094262
te_0004591,0.9241043393338746
te_0004592,0.7093118268245256
te_0004593,0.4991541264661862
te_0004594,0.6954302597882351
te_0004595,0.3957829907746716
te_0004596,0.7829316809802938
te_0004597,0.07669291044097726
te_0004598,0.4712337023901232
te_0004599,0.05094677630616826
te_0004600,0.05174677408989959
te_0004601,0.6103740987419872
te_0004602,0.07425497287100581
te_0004603,0.7619800409266103
te_0004604,0.9122208978686611
te_0004605,0.7065261373153789
te_0004606,0.8415897725791752
te_0004607,0.7645066953959411
te_0004608,0.16285860150929543
te_0004609,0.5536423433903866
te_0004610,0.6879304560225513
te_0004611,0.19515437436229244
te_0004612,0.5463186664664998
te_0004613,0.8127977393012685
te_0004614,0.5059429678041371
te_0004615,0.9177912400831214
te_0004616,0.15957252755336515
te_0004617,0.6024433454090572
te_0004618,0.6586857478015583
te_0004619,0.462973435194259
te_0004620,0.4861413893273171
te_0004621,0.05189711682032791
te_0004622,0.9104290911155962
te_0004623,0.5324814537059708
te_0004624,0.21518405796980336
te_0004625,0.7420042054882408
te_0004626,0.2009264805365374
te_0004627,0.7213573619216763
te_0004628,0.7333283763881288
te_0004629,0.02780810688060613
te_0004630,0.37161472135237883
te_0004631,0.02177767805987967
te_0004632,0.27747765311019446
te_0004633,0.5127787384074611
te_0004634,0.8920020083535111
te_0004635,0.8571691459753349
te_0004636,0.39352055311399425
te_0004637,0.7443086154853408
te_0004638,0.5616462014040514
te_0004639,0.31216051949288093
te_0004640,0.801462839169758
te_0004641,0.8996997878458276
te_0004642,0.2508782613889087
te_0004643,0.10661592565870642
te_0004644,0.8901935720611539
te_0004645,0.602103807067409
te_0004646,0.41523477887773713
te_0004647,0.7154639469085313
te_0004648,0.33210748250195715
te_0004649,0.8373126025524721
te_0004650,0.30094793622073923
te_0004651,0.8336730564891204
te_0004652,0.09400648606663654
te_0004653,0.5608350596774552
te_0004654,0.829289784633414
te_0004655,0.032215786123642884
te_0004656,0.5125875816382076
te_0004657,0.07856652868868536
te_0004658,0.7329044869184932
te_0004659,0.2786775288316908
te_0004660,0.3936736760452794
te_0004661,0.7013704783814072
te_0004662,0.29683620436316854
te_0004663,0.8825222357180259
te_0004664,0.6478744517458326
te_0004665,0.22534823312259922
te_0004666,0.14906932002798362
te_0004667,0.6088146716635183
te_0004668,0.6151993870587988
te_0004669,0.884663266645551
te_0004670,0.48516334826552
te_0004671,0.9143665273705517
te_0004672,0.5417182208897299
te_0004673,0.6827207651362782
te_0004674,0.9022470265204358
te_0004675,0.8490744076536534
te_0004676,0.5648028263212881
te_0004677,0.3206008197218963
te_0004678,0.6138867539193044
te_0004679,0.021678794176266173
te_0004680,0.4669195712202917
te_0004681,0.5152060225546147
te_0004682,0.8148536275784994
te_0004683,0.6359835639458828
te_0004684,0.3058907034840213
te_0004685,0.7788614263636386
te_0004686,0.5532806641570764
te_0004687,0.7212236363242589
te_0004688,0.7047398416762626
te_0004689,0.12328456028471275
te_0004690,0.3795086453746624
te_0004691,0.29071162055750516
te_0004692,0.8803725779845615
te_0004693,0.8676609277778712
te_0004694,0.8183270675805316
te_0004695,0.3881000869017379
te_0004696,0.22083275829292626
te_0004697,0.3801781352318337
te_0004698,0.429643770351829
te_0004699,0.9350477258966341
te_0004700,0.6614865195450013
te_0004701,0.2624223603631211
te_0004702,0.2785301730891646
te_0004703,0.27628500709120885
te_0004704,0.7348440778475841
te_0004705,0.758072614143143
te_0004706,0.8355444584969903
te_0004707,0.48592671925149344
te_0004708,0.7157057885822664
te_0004709,0.7026830706541832
te_0004710,0.3572662663245876
te_0004711,0.9060376219693399
te_0004712,0.6172969036782047
te_0004713,0.4277961117979263
te_0004714,0.7372130116994527
te_0004715,0.2544105938485568
te_0004716,0.6370922843306334
te_0004717,0.3264769544164788
te_0004718,0.3870026497258068
te_0004719,0.89890524154984
te_0004720,0.9015858352915249
te_0004721,0.7540638009146868
te_0004722,0.6446719231731237
te_0004723,0.2488603955242361
te_0004724,0.9072964182214548
te_0004725,0.6646710161763837
te_0004726,0.3589177783433992
te_0004727,0.6778531274759237
te_0004728,0.6714257804250593
te_0004729,0.20858092754829524
te_0004730,0.03623695146150852
te_0004731,0.8896026657295777
te_0004732,0.9128511562944145
te_0004733,0.470636630114235
te_0004734,0.44295682098221756
te_0004735,0.11947935431048277
te_0004736,0.03854329232719096
te_0004737,0.14018707089480367
te_0004738,0.47370846409563316
te_0004739,0.2123112635468516
te_0004740,0.8310016493575594
te_0004741,0.5984815276336609
te_0004742,0.9180786281894783
te_0004743,0.48334236610494163
te_0004744,0.5124035802038679
te_0004745,0.18693204736559726
te_0004746,0.7303906939155547
te_0004747,0.9090180187706951
te_0004748,0.9061500872044281
te_0004749,0.09663523770584083
te_0004750,0.8007477219778034
te_0004751,0.8795803889452031
te_0004752,0.23065744169380878
te_0004753,0.0300323576518341
te_0004754,0.38759700578979794
te_0004755,0.049699872076904926
te_0004756,0.42575215126586796
te_0004757,0.8688647480512708
te_0004758,0.3807846387819064
te_0004759,0.8605094296808833
te_0004760,0.17329558789176952
te_0004761,0.46213854385868236
te_0004762,0.4319363085685844
te_0004763,0.8734805002329693
te_0004764,0.7274409737074256
te_0004765,0.34595956049861576
te_0004766,0.8888231043932733
te_0004767,0.7772722700066641
te_0004768,0.7695121993344484
te_0004769,0.7105338937113715
te_0004770,0.7135697125723883
te_0004771,0.7995445522649038
te_0004772,0.6964708184889811
te_0004773,0.478456958158295
te_0004774,0.5349388902571172
te_0004775,0.2693001675785619
te_0004776,0.6607476145748996
te_0004777,0.40219617029428284
te_0004778,0.36879509220360324
te_0004779,0.49268801698825565
te_0004780,0.40175709202381304
te_0004781,0.7142105394289806
te_0004782,0.49435974870682725
te_0004783,0.2169632085840357
te_0004784,0.2089146675639191
te_0004785,0.6226275877260294
te_0004786,0.622210860046667
te_0004787,0.13567533827108003
te_0004788,0.9233725842431295
te_0004789,0.14630619623007396
te_0004790,0.7074812094255122
te_0004791,0.3507852102287068
te_0004792,0.7387312567844919
te_0004793,0.10476451943289831
te_0004794,0.6818522906924542
te_0004795,0.6832589098749405
te_0004796,0.5885724690516237
te_0004797,0.8655944219356703
te_0004798,0.03636693621478323
te_0004799,0.11802828592947806
te_0004800,0.7164639293808911
te_0004801,0.44101238490044103
te_0004802,0.729105067377297
te_0004803,0.9161627110259649
te_0004804,0.17000218283494567
te_0004805,0.4023391259784696
te_0004806,0.7064104645180479
te_0004807,0.5468383439412993
te_0004808,0.14776220390994854
te_0004809,0.9221036543444733
te_0004810,0.568515801653386
te_0004811,0.6752733890841698
te_0004812,0.6041976997821976
te_0004813,0.5048602515027514
te_0004814,0.3103575826279297
te_0004815,0.6730030560408593
te_0004816,0.18468073918652536
te_0004817,0.6368992614663086
te_0004818,0.8321469339062113
te_0004819,0.8738695073560091
te_0004820,0.47363332817562154
te_0004821,0.44519806646492666
te_0004822,0.23156165302165196
te_0004823,0.3697706956147671
te_0004824,0.5939103732349784
te_0004825,0.9091566765127218
te_0004826,0.35221120364840935
te_0004827,0.29926284790251445
te_0004828,0.5047003685888848
te_0004829,0.7495259315237285
te_0004830,0.7280323772769745
te_0004831,0.5207631331344936
te_0004832,0.4161819094472636
te_0004833,0.6848346026583364
te_0004834,0.6023282250113258
te_0004835,0.7402954870326204
te_0004836,0.4759533314156865
te_0004837,0.9011764283975813
te_0004838,0.8239535206565416
te_0004839,0.0661610701345014
te_0004840,0.31094886445200887
te_0004841,0.729351832882464
te_0004842,0.868468598099845
te_0004843,0.41662029128743167
te_0004844,0.6419654495465269
te_0004845,0.02922966745966214
te_0004846,0.6740119235335604
te_0004847,0.8443112774779973
te_0004848,0.9008279393007173
te_0004849,0.6113782434121601
te_0004850,0.5968770513277727
te_0004851,0.32305297597800375
te_0004852,0.42107861518148787
te_0004853,0.5065479550665184
te_0004854,0.8840584004539684
te_0004855,0.48730235988879333
te_0004856,0.859594642520397
te_0004857,0.560428983621488
te_0004858,0.09571766147285977
te_0004859,0.7987981947291927
te_0004860,0.6775095228567884
te_0004861,0.22707643378501385
te_0004862,0.8074625699204786
te_0004863,0.45986676594632403
te_0004864,0.644343306878685
te_0004865,0.7118666052262262
te_0004866,0.15644731233288348
te_0004867,0.10515629744324563
te_0004868,0.33743773157936047
te_0004869,0.09213143161822117
te_0004870,0.4285122954088945
te_0004871,0.14121438064814187
te_0004872,0.19773865950291972
te_0004873,0.0559504621449117
te_0004874,0.22196416208527678
te_0004875,0.2939040459223048
te_0004876,0.024651872357685286
te_0004877,0.666803018447625
te_0004878,0.2524381743261198
te_0004879,0.7500964180360935
te_0004880,0.45088964106471996
te_0004881,0.4207503737222638
te_0004882,0.11505832143614184
te_0004883,0.14829041512717966
te_0004884,0.5175177720323332
te_0004885,0.29914749697787046
te_0004886,0.6513568075814947
te_0004887,0.8802910775025392
te_0004888,0.5740877952928172
te_0004889,0.8139088631784802
te_0004890,0.8657813345742769
te_0004891,0.5323268523469535
te_0004892,0.6090311919733935
te_0004893,0.908836493572206
te_0004894,0.5219972370762093
te_0004895,0.2316727915452692
te_0004896,0.3311265633215568
te_0004897,0.8964121453185792
te_0004898,0.23746373868033244
te_0004899,0.23041840498977917
te_0004900,0.5606873224335932
te_0004901,0.867414230928733
te_0004902,0.18468761895916488
te_0004903,0.5322021604890095
te_0004904,0.23250912901544218
te_0004905,0.7280545962966244
te_0004906,0.5792760340476101
te_0004907,0.6117280200600773
te_0004908,0.478641810861276
te_0004909,0.04330331264398394
te_0004910,0.8780258201191589
te_0004911,0.7276134106272198
te_0004912,0.8965497249652952
te_0004913,0.4998114712599623
te_0004914,0.15190163205880677
te_0004915,0.7610212173911544
te_0004916,0.1314956166614785
te_0004917,0.8262029801023756
te_0004918,0.6848533055566604
te_0004919,0.46401216684255503
te_0004920,0.3123152581163726
te_0004921,0.3142561092742957
te_0004922,0.25432211541727284
te_0004923,0.8280073716778434
te_0004924,0.01874675654323536
te_0004925,0.617753603824934
te_0004926,0.139686357887723
te_0004927,0.8743134451185515
te_0004928,0.633064339729124
te_0004929,0.3398977619926471
te_0004930,0.047970003454145885
te_0004931,0.4696224624535111
te_0004932,0.16338076982905447
te_0004933,0.5139193803552724
te_0004934,0.05855142180105322
te_0004935,0.5308777255900994
te_0004936,0.7679679903724694
te_0004937,0.8663591350099523
te_0004938,0.4934053101110954
te_0004939,0.8829302887441393
te_0004940,0.37706742720671754
te_0004941,0.830016214516435
te_0004942,0.2501766701547349
te_0004943,0.03551596317340687
te_0004944,0.884990989567826
te_0004945,0.12485221719675865
te_0004946,0.21435362167064556
te_0004947,0.6297070496890299
te_0004948,0.7642315017802395
te_0004949,0.8744705242030903
te_0004950,0.10810421193095962
te_0004951,0.31418452288924553
te_0004952,0.6105781448958201
te_0004953,0.2362777119398872
te_0004954,0.9219344207586548
te_0004955,0.6958834796094441
te_0004956,0.8312739883843974
te_0004957,0.7915097537545448
te_0004958,0.6589263128001406
te_0004959,0.22708276222030688
te_0004960,0.7232080984721011
te_0004961,0.5806462428113071
te_0004962,0.12849245840068596
te_0004963,0.472423187681412
te_0004964,0.6185321170886143
te_0004965,0.04097591125214675
te_0004966,0.4267934953254203
te_0004967,0.43159169730416763
te_0004968,0.13646726003882184
te_0004969,0.7346571145354215
