example_id,label
te_0002360,0.087008
te_0002361,0.885452
te_0002362,0.132529
te_0002363,0.293783
te_0002364,0.355728
te_0002365,0.508102
te_0002366,0.907499
te_0002367,0.062955
te_0002368,0.687089
te_0002369,0.689307
te_0002370,0.886642
te_0002371,0.261176
te_0002372,0.587888
te_0002373,0.84825
te_0002374,0.195298
te_0002375,0.798673
te_0002376,0.047512
te_0002377,0.42191
te_0002378,0.583653
te_0002379,0.423238
te_0002380,0.675384
te_0002381,0.679966
te_0002382,0.275845
te_0002383,0.689886
te_0002384,0.196249
te_0002385,0.731445
te_0002386,0.07243
te_0002387,0.113841
te_0002388,0.660062
te_0002389,0.727613
te_0002390,0.364674
te_0002391,0.73597
te_0002392,0.693337
te_0002393,0.448475
te_0002394,0.758523
te_0002395,0.664827
te_0002396,0.176896
te_0002397,0.383971
te_0002398,0.417187
te_0002399,0.170416
te_0002400,0.363536
te_0002401,0.060746
te_0002402,0.467
te_0002403,0.558398
te_0002404,0.276654
te_0002405,0.7219
te_0002406,0.680706
te_0002407,0.485345
te_0002408,0.660308
te_0002409,0.85666
te_0002410,0.2166
te_0002411,0.871837
te_0002412,0.651172
te_0002413,0.195541
te_0002414,0.428011
te_0002415,0.454107
te_0002416,0.33335
te_0002417,0.06716
te_0002418,0.382806
te_0002419,0.189128
te_0002420,0.775693
te_0002421,0.655867
te_0002422,0.446114
te_0002423,0.503431
te_0002424,0.838798
te_0002425,0.858445
te_0002426,0.384308
te_0002427,0.874147
te_0002428,0.499911
te_0002429,0.061666
te_0002430,0.470651
te_0002431,0.919587
te_0002432,0.556018
te_0002433,0.93883
te_0002434,0.852732
te_0002435,0.552076
te_0002436,0.500707
te_0002437,0.464082
te_0002438,0.674503
te_0002439,0.628977
te_0002440,0.746041
te_0002441,0.492246
te_0002442,0.663374
te_0002443,0.401096
te_0002444,0.391594
te_0002445,0.598655
te_0002446,0.906784
te_0002447,0.661243
te_0002448,0.667985
te_0002449,0.771304
te_0002450,0.099014
te_0002451,0.039721
te_0002452,0.863978
te_0002453,0.387122
te_0002454,0.910924
te_0002455,0.814829
te_0002456,0.44289
te_0002457,0.305917
te_0002458,0.702931
te_0002459,0.846043
te_0002460,0.91192
te_0002461,0.168339
te_0002462,0.385887
te_0002463,0.627895
te_0002464,0.309594
te_0002465,0.778042
te_0002466,0.775293
te_0002467,0.45293
te_0002468,0.762676
te_0002469,0.231455
te_0002470,0.392551
te_0002471,0.780586
te_0002472,0.644424
te_0002473,0.194849
te_0002474,0.778127
te_0002475,0.394606
te_0002476,0.212609
te_0002477,0.390606
te_0002478,0.610414
te_0002479,0.118605
te_0002480,0.110544
te_0002481,0.893323
te_0002482,0.564278
te_0002483,0.617411
te_0002484,0.10561
te_0002485,0.881237
te_0002486,0.18803
te_0002487,0.587391
te_0002488,0.700542
te_0002489,0.143016
te_0002490,0.134894
te_0002491,0.110594
te_0002492,0.728887
te_0002493,0.090546
te_0002494,0.234183
te_0002495,0.351383
te_0002496,0.76427
te_0002497,0.207659
te_0002498,0.243363
te_0002499,0.609324
te_0002500,0.930653
te_0002501,0.608283
te_0002502,0.698322
te_0002503,0.119673
te_0002504,0.647329
te_0002505,0.444985
te_0002506,0.664859
te_0002507,0.900857
te_0002508,0.788979
te_0002509,0.458124
te_0002510,0.420243
te_0002511,0.247539
te_0002512,0.310891
te_0002513,0.292512
te_0002514,0.278721
te_0002515,0.747267
te_0002516,0.364512
te_0002517,0.481422
te_0002518,0.475353
te_0002519,0.162786
te_0002520,0.802501
te_0002521,0.878916
te_0002522,0.736625
te_0002523,0.11787
te_0002524,0.785536
te_0002525,0.626774
te_0002526,0.421126
te_0002527,0.752832
te_0002528,0.504734
te_0002529,0.071428
te_0002530,0.111983
te_0002531,0.363452
te_0002532,0.137696
te_0002533,0.699374
te_0002534,0.340919
te_0002535,0.564913
te_0002536,0.110003
te_0002537,0.818778
te_0002538,0.041417
te_0002539,0.812035
te_0002540,0.778016
te_0002541,0.558335
te_0002542,0.359987
te_0002543,0.025889
te_0002544,0.882475
te_0002545,0.397676
te_0002546,0.676536
te_0002547,0.406531
te_0002548,0.416674
te_0002549,0.871948
te_0002550,0.692087
te_0002551,0.922602
te_0002552,0.267397
te_0002553,0.777355
te_0002554,0.487816
te_0002555,0.19433
te_0002556,0.374381
te_0002557,0.034624
te_0002558,0.712095
te_0002559,0.830687
te_0002560,0.463212
te_0002561,0.824581
te_0002562,0.174647
te_0002563,0.317309
te_0002564,0.647513
te_0002565,0.242362
te_0002566,0.704213
te_0002567,0.631718
te_0002568,0.028191
te_0002569,0.320145
te_0002570,0.479576
te_0002571,0.408482
te_0002572,0.753308
te_0002573,0.439131
te_0002574,0.320693
te_0002575,0.137792
te_0002576,0.260116
te_0002577,0.800004
te_0002578,0.541221
te_0002579,0.357025
te_0002580,0.41092
te_0002581,0.709344
te_0002582,0.323909
te_0002583,0.351584
te_0002584,0.498203
te_0002585,0.60237
te_0002586,0.426027
te_0002587,0.591225
te_0002588,0.725559
te_0002589,0.751893
te_0002590,0.881828
te_0002591,0.778867
te_0002592,0.219719
te_0002593,0.52873
te_0002594,0.067111
te_0002595,0.57373
te_0002596,0.437351
te_0002597,0.924238
te_0002598,0.211109
te_0002599,0.320271
te_0002600,0.06711
te_0002601,0.410119
te_0002602,0.170409
te_0002603,0.431816
te_0002604,0.873785
te_0002605,0.884497
te_0002606,0.425645
te_0002607,0.676575
te_0002608,0.720104
te_0002609,0.689408
te_0002610,0.805675
te_0002611,0.837118
te_0002612,0.852352
te_0002613,0.71289
te_0002614,0.254601
te_0002615,0.508161
te_0002616,0.621985
te_0002617,0.238762
te_0002618,0.79936
te_0002619,0.884151
te_0002620,0.741402
te_0002621,0.860436
te_0002622,0.124953
te_0002623,0.670191
te_0002624,0.811911
te_0002625,0.121103
te_0002626,0.478423
te_0002627,0.254114
te_0002628,0.849066
te_0002629,0.073731
te_0002630,0.794609
te_0002631,0.138452
te_0002632,0.404343
te_0002633,0.351441
te_0002634,0.790834
te_0002635,0.4334
te_0002636,0.778478
te_0002637,0.425342
te_0002638,0.133372
te_0002639,0.290524
te_0002640,0.506442
te_0002641,0.733796
te_0002642,0.369594
te_0002643,0.897716
te_0002644,0.367416
te_0002645,0.491243
te_0002646,0.765981
te_0002647,0.501525
te_0002648,0.911548
te_0002649,0.755218
te_0002650,0.752912
te_0002651,0.696071
te_0002652,0.199746
te_0002653,0.268881
te_0002654,0.164861
te_0002655,0.34531
te_0002656,0.562618
te_0002657,0.237015
te_0002658,0.555127
te_0002659,0.915552
te_0002660,0.117193
te_0002661,0.123778
te_0002662,0.194494
te_0002663,0.155609
te_0002664,0.462151
te_0002665,0.49124
te_0002666,0.157707
te_0002667,0.739449
te_0002668,0.651917
te_0002669,0.325361
te_0002670,0.892022
te_0002671,0.5423
te_0002672,0.461578
te_0002673,0.696948
te_0002674,0.827994
te_0002675,0.25357
te_0002676,0.924476
te_0002677,0.685463
te_0002678,0.692486
te_0002679,0.413537
te_0002680,0.893427
te_0002681,0.665742
te_0002682,0.599859
te_0002683,0.823691
te_0002684,0.181133
te_0002685,0.599783
te_0002686,0.387482
te_0002687,0.737585
te_0002688,0.820614
te_0002689,0.174607
te_0002690,0.906678
te_0002691,0.188483
te_0002692,0.698889
te_0002693,0.758844
te_0002694,0.753632
te_0002695,0.704436
te_0002696,0.348853
te_0002697,0.926574
te_0002698,0.254498
te_0002699,0.578155
te_0002700,0.80514
te_0002701,0.19579
te_0002702,0.338379
te_0002703,0.089476
te_0002704,0.883637
te_0002705,0.688504
te_0002706,0.915196
te_0002707,0.446999
te_0002708,0.723177
te_0002709,0.161226
te_0002710,0.884807
te_0002711,0.797387
te_0002712,0.842254
te_0002713,0.34246
te_0002714,0.85674
te_0002715,0.6391
te_0002716,0.772915
te_0002717,0.305733
te_0002718,0.365189
te_0002719,0.312379
te_0002720,0.368031
te_0002721,0.256384
te_0002722,0.580062
te_0002723,0.629177
te_0002724,0.08017
te_0002725,0.209829
te_0002726,0.716358
te_0002727,0.665718
te_0002728,0.230821
te_0002729,0.848737
te_0002730,0.535391
te_0002731,0.927256
te_0002732,0.321382
te_0002733,0.776103
te_0002734,0.881779
te_0002735,0.083212
te_0002736,0.64002
te_0002737,0.279487
te_0002738,0.025347
te_0002739,0.700291
te_0002740,0.845099
te_0002741,0.07759
te_0002742,0.903
te_0002743,0.592977
te_0002744,0.677208
te_0002745,0.577085
te_0002746,0.550842
te_0002747,0.73918
te_0002748,0.855135
te_0002749,0.237841
te_0002750,0.546784
te_0002751,0.048035
te_0002752,0.145906
te_0002753,0.655344
te_0002754,0.900412
te_0002755,0.413998
te_0002756,0.69086
te_0002757,0.817154
te_0002758,0.495325
te_0002759,0.292946
te_0002760,0.90577
te_0002761,0.075493
te_0002762,0.697047
te_0002763,0.744871
te_0002764,0.436793
te_0002765,0.469841
te_0002766,0.677614
te_0002767,0.707942
te_0002768,0.022537
te_0002769,0.858806
te_0002770,0.895345
te_0002771,0.775742
te_0002772,0.717767
te_0002773,0.774242
te_0002774,0.739859
te_0002775,0.592025
te_0002776,0.790516
te_0002777,0.581398
te_0002778,0.655368
te_0002779,0.141565
te_0002780,0.38433
te_0002781,0.317127
te_0002782,0.933416
te_0002783,0.549776
te_0002784,0.851856
te_0002785,0.118307
te_0002786,0.529117
te_0002787,0.222887
te_0002788,0.416655
te_0002789,0.44047
te_0002790,0.634935
te_0002791,0.834038
te_0002792,0.585766
te_0002793,0.904863
te_0002794,0.934659
te_0002795,0.862922
te_0002796,0.582507
te_0002797,0.07921
te_0002798,0.744105
te_0002799,0.646526
te_0002800,0.098593
te_0002801,0.895061
te_0002802,0.762639
te_0002803,0.176326
te_0002804,0.243135
te_0002805,0.15408
te_0002806,0.587663
te_0002807,0.788254
te_0002808,0.469429
te_0002809,0.578152
te_0002810,0.364254
te_0002811,0.047247
te_0002812,0.868819
te_0002813,0.903983
te_0002814,0.408782
te_0002815,0.566576
te_0002816,0.678028
te_0002817,0.564551
te_0002818,0.705449
te_0002819,0.068208
te_0002820,0.206315
te_0002821,0.786732
te_0002822,0.785043
te_0002823,0.590688
te_0002824,0.29296
te_0002825,0.266095
te_0002826,0.904181
te_0002827,0.687756
te_0002828,0.065678
te_0002829,0.508511
te_0002830,0.672447
te_0002831,0.699775
te_0002832,0.191988
te_0002833,0.445699
te_0002834,0.131019
te_0002835,0.802121
te_0002836,0.802013
te_0002837,0.668282
te_0002838,0.903079
te_0002839,0.035897
te_0002840,0.489422
te_0002841,0.403287
te_0002842,0.361938
te_0002843,0.463728
te_0002844,0.703019
te_0002845,0.29987
te_0002846,0.069186
te_0002847,0.60061
te_0002848,0.149458
te_0002849,0.217506
te_0002850,0.107601
te_0002851,0.303496
te_0002852,0.29123
te_0002853,0.428465
te_0002854,0.137131
te_0002855,0.321278
te_0002856,0.223919
te_0002857,0.173547
te_0002858,0.273702
te_0002859,0.874625
te_0002860,0.788275
te_0002861,0.640209
te_0002862,0.469489
te_0002863,0.136136
te_0002864,0.641775
te_0002865,0.088285
te_0002866,0.797525
te_0002867,0.889628
te_0002868,0.81087
te_0002869,0.354238
te_0002870,0.074969
te_0002871,0.267769
te_0002872,0.182495
te_0002873,0.050971
te_0002874,0.554347
te_0002875,0.494422
te_0002876,0.139466
te_0002877,0.141765
te_0002878,0.860289
te_0002879,0.598262
te_0002880,0.802473
te_0002881,0.632099
te_0002882,0.845384
te_0002883,0.665931
te_0002884,0.912692
te_0002885,0.423218
te_0002886,0.366294
te_0002887,0.885783
te_0002888,0.489512
te_0002889,0.101145
te_0002890,0.305591
te_0002891,0.731135
te_0002892,0.756345
te_0002893,0.108571
te_0002894,0.717453
te_0002895,0.111816
te_0002896,0.746237
te_0002897,0.18781
te_0002898,0.856232
te_0002899,0.848008
te_0002900,0.513796
te_0002901,0.107761
te_0002902,0.461548
te_0002903,0.558992
te_0002904,0.734794
te_0002905,0.648281
te_0002906,0.199186
te_0002907,0.216972
te_0002908,0.80847
te_0002909,0.860508
te_0002910,0.796938
te_0002911,0.565571
te_0002912,0.444174
te_0002913,0.405677
te_0002914,0.551277
te_0002915,0.793005
te_0002916,0.478499
te_0002917,0.349658
te_0002918,0.635062
te_0002919,0.02987
te_0002920,0.860973
te_0002921,0.635419
te_0002922,0.243099
te_0002923,0.86538
te_0002924,0.514621
te_0002925,0.361733
te_0002926,0.103155
te_0002927,0.846309
te_0002928,0.906703
te_0002929,0.160649
te_0002930,0.597328
te_0002931,0.935592
te_0002932,0.384252
te_0002933,0.789246
te_0002934,0.857152
te_0002935,0.200212
te_0002936,0.123977
te_0002937,0.850389
te_0002938,0.51709
te_0002939,0.103529
te_0002940,0.911445
te_0002941,0.6816
te_0002942,0.400206
te_0002943,0.885261
te_0002944,0.91865
te_0002945,0.390185
te_0002946,0.566986
te_0002947,0.164828
te_0002948,0.383562
te_0002949,0.914365
te_0002950,0.111385
te_0002951,0.853678
te_0002952,0.090461
te_0002953,0.057255
te_0002954,0.833013
te_0002955,0.571915
te_0002956,0.333541
te_0002957,0.877335
te_0002958,0.901605
te_0002959,0.382916
te_0002960,0.114981
te_0002961,0.062983
te_0002962,0.830869
te_0002963,0.924053
te_0002964,0.907692
te_0002965,0.285507
te_0002966,0.765247
te_0002967,0.74487
te_0002968,0.792244
te_0002969,0.235054
te_0002970,0.199031
te_0002971,0.517471
te_0002972,0.06674
te_0002973,0.934285
te_0002974,0.796725
te_0002975,0.854986
te_0002976,0.558389
te_0002977,0.535673
te_0002978,0.144102
te_0002979,0.72487
te_0002980,0.383707
te_0002981,0.783876
te_0002982,0.497614
te_0002983,0.121082
te_0002984,0.367149
te_0002985,0.704101
te_0002986,0.813232
te_0002987,0.866419
te_0002988,0.819925
te_0002989,0.220931
te_0002990,0.759941
te_0002991,0.743749
te_0002992,0.13621
te_0002993,0.659528
te_0002994,0.869694
te_0002995,0.696943
te_0002996,0.196332
te_0002997,0.640084
te_0002998,0.45127
te_0002999,0.792351
te_0003000,0.378756
te_0003001,0.184224
te_0003002,0.420178
te_0003003,0.256067
te_0003004,0.348527
te_0003005,0.686828
te_0003006,0.687617
te_0003007,0.523932
te_0003008,0.779552
te_0003009,0.152092
te_0003010,0.582878
te_0003011,0.75085
te_0003012,0.824442
te_0003013,0.568329
te_0003014,0.453221
te_0003015,0.55593
te_0003016,0.353845
te_0003017,0.855895
te_0003018,0.560952
te_0003019,0.485088
te_0003020,0.420716
te_0003021,0.447587
te_0003022,0.209029
te_0003023,0.198645
te_0003024,0.581778
te_0003025,0.17502
te_0003026,0.487287
te_0003027,0.100898
te_0003028,0.555628
te_0003029,0.651895
te_0003030,0.554578
te_0003031,0.66581
te_0003032,0.871576
te_0003033,0.339939
te_0003034,0.742418
te_0003035,0.068974
te_0003036,0.544198
te_0003037,0.758791
te_0003038,0.286228
te_0003039,0.338432
te_0003040,0.94073
te_0003041,0.616842
te_0003042,0.713742
te_0003043,0.730374
te_0003044,0.171298
te_0003045,0.837293
te_0003046,0.730481
te_0003047,0.734039
te_0003048,0.710017
te_0003049,0.926389
te_0003050,0.784536
te_0003051,0.879393
te_0003052,0.596312
te_0003053,0.483168
te_0003054,0.258666
te_0003055,0.186269
te_0003056,0.883115
te_0003057,0.301173
te_0003058,0.080375
te_0003059,0.397782
te_0003060,0.809958
te_0003061,0.063064
te_0003062,0.935543
te_0003063,0.903715
te_0003064,0.885935
te_0003065,0.673762
te_0003066,0.280026
te_0003067,0.406751
te_0003068,0.02585
te_0003069,0.454139
te_0003070,0.21914
te_0003071,0.110967
te_0003072,0.748954
te_0003073,0.64533
te_0003074,0.819782
te_0003075,0.769885
te_0003076,0.093784
te_0003077,0.716287
te_0003078,0.141006
te_0003079,0.306733
te_0003080,0.677054
te_0003081,0.692539
te_0003082,0.680614
te_0003083,0.211102
te_0003084,0.668967
te_0003085,0.912922
te_0003086,0.750211
te_0003087,0.17071
te_0003088,0.783384
te_0003089,0.844218
te_0003090,0.125902
te_0003091,0.896137
te_0003092,0.774262
te_0003093,0.600003
te_0003094,0.585982
te_0003095,0.677791
te_0003096,0.848266
te_0003097,0.841993
te_0003098,0.927381
te_0003099,0.774435
te_0003100,0.040251
te_0003101,0.132664
te_0003102,0.108562
te_0003103,0.827823
te_0003104,0.205649
te_0003105,0.45715
te_0003106,0.742491
te_0003107,0.35869
te_0003108,0.874803
te_0003109,0.785808
te_0003110,0.72927
te_0003111,0.364294
te_0003112,0.122279
te_0003113,0.777344
te_0003114,0.347566
te_0003115,0.674699
te_0003116,0.049817
te_0003117,0.785887
te_0003118,0.084139
te_0003119,0.844649
te_0003120,0.462053
te_0003121,0.707589
te_0003122,0.182192
te_0003123,0.313731
te_0003124,0.905641
te_0003125,0.106454
te_0003126,0.563846
te_0003127,0.623323
te_0003128,0.557386
te_0003129,0.860424
te_0003130,0.133065
te_0003131,0.34219
te_0003132,0.124614
te_0003133,0.594735
te_0003134,0.839656
te_0003135,0.541056
te_0003136,0.440591
te_0003137,0.330481
te_0003138,0.78964
te_0003139,0.126817
te_0003140,0.685131
te_0003141,0.7039
te_0003142,0.129828
te_0003143,0.713875
te_0003144,0.134467
te_0003145,0.440578
te_0003146,0.857568
te_0003147,0.050824
te_0003148,0.526336
te_0003149,0.088976
te_0003150,0.03304
te_0003151,0.104422
te_0003152,0.854497
te_0003153,0.337237
te_0003154,0.191708
te_0003155,0.10597
te_0003156,0.810311
te_0003157,0.678856
te_0003158,0.408515
te_0003159,0.494085
te_0003160,0.098705
te_0003161,0.904442
te_0003162,0.286396
te_0003163,0.782836
te_0003164,0.536188
te_0003165,0.812081
te_0003166,0.71801
te_0003167,0.620252
te_0003168,0.61482
te_0003169,0.42016
te_0003170,0.675937
te_0003171,0.554279
te_0003172,0.777036
te_0003173,0.627331
te_0003174,0.586998
te_0003175,0.52113
te_0003176,0.890344
te_0003177,0.283077
te_0003178,0.345788
te_0003179,0.410587
te_0003180,0.853948
te_0003181,0.018696
te_0003182,0.603878
te_0003183,0.775012
te_0003184,0.293122
te_0003185,0.339038
te_0003186,0.902346
te_0003187,0.762539
te_0003188,0.419299
te_0003189,0.853644
te_0003190,0.463956
te_0003191,0.681074
te_0003192,0.697387
te_0003193,0.835153
te_0003194,0.500844
te_0003195,0.688533
te_0003196,0.339421
te_0003197,0.077548
te_0003198,0.844966
te_0003199,0.210106
te_0003200,0.297752
te_0003201,0.201381
te_0003202,0.678176
te_0003203,0.656668
te_0003204,0.51887
te_0003205,0.248911
te_0003206,0.578596
te_0003207,0.250292
te_0003208,0.897498
te_0003209,0.289293
te_0003210,0.91814
te_0003211,0.593938
te_0003212,0.550151
te_0003213,0.898824
te_0003214,0.923906
te_0003215,0.297363
te_0003216,0.82482
te_0003217,0.336027
te_0003218,0.310676
te_0003219,0.692868
te_0003220,0.67223
te_0003221,0.486083
te_0003222,0.53408
te_0003223,0.695965
te_0003224,0.161879
te_0003225,0.560094
te_0003226,0.365651
te_0003227,0.027783
te_0003228,0.917414
te_0003229,0.661133
te_0003230,0.519616
te_0003231,0.815197
te_0003232,0.247456
te_0003233,0.920464
te_0003234,0.833986
te_0003235,0.790461
te_0003236,0.886545
te_0003237,0.37339
te_0003238,0.251535
te_0003239,0.60105
te_0003240,0.326609
te_0003241,0.726053
te_0003242,0.091591
te_0003243,0.692177
te_0003244,0.567179
te_0003245,0.569697
te_0003246,0.493347
te_0003247,0.801217
te_0003248,0.488774
te_0003249,0.619861
te_0003250,0.786246
te_0003251,0.158398
te_0003252,0.067542
te_0003253,0.42431
te_0003254,0.050009
te_0003255,0.112939
te_0003256,0.198235
te_0003257,0.521472
te_0003258,0.102911
te_0003259,0.229594
te_0003260,0.755691
te_0003261,0.085852
te_0003262,0.283794
te_0003263,0.240617
te_0003264,0.581357
te_0003265,0.35123
te_0003266,0.039405
te_0003267,0.021756
te_0003268,0.506098
te_0003269,0.909697
te_0003270,0.309386
te_0003271,0.764611
te_0003272,0.495906
te_0003273,0.536188
te_0003274,0.430402
te_0003275,0.136308
te_0003276,0.037131
te_0003277,0.643966
te_0003278,0.290361
te_0003279,0.754683
te_0003280,0.371006
te_0003281,0.646733
te_0003282,0.410367
te_0003283,0.560165
te_0003284,0.707056
te_0003285,0.327906
te_0003286,0.86831
te_0003287,0.680041
te_0003288,0.803015
te_0003289,0.318869
te_0003290,0.483234
te_0003291,0.580247
te_0003292,0.844292
te_0003293,0.197603
te_0003294,0.885971
te_0003295,0.22474
te_0003296,0.324084
te_0003297,0.608051
te_0003298,0.830601
te_0003299,0.574715
te_0003300,0.075741
te_0003301,0.779181
te_0003302,0.660876
te_0003303,0.916779
te_0003304,0.53963
te_0003305,0.784279
te_0003306,0.346015
te_0003307,0.595596
te_0003308,0.043429
te_0003309,0.272764
te_0003310,0.277032
te_0003311,0.75266
te_0003312,0.084497
te_0003313,0.592386
te_0003314,0.764091
te_0003315,0.3876
te_0003316,0.590131
te_0003317,0.919511
te_0003318,0.554047
te_0003319,0.502804
te_0003320,0.542703
te_0003321,0.333647
te_0003322,0.083793
te_0003323,0.820152
te_0003324,0.923066
te_0003325,0.021771
te_0003326,0.240099
te_0003327,0.910822
te_0003328,0.397869
te_0003329,0.685868
te_0003330,0.869522
te_0003331,0.125238
te_0003332,0.782853
te_0003333,0.782367
te_0003334,0.418539
te_0003335,0.453517
te_0003336,0.54347
te_0003337,0.373824
te_0003338,0.444914
te_0003339,0.122745
te_0003340,0.071814
te_0003341,0.315312
te_0003342,0.832524
te_0003343,0.781403
te_0003344,0.075063
te_0003345,0.820487
te_0003346,0.85746
te_0003347,0.656928
te_0003348,0.424886
te_0003349,0.924934
te_0003350,0.650553
te_0003351,0.890076
te_0003352,0.475636
te_0003353,0.880433
te_0003354,0.242302
te_0003355,0.123062
te_0003356,0.316498
te_0003357,0.45381
te_0003358,0.445024
te_0003359,0.444678
te_0003360,0.718473
te_0003361,0.553948
te_0003362,0.227118
te_0003363,0.775634
te_0003364,0.083074
te_0003365,0.729666
te_0003366,0.828263
te_0003367,0.80201
te_0003368,0.253397
te_0003369,0.220702
te_0003370,0.660788
te_0003371,0.067909
te_0003372,0.395901
te_0003373,0.120433
te_0003374,0.076927
te_0003375,0.716682
te_0003376,0.581341
te_0003377,0.576305
te_0003378,0.651922
te_0003379,0.444678
te_0003380,0.613262
te_0003381,0.102834
te_0003382,0.255296
te_0003383,0.23504
te_0003384,0.043703
te_0003385,0.14641
te_0003386,0.40813
te_0003387,0.352385
te_0003388,0.681633
te_0003389,0.476905
te_0003390,0.277914
te_0003391,0.503173
te_0003392,0.626339
te_0003393,0.784455
te_0003394,0.893024
te_0003395,0.903246
te_0003396,0.454177
te_0003397,0.075566
te_0003398,0.758522
te_0003399,0.289472
te_0003400,0.267395
te_0003401,0.345945
te_0003402,0.883259
te_0003403,0.544857
te_0003404,0.850992
te_0003405,0.213467
te_0003406,0.049674
te_0003407,0.796798
te_0003408,0.884242
te_0003409,0.738503
te_0003410,0.605845
te_0003411,0.683858
te_0003412,0.880516
te_0003413,0.523905
te_0003414,0.495723
te_0003415,0.690678
te_0003416,0.889578
te_0003417,0.325419
te_0003418,0.813709
te_0003419,0.745112
te_0003420,0.266813
te_0003421,0.90886
te_0003422,0.614983
te_0003423,0.706374
te_0003424,0.208585
te_0003425,0.407083
te_0003426,0.134373
te_0003427,0.781382
te_0003428,0.260879
te_0003429,0.434414
te_0003430,0.615901
te_0003431,0.543993
te_0003432,0.555808
te_0003433,0.109276
te_0003434,0.037636
te_0003435,0.642148
te_0003436,0.316139
te_0003437,0.859994
te_0003438,0.506515
te_0003439,0.72783
te_0003440,0.248653
te_0003441,0.790022
te_0003442,0.887537
te_0003443,0.865587
te_0003444,0.358808
te_0003445,0.357009
te_0003446,0.296124
te_0003447,0.16736
te_0003448,0.773702
te_0003449,0.229438
te_0003450,0.841136
te_0003451,0.427745
te_0003452,0.472952
te_0003453,0.740829
te_0003454,0.898332
te_0003455,0.265992
te_0003456,0.356797
te_0003457,0.020644
te_0003458,0.823379
te_0003459,0.486571
te_0003460,0.382538
te_0003461,0.600878
te_0003462,0.865456
te_0003463,0.338831
te_0003464,0.521345
te_0003465,0.72793
te_0003466,0.82177
te_0003467,0.382858
te_0003468,0.094491
te_0003469,0.283951
te_0003470,0.789928
te_0003471,0.675388
te_0003472,0.327897
te_0003473,0.93863
te_0003474,0.554277
te_0003475,0.586464
te_0003476,0.898702
te_0003477,0.741933
te_0003478,0.246642
te_0003479,0.55639
te_0003480,0.025862
te_0003481,0.712832
te_0003482,0.806595
te_0003483,0.025792
te_0003484,0.867017
te_0003485,0.848466
te_0003486,0.634072
te_0003487,0.181127
te_0003488,0.420598
te_0003489,0.888049
te_0003490,0.726155
te_0003491,0.88882
te_0003492,0.542817
te_0003493,0.913786
te_0003494,0.435974
te_0003495,0.562321
te_0003496,0.899638
te_0003497,0.726313
te_0003498,0.85794
te_0003499,0.91786
te_0003500,0.552469
te_0003501,0.496528
te_0003502,0.902158
te_0003503,0.146232
te_0003504,0.781765
te_0003505,0.892747
te_0003506,0.350586
te_0003507,0.768463
te_0003508,0.070669
te_0003509,0.852429
te_0003510,0.162887
te_0003511,0.206637
te_0003512,0.40728
te_0003513,0.107185
te_0003514,0.758854
te_0003515,0.932069
te_0003516,0.8693
te_0003517,0.196086
te_0003518,0.354839
te_0003519,0.852089
te_0003520,0.390732
te_0003521,0.424524
te_0003522,0.573433
te_0003523,0.024256
te_0003524,0.552015
te_0003525,0.809661
te_0003526,0.063811
te_0003527,0.173275
te_0003528,0.184013
te_0003529,0.121228
te_0003530,0.899015
te_0003531,0.110822
te_0003532,0.61952
te_0003533,0.865622
te_0003534,0.108875
te_0003535,0.924845
te_0003536,0.70145
te_0003537,0.263926
te_0003538,0.702535
te_0003539,0.374406
te_0003540,0.363877
te_0003541,0.615594
te_0003542,0.246827
te_0003543,0.795804
te_0003544,0.347082
te_0003545,0.776184
te_0003546,0.604553
te_0003547,0.128769
te_0003548,0.717968
te_0003549,0.602102
te_0003550,0.872894
te_0003551,0.705213
te_0003552,0.179677
te_0003553,0.907746
te_0003554,0.802009
te_0003555,0.652492
te_0003556,0.556968
te_0003557,0.134593
te_0003558,0.242019
te_0003559,0.437862
te_0003560,0.476041
te_0003561,0.52458
te_0003562,0.742391
te_0003563,0.019612
te_0003564,0.465261
te_0003565,0.535759
te_0003566,0.448725
te_0003567,0.316779
te_0003568,0.497103
te_0003569,0.428248
te_0003570,0.385567
te_0003571,0.196332
te_0003572,0.91663
te_0003573,0.877874
te_0003574,0.940188
te_0003575,0.568321
te_0003576,0.097737
te_0003577,0.556488
te_0003578,0.141061
te_0003579,0.839442
te_0003580,0.91599
te_0003581,0.295406
te_0003582,0.934003
te_0003583,0.333449
te_0003584,0.76008
te_0003585,0.327441
te_0003586,0.852532
te_0003587,0.916912
te_0003588,0.907302
te_0003589,0.436665
te_0003590,0.802923
te_0003591,0.679158
te_0003592,0.072948
te_0003593,0.483307
te_0003594,0.899913
te_0003595,0.345352
te_0003596,0.565703
te_0003597,0.534978
te_0003598,0.743136
te_0003599,0.108751
te_0003600,0.930254
te_0003601,0.302718
te_0003602,0.196697
te_0003603,0.091211
te_0003604,0.74045
te_0003605,0.073103
te_0003606,0.370198
te_0003607,0.153911
te_0003608,0.258361
te_0003609,0.553866
te_0003610,0.225085
te_0003611,0.576877
te_0003612,0.501766
te_0003613,0.512201
te_0003614,0.164068
te_0003615,0.173654
te_0003616,0.898819
te_0003617,0.317538
te_0003618,0.786944
te_0003619,0.060475
te_0003620,0.89197
te_0003621,0.29095
te_0003622,0.056424
te_0003623,0.10301
te_0003624,0.248165
te_0003625,0.822059
te_0003626,0.548554
te_0003627,0.695722
te_0003628,0.148749
te_0003629,0.133364
te_0003630,0.577548
te_0003631,0.704091
