example_id,label
te_0003567,0.300599130988121
te_0003568,0.6495855689048767
te_0003569,0.41972129940986636
te_0003570,0.4102655529975891
te_0003571,0.22521812319755555
te_0003572,0.9079592943191528
te_0003573,0.919054639339447
te_0003574,0.9427197098731994
te_0003575,0.6128930687904358
te_0003576,0.08590307980775833
te_0003577,0.5220029532909394
te_0003578,0.1510372743010521
te_0003579,0.7562585473060608
te_0003580,0.9072985410690307
te_0003581,0.28695573210716246
te_0003582,0.9386266469955444
te_0003583,0.3664162874221802
te_0003584,0.7581802368164062
te_0003585,0.3755961388349533
te_0003586,0.8830896496772767
te_0003587,0.9044798016548157
te_0003588,0.9147048592567444
te_0003589,0.1684706598520279
te_0003590,0.7750002264976501
te_0003591,0.7067103266716004
te_0003592,0.04082082882523537
te_0003593,0.5618014097213745
te_0003594,0.9118130922317504
te_0003595,0.3025620073080063
te_0003596,0.5123106777668
te_0003597,0.6188623368740082
te_0003598,0.8082944035530091
te_0003599,0.07296276837587357
te_0003600,0.9411100387573242
te_0003601,0.23980830013751983
te_0003602,0.13598800003528594
te_0003603,0.04952914193272591
te_0003604,0.7869282960891724
te_0003605,0.07310186922550202
te_0003606,0.40668402910232543
te_0003607,0.13683489263057708
te_0003608,0.16718132346868514
te_0003609,0.4438882052898407
te_0003610,0.2740065544843674
te_0003611,0.5475022852420807
te_0003612,0.6526129186153412
te_0003613,0.5350720107555389
te_0003614,0.149509297311306
te_0003615,0.09376002922654152
te_0003616,0.8916393518447876
te_0003617,0.34220154881477355
te_0003618,0.843327522277832
te_0003619,0.058316878974437714
te_0003620,0.9001611232757568
te_0003621,0.20347527861595155
te_0003622,0.035319768637418744
te_0003623,0.04791814535856247
te_0003624,0.3206833183765411
te_0003625,0.7450755953788757
te_0003626,0.37155908942222593
te_0003627,0.7504461646080017
te_0003628,0.12694423422217369
te_0003629,0.10015275478363037
te_0003630,0.8197124838829041
te_0003631,0.7720837354660034
te_0003632,0.4375996828079224
te_0003633,0.9267765283584595
te_0003634,0.5869145363569259
te_0003635,0.7362493276596069
te_0003636,0.7482260346412659
te_0003637,0.14966197907924653
te_0003638,0.6233030915260315
te_0003639,0.8330543398857116
te_0003640,0.9626864671707154
te_0003641,0.5307890772819519
te_0003642,0.5546362280845643
te_0003643,0.00975477583706379
te_0003644,0.9075401544570922
te_0003645,0.03755934834480286
te_0003646,0.7569459199905395
te_0003647,0.8110734939575195
te_0003648,0.25035730600357053
te_0003649,0.3938934624195099
te_0003650,0.18889944851398469
te_0003651,0.8937453627586365
te_0003652,0.2687693744897842
te_0003653,0.3613083302974701
te_0003654,0.7171242713928223
te_0003655,0.7065165519714356
te_0003656,0.23403900265693664
te_0003657,0.7174005746841431
te_0003658,0.11701260134577751
te_0003659,0.7538809895515441
te_0003660,0.055415339022874835
te_0003661,0.6898297727108001
te_0003662,0.21596018075942994
te_0003663,0.07132577821612358
te_0003664,0.365868604183197
te_0003665,0.3158050239086151
te_0003666,0.3170161843299866
te_0003667,0.38125490546226504
te_0003668,0.38796297311782835
te_0003669,0.8367312788963318
te_0003670,0.9283134341239929
te_0003671,0.20720886886119844
te_0003672,0.8694589853286743
te_0003673,0.03692889474332332
te_0003674,0.2710832245647907
te_0003675,0.930526328086853
te_0003676,0.7698440909385681
te_0003677,0.7543018937110901
te_0003678,0.551353496313095
te_0003679,0.2854648530483246
te_0003680,0.4207740843296051
te_0003681,0.7944372892379761
te_0003682,0.6299702286720276
te_0003683,0.6219001650810242
te_0003684,0.7625767946243286
te_0003685,0.2107914447784424
te_0003686,0.8093690872192383
te_0003687,0.7394285559654236
te_0003688,0.04123497642576694
te_0003689,0.25256039798259733
te_0003690,0.19388805627822875
te_0003691,0.5785201549530029
te_0003692,0.6486655950546265
te_0003693,0.18774425387382507
te_0003694,0.7511927366256714
te_0003695,0.21679454147815705
te_0003696,0.9088084101676941
te_0003697,0.6974300384521485
te_0003698,0.8005845785140991
te_0003699,0.7765081763267517
te_0003700,0.7409421563148498
te_0003701,0.08764301538467408
te_0003702,0.2870318591594696
te_0003703,0.19656970500946044
te_0003704,0.6538312315940857
te_0003705,0.7920910477638244
te_0003706,0.9520366430282593
te_0003707,0.8426751136779785
te_0003708,0.9278328061103821
te_0003709,0.7765089511871338
te_0003710,0.44104835093021394
te_0003711,0.22372598052024842
te_0003712,0.7838423132896424
te_0003713,0.655471020936966
te_0003714,0.7309698820114136
te_0003715,0.2540025025606155
te_0003716,0.734198784828186
te_0003717,0.31758190095424654
te_0003718,0.06766315326094627
te_0003719,0.9434663772583007
te_0003720,0.7554104685783386
te_0003721,0.5471514403820038
te_0003722,0.39173229932785036
te_0003723,0.09072550684213639
te_0003724,0.4592947006225586
te_0003725,0.06374414190649987
te_0003726,0.07486063167452812
te_0003727,0.65259268283844
te_0003728,0.8174794793128968
te_0003729,0.36330769062042234
te_0003730,0.9197945117950439
te_0003731,0.42130193710327146
te_0003732,0.5053083956241607
te_0003733,0.36830431818962095
te_0003734,0.4828923583030701
te_0003735,0.8593636751174927
te_0003736,0.1701406568288803
te_0003737,0.379409521818161
te_0003738,0.37339751720428466
te_0003739,0.03179059363901615
te_0003740,0.04530222192406654
te_0003741,0.888348650932312
te_0003742,0.6300543785095215
te_0003743,0.8169973134994507
te_0003744,0.5549620389938354
te_0003745,0.6923399448394776
te_0003746,0.8345274567604065
te_0003747,0.6860419511795044
te_0003748,0.9221309661865235
te_0003749,0.5528340697288513
te_0003750,0.8878689408302307
te_0003751,0.6467330515384674
te_0003752,0.5241714477539062
te_0003753,0.4784496486186981
te_0003754,0.7446220278739929
te_0003755,0.8336434602737427
te_0003756,0.6802153706550598
te_0003757,0.16549223959445952
te_0003758,0.9173612713813781
te_0003759,0.15438998490571976
te_0003760,0.5393591940402984
te_0003761,0.7461956143379211
te_0003762,0.8212101936340332
te_0003763,0.08134502619504928
te_0003764,0.3760277211666107
te_0003765,0.25861535370349886
te_0003766,0.20340096950531006
te_0003767,0.08702476397156715
te_0003768,0.9167311072349549
te_0003769,0.025483928993344306
te_0003770,0.7275390148162841
te_0003771,0.08783586621284485
te_0003772,0.4115998923778534
te_0003773,0.9223978400230408
te_0003774,0.3030443459749222
te_0003775,0.08519483283162117
te_0003776,0.023716706223785876
te_0003777,0.5643844485282898
te_0003778,0.2256641924381256
te_0003779,0.7473648309707641
te_0003780,0.027959724143147468
te_0003781,0.849084734916687
te_0003782,0.7046104311943054
te_0003783,0.4511659204959869
te_0003784,0.399425807595253
te_0003785,0.18518197983503343
te_0003786,0.33752042055130005
te_0003787,0.8804463505744934
te_0003788,0.7336456775665283
te_0003789,0.07500350177288055
te_0003790,0.4080173373222351
te_0003791,0.3100822687149048
te_0003792,0.3782795339822769
te_0003793,0.9257953524589538
te_0003794,0.5635428607463837
te_0003795,0.11876180171966552
te_0003796,0.22434642314910888
te_0003797,0.36450567543506623
te_0003798,0.30704979300498964
te_0003799,0.8566110968589783
te_0003800,0.6599158346652985
te_0003801,0.3816956102848053
te_0003802,0.2513948380947113
te_0003803,0.6929857969284058
te_0003804,0.34640727043151853
te_0003805,0.6740386724472046
te_0003806,0.7303536891937256
te_0003807,0.9523730993270874
te_0003808,0.6741354823112488
te_0003809,0.857395601272583
te_0003810,0.23004153221845627
te_0003811,0.22544134259223939
te_0003812,0.6763600587844849
te_0003813,0.1354073740541935
te_0003814,0.10293103531002998
te_0003815,0.8926968574523926
te_0003816,0.11399092376232148
te_0003817,0.41196284294128416
te_0003818,0.3077452778816223
te_0003819,0.4423821806907654
te_0003820,0.39412702322006227
te_0003821,0.4876052916049957
te_0003822,0.12483765333890914
te_0003823,0.45503252148628237
te_0003824,0.11639934033155441
te_0003825,0.6608219265937805
te_0003826,0.701441764831543
te_0003827,0.03504007048904896
te_0003828,0.488504034280777
te_0003829,0.7070102691650391
te_0003830,0.5066307544708252
te_0003831,0.577645480632782
te_0003832,0.23966405242681504
te_0003833,0.14861542731523514
te_0003834,0.16565645188093187
te_0003835,0.8871250152587891
te_0003836,0.3528686106204987
te_0003837,0.8782467484474182
te_0003838,0.22470686733722686
te_0003839,0.1374424383044243
te_0003840,0.17481668293476105
te_0003841,0.5430234551429749
te_0003842,0.9079169034957886
te_0003843,0.47721982300281524
te_0003844,0.6231137275695801
te_0003845,0.8973101139068603
te_0003846,0.2804808884859085
te_0003847,0.6209655821323394
te_0003848,0.7225842595100402
te_0003849,0.8680344700813294
te_0003850,0.7349250197410584
te_0003851,0.13332053273916245
te_0003852,0.9195840120315552
te_0003853,0.009864287823438645
te_0003854,0.6451355218887329
te_0003855,0.34751713573932647
te_0003856,0.6905450463294983
te_0003857,0.05128540098667145
te_0003858,0.41772025227546694
te_0003859,0.5287418603897095
te_0003860,0.24031086266040802
te_0003861,0.8045434951782227
te_0003862,0.33453419506549836
te_0003863,0.6842310011386872
te_0003864,0.6105846643447876
te_0003865,0.06797745525836944
te_0003866,0.6960161805152894
te_0003867,0.47359480857849123
te_0003868,0.8941388845443725
te_0003869,0.7309138178825378
te_0003870,0.01840891279280186
te_0003871,0.2985341250896454
te_0003872,0.9239779591560364
te_0003873,0.8951850056648254
te_0003874,0.5961642384529113
te_0003875,0.1722884088754654
te_0003876,0.5180018603801727
te_0003877,0.3614949434995651
te_0003878,0.689970862865448
te_0003879,0.07012406177818775
te_0003880,0.16283442974090576
te_0003881,0.011050962843000889
te_0003882,0.12440678551793098
te_0003883,0.7259914398193359
te_0003884,0.13246137797832488
te_0003885,0.2959067612886429
te_0003886,0.6717939376831055
te_0003887,0.9195538759231567
te_0003888,0.25945159792900085
te_0003889,0.856356143951416
te_0003890,0.051589766144752504
te_0003891,0.8687251091003418
te_0003892,0.1612043023109436
te_0003893,0.09595430195331574
te_0003894,0.230815389752388
te_0003895,0.7966357111930847
te_0003896,0.6272610425949097
te_0003897,0.2016195461153984
te_0003898,0.4119658857584
te_0003899,0.5883184194564819
te_0003900,0.7912053108215332
te_0003901,0.3742887437343597
te_0003902,0.7817470073699951
te_0003903,0.6553474545478821
te_0003904,0.6094420194625855
te_0003905,0.4096501231193542
te_0003906,0.948442280292511
te_0003907,0.8018445849418641
te_0003908,0.4780201494693756
te_0003909,0.1820791870355606
te_0003910,0.34619765281677245
te_0003911,0.876425313949585
te_0003912,0.8307376265525818
te_0003913,0.8478888750076294
te_0003914,0.7219716906547546
te_0003915,0.6931587100028992
te_0003916,0.632385915517807
te_0003917,0.9030374169349671
te_0003918,0.1628037855029106
te_0003919,0.809644591808319
te_0003920,0.3871138483285904
te_0003921,0.7369831919670105
te_0003922,0.9258235335350037
te_0003923,0.6048175752162933
te_0003924,0.7717823624610901
te_0003925,0.5830122530460358
te_0003926,0.7419848680496216
te_0003927,0.01435586679726839
te_0003928,0.6811965227127075
te_0003929,0.6704424619674683
te_0003930,0.9056211113929749
te_0003931,0.8136822342872619
te_0003932,0.8240643978118897
te_0003933,0.39968893527984617
te_0003934,0.3990886270999908
te_0003935,0.5579725086688996
te_0003936,0.8735231399536133
te_0003937,0.07492976263165474
te_0003938,0.8974882602691651
te_0003939,0.3868871256709099
te_0003940,0.054930242151021956
te_0003941,0.047222961112856864
te_0003942,0.7666453003883362
te_0003943,0.7617879867553711
te_0003944,0.9235650658607483
te_0003945,0.861341917514801
te_0003946,0.0412363339215517
te_0003947,0.13377229422330855
te_0003948,0.1681426376104355
te_0003949,0.7960123300552369
te_0003950,0.34128389358520506
te_0003951,0.8309319019317627
te_0003952,0.9220202326774597
te_0003953,0.927548348903656
te_0003954,0.37332807630300524
te_0003955,0.35526660084724426
te_0003956,0.870363461971283
te_0003957,0.22800762504339217
te_0003958,0.8229462265968323
te_0003959,0.2707035928964615
te_0003960,0.2660181075334549
te_0003961,0.5746517777442932
te_0003962,0.15325259566307067
te_0003963,0.6558510303497315
te_0003964,0.7386392712593078
te_0003965,0.8963566780090332
te_0003966,0.05752558708190918
te_0003967,0.8887365221977234
te_0003968,0.7524072766304016
te_0003969,0.7256144165992737
te_0003970,0.07415058761835099
te_0003971,0.7968331813812256
te_0003972,0.944622802734375
te_0003973,0.7259877920150757
te_0003974,0.7289787292480469
te_0003975,0.21792495995759964
te_0003976,0.33065409362316134
te_0003977,0.0981617584824562
te_0003978,0.6512506008148193
te_0003979,0.1155582197010517
te_0003980,0.6235143184661865
te_0003981,0.7651604890823365
te_0003982,0.8984375715255737
te_0003983,0.16718038618564607
te_0003984,0.28467612266540526
te_0003985,0.47308950424194335
te_0003986,0.6162363409996032
te_0003987,0.6707251191139221
te_0003988,0.20330511331558226
te_0003989,0.08164115846157075
te_0003990,0.09789073467254639
te_0003991,0.16261629164218902
te_0003992,0.714595377445221
te_0003993,0.9417372107505798
te_0003994,0.8695320606231689
te_0003995,0.7348089694976807
te_0003996,0.4023424029350281
te_0003997,0.8216331124305725
te_0003998,0.06999200657010078
te_0003999,0.899888551235199
te_0004000,0.45122392773628234
te_0004001,0.4820111751556396
te_0004002,0.7274969220161438
te_0004003,0.1569418340921402
te_0004004,0.25654922127723695
te_0004005,0.7817353010177612
te_0004006,0.7459413290023804
te_0004007,0.44524292945861815
te_0004008,0.33455368876457214
te_0004009,0.9418464303016663
te_0004010,0.43835059404373167
te_0004011,0.4805576980113983
te_0004012,0.7304285287857055
te_0004013,0.31631057858467104
te_0004014,0.516467273235321
te_0004015,0.9271808385848999
te_0004016,0.48243398666381837
te_0004017,0.055034469813108444
te_0004018,0.49959306716918944
te_0004019,0.17104136794805527
te_0004020,0.8227741479873657
te_0004021,0.4949196338653564
te_0004022,0.23497944474220275
te_0004023,0.7165655732154846
te_0004024,0.025147776678204538
te_0004025,0.6957782626152038
te_0004026,0.7850699186325073
te_0004027,0.0145298071205616
te_0004028,0.4718531608581543
te_0004029,0.9230374574661255
te_0004030,0.26617434024810793
te_0004031,0.6069703042507172
te_0004032,0.5601369053125381
te_0004033,0.16293742060661315
te_0004034,0.2714370787143707
te_0004035,0.02414503339678049
te_0004036,0.4239065766334534
te_0004037,0.29404911398887634
te_0004038,0.724475371837616
te_0004039,0.8022239923477172
te_0004040,0.3827893137931824
te_0004041,0.6701027095317841
te_0004042,0.39456825852394106
te_0004043,0.4506412923336029
te_0004044,0.4396603465080261
te_0004045,0.9083026647567749
te_0004046,0.4570834875106812
te_0004047,0.8854902863502503
te_0004048,0.462225341796875
te_0004049,0.5828856945037841
te_0004050,0.9060686707496644
te_0004051,0.07116977572441101
te_0004052,0.6819770216941834
te_0004053,0.4111159712076187
te_0004054,0.852491307258606
te_0004055,0.03833734281361103
te_0004056,0.5057827949523925
te_0004057,0.9063904404640197
te_0004058,0.9224129915237427
te_0004059,0.09498442858457565
te_0004060,0.4767788589000702
te_0004061,0.5060420453548431
te_0004062,0.4242136240005493
te_0004063,0.9218794226646423
te_0004064,0.4674861073493958
te_0004065,0.855997109413147
te_0004066,0.7702331185340882
te_0004067,0.2334210216999054
te_0004068,0.3936634659767151
te_0004069,0.4839551091194153
te_0004070,0.9100371956825256
te_0004071,0.8816079139709473
te_0004072,0.8489022850990295
te_0004073,0.6688004016876221
te_0004074,0.7884509086608886
te_0004075,0.32386558651924136
te_0004076,0.648247241973877
te_0004077,0.11787755489349365
te_0004078,0.4261604070663452
te_0004079,0.05102216973900795
te_0004080,0.0881186656653881
te_0004081,0.6243711888790131
te_0004082,0.7623779773712158
te_0004083,0.7904680848121644
te_0004084,0.11625251173973083
te_0004085,0.5438595533370971
te_0004086,0.7247812867164611
te_0004087,0.03247676342725754
te_0004088,0.25354979038238523
te_0004089,0.7876300573348999
te_0004090,0.9136061906814575
te_0004091,0.9223415493965149
te_0004092,0.5154241740703582
te_0004093,0.05065235123038292
te_0004094,0.3639171361923218
te_0004095,0.8255904078483581
te_0004096,0.6886310696601867
te_0004097,0.8393006443977356
te_0004098,0.5258522212505341
te_0004099,0.11761497259140015
te_0004100,0.4163627564907074
te_0004101,0.8700842499732971
te_0004102,0.24153802096843718
te_0004103,0.8473769903182984
te_0004104,0.025167916715145112
te_0004105,0.12657328993082045
te_0004106,0.5553394317626953
te_0004107,0.44882052540779116
te_0004108,0.041271577775478366
te_0004109,0.4066016972064972
te_0004110,0.12922989949584007
te_0004111,0.05591658614575863
te_0004112,0.20079769492149352
te_0004113,0.6055962800979614
te_0004114,0.8848146200180054
te_0004115,0.823284363746643
te_0004116,0.6105492830276489
te_0004117,0.30810997635126114
te_0004118,0.6213335871696473
te_0004119,0.664018428325653
te_0004120,0.006339160166680813
te_0004121,0.8597490549087524
te_0004122,0.4384349137544632
te_0004123,0.08355476260185242
te_0004124,0.2961565464735031
te_0004125,0.8920287370681763
te_0004126,0.6564244508743287
te_0004127,0.18957411795854567
te_0004128,0.7205015420913696
te_0004129,0.35960766673088074
te_0004130,0.4769415020942688
te_0004131,0.7382992506027222
te_0004132,0.4085392355918884
te_0004133,0.12790217250585556
te_0004134,0.4860076874494553
te_0004135,0.2973563879728317
te_0004136,0.8967457771301269
te_0004137,0.8989662170410156
te_0004138,0.827611768245697
te_0004139,0.07650677785277367
te_0004140,0.2070363700389862
te_0004141,0.7755668997764588
te_0004142,0.7677313923835755
te_0004143,0.8190181136131287
te_0004144,0.2695438742637634
te_0004145,0.5122912853956223
te_0004146,0.09397872164845467
te_0004147,0.8432518720626831
te_0004148,0.2562449246644974
te_0004149,0.29771934151649476
te_0004150,0.21296094059944154
te_0004151,0.7104163646697998
te_0004152,0.15090990513563157
te_0004153,0.9097553014755249
te_0004154,0.9456529259681702
te_0004155,0.9401933073997497
te_0004156,0.24847419559955597
te_0004157,0.925104296207428
te_0004158,0.9151278853416442
te_0004159,0.63633434176445
te_0004160,0.9259138822555542
te_0004161,0.6736146330833435
te_0004162,0.6230194449424744
te_0004163,0.6319690704345703
te_0004164,0.5409563481807709
te_0004165,0.10181209295988083
te_0004166,0.7694821953773499
te_0004167,0.8293799996376038
te_0004168,0.03836905583739281
te_0004169,0.16283662915229796
te_0004170,0.5238304734230042
te_0004171,0.7544057250022889
te_0004172,0.11839131563901902
te_0004173,0.012681234441697598
te_0004174,0.2796506255865097
te_0004175,0.7150589466094971
te_0004176,0.7329044938087463
te_0004177,0.014352940022945404
te_0004178,0.05712680965662002
te_0004179,0.44310400187969207
te_0004180,0.6019071996212005
te_0004181,0.7155365467071533
te_0004182,0.6820563316345215
te_0004183,0.06970281600952148
te_0004184,0.3955249547958374
te_0004185,0.638396680355072
te_0004186,0.6212533235549926
te_0004187,0.6930628657341004
te_0004188,0.5643066883087158
te_0004189,0.45592824220657346
te_0004190,0.6112893760204315
te_0004191,0.8975178122520446
te_0004192,0.6946667790412903
te_0004193,0.8903707385063171
te_0004194,0.5812751173973083
te_0004195,0.7444752097129822
te_0004196,0.44273431301116944
te_0004197,0.09040494039654731
te_0004198,0.01662099063396454
te_0004199,0.749942147731781
te_0004200,0.06264235526323318
te_0004201,0.68669193983078
te_0004202,0.7105531930923462
te_0004203,0.6933207154273987
te_0004204,0.669663405418396
te_0004205,0.08074940219521523
te_0004206,0.9256514310836792
te_0004207,0.7522613883018494
te_0004208,0.8445591807365418
te_0004209,0.7855823993682861
te_0004210,0.2823854863643646
te_0004211,0.913051450252533
te_0004212,0.8336843729019165
te_0004213,0.19635192900896073
te_0004214,0.8429503798484802
te_0004215,0.2515735000371933
te_0004216,0.131214539706707
te_0004217,0.6528748512268067
te_0004218,0.9223495841026306
te_0004219,0.34168958365917207
te_0004220,0.4359462738037109
te_0004221,0.6226937055587769
te_0004222,0.15281806737184525
te_0004223,0.5474874198436737
te_0004224,0.91761234998703
te_0004225,0.5306011617183686
te_0004226,0.8423741102218628
te_0004227,0.5272144854068757
te_0004228,0.5748370468616486
te_0004229,0.5042874217033386
te_0004230,0.8728514313697815
te_0004231,0.3363875955343246
te_0004232,0.7164530992507935
te_0004233,0.901405417919159
te_0004234,0.46360594034194946
te_0004235,0.021850662678480147
te_0004236,0.7883698105812073
te_0004237,0.2943023949861526
te_0004238,0.08834516853094102
te_0004239,0.17375074625015258
te_0004240,0.7327999711036682
te_0004241,0.5835724830627441
te_0004242,0.5604045391082764
te_0004243,0.8819231510162353
te_0004244,0.44487951397895814
te_0004245,0.9123047947883606
te_0004246,0.4046580731868744
te_0004247,0.055045264214277266
te_0004248,0.8196455717086792
te_0004249,0.23043507039546968
te_0004250,0.5975572288036346
te_0004251,0.32145761847496035
te_0004252,0.14000024050474166
te_0004253,0.7425962090492249
te_0004254,0.9208590507507324
te_0004255,0.49087257981300353
te_0004256,0.3965845823287964
te_0004257,0.6593334794044494
te_0004258,0.6801822423934937
te_0004259,0.9186109662055969
te_0004260,0.4038979262113571
te_0004261,0.6628476262092591
te_0004262,0.5082383453845978
te_0004263,0.07204722538590431
te_0004264,0.31391832828521726
te_0004265,0.8075360536575318
te_0004266,0.4405416786670685
te_0004267,0.8417441487312317
te_0004268,0.6440483689308166
te_0004269,0.681083595752716
te_0004270,0.9026638865470886
te_0004271,0.5068460881710053
te_0004272,0.8066249847412109
te_0004273,0.5174524545669555
te_0004274,0.11757600456476211
te_0004275,0.2294989049434662
te_0004276,0.42103163003921507
te_0004277,0.7894569993019104
te_0004278,0.3591320335865021
te_0004279,0.776655125617981
te_0004280,0.7538094162940979
te_0004281,0.39560803174972536
te_0004282,0.9084935903549194
te_0004283,0.03859663642942905
te_0004284,0.06329172924160957
te_0004285,0.6564060866832733
te_0004286,0.8261502385139465
te_0004287,0.37808879017829894
te_0004288,0.8607139706611633
te_0004289,0.3767857015132904
te_0004290,0.43856223821640017
te_0004291,0.6728558838367462
te_0004292,0.1398903325200081
te_0004293,0.17784715443849564
te_0004294,0.6934377789497376
te_0004295,0.13706241995096208
te_0004296,0.8122730731964112
te_0004297,0.8998449563980102
te_0004298,0.35159513652324675
te_0004299,0.7815021872520447
te_0004300,0.0720728300511837
te_0004301,0.919751787185669
te_0004302,0.32664955854415895
te_0004303,0.2338146448135376
te_0004304,0.25962830483913424
te_0004305,0.8239076137542725
te_0004306,0.9529055118560791
te_0004307,0.08901161551475525
te_0004308,0.3408373802900314
te_0004309,0.6769449710845947
te_0004310,0.30519733428955076
te_0004311,0.9321711897850037
te_0004312,0.11559671014547349
te_0004313,0.8443985342979431
te_0004314,0.11044803261756897
te_0004315,0.7302294671535492
te_0004316,0.8327073931694031
te_0004317,0.8937289118766785
te_0004318,0.16727296262979507
te_0004319,0.17446571886539458
te_0004320,0.6785853266716003
te_0004321,0.787612795829773
te_0004322,0.6347609162330627
te_0004323,0.4094097465276718
te_0004324,0.8921933054924012
te_0004325,0.34060828685760497
te_0004326,0.21458131074905396
te_0004327,0.7848276495933533
te_0004328,0.936090099811554
te_0004329,0.2799976199865341
te_0004330,0.4246445119380951
te_0004331,0.36488630175590514
te_0004332,0.795627212524414
te_0004333,0.11894382387399674
te_0004334,0.4473312258720398
te_0004335,0.6809048175811767
te_0004336,0.3644015580415726
te_0004337,0.07448384687304496
te_0004338,0.9324401021003723
te_0004339,0.06825390979647636
te_0004340,0.292859748005867
te_0004341,0.887725567817688
te_0004342,0.6539957404136658
te_0004343,0.4024029165506363
te_0004344,0.362502783536911
te_0004345,0.5356984078884125
te_0004346,0.8615962386131286
te_0004347,0.8117279887199402
te_0004348,0.6122518658638001
te_0004349,0.6364948272705078
te_0004350,0.6778226256370544
te_0004351,0.8284088492393493
te_0004352,0.6783909320831298
te_0004353,0.27393477261066435
te_0004354,0.15224621593952178
te_0004355,0.39874968528747556
te_0004356,0.6279063880443573
te_0004357,0.2423308253288269
te_0004358,0.9330456614494324
te_0004359,0.7980630397796631
te_0004360,0.2901513487100601
te_0004361,0.8860586166381836
te_0004362,0.22666845768690108
te_0004363,0.19515807926654816
te_0004364,0.07536460608243942
te_0004365,0.6321209669113159
te_0004366,0.7339816570281983
te_0004367,0.6135106563568116
te_0004368,0.47423833012580874
te_0004369,0.5836698651313782
te_0004370,0.04381008818745613
te_0004371,0.650254738330841
te_0004372,0.12103075981140136
te_0004373,0.8480532169342041
te_0004374,0.40860033631324766
te_0004375,0.7744457364082337
te_0004376,0.732946228981018
te_0004377,0.5923489987850189
te_0004378,0.5259261041879654
te_0004379,0.888213050365448
te_0004380,0.07619873806834221
te_0004381,0.7522104263305665
te_0004382,0.3219642847776413
te_0004383,0.37669007778167723
te_0004384,0.736960506439209
te_0004385,0.8832736730575561
te_0004386,0.6095185160636902
te_0004387,0.9064601063728333
te_0004388,0.8925293803215026
te_0004389,0.8155869245529175
te_0004390,0.5907492160797119
te_0004391,0.5946925044059753
te_0004392,0.7647576451301574
te_0004393,0.03678187280893326
te_0004394,0.8978425741195679
te_0004395,0.87003253698349
te_0004396,0.8097034573554993
te_0004397,0.04003686048090458
te_0004398,0.42318346798419954
te_0004399,0.8324904561042785
te_0004400,0.850836181640625
te_0004401,0.03389689028263092
te_0004402,0.1540098711848259
te_0004403,0.07186036035418511
te_0004404,0.4801355302333832
te_0004405,0.22585835456848144
te_0004406,0.2872438132762909
te_0004407,0.6325499653816223
te_0004408,0.028636330366134645
te_0004409,0.8864213109016419
te_0004410,0.8334439873695374
te_0004411,0.4555769145488739
te_0004412,0.045456262305378914
te_0004413,0.19715999066829681
te_0004414,0.3164028227329254
te_0004415,0.888357412815094
te_0004416,0.6276882648468017
te_0004417,0.5774714410305023
te_0004418,0.33640328943729403
te_0004419,0.7645720601081848
te_0004420,0.7506496429443359
te_0004421,0.7951258301734925
te_0004422,0.8884052157402038
te_0004423,0.8885627865791321
te_0004424,0.3816823184490204
te_0004425,0.8977280378341674
te_0004426,0.48625590801239016
te_0004427,0.8022403359413147
te_0004428,0.9104995369911194
te_0004429,0.07838943600654602
te_0004430,0.6965763449668885
te_0004431,0.8808493494987488
te_0004432,0.3843885660171509
te_0004433,0.30449503362178804
te_0004434,0.9225213170051575
te_0004435,0.7438622713088989
te_0004436,0.8271909356117249
te_0004437,0.0258563082665205
te_0004438,0.06283412128686905
te_0004439,0.4240577906370163
te_0004440,0.0334313802421093
te_0004441,0.24109828174114228
te_0004442,0.36318653225898745
te_0004443,0.18151855766773223
te_0004444,0.10065876692533493
te_0004445,0.09088211134076118
te_0004446,0.09553434550762177
te_0004447,0.9000187754631043
te_0004448,0.5330526888370514
te_0004449,0.24327456653118135
te_0004450,0.8565333724021912
te_0004451,0.4692461848258972
te_0004452,0.1641250729560852
te_0004453,0.02551688514649868
te_0004454,0.8898721694946289
te_0004455,0.8038231015205384
te_0004456,0.0840400330722332
te_0004457,0.9243576765060425
te_0004458,0.21934183835983276
te_0004459,0.3915206611156464
te_0004460,0.3761039853096008
te_0004461,0.44425590634346007
te_0004462,0.19569148123264313
te_0004463,0.7664172053337097
te_0004464,0.6789364218711853
te_0004465,0.11157717704772949
te_0004466,0.4637377858161926
te_0004467,0.5402125835418701
te_0004468,0.30623859316110613
te_0004469,0.25173863470554353
te_0004470,0.9396094679832458
te_0004471,0.5712684094905853
te_0004472,0.17876768559217454
te_0004473,0.4852467179298401
te_0004474,0.735695993900299
te_0004475,0.3006903052330017
te_0004476,0.6455367207527161
te_0004477,0.935624873638153
te_0004478,0.016636180132627486
te_0004479,0.8618375778198242
te_0004480,0.8892222166061401
te_0004481,0.36905128359794614
te_0004482,0.6381814479827881
te_0004483,0.8334190964698791
te_0004484,0.7981322288513184
te_0004485,0.7165428102016449
te_0004486,0.08986224159598351
te_0004487,0.3660277634859085
te_0004488,0.9084762573242188
te_0004489,0.13276402354240419
te_0004490,0.7906862616539001
te_0004491,0.5717173933982849
te_0004492,0.4791831374168396
te_0004493,0.08351675570011138
te_0004494,0.85666344165802
te_0004495,0.809070086479187
te_0004496,0.4290265828371048
te_0004497,0.8834844827651978
te_0004498,0.08957153186202049
te_0004499,0.777126157283783
te_0004500,0.11863747835159302
te_0004501,0.4890021026134491
te_0004502,0.7041227459907532
te_0004503,0.7433120012283325
