example_id,label
te_0003591,0.5535816559547337
te_0003592,0.3930967026055444
te_0003593,0.529733596274756
te_0003594,0.6275903455253489
te_0003595,0.4444879483048114
te_0003596,0.5061227781305645
te_0003597,0.4821910393835598
te_0003598,0.5383800918911017
te_0003599,0.45027986705956274
te_0003600,0.6353444582423877
te_0003601,0.48360076523198176
te_0003602,0.4548800305638833
te_0003603,0.40831612883138696
te_0003604,0.5272556343371564
te_0003605,0.40889542328972867
te_0003606,0.5277769651259078
te_0003607,0.41890995929083474
te_0003608,0.4853616522797715
te_0003609,0.524715493705691
te_0003610,0.4556009126492711
te_0003611,0.5312568739947555
te_0003612,0.5303094749555362
te_0003613,0.48020042444155636
te_0003614,0.4274261177437736
te_0003615,0.4376062433416148
te_0003616,0.5877042556500225
te_0003617,0.47298426305101415
te_0003618,0.5783564005431341
te_0003619,0.3574389048720717
te_0003620,0.5865187449570177
te_0003621,0.4248750219296602
te_0003622,0.3688957058735674
te_0003623,0.4060537383902187
te_0003624,0.44746778403304727
te_0003625,0.5528664729981015
te_0003626,0.5221069579372191
te_0003627,0.5683476615834163
te_0003628,0.40930424874915483
te_0003629,0.4345333506535553
te_0003630,0.5832633728923914
te_0003631,0.5795049765152637
te_0003632,0.4748919227559951
te_0003633,0.6252362640427609
te_0003634,0.49981388897563234
te_0003635,0.5342258908575961
te_0003636,0.5718497458162651
te_0003637,0.41061643016790944
te_0003638,0.528302735926758
te_0003639,0.5680030762445565
te_0003640,0.6443663521003078
te_0003641,0.5205868928521092
te_0003642,0.49993178807241323
te_0003643,0.30451174532466624
te_0003644,0.6182541501618201
te_0003645,0.31364172394391054
te_0003646,0.5650647927732293
te_0003647,0.5763026990134809
te_0003648,0.4817033991660713
te_0003649,0.49115569165970974
te_0003650,0.46421419802954683
te_0003651,0.6137888430309495
te_0003652,0.47443985858607357
te_0003653,0.5165795778997205
te_0003654,0.49764504646681146
te_0003655,0.559913466022858
te_0003656,0.49888666977701573
te_0003657,0.5830812308118184
te_0003658,0.3596784674851317
te_0003659,0.5833790167992603
te_0003660,0.3786450445854346
te_0003661,0.5619786532189572
te_0003662,0.46878049176717385
te_0003663,0.3773610222289951
te_0003664,0.5093252528357266
te_0003665,0.49489675637804426
te_0003666,0.5436885271089612
te_0003667,0.5160768472999778
te_0003668,0.5256034645934122
te_0003669,0.5916373118503583
te_0003670,0.626018987885184
te_0003671,0.45533244832946584
te_0003672,0.5691941986469176
te_0003673,0.3078923775391245
te_0003674,0.35153019035483996
te_0003675,0.6323640521142898
te_0003676,0.5459043340520883
te_0003677,0.5109763523392565
te_0003678,0.5492637439940964
te_0003679,0.4919115119801509
te_0003680,0.5074813697761128
te_0003681,0.5825743964159199
te_0003682,0.5327153479240566
te_0003683,0.5684417651169398
te_0003684,0.5804674081350211
te_0003685,0.42628535303725856
te_0003686,0.6009493725481425
te_0003687,0.5533308192714681
te_0003688,0.3126271213029895
te_0003689,0.4197854332757924
te_0003690,0.43104317756359467
te_0003691,0.5587576541573926
te_0003692,0.5504073735050011
te_0003693,0.41927538661753727
te_0003694,0.565679732209559
te_0003695,0.46603323668913327
te_0003696,0.6270368010369414
te_0003697,0.5381713500951817
te_0003698,0.5492898067992728
te_0003699,0.5505054040290073
te_0003700,0.5287112986799736
te_0003701,0.39063702698508607
te_0003702,0.4755253105889094
te_0003703,0.4596706222813121
te_0003704,0.48424940167670627
te_0003705,0.5856246683084366
te_0003706,0.6380690911040636
te_0003707,0.5851126255703961
te_0003708,0.6248050637815443
te_0003709,0.5465618754328949
te_0003710,0.5054948811004878
te_0003711,0.4872160631085497
te_0003712,0.5452299468104093
te_0003713,0.6042614727715911
te_0003714,0.5924205997818092
te_0003715,0.4559793586111961
te_0003716,0.5090260027393188
te_0003717,0.4629854216088961
te_0003718,0.40980422082273443
te_0003719,0.6288908038636114
te_0003720,0.5639564848401422
te_0003721,0.5077224729285524
te_0003722,0.5008881792397302
te_0003723,0.41430599218276565
te_0003724,0.5167404865676367
te_0003725,0.4244807025480788
te_0003726,0.4325542596178569
te_0003727,0.5592373856229854
te_0003728,0.5855820215234848
te_0003729,0.48433525037313563
te_0003730,0.6247527260242777
te_0003731,0.48582293370954815
te_0003732,0.5083593342229139
te_0003733,0.4775345185816119
te_0003734,0.473357243922308
te_0003735,0.5728167245456633
te_0003736,0.46198376242661887
te_0003737,0.5022048997259415
te_0003738,0.5287013596922713
te_0003739,0.3425794161590741
te_0003740,0.40420149096106384
te_0003741,0.6292748428321423
te_0003742,0.544672175550915
te_0003743,0.5595457714065605
te_0003744,0.4918449392411509
te_0003745,0.5658193901016731
te_0003746,0.5770695059682428
te_0003747,0.5520246362447988
te_0003748,0.6234848673180396
te_0003749,0.5574848040427463
te_0003750,0.5736234956523037
te_0003751,0.5635893183485645
te_0003752,0.5140450057101762
te_0003753,0.5269304621151324
te_0003754,0.5504815221344133
te_0003755,0.6105446432715056
te_0003756,0.5649871172242893
te_0003757,0.42312745109378175
te_0003758,0.6306229658244404
te_0003759,0.4468389660898111
te_0003760,0.49003087689500935
te_0003761,0.5501680507371968
te_0003762,0.5834231602652407
te_0003763,0.3932369659287699
te_0003764,0.5289354782773257
te_0003765,0.4627797006845317
te_0003766,0.5209787722888034
te_0003767,0.3818205912325491
te_0003768,0.6240281383144298
te_0003769,0.33704898964596763
te_0003770,0.5640238723022779
te_0003771,0.3979191614064861
te_0003772,0.48891461680401643
te_0003773,0.5978361205327969
te_0003774,0.4859806472800075
te_0003775,0.3653591664034265
te_0003776,0.3300453897545204
te_0003777,0.5421041210320555
te_0003778,0.45755777396750064
te_0003779,0.5436871193486502
te_0003780,0.343285408832338
te_0003781,0.5985900294199297
te_0003782,0.49849821333694344
te_0003783,0.5408887839357991
te_0003784,0.4858447806323487
te_0003785,0.4461159444752629
te_0003786,0.4705579545484943
te_0003787,0.6056885485932457
te_0003788,0.5561932545898994
te_0003789,0.4037850141765231
te_0003790,0.46631332150862886
te_0003791,0.5202772133805792
te_0003792,0.5383392245310796
te_0003793,0.6117937048822607
te_0003794,0.5280251525226194
te_0003795,0.4193083193087222
te_0003796,0.4591981909735464
te_0003797,0.5069029996364282
te_0003798,0.5041995126418015
te_0003799,0.5821157345870344
te_0003800,0.5652247043367192
te_0003801,0.46659201234260067
te_0003802,0.45113656687454623
te_0003803,0.5517661326289623
te_0003804,0.5109326086360317
te_0003805,0.540005779076085
te_0003806,0.5540700579780725
te_0003807,0.6411644963688297
te_0003808,0.5290030717551332
te_0003809,0.5949086915956161
te_0003810,0.47823508678787857
te_0003811,0.48415706054651025
te_0003812,0.5254170636976222
te_0003813,0.4065281005602451
te_0003814,0.4007936533360744
te_0003815,0.6045740434015787
te_0003816,0.38827752034113183
te_0003817,0.46651744530403977
te_0003818,0.5213786503930142
te_0003819,0.5059104792528506
te_0003820,0.4756597912341204
te_0003821,0.5060828348140047
te_0003822,0.4341810609010079
te_0003823,0.49920844185170543
te_0003824,0.3876755126466832
te_0003825,0.5348806292217358
te_0003826,0.5346957290568354
te_0003827,0.42222652936815186
te_0003828,0.5435849750130464
te_0003829,0.5605247267331191
te_0003830,0.4836255892061043
te_0003831,0.5210517080787956
te_0003832,0.4594313214355494
te_0003833,0.4655525386622909
te_0003834,0.43261790133466194
te_0003835,0.5820529109157878
te_0003836,0.47065022436860343
te_0003837,0.5715351577295669
te_0003838,0.442196250374124
te_0003839,0.4573341595614575
te_0003840,0.42277964169747645
te_0003841,0.532485839597228
te_0003842,0.5931435130186534
te_0003843,0.5300176377593722
te_0003844,0.48778034485026106
te_0003845,0.621309608410407
te_0003846,0.45973287464146156
te_0003847,0.5219802334251286
te_0003848,0.5685924117239128
te_0003849,0.5964462477636
te_0003850,0.548062991213971
te_0003851,0.5082392863000339
te_0003852,0.5987575543650652
te_0003853,0.2850771659756651
te_0003854,0.5460203995036367
te_0003855,0.44582678534367154
te_0003856,0.5501410146882265
te_0003857,0.3285376065209045
te_0003858,0.5084151725289261
te_0003859,0.5414262559025147
te_0003860,0.470779877129912
te_0003861,0.5986531296560369
te_0003862,0.4445460949013993
te_0003863,0.5558013256053891
te_0003864,0.5307111573705962
te_0003865,0.3408441655353343
te_0003866,0.5642445564165465
te_0003867,0.48746403816153294
te_0003868,0.5918388535114885
te_0003869,0.536996501518656
te_0003870,0.3030328039510363
te_0003871,0.4770690704822265
te_0003872,0.5973654298174146
te_0003873,0.5800665376300602
te_0003874,0.578944127823346
te_0003875,0.4235914202348888
te_0003876,0.5192781871591549
te_0003877,0.47748314370332506
te_0003878,0.5256199882349424
te_0003879,0.33207251126898013
te_0003880,0.4460423935260292
te_0003881,0.3196418074728354
te_0003882,0.4249010581150758
te_0003883,0.563289577315842
te_0003884,0.44239211947501783
te_0003885,0.4759066148448746
te_0003886,0.5638701862758443
te_0003887,0.627786938709383
te_0003888,0.4620454616346524
te_0003889,0.596370270929005
te_0003890,0.3736117019717944
te_0003891,0.5674765977669999
te_0003892,0.47915887147770125
te_0003893,0.4005816907761324
te_0003894,0.4348829174898929
te_0003895,0.5632707154993475
te_0003896,0.5920723580717592
te_0003897,0.4347674504317976
te_0003898,0.5007368928074234
te_0003899,0.5089563533996068
te_0003900,0.5642536543127745
te_0003901,0.5453257677182362
te_0003902,0.5854229714391723
te_0003903,0.516760905038278
te_0003904,0.5101857471266752
te_0003905,0.5220041347515528
te_0003906,0.6130393086240578
te_0003907,0.5774023208379361
te_0003908,0.48341279216749294
te_0003909,0.48025201191812805
te_0003910,0.493945873258944
te_0003911,0.5677981610234495
te_0003912,0.584904089270591
te_0003913,0.5512558005245008
te_0003914,0.5549111501344731
te_0003915,0.5146961159627049
te_0003916,0.49859649684098184
te_0003917,0.5876065734637688
te_0003918,0.4334017919858111
te_0003919,0.6003433579772021
te_0003920,0.47351110688451503
te_0003921,0.5885312146373335
te_0003922,0.6248812400760175
te_0003923,0.5757823449703092
te_0003924,0.5667888804605064
te_0003925,0.5281241675261024
te_0003926,0.5438536087765596
te_0003927,0.27322476192252826
te_0003928,0.5325053192136404
te_0003929,0.500313749123163
te_0003930,0.5793850467775564
te_0003931,0.6068771550760248
te_0003932,0.6117372370021448
te_0003933,0.5551177707512868
te_0003934,0.4466283980289695
te_0003935,0.5524199669917076
te_0003936,0.6064900907532861
te_0003937,0.3975773354092405
te_0003938,0.6096405396796035
te_0003939,0.5559178168345302
te_0003940,0.39867964275667345
te_0003941,0.4171979667312919
te_0003942,0.5556116809435616
te_0003943,0.5345214614719926
te_0003944,0.6197244136097143
te_0003945,0.6218938633747706
te_0003946,0.31093733028901865
te_0003947,0.4620277070297879
te_0003948,0.4512402646544003
te_0003949,0.5668180981002643
te_0003950,0.49768796609158694
te_0003951,0.603791407647609
te_0003952,0.626417166503993
te_0003953,0.6241233495786676
te_0003954,0.48102316736694567
te_0003955,0.5102417967977632
te_0003956,0.597589459905392
te_0003957,0.4744407830162599
te_0003958,0.6025131930340262
te_0003959,0.4619170658940518
te_0003960,0.5053186589718812
te_0003961,0.601650324739214
te_0003962,0.4170645548300332
te_0003963,0.5295712845595315
te_0003964,0.5610070057676816
te_0003965,0.6242079812182146
te_0003966,0.3490746978343925
te_0003967,0.6156432202338238
te_0003968,0.5585978858037185
te_0003969,0.5352198004472496
te_0003970,0.37554907216716316
te_0003971,0.5178645753901541
te_0003972,0.631696940021961
te_0003973,0.5553477455250418
te_0003974,0.549488661425643
te_0003975,0.48581635864953854
te_0003976,0.4779392660126139
te_0003977,0.4562916903835237
te_0003978,0.48511100548659625
te_0003979,0.4351241103877866
te_0003980,0.5443878487868915
te_0003981,0.5347627158392682
te_0003982,0.6099818934545724
te_0003983,0.41832460908636104
te_0003984,0.4741335281605857
te_0003985,0.5117361249135198
te_0003986,0.5049312721114958
te_0003987,0.5391650124083964
te_0003988,0.44824080175292125
te_0003989,0.4125317925523526
te_0003990,0.42331290845079006
te_0003991,0.4520834695332067
te_0003992,0.5839076883840556
te_0003993,0.6231282436481561
te_0003994,0.5419582515849061
te_0003995,0.5437632113411146
te_0003996,0.4794099519704187
te_0003997,0.5745131780888482
te_0003998,0.3645192160041023
te_0003999,0.6215806379403881
te_0004000,0.5188984756859469
te_0004001,0.5209504726697347
te_0004002,0.5404023734846682
te_0004003,0.4717969672651008
te_0004004,0.43042311968938457
te_0004005,0.5628920974574223
te_0004006,0.5568648623219016
te_0004007,0.5058929713379015
te_0004008,0.46983153564124486
te_0004009,0.633240996965659
te_0004010,0.49123907356742375
te_0004011,0.5572569592452903
te_0004012,0.569815464816611
te_0004013,0.49556025573498697
te_0004014,0.5444367617854358
te_0004015,0.6222373512688125
te_0004016,0.5536910798528916
te_0004017,0.33465883277947384
te_0004018,0.48120301177989244
te_0004019,0.360955899053672
te_0004020,0.5906530136893808
te_0004021,0.5383540706354379
te_0004022,0.44664209824889967
te_0004023,0.5022598686412205
te_0004024,0.3617248019782756
te_0004025,0.5351813591731582
te_0004026,0.5385283998670021
te_0004027,0.2810961503519672
te_0004028,0.495890468140096
te_0004029,0.6261461669142718
te_0004030,0.43445376759321674
te_0004031,0.5625734099993965
te_0004032,0.5876481013687452
te_0004033,0.46585237792981865
te_0004034,0.48459012381622024
te_0004035,0.3231736263996594
te_0004036,0.4963163308463984
te_0004037,0.4742091132291574
te_0004038,0.5288064783337842
te_0004039,0.5822683631954602
te_0004040,0.4838929957065801
te_0004041,0.5813178414549786
te_0004042,0.4875665210371115
te_0004043,0.5098999300677727
te_0004044,0.547549138881911
te_0004045,0.629683002636412
te_0004046,0.453258580681592
te_0004047,0.5572764001666669
te_0004048,0.5278529754287907
te_0004049,0.5588842539590179
te_0004050,0.5792477859722422
te_0004051,0.4033238355899484
te_0004052,0.5030783100403745
te_0004053,0.49322313743461293
te_0004054,0.5945808625943791
te_0004055,0.3697515964591952
te_0004056,0.5139164109614139
te_0004057,0.5990181359440091
te_0004058,0.6200551206071759
te_0004059,0.46323240353357537
te_0004060,0.5047113272137534
te_0004061,0.5246726964186332
te_0004062,0.4748766132865344
te_0004063,0.6224077492870181
te_0004064,0.49225952481368196
te_0004065,0.5547222190343258
te_0004066,0.5615114473376216
te_0004067,0.4907035872981935
te_0004068,0.49035133559737665
te_0004069,0.4681154268144148
te_0004070,0.6260637531395172
te_0004071,0.5648474854125175
te_0004072,0.5573547797105385
te_0004073,0.5157378377128976
te_0004074,0.5347140551942555
te_0004075,0.5157440989295701
te_0004076,0.5373801021019048
te_0004077,0.441189737047645
te_0004078,0.5367565165794594
te_0004079,0.3505833296016007
te_0004080,0.41831470609780647
te_0004081,0.5378117305987273
te_0004082,0.5577656005203108
te_0004083,0.5880148076427095
te_0004084,0.4492491828957733
te_0004085,0.5415548671729973
te_0004086,0.5448741405380627
te_0004087,0.3445618122822363
te_0004088,0.45588573737933713
te_0004089,0.5192157842940919
te_0004090,0.6167814919212914
te_0004091,0.6250914053899319
te_0004092,0.5539355443826857
te_0004093,0.3241783564582153
te_0004094,0.5258229251164649
te_0004095,0.5401298696423247
te_0004096,0.5269599490748713
te_0004097,0.5866180530075015
te_0004098,0.5054751133640276
te_0004099,0.4505197874057324
te_0004100,0.507180825834653
te_0004101,0.5835254186966191
te_0004102,0.5087644688403606
te_0004103,0.5699658427281209
te_0004104,0.3968196121239068
te_0004105,0.42895602039234626
te_0004106,0.5156709245592507
te_0004107,0.5309685664364951
te_0004108,0.4278984130666268
te_0004109,0.5159874712222436
te_0004110,0.4620673735335511
te_0004111,0.3097543048068049
te_0004112,0.4304884626858359
te_0004113,0.5187248193372573
te_0004114,0.5859438506415434
te_0004115,0.5173342364035105
te_0004116,0.52562877466368
te_0004117,0.46784692868809363
te_0004118,0.5295631175800196
te_0004119,0.5453023463216807
te_0004120,0.263526336356751
te_0004121,0.6270557693601523
te_0004122,0.48297437736416216
te_0004123,0.4165947449699568
te_0004124,0.4464480576665363
te_0004125,0.590001981805069
te_0004126,0.51423848097112
te_0004127,0.4819677614755122
te_0004128,0.5446250494528866
te_0004129,0.5033956311133564
te_0004130,0.511591012966769
te_0004131,0.5268523146719247
te_0004132,0.4760536947937143
te_0004133,0.4159446772097498
te_0004134,0.4990012502542661
te_0004135,0.4679319216057063
te_0004136,0.6077124726614346
te_0004137,0.5888313452157993
te_0004138,0.5707467790779092
te_0004139,0.3943214845423168
te_0004140,0.4791726802083955
te_0004141,0.5384591527990811
te_0004142,0.5018175324463799
te_0004143,0.5681524434621544
te_0004144,0.46489187404845767
te_0004145,0.5205771312789697
te_0004146,0.3818373725195124
te_0004147,0.5516429205261777
te_0004148,0.4173201204072505
te_0004149,0.4924629973686038
te_0004150,0.4884301100131219
te_0004151,0.5688725404067337
te_0004152,0.4642951662640313
te_0004153,0.5876869878737851
te_0004154,0.6307690930152382
te_0004155,0.635257013187606
te_0004156,0.5437070970583137
te_0004157,0.6318011943262549
te_0004158,0.5810320259021972
te_0004159,0.5252945641681891
te_0004160,0.6249709558609126
te_0004161,0.5498390546828263
te_0004162,0.552132152081696
te_0004163,0.5536557586318278
te_0004164,0.5317818543454087
te_0004165,0.4065188568750253
te_0004166,0.5501475229566827
te_0004167,0.5644263302696338
te_0004168,0.3708182256799414
te_0004169,0.47573720721194457
te_0004170,0.5150689342691575
te_0004171,0.5347696262081887
te_0004172,0.4437875539236876
te_0004173,0.2860477933957312
te_0004174,0.4872989848431106
te_0004175,0.5455173107905191
te_0004176,0.5362205543148449
te_0004177,0.3003728780372325
te_0004178,0.30929194396202353
te_0004179,0.5004484100927769
te_0004180,0.555170662333091
te_0004181,0.5628833568594753
te_0004182,0.548743679964649
te_0004183,0.43181522539886125
te_0004184,0.4650681797055
te_0004185,0.5065751681018383
te_0004186,0.5695316624436328
te_0004187,0.5451317932645668
te_0004188,0.5500050215876964
te_0004189,0.5230981291394762
te_0004190,0.5708743330485111
te_0004191,0.619073326577598
te_0004192,0.5496882084350849
te_0004193,0.591520845873795
te_0004194,0.5352075412758931
te_0004195,0.5561204007454384
te_0004196,0.5181166861577043
te_0004197,0.49245237078891196
te_0004198,0.30002165005804804
te_0004199,0.5358898707177904
te_0004200,0.40554989834396443
te_0004201,0.5602127459032628
te_0004202,0.5272757564548198
te_0004203,0.4798686896394559
te_0004204,0.5358981249257904
te_0004205,0.42667807050053297
te_0004206,0.6234307212532119
te_0004207,0.5281454324840472
te_0004208,0.598754816409753
te_0004209,0.565387443715431
te_0004210,0.5133819919836299
te_0004211,0.6213685748081452
te_0004212,0.591049174147802
te_0004213,0.4478713853217416
te_0004214,0.5791224607988905
te_0004215,0.4541480724189424
te_0004216,0.4157662130985123
te_0004217,0.49395064838147634
te_0004218,0.6306555430347934
te_0004219,0.506821606947182
te_0004220,0.5211116812632509
te_0004221,0.5300845992358078
te_0004222,0.41452101067101266
te_0004223,0.564057682399423
te_0004224,0.6282140003261804
te_0004225,0.4954750957378742
te_0004226,0.5313722760856592
te_0004227,0.4838443613079949
te_0004228,0.5398816835496723
te_0004229,0.4930186428147509
te_0004230,0.6064330062717206
te_0004231,0.4804864669196218
te_0004232,0.5612529222441303
te_0004233,0.6079661820632062
te_0004234,0.48429866679702505
te_0004235,0.4081206299215058
te_0004236,0.5636775997183938
te_0004237,0.46523717442515544
te_0004238,0.4077390350053995
te_0004239,0.45838987672700215
te_0004240,0.5342766136850382
te_0004241,0.4898105157241034
te_0004242,0.4578577719331815
te_0004243,0.5999672851987325
te_0004244,0.4592892508608872
te_0004245,0.6217726044417827
te_0004246,0.48865062815533267
te_0004247,0.3654478773611848
te_0004248,0.5446441246799835
te_0004249,0.4749686016122598
te_0004250,0.5190466358937635
te_0004251,0.47687650973846984
te_0004252,0.43129702976475315
te_0004253,0.5942875729610835
te_0004254,0.6009278173871909
te_0004255,0.5006663720834695
te_0004256,0.47001649964705283
te_0004257,0.5491781252902211
te_0004258,0.5558794462166605
te_0004259,0.6171865670686639
te_0004260,0.4648092728962397
te_0004261,0.4969547994707486
te_0004262,0.5542701112373075
te_0004263,0.43656371028131796
te_0004264,0.4651741956572836
te_0004265,0.5311991227124275
te_0004266,0.4942989097027991
te_0004267,0.5856964203197551
te_0004268,0.5770086803530083
te_0004269,0.5243234668197543
te_0004270,0.611385247476318
te_0004271,0.467520264867238
te_0004272,0.6058146555705228
te_0004273,0.4578510962990014
te_0004274,0.441638564692066
te_0004275,0.49458905311670587
te_0004276,0.5145044241241256
te_0004277,0.561010370265334
te_0004278,0.5145504849296578
te_0004279,0.5758734458782594
te_0004280,0.5742945519017507
te_0004281,0.5028293139992493
te_0004282,0.6254989279279843
te_0004283,0.36756850630183485
te_0004284,0.386422780436842
te_0004285,0.5230996710919616
te_0004286,0.6099399873678101
te_0004287,0.47794007654501286
te_0004288,0.575102536522922
te_0004289,0.5148173787123526
te_0004290,0.5192294522690986
te_0004291,0.5561690899100628
te_0004292,0.4095649265022789
te_0004293,0.4412479594846766
te_0004294,0.5403574819153909
te_0004295,0.4305453672497248
te_0004296,0.5608292607265106
te_0004297,0.6090750946247064
te_0004298,0.4868999159714669
te_0004299,0.5603597204489104
te_0004300,0.4048667229269814
te_0004301,0.6248123966474616
te_0004302,0.5332832144068463
te_0004303,0.4887954548280764
te_0004304,0.48421941610950586
te_0004305,0.5562218681460911
te_0004306,0.6404406349691533
te_0004307,0.4437986179922834
te_0004308,0.5022182591006368
te_0004309,0.5511001341299772
te_0004310,0.43605314213304985
te_0004311,0.6354862957785914
te_0004312,0.43090156655553774
te_0004313,0.5874101194142903
te_0004314,0.4748630042482821
te_0004315,0.5075527972452073
te_0004316,0.5977664372967142
te_0004317,0.5606068255041867
te_0004318,0.39423259019225687
te_0004319,0.4675163653686401
te_0004320,0.5443186660192971
te_0004321,0.5669797614172002
te_0004322,0.5018612041785571
te_0004323,0.47602314620797537
te_0004324,0.6124677914593694
te_0004325,0.5098032233266556
te_0004326,0.5020699598846854
te_0004327,0.546406340114109
te_0004328,0.6298655135944731
te_0004329,0.47025399042646576
te_0004330,0.5166202876544929
te_0004331,0.5103044207921047
te_0004332,0.5547162062863293
te_0004333,0.4040604320534222
te_0004334,0.5134709696656451
te_0004335,0.5220355107595934
te_0004336,0.47232825826539515
te_0004337,0.4496343449335842
te_0004338,0.626364673638622
te_0004339,0.4102469710266735
te_0004340,0.5162180299609027
te_0004341,0.6281022330293744
te_0004342,0.5230687576114216
te_0004343,0.4453971261127275
te_0004344,0.5033735389190633
te_0004345,0.5138915333535845
te_0004346,0.6120429159111206
te_0004347,0.599354418637277
te_0004348,0.49852816068083355
te_0004349,0.549701442739906
te_0004350,0.5398199700421269
te_0004351,0.5391621600523964
te_0004352,0.5020160096412416
te_0004353,0.4793011581139502
te_0004354,0.4218616834974131
te_0004355,0.4992255626851357
te_0004356,0.5001819316217478
te_0004357,0.4490626618805374
te_0004358,0.6291113046404218
te_0004359,0.5792008171037467
te_0004360,0.44970714592486816
te_0004361,0.6072283415012176
te_0004362,0.45847579196855404
te_0004363,0.42294708948115933
te_0004364,0.428369596300922
te_0004365,0.5249070090042687
te_0004366,0.5776829147923611
te_0004367,0.5212896337715417
te_0004368,0.5365915915265579
te_0004369,0.51556456112846
te_0004370,0.3871919265899414
te_0004371,0.5360482686154834
te_0004372,0.4001183906640317
te_0004373,0.5525662633326789
te_0004374,0.4140250009220974
te_0004375,0.6036935749319381
te_0004376,0.5548972059440205
te_0004377,0.5839627750176529
te_0004378,0.507948260953066
te_0004379,0.625694514907238
te_0004380,0.4169287671434078
te_0004381,0.5466029854182688
te_0004382,0.4676353701170481
te_0004383,0.5119847255607878
te_0004384,0.5329748149212473
te_0004385,0.5910971544916058
te_0004386,0.5674116228464716
te_0004387,0.6082214693581982
te_0004388,0.6074545094293687
te_0004389,0.5283141760122785
te_0004390,0.546882043789666
te_0004391,0.5332249741891212
te_0004392,0.5388829751792842
te_0004393,0.3454157650898796
te_0004394,0.6097417793200456
te_0004395,0.5797875603495042
te_0004396,0.5588577214184759
te_0004397,0.39208842856583825
te_0004398,0.41013930807057275
te_0004399,0.5584071636796595
te_0004400,0.6122846426186709
te_0004401,0.3587510334989094
te_0004402,0.44774543932512184
te_0004403,0.35753846307578363
te_0004404,0.5595693690005704
te_0004405,0.4591626310196461
te_0004406,0.4585449456317701
te_0004407,0.4807694675068012
te_0004408,0.32181207936868184
te_0004409,0.580413944729182
te_0004410,0.587598311642231
te_0004411,0.5135779814883145
te_0004412,0.41641703512418426
te_0004413,0.473273107918113
te_0004414,0.49264129936344925
te_0004415,0.622516983568929
te_0004416,0.5293927537546197
te_0004417,0.5535737193973438
te_0004418,0.5122931035167675
te_0004419,0.5471073026636716
te_0004420,0.5873081806765396
te_0004421,0.5561071056441232
te_0004422,0.5972328481171605
te_0004423,0.6168270918320071
te_0004424,0.48545997874396607
te_0004425,0.6060338117614079
te_0004426,0.5103505812789149
te_0004427,0.5528899303227268
te_0004428,0.602254379782298
te_0004429,0.33197284806756533
te_0004430,0.560306170121333
te_0004431,0.592836647707096
te_0004432,0.4740647328088422
te_0004433,0.5211249791364145
te_0004434,0.6269181537280822
te_0004435,0.5654710313355791
te_0004436,0.5576279063983374
te_0004437,0.37485258828301316
te_0004438,0.4770581649675894
te_0004439,0.4792488407713418
te_0004440,0.3574300887043731
te_0004441,0.4843500848192056
te_0004442,0.5382304171923631
te_0004443,0.4189153799471603
te_0004444,0.46829015463136087
te_0004445,0.43988893597820006
te_0004446,0.44102137427225574
te_0004447,0.6026173485936377
te_0004448,0.5143072176155714
te_0004449,0.49379020561927933
te_0004450,0.5853577620047574
te_0004451,0.5235724229305501
te_0004452,0.5155664904473523
te_0004453,0.3416713125355317
te_0004454,0.5922742532845425
te_0004455,0.5438405906827959
te_0004456,0.45797339655254654
te_0004457,0.6096997504707472
te_0004458,0.48544968628857577
te_0004459,0.4882750403380366
te_0004460,0.5433823110145966
te_0004461,0.486190394389682
te_0004462,0.48240895620550434
te_0004463,0.5744543249867096
te_0004464,0.513447289519905
te_0004465,0.3787119888177617
te_0004466,0.4737547290609075
te_0004467,0.5091766437815869
te_0004468,0.4913668391783242
te_0004469,0.48868910106938546
te_0004470,0.6284109825450234
te_0004471,0.49901093522571427
te_0004472,0.43553812004690395
te_0004473,0.5052234209627846
te_0004474,0.5641104570879596
te_0004475,0.47245136467203763
te_0004476,0.5239563612234501
te_0004477,0.6334277354970823
te_0004478,0.2914185808397247
te_0004479,0.5742006054030262
te_0004480,0.5949647856753709
te_0004481,0.4832359811424235
te_0004482,0.5536845753684921
te_0004483,0.5868710554691493
te_0004484,0.5372763101439407
te_0004485,0.5249475940101475
te_0004486,0.42299928597963404
te_0004487,0.5041330893676512
te_0004488,0.6176468849074964
te_0004489,0.44752190361750244
te_0004490,0.555955568774956
te_0004491,0.540581527596003
te_0004492,0.49836961236279737
te_0004493,0.43246312270401316
te_0004494,0.606125137024978
te_0004495,0.6125496610844005
te_0004496,0.5314166341245641
te_0004497,0.5800395725990791
te_0004498,0.5023430950783235
te_0004499,0.5832692028256927
te_0004500,0.4449562666067722
te_0004501,0.5162398103698497
te_0004502,0.5442556791776526
te_0004503,0.5427876583857709
te_0004504,0.6275097660058828
te_0004505,0.5804843966541834
te_0004506,0.47636244950241396
te_0004507,0.5185575229150651
te_0004508,0.5091895468135322
te_0004509,0.545234117504561
te_0004510,0.6223689517645321
te_0004511,0.5678217047841142
te_0004512,0.4566534223511753
te_0004513,0.5122183759044364
te_0004514,0.46745358220723815
te_0004515,0.4964050409544202
te_0004516,0.4831583682780442
te_0004517,0.5590007427602003
te_0004518,0.5976807953414377
te_0004519,0.5692043302793238
te_0004520,0.561358345235397
te_0004521,0.36002785819754896
te_0004522,0.5960860241565302
te_0004523,0.3832363383604179
te_0004524,0.49435702420237854
te_0004525,0.6307720692871903
te_0004526,0.4398942816124932
te_0004527,0.3620524233643843
te_0004528,0.44865533853553513
