example_id,label
te_0004915,0.7637069471725098
te_0004916,0.130463738921055
te_0004917,0.86374040199895
te_0004918,0.6991111539161536
te_0004919,0.5471336853848341
te_0004920,0.2875255905324603
te_0004921,0.35721081866490506
te_0004922,0.24322326780039044
te_0004923,0.8184804803940048
te_0004924,0.0
te_0004925,0.6350773923897528
te_0004926,0.09753878136245392
te_0004927,0.8987803383725239
te_0004928,0.645955471527338
te_0004929,0.40028288132303214
te_0004930,0.03912701649104389
te_0004931,0.44131389233953966
te_0004932,0.25848389887727374
te_0004933,0.5247813052500642
te_0004934,0.026236290388085448
te_0004935,0.5422499948599602
te_0004936,0.7086991565988521
te_0004937,0.876648679632332
te_0004938,0.49170632430084227
te_0004939,0.9109946542031071
te_0004940,0.35245181697011735
te_0004941,0.769606299997894
te_0004942,0.24398545149599604
te_0004943,0.005987720206486413
te_0004944,0.9115370315052624
te_0004945,0.09664990496952813
te_0004946,0.18040501228397404
te_0004947,0.6211165736160966
te_0004948,0.7972752883634419
te_0004949,0.8752127415749926
te_0004950,0.07879808906749525
te_0004951,0.3065513578246196
te_0004952,0.5853804725667509
te_0004953,0.2385249018756706
te_0004954,0.9449730768983424
te_0004955,0.6858661528125637
te_0004956,0.8244409657622722
te_0004957,0.7722976545775576
te_0004958,0.7044257093411189
te_0004959,0.19077304028774472
te_0004960,0.7359947775429406
te_0004961,0.6048559097839488
te_0004962,0.10208423603946987
te_0004963,0.39417588076212706
te_0004964,0.6949765723775394
te_0004965,0.01535355402965799
te_0004966,0.433575731428125
te_0004967,0.4162442725489555
te_0004968,0.11044825910107747
te_0004969,0.7379285630069838
te_0004970,0.5826260204766994
te_0004971,0.2518430777155016
te_0004972,0.6431343058434161
te_0004973,0.25870489020211684
te_0004974,0.41965941557276515
te_0004975,0.3755384090376399
te_0004976,0.8578213570559162
te_0004977,0.20995723755605317
te_0004978,0.4934079885140385
te_0004979,0.4154379561058133
te_0004980,0.7180616461704601
te_0004981,0.43389395046210855
te_0004982,0.7639621730661269
te_0004983,0.9487810355845797
te_0004984,0.4874119750062975
te_0004985,0.4991444204589146
te_0004986,0.6765700227624146
te_0004987,0.08083576832463474
te_0004988,0.34229507711711216
te_0004989,0.6138670668620873
te_0004990,0.0
te_0004991,0.8094097109503543
te_0004992,0.704774929736553
te_0004993,0.6393659696304875
te_0004994,0.6299653635692511
te_0004995,0.6984495781793496
te_0004996,0.0
te_0004997,0.7683120276094102
te_0004998,0.5147399740094869
te_0004999,0.8031917794641918
te_0005000,0.020244759109022126
te_0005001,0.9525797517175756
te_0005002,0.41155787282198253
te_0005003,0.5037109884690341
te_0005004,0.9475526362197606
te_0005005,0.7887571394252875
te_0005006,0.5696545203639775
te_0005007,0.586317471221558
te_0005008,0.943945980901403
te_0005009,0.19678028003280923
te_0005010,0.5179270091247479
te_0005011,0.2978805864118988
te_0005012,0.8786658397844982
te_0005013,0.778196432354007
te_0005014,0.4531873073552607
te_0005015,0.9643864469109756
te_0005016,0.7045969190184336
te_0005017,0.7216731302925038
te_0005018,0.07502823337149589
te_0005019,0.6195197489740513
te_0005020,0.8273570705584118
te_0005021,0.4576645322929579
te_0005022,0.9039747306352826
te_0005023,0.7705146693895981
te_0005024,0.9324693206917275
te_0005025,0.36641687991477734
te_0005026,0.5001581461372264
te_0005027,0.5397084450661479
te_0005028,0.8133759839248087
te_0005029,0.5649841225176361
te_0005030,0.2250018928583416
te_0005031,0.7717755144453318
te_0005032,0.7188430985753035
te_0005033,0.43853179109883084
te_0005034,0.12092973372971366
te_0005035,0.9206792834043238
te_0005036,0.6228099458719235
te_0005037,0.2871009951988541
te_0005038,0.42753284171650646
te_0005039,0.46296691289329595
te_0005040,0.23474899898888246
te_0005041,0.604102128627571
te_0005042,0.6975611536658379
te_0005043,0.11028685500942875
te_0005044,0.18911183771755702
te_0005045,0.7986709739324168
te_0005046,0.7757319546077176
te_0005047,0.6119136648283947
te_0005048,0.19656795254946047
te_0005049,0.7854738094665086
te_0005050,0.9169219289825121
te_0005051,0.4194971175483928
te_0005052,0.6566916298716245
te_0005053,0.1308096139517831
te_0005054,0.0
te_0005055,0.0036565308935833096
te_0005056,0.11432788452637915
te_0005057,0.3191522913112537
te_0005058,0.39850006382119163
te_0005059,0.7869664765216444
te_0005060,0.5122037949634656
te_0005061,0.747152188891976
te_0005062,0.9320663700038598
te_0005063,0.8499786737836434
te_0005064,0.8135377552117087
te_0005065,0.5180173017020845
te_0005066,0.04494708898168098
te_0005067,0.8246046518311497
te_0005068,0.7299213036112095
te_0005069,0.5700943144558163
te_0005070,0.1289922068257649
te_0005071,0.7592492395567585
te_0005072,0.48781281938047993
te_0005073,0.7605837567991155
te_0005074,0.7632096291633619
te_0005075,0.5060224831120408
te_0005076,0.7979377982438063
te_0005077,0.8015280986887936
te_0005078,0.5107119716429759
te_0005079,0.10707788338485791
te_0005080,0.3114236478763835
te_0005081,0.8328448375496094
te_0005082,0.42090026003329506
te_0005083,0.61070334287497
te_0005084,0.22181705646605143
te_0005085,0.6428040932086125
te_0005086,0.8126439215734351
te_0005087,0.22636528316499183
te_0005088,0.09999427103224806
te_0005089,0.6107221947357471
te_0005090,0.21097261653304733
te_0005091,0.8619090877611206
te_0005092,0.6296110160297608
te_0005093,0.2086130109237479
te_0005094,0.7113145132654803
te_0005095,0.2785310144854105
te_0005096,0.7411135514995698
te_0005097,0.3334205147531517
te_0005098,0.27031552812438014
te_0005099,0.8474971005047671
te_0005100,0.6618794598666726
te_0005101,0.0028242750899974967
te_0005102,0.7500989319160164
te_0005103,0.7739122179101461
te_0005104,0.9219701694057048
te_0005105,0.7164281805231583
te_0005106,0.08288545344627057
te_0005107,0.32880907365192125
te_0005108,0.7310693706344971
te_0005109,0.0251464827975596
te_0005110,0.6131499738977938
te_0005111,0.6669808673152158
te_0005112,0.9289946715103874
te_0005113,0.8915202659136614
te_0005114,0.5837780218245305
te_0005115,0.6889939430479961
te_0005116,0.8944875737854558
te_0005117,0.9104172058563538
te_0005118,0.47853237754188227
te_0005119,0.36940373867166815
te_0005120,0.535406798568699
te_0005121,0.3320547506910483
te_0005122,0.7305684218985413
te_0005123,0.9193912412582272
te_0005124,0.46832684566258287
te_0005125,0.05059474927132085
te_0005126,0.28726188115430107
te_0005127,0.93593868546508
te_0005128,0.7458538687057475
te_0005129,0.7822353815195584
te_0005130,0.6026333000725093
te_0005131,0.13252495986019786
te_0005132,0.6920616519194999
te_0005133,0.2610959616762158
te_0005134,0.6069638822748856
te_0005135,0.8828512999410435
te_0005136,0.9637639402558498
te_0005137,0.7055518994044672
te_0005138,0.3336342406626311
te_0005139,0.08968652001426836
te_0005140,0.12774028945769633
te_0005141,0.6626121135412667
te_0005142,0.455461492562875
te_0005143,0.4774706342285064
te_0005144,0.9294603397167251
te_0005145,0.7281300002851002
te_0005146,0.3333176666676344
te_0005147,0.010656546040664794
te_0005148,0.960045619308908
te_0005149,0.8543340836421442
te_0005150,0.5594260045973432
te_0005151,0.6551507947410457
te_0005152,0.29066279419063457
te_0005153,0.3658671851599491
te_0005154,0.8097835396515556
te_0005155,0.572547202170577
te_0005156,0.7141930455443053
te_0005157,0.6007245139722187
te_0005158,0.7019181267853773
te_0005159,0.6131422861238104
te_0005160,0.7310652029960705
te_0005161,0.9143249286688635
te_0005162,0.8668365652259531
te_0005163,0.5278366166013302
te_0005164,0.6373478170946296
te_0005165,0.781942696338241
te_0005166,0.6398590086497353
te_0005167,0.7508472368194568
te_0005168,0.47462550956815
te_0005169,0.889790572527785
te_0005170,0.45277505129528534
te_0005171,0.19182428186774692
te_0005172,0.0436488418180222
te_0005173,0.4841344084625552
te_0005174,0.7957330235229475
te_0005175,0.5184438800133003
te_0005176,0.10686030766078947
te_0005177,0.09919518002165179
te_0005178,0.10627743573918996
te_0005179,0.7338817050116375
te_0005180,0.41793160159198317
te_0005181,0.3428181088208091
te_0005182,0.8938112308783851
te_0005183,0.5806634670726626
te_0005184,0.7201047637205449
te_0005185,0.4857239904562283
te_0005186,0.8131092303001795
te_0005187,0.8648309227587951
te_0005188,0.38414394469624435
te_0005189,0.8000809186946722
te_0005190,0.4410280707248656
te_0005191,0.7821424240900928
te_0005192,0.12843324049230387
te_0005193,0.18419300229857832
te_0005194,0.7393338471464833
te_0005195,0.9549059304512968
te_0005196,0.9188003855040244
te_0005197,0.6797032922053036
te_0005198,0.41013755069654045
te_0005199,0.4799434646178777
te_0005200,0.15164305362810582
te_0005201,0.8913741169784001
te_0005202,0.8652619972337956
te_0005203,0.5537509361231897
te_0005204,0.5031110268137177
te_0005205,0.7765134832388785
te_0005206,0.5692673412650969
te_0005207,0.9317434720412368
te_0005208,0.9314240354669276
te_0005209,0.3188815399195047
te_0005210,0.37991523340664424
te_0005211,0.0642557850743708
te_0005212,0.8866772005940076
te_0005213,0.7216261234839074
te_0005214,0.3018051985638671
te_0005215,0.5221470035119282
te_0005216,0.5403606918499225
te_0005217,0.7717702110231205
te_0005218,0.6949519961252167
te_0005219,0.15033348171810507
te_0005220,0.8866013524453129
te_0005221,0.7995876206898033
te_0005222,0.7943829652443133
te_0005223,0.3705342652881606
te_0005224,0.6959162835966102
te_0005225,0.11488724482254786
te_0005226,0.633252446844818
te_0005227,0.811933906934984
te_0005228,0.09584241658713893
te_0005229,0.6884482824415823
te_0005230,0.038932572145337685
te_0005231,0.5515260831563689
te_0005232,0.2163818159114867
te_0005233,0.1330383554076024
te_0005234,0.3481255482050918
te_0005235,0.17522758628627472
te_0005236,0.8632047915415597
te_0005237,0.33950443025929916
te_0005238,0.3395911131928975
te_0005239,0.7033957088411303
te_0005240,0.8555548219401792
te_0005241,0.33965303497655497
te_0005242,0.07013371032868881
te_0005243,0.7493490978500359
te_0005244,0.8616968261009121
te_0005245,0.7350744367486838
te_0005246,0.11356593156679046
te_0005247,0.47069268780940127
te_0005248,0.19742876377424157
te_0005249,0.40451116466728765
te_0005250,0.7141353179308926
te_0005251,0.04450816540551228
te_0005252,0.1928430320387896
te_0005253,0.8293795607207747
te_0005254,0.8073220717198768
te_0005255,0.5079753680336045
te_0005256,0.8099691302092404
te_0005257,0.34598971230796205
te_0005258,0.783238041809619
te_0005259,0.2571805316699784
te_0005260,0.09364185030683109
te_0005261,0.2763222519424229
te_0005262,0.35340709729566866
te_0005263,0.45437057219424076
te_0005264,0.7695783365932595
te_0005265,0.7981614955259899
te_0005266,0.7342876561218845
te_0005267,0.5818861694074773
te_0005268,0.9564854600455739
te_0005269,0.7353973480387108
te_0005270,0.5911630553964716
te_0005271,0.15474214446483886
te_0005272,0.403222958115254
te_0005273,0.6726873767405732
te_0005274,0.4375965764232347
te_0005275,0.5606700519267173
te_0005276,0.7035780083460599
te_0005277,0.10737591628980914
te_0005278,0.5499075112033074
te_0005279,0.011156586186045203
te_0005280,0.013133105792295763
te_0005281,0.3383699860054843
te_0005282,0.4888806006854476
te_0005283,0.14606638013678958
te_0005284,0.384306712459512
te_0005285,0.79356661332513
te_0005286,0.40484275728805974
te_0005287,0.027268863578657154
te_0005288,0.10946329474173855
te_0005289,0.0158042008649244
te_0005290,0.633070260892887
te_0005291,0.7720562768103985
te_0005292,0.7446144552016131
te_0005293,0.9449056392580273
te_0005294,0.18449245285537813
te_0005295,0.7512433282950791
te_0005296,0.6797446593918054
te_0005297,0.12066868525534125
te_0005298,0.5748931721022077
te_0005299,0.5003547191250777
te_0005300,0.8160465998645301
te_0005301,0.4548697367589222
te_0005302,0.5451929485511992
te_0005303,0.45682271253280693
te_0005304,0.538629338416681
te_0005305,0.6669228078964562
te_0005306,0.6585575767539356
te_0005307,0.7657624905480759
te_0005308,0.05804465997799935
te_0005309,0.8524038263126599
te_0005310,0.3176664644892371
te_0005311,0.4872626945919874
te_0005312,0.6816093360094712
te_0005313,0.2165832588618542
te_0005314,0.15889410991484598
te_0005315,0.3847973432927897
te_0005316,0.6512310646197823
te_0005317,0.1963541184223382
te_0005318,0.9165982325187539
te_0005319,0.7542698926845077
te_0005320,0.16734816138664216
te_0005321,0.6771555950507963
te_0005322,0.5578543542533105
te_0005323,0.6118996848786868
te_0005324,0.15610517361422938
te_0005325,0.2621859691374385
te_0005326,0.42151507337399186
te_0005327,0.6856763589233437
te_0005328,0.10737039811678034
te_0005329,0.22287307367007791
te_0005330,0.4317719735654795
te_0005331,0.9418683454460716
te_0005332,0.4198315665228166
te_0005333,0.9455020128310847
te_0005334,0.9299735233894952
te_0005335,0.360616603972886
te_0005336,0.0531492413991681
te_0005337,0.809830067858395
te_0005338,0.31674690590487836
te_0005339,0.2814384045729187
te_0005340,0.7602713992106481
te_0005341,0.17791416787166153
te_0005342,0.3344199585993245
te_0005343,0.4000826676601469
te_0005344,0.10656267169613626
te_0005345,0.6222600815680723
te_0005346,0.8375365028021413
te_0005347,0.21983446592739958
te_0005348,0.4690369735412567
te_0005349,0.23049474003597847
te_0005350,0.10841469127990222
te_0005351,0.6905463256377637
te_0005352,0.3043719283240449
te_0005353,0.5469174751373546
te_0005354,0.8250476681564498
te_0005355,0.623171239024896
te_0005356,0.7894648641701483
te_0005357,0.18065189424042677
te_0005358,0.7744913469317877
te_0005359,0.4513532533498703
te_0005360,0.04132700857548344
te_0005361,0.10594839029439657
te_0005362,0.6854066315005665
te_0005363,0.060127680689476326
te_0005364,0.8430345636819976
te_0005365,0.3941031636965163
te_0005366,0.6041056261681843
te_0005367,0.38781918644087576
te_0005368,0.4376165044630414
te_0005369,0.14882289874016597
te_0005370,0.280300842397401
te_0005371,0.21942323863114
te_0005372,0.8137825461867273
te_0005373,0.18347323896199697
te_0005374,0.5976237886509106
te_0005375,0.6069426479412412
te_0005376,0.35828512257527484
te_0005377,0.02954741634140462
te_0005378,0.4437421334298107
te_0005379,0.94551293256101
te_0005380,0.48980625886175394
te_0005381,0.873158226826607
te_0005382,0.030135698114879428
te_0005383,0.905705169577582
te_0005384,0.5027226224660533
te_0005385,0.4012330668594912
te_0005386,0.48652712388304376
te_0005387,0.8845482557494257
te_0005388,0.45787968394894424
te_0005389,0.5879307561069562
te_0005390,0.7308171980600268
te_0005391,0.5009066426347961
te_0005392,0.18711904959947878
te_0005393,0.404625391732714
te_0005394,0.31113466035347537
te_0005395,0.3222862754328864
te_0005396,0.3510935202447081
te_0005397,0.4127264990009113
te_0005398,0.5113730010626013
te_0005399,0.5113217485547203
te_0005400,0.6490105632005742
te_0005401,0.7418763977930267
te_0005402,0.4474590110032754
te_0005403,0.10050324054997006
te_0005404,0.24384337594679412
te_0005405,0.48020588475833453
te_0005406,0.499798868448298
te_0005407,0.030503887486422077
te_0005408,0.70063503023223
te_0005409,0.8706984941995872
te_0005410,0.8043151392300909
te_0005411,0.28518128211374494
te_0005412,0.6650021718241794
te_0005413,0.6053320665296895
te_0005414,0.9409710890938607
te_0005415,0.657295835208724
te_0005416,0.9011642943367569
te_0005417,0.5808181431674557
te_0005418,0.8509640966883778
te_0005419,0.3917687065613356
te_0005420,0.7594229137767358
te_0005421,0.14868819173461173
te_0005422,0.809387693262013
te_0005423,0.8678574317739606
te_0005424,0.668922580243437
te_0005425,0.9100520694034692
te_0005426,0.8572280462629418
te_0005427,0.6417063636702016
te_0005428,0.1861979281177641
te_0005429,0.9553567835802882
te_0005430,0.89255672679546
te_0005431,0.649220261631854
te_0005432,0.7769594007833485
te_0005433,0.5038785881492794
te_0005434,0.2507168108689102
te_0005435,0.820505220300098
te_0005436,0.20986205212374187
te_0005437,0.8018976149475621
te_0005438,0.8995566240638375
te_0005439,0.6371243022433744
te_0005440,0.5395395365152489
te_0005441,0.8985102240155097
te_0005442,0.6689912907126782
te_0005443,0.49458034721485733
te_0005444,0.3052099228019228
te_0005445,0.7425963255316549
te_0005446,0.01002525134931076
te_0005447,0.030356127887487205
te_0005448,0.5618883177699325
te_0005449,0.7622663110911213
te_0005450,0.6874325275155484
te_0005451,0.5248386605462781
te_0005452,0.5364482010387577
te_0005453,0.6686135256157294
te_0005454,0.6853828924691688
te_0005455,0.962133793434398
te_0005456,0.583978450401507
te_0005457,0.8672152066911476
te_0005458,0.13142672591171956
te_0005459,0.6575888391659523
te_0005460,0.24961284705390607
te_0005461,0.22985582713508645
te_0005462,0.4653972950371469
te_0005463,0.1621257568567756
te_0005464,0.6031279028254135
te_0005465,0.3144264967058888
te_0005466,0.7917996126435803
te_0005467,0.7070482345376394
te_0005468,0.8781270755044881
te_0005469,0.6276890437870517
te_0005470,0.6540865915264307
te_0005471,0.7965953704175661
te_0005472,0.6605108637988297
te_0005473,0.28914305012045477
te_0005474,0.9024917299940521
te_0005475,0.6351924465980372
te_0005476,0.574902727625162
te_0005477,0.8299044870411808
te_0005478,0.4398448949451568
te_0005479,0.4870026218204991
te_0005480,0.3576676439632488
te_0005481,0.920694665462984
te_0005482,0.806614605129625
te_0005483,0.645739942817081
te_0005484,0.24232766803990885
te_0005485,0.33372271168782164
te_0005486,0.5875550074560884
te_0005487,0.916200584193452
te_0005488,0.6574044837931134
te_0005489,0.9732300566099263
te_0005490,0.5295942392306361
te_0005491,0.6394711749046095
te_0005492,0.1829942016008902
te_0005493,0.5919791649582112
te_0005494,0.05269812515529121
te_0005495,0.10107016750237757
te_0005496,0.3040028466226471
te_0005497,0.5251540521537302
te_0005498,0.538768088956374
te_0005499,0.8411346208406618
te_0005500,0.3434305092707076
te_0005501,0.4954006947277444
te_0005502,0.7430457582328686
te_0005503,0.7155651110906148
te_0005504,0.18696593674566642
te_0005505,0.5588463671247005
te_0005506,0.9443072708476351
te_0005507,0.2741808865133107
te_0005508,0.1769208057432382
te_0005509,0.2936009998169251
te_0005510,0.027715099872532734
te_0005511,0.9331944947210253
te_0005512,0.6414487789606329
te_0005513,0.7148389232822866
te_0005514,0.02838613200120077
te_0005515,0.8414930185144911
te_0005516,0.2522468602343242
te_0005517,0.023968660167521305
te_0005518,0.611700266699635
te_0005519,0.6555673044902212
te_0005520,0.20908501517389239
te_0005521,0.8889491129886586
te_0005522,0.32588831373172367
te_0005523,0.6261848782917101
te_0005524,0.6825950575669635
te_0005525,0.38683643760020286
te_0005526,0.8558548216667369
te_0005527,0.9257495663236601
te_0005528,0.7924871331911086
te_0005529,0.519852966405802
te_0005530,0.8642647847049454
te_0005531,0.10381604541288131
te_0005532,0.3590841213896917
te_0005533,0.0
te_0005534,0.4059499026561654
te_0005535,0.601038183699921
te_0005536,0.24426728126511899
te_0005537,0.3326094402275086
te_0005538,0.3345431660447059
te_0005539,0.9245828658254411
te_0005540,0.3085737579759561
te_0005541,0.9374240465812969
te_0005542,0.67346176126187
te_0005543,0.9514914377275967
te_0005544,0.869283818515716
te_0005545,0.7419389167933642
te_0005546,0.11109902680114336
te_0005547,0.24855397702694887
te_0005548,0.3374445156052154
te_0005549,0.12924927788261847
te_0005550,0.660893534330595
te_0005551,0.3575644556754306
te_0005552,0.3835086724241812
te_0005553,0.7361446978776905
te_0005554,0.2621241515854698
te_0005555,0.9277296396930546
te_0005556,0.23972457573842965
te_0005557,0.4893549390433707
te_0005558,0.8315597398809895
te_0005559,0.7520670740965508
te_0005560,0.7597914741920753
te_0005561,0.2016066902528878
te_0005562,0.027730098859951757
te_0005563,0.7899819407563963
te_0005564,0.2251430059633881
te_0005565,0.764246894147109
te_0005566,0.29298954702703783
te_0005567,0.5709286992174353
te_0005568,0.0942692225778104
te_0005569,0.18689973789699382
te_0005570,0.1459225391207999
te_0005571,0.12805770972127972
te_0005572,0.5910973616811958
te_0005573,0.8239895188137467
te_0005574,0.9079020953820292
te_0005575,0.7609748587524306
te_0005576,0.7809267684886796
te_0005577,0.6667996038167918
te_0005578,0.8721564336531654
te_0005579,0.6870765268586202
te_0005580,0.13417731107554526
te_0005581,0.7960948720875559
te_0005582,0.7133634367555656
te_0005583,0.33747680087293463
te_0005584,0.08403475641694724
te_0005585,0.8170113559053397
te_0005586,0.5758634827192723
te_0005587,0.5168550466408081
te_0005588,0.9492855394098443
te_0005589,0.7950189452953146
te_0005590,0.7957574221065058
te_0005591,0.48795508379259467
te_0005592,0.8504563086396267
te_0005593,0.012119859390583021
te_0005594,0.8360866326639652
te_0005595,0.2221862914928922
te_0005596,0.35833573261813434
te_0005597,0.5267040333359686
te_0005598,0.6995208929170338
te_0005599,0.4629462504441729
te_0005600,0.48346235311066765
te_0005601,0.31898594843707334
te_0005602,0.8948636281738676
te_0005603,0.4197046082416631
te_0005604,0.49193998685410845
te_0005605,0.4468040398784255
te_0005606,0.7171236894327
te_0005607,0.22139348310040408
te_0005608,0.4718235062272896
te_0005609,0.40169399013578466
te_0005610,0.8067566047041899
te_0005611,0.2544748088176587
te_0005612,0.11320995999316485
te_0005613,0.5370115179888727
te_0005614,0.6108109277822478
te_0005615,0.31607359210701735
te_0005616,0.3591456575706058
te_0005617,0.873981595083922
te_0005618,0.7682190542283887
te_0005619,0.27541031151548256
te_0005620,0.5722331284884122
te_0005621,0.7990928523612415
te_0005622,0.8425488248029027
te_0005623,0.47579255707775137
te_0005624,0.5068471345424235
te_0005625,0.3939287866481376
te_0005626,0.6743525099927468
te_0005627,0.47864829877993725
te_0005628,0.38915675681942624
te_0005629,0.4088382074774372
te_0005630,0.26117174151297073
te_0005631,0.5605055180836894
te_0005632,0.02396025954051406
te_0005633,0.26740050286367034
te_0005634,0.46040163829292546
te_0005635,0.1269395092052228
te_0005636,0.3828238565023905
te_0005637,0.31822146569811294
te_0005638,0.5203902162494884
te_0005639,0.8600863608469747
te_0005640,0.7083515248852369
te_0005641,0.6161643747895492
te_0005642,0.17937718022904564
te_0005643,0.2345005398487136
te_0005644,0.2120994026071394
te_0005645,0.9276804295023845
te_0005646,0.566131067254918
te_0005647,0.7477688040082155
te_0005648,0.4265001370649788
te_0005649,0.05015122739772282
te_0005650,0.8521755673720616
te_0005651,0.019497827693971792
te_0005652,0.684739012384721
te_0005653,0.09568699838519834
te_0005654,0.7737470914499434
te_0005655,0.4891833732806038
te_0005656,0.14171262182399547
te_0005657,0.32488949144888857
te_0005658,0.5296977947485156
te_0005659,0.9260859174068485
te_0005660,0.35914193636867997
te_0005661,0.5432463425409705
te_0005662,0.19729178481537024
te_0005663,0.8130259637081747
te_0005664,0.7845778457853507
te_0005665,0.14724933299285492
te_0005666,0.8511864841148493
te_0005667,0.3875053016745964
te_0005668,0.8639667132277029
te_0005669,0.7874480700826065
te_0005670,0.915410217265942
te_0005671,0.26282829457064144
te_0005672,0.3009211176905594
te_0005673,0.2727618249279723
te_0005674,0.5137230787253385
te_0005675,0.9574264194387563
te_0005676,0.1284458154501238
te_0005677,0.8736111099385705
te_0005678,0.3978468664358643
te_0005679,0.5895048421484904
te_0005680,0.07317894033858696
te_0005681,0.5472687580483079
te_0005682,0.6886530763052551
te_0005683,0.6588122624165468
te_0005684,0.7401526062359847
te_0005685,0.3273996202716042
te_0005686,0.9059736826277911
te_0005687,0.6754831704925139
te_0005688,0.6455388002486645
te_0005689,0.7620800126658409
te_0005690,0.22344310121369143
te_0005691,0.9053036392413039
te_0005692,0.4791220626541281
te_0005693,0.81908901138628
te_0005694,0.5365713539964562
te_0005695,0.28053062788588357
te_0005696,0.7261606501834452
te_0005697,0.5675806259253379
te_0005698,0.16816602935723646
te_0005699,0.13341029281751016
te_0005700,0.849589775221125
te_0005701,0.44024462499214195
te_0005702,0.65278905655986
te_0005703,0.5729189787128346
te_0005704,0.8591638467069374
te_0005705,0.12093903773453568
te_0005706,0.5947788971020354
te_0005707,0.7437794989625562
te_0005708,0.45225016389056877
te_0005709,0.18677739079858807
te_0005710,0.0
te_0005711,0.587414545885915
te_0005712,0.5482735357986741
te_0005713,0.381318520300577
te_0005714,0.3412041548465008
te_0005715,0.389066770060772
te_0005716,0.9041906727018049
te_0005717,0.34317375257851535
te_0005718,0.5529160156626114
te_0005719,0.1917088398981598
te_0005720,7.007821897442312e-05
te_0005721,0.090044595196412
te_0005722,0.8053020856645399
te_0005723,0.39546064365550704
te_0005724,0.30135071563587684
te_0005725,0.48825674089836557
te_0005726,0.366609551913602
te_0005727,0.1591250452468282
te_0005728,0.2565149984749637
te_0005729,0.3999544383641399
te_0005730,0.621942970792149
te_0005731,0.12849312723629291
te_0005732,0.2936261033034484
te_0005733,0.616176509993726
te_0005734,0.03159496366713843
te_0005735,0.6787118429980539
te_0005736,0.9693052361760557
te_0005737,0.7291134412228357
te_0005738,0.11619525086645349
te_0005739,0.8762068468837567
te_0005740,0.8938297204142751
te_0005741,0.5095509801933016
te_0005742,0.9465673790729838
te_0005743,0.29994004272850283
te_0005744,0.681452679067289
te_0005745,0.37087340760374854
te_0005746,0.5573888485154037
te_0005747,0.5938293937460591
te_0005748,0.8106330099293377
te_0005749,0.042832090016579005
te_0005750,0.7104580365456855
te_0005751,0.6174105544446107
te_0005752,0.8600812496967623
te_0005753,0.2941431686401843
te_0005754,0.7289177395989395
te_0005755,0.0905711910301133
te_0005756,0.06407214163896757
te_0005757,0.4433425087177661
te_0005758,0.9556008403776721
te_0005759,0.6547143649463
te_0005760,0.7305851916905893
te_0005761,0.07533791795594919
te_0005762,0.3712373653716421
te_0005763,0.46758098799957615
te_0005764,0.43718222483016134
te_0005765,0.2961964814062682
te_0005766,0.17220127035671
te_0005767,0.5281196343162685
te_0005768,0.25577427489826504
te_0005769,0.6166635699191353
te_0005770,0.47562157996326626
te_0005771,0.4155471771385548
te_0005772,0.13140889437618503
te_0005773,0.32533541287177337
te_0005774,0.48848307244697237
te_0005775,0.6930955100743686
te_0005776,0.4451156245478971
te_0005777,0.587445162416862
te_0005778,0.17748069011832102
te_0005779,0.7978868172345377
te_0005780,0.30586837524324845
te_0005781,0.2541882293593679
te_0005782,0.896536060422422
te_0005783,0.7429803848436665
te_0005784,0.39469174554221265
te_0005785,0.7685820175956929
te_0005786,0.8594114210713247
te_0005787,0.5774125864685695
te_0005788,0.7885833789679655
te_0005789,0.6153457640037977
te_0005790,0.863520802487744
te_0005791,0.5782220962299832
te_0005792,0.8788201528421837
te_0005793,0.48030271860171375
te_0005794,0.5739243315421956
te_0005795,0.9029643139022988
te_0005796,0.3739988807762489
te_0005797,0.8426155374313983
te_0005798,0.5359986489107489
te_0005799,0.8236509940246796
te_0005800,0.731881165903274
te_0005801,0.69311566054461
te_0005802,0.6626665127109618
te_0005803,0.9232820836998905
te_0005804,0.3622174470336537
te_0005805,0.07324043020669896
te_0005806,0.5435966991920405
te_0005807,0.7638411489722956
te_0005808,0.6079213561185765
te_0005809,0.9135391005328397
te_0005810,0.7881796854072808
te_0005811,0.44730020669075254
te_0005812,0.9354598033652493
te_0005813,0.00420961824321564
te_0005814,0.1540233861046333
te_0005815,0.16616938387593466
te_0005816,0.8739726971964299
te_0005817,0.8987129422487159
te_0005818,0.482776024495206
te_0005819,0.04314637401398208
te_0005820,0.7819317861633538
te_0005821,0.24897376100891216
te_0005822,0.9195391722778454
te_0005823,0.6850828572077816
te_0005824,0.15078897288098148
te_0005825,0.708020549234532
te_0005826,0.9482490354649276
te_0005827,0.13803641024405594
te_0005828,0.7376386332678485
te_0005829,0.4632636172095381
te_0005830,0.8519454267139259
te_0005831,0.29515766548494027
te_0005832,0.9444433631084395
te_0005833,0.3205938016657281
te_0005834,0.5579762177522078
te_0005835,0.14929849315889532
te_0005836,0.5651357311105544
te_0005837,0.5455496065313086
te_0005838,0.9133820876166794
te_0005839,0.7055033159987425
te_0005840,0.13374847674583001
te_0005841,0.9385761320971714
te_0005842,0.7823961273343456
te_0005843,0.023831322259255106
te_0005844,0.002902940847954727
te_0005845,0.33801711167752635
te_0005846,0.8806674451098709
te_0005847,0.7761488247775832
te_0005848,0.5496636343492639
te_0005849,0.8778757686520203
te_0005850,0.40444929193080936
te_0005851,0.23042042741471186
te_0005852,0.23494013769570743
te_0005853,0.7014177448312902
te_0005854,0.18987572151913246
