example_id,label
te_0002624,0.8810866415724179
te_0002625,0.0502477535836012
te_0002626,0.4617312848905507
te_0002627,0.1701699814872276
te_0002628,0.9055403044145638
te_0002629,0.0213937377109416
te_0002630,0.8676590084654697
te_0002631,0.0637666803616210
te_0002632,0.3616733730071104
te_0002633,0.2902915428627707
te_0002634,0.8647316497002626
te_0002635,0.4002218885669160
te_0002636,0.8513803054715023
te_0002637,0.3909306295869590
te_0002638,0.0596322769173724
te_0002639,0.2109370710127751
te_0002640,0.5009894094327192
te_0002641,0.8013218530308608
te_0002642,0.3137266103040073
te_0002643,0.9392690028585705
te_0002644,0.3111587490079264
te_0002645,0.4780046624723871
te_0002646,0.8380933697427474
te_0002647,0.4937059022676658
te_0002648,0.9512169808086750
te_0002649,0.8274181183370636
te_0002650,0.8247955526145435
te_0002651,0.7564964381296394
te_0002652,0.1188798714549531
te_0002653,0.1890371687956748
te_0002654,0.0858098293467552
te_0002655,0.2806846556595609
te_0002656,0.5799083542349527
te_0002657,0.1549725136393689
te_0002658,0.5690567614238053
te_0002659,0.9555682017111771
te_0002660,0.0472855939273621
te_0002661,0.0520084057562534
te_0002662,0.1132341879361086
te_0002663,0.0775230366092611
te_0002664,0.4377833250192198
te_0002665,0.4779179512984747
te_0002666,0.0787392213655432
te_0002667,0.8081431537225402
te_0002668,0.6988613307654278
te_0002669,0.2547532797484368
te_0002670,0.9350001959285088
te_0002671,0.5511436813200049
te_0002672,0.4371113638364476
te_0002673,0.7574236881110936
te_0002674,0.8935717494098779
te_0002675,0.1693735860473782
te_0002676,0.9642820552704717
te_0002677,0.7433509158129216
te_0002678,0.7518547786162301
te_0002679,0.3746668194805836
te_0002680,0.9360160370584157
te_0002681,0.7148668574501251
te_0002682,0.6326094866742699
te_0002683,0.8908409956259516
te_0002684,0.1008486885907649
te_0002685,0.6324370315549261
te_0002686,0.3365973187377274
te_0002687,0.8051547365221080
te_0002688,0.8884645405365977
te_0002689,0.0945010149421623
te_0002690,0.9465745971698715
te_0002691,0.1077990336395517
te_0002692,0.7597238410187054
te_0002693,0.8309541892277242
te_0002694,0.8253464672620090
te_0002695,0.7662686058722070
te_0002696,0.2869652645749276
te_0002697,0.9670762664399573
te_0002698,0.1709861404330157
te_0002699,0.6042241649401264
te_0002700,0.8763273039737989
te_0002701,0.1145516457531231
te_0002702,0.2713700262936659
te_0002703,0.0294890635308848
te_0002704,0.9280962985943552
te_0002705,0.7471084164948849
te_0002706,0.9552911907168586
te_0002707,0.4188385299093377
te_0002708,0.7888671296302222
te_0002709,0.0821126311534643
te_0002710,0.9292053595392943
te_0002711,0.8699586949633111
te_0002712,0.9011769146657009
te_0002713,0.2764149103216864
te_0002714,0.9120870794933370
te_0002715,0.6831268491576880
te_0002716,0.8451390099530678
te_0002717,0.2290903230045288
te_0002718,0.3079280168525009
te_0002719,0.2378662081845740
te_0002720,0.3120600737617146
te_0002721,0.1731726135466557
te_0002722,0.6065730585565372
te_0002723,0.6708722954583883
te_0002724,0.0242777929751429
te_0002725,0.1274593546074242
te_0002726,0.7805848803018262
te_0002727,0.7145501816365812
te_0002728,0.1486623622823470
te_0002729,0.9054550155908202
te_0002730,0.5412857369263283
te_0002731,0.9676250744111606
te_0002732,0.2493945271900284
te_0002733,0.8486089060173375
te_0002734,0.9265393779283444
te_0002735,0.0261113428325928
te_0002736,0.6843098678724489
te_0002737,0.2005335817464085
te_0002738,0.0009042042325715
te_0002739,0.7610803619637568
te_0002740,0.9031014420426328
te_0002741,0.0231531788240148
te_0002742,0.9433007036191563
te_0002743,0.6238033279370319
te_0002744,0.7323292250071620
te_0002745,0.6027021323800722
te_0002746,0.5625988113972152
te_0002747,0.8076535444018488
te_0002748,0.9108337573173818
te_0002749,0.1555145498000463
te_0002750,0.5562697863865272
te_0002751,0.0106764896470811
te_0002752,0.0687238915777971
te_0002753,0.7035288061081759
te_0002754,0.9411444236289488
te_0002755,0.3751552824974566
te_0002756,0.7496547100494207
te_0002757,0.8854128781923991
te_0002758,0.4838259923197062
te_0002759,0.2138636834772359
te_0002760,0.9456019137578578
te_0002761,0.0224003950414519
te_0002762,0.7576625894399713
te_0002763,0.8154767732914739
te_0002764,0.4047586980406344
te_0002765,0.4474696172770611
te_0002766,0.7330331339690329
te_0002767,0.7699083513272192
te_0002768,0.0000000000000000
te_0002769,0.9139855084975659
te_0002770,0.9375846587611343
te_0002771,0.8481890226077662
te_0002772,0.7824588175638140
te_0002773,0.8463593076377568
te_0002774,0.8088669888657163
te_0002775,0.6225550886991326
te_0002776,0.8644938209684231
te_0002777,0.6091406305285647
te_0002778,0.7036262739907129
te_0002779,0.0662019938303267
te_0002780,0.3327663756262913
te_0002781,0.2437064414338621
te_0002782,0.9740499226569403
te_0002783,0.5602488334167831
te_0002784,0.9081029370787410
te_0002785,0.0479570650746987
te_0002786,0.5323297777860510
te_0002787,0.1405028042009568
te_0002788,0.3786740120381353
te_0002789,0.4104563027522365
te_0002790,0.6780411431494062
te_0002791,0.8968233308012440
te_0002792,0.6151655337908557
te_0002793,0.9447560503866246
te_0002794,0.9756500441654975
te_0002795,0.9164177058765767
te_0002796,0.6110145547263762
te_0002797,0.0239009861200501
te_0002798,0.8145198133542314
te_0002799,0.6926858459565126
te_0002800,0.0346325204081822
te_0002801,0.9374864549916356
te_0002802,0.8347562070586158
te_0002803,0.0961149330940491
te_0002804,0.1595402765930982
te_0002805,0.0754124072367628
te_0002806,0.6179960018177303
te_0002807,0.8620885126982412
te_0002808,0.4466987270837479
te_0002809,0.6041732276726400
te_0002810,0.3067247633449515
te_0002811,0.0104133530397201
te_0002812,0.9199171181637980
te_0002813,0.9442947302571210
te_0002814,0.3690513540840042
te_0002815,0.5863223760834734
te_0002816,0.7336085631789094
te_0002817,0.5830627792417125
te_0002818,0.7675114844914257
te_0002819,0.0191189574972403
te_0002820,0.1241289363920831
te_0002821,0.8605034007029820
te_0002822,0.8585219493605255
te_0002823,0.6208823965090047
te_0002824,0.2139711068818903
te_0002825,0.1854048545158010
te_0002826,0.9443388395416649
te_0002827,0.7459633108180801
te_0002828,0.0178778805760275
te_0002829,0.5039120671044058
te_0002830,0.7255865653072179
te_0002831,0.7605943934874234
te_0002832,0.1111366764859509
te_0002833,0.4170724088420531
te_0002834,0.0576640569487704
te_0002835,0.8737148161290569
te_0002836,0.8736686259239921
te_0002837,0.7181591156212078
te_0002838,0.9434612101122321
te_0002839,0.0062562236914455
te_0002840,0.4757370448409020
te_0002841,0.3598077442206581
te_0002842,0.3039978698009601
te_0002843,0.4397824116626259
te_0002844,0.7648382236750462
te_0002845,0.2214858234334182
te_0002846,0.0196171850102855
te_0002847,0.6335675563394850
te_0002848,0.0719287433957952
te_0002849,0.1351073069617980
te_0002850,0.0404140453358226
te_0002851,0.2252925889131821
te_0002852,0.2117791876401601
te_0002853,0.3948450827233659
te_0002854,0.0627912362774485
te_0002855,0.2491187897013928
te_0002856,0.1414519581779502
te_0002857,0.0935433332630046
te_0002858,0.1934783424448836
te_0002859,0.9227700360531293
te_0002860,0.8621142975580693
te_0002861,0.6848101590083270
te_0002862,0.4468307447386813
te_0002863,0.0618263465359732
te_0002864,0.6866384771997428
te_0002865,0.0285667118103757
te_0002866,0.8700171014290121
te_0002867,0.9329773103086548
te_0002868,0.8802628640614777
te_0002869,0.2930623530117866
te_0002870,0.0220078352850843
te_0002871,0.1879125209779022
te_0002872,0.1024446171640415
te_0002873,0.0119554666293593
te_0002874,0.5681239675006814
te_0002875,0.4820261123377539
te_0002876,0.0645985118944767
te_0002877,0.0663055081737054
te_0002878,0.9149498767427007
te_0002879,0.6309056687545443
te_0002880,0.8739860449265192
te_0002881,0.6745594644362756
te_0002882,0.9032845300179837
te_0002883,0.7152030101427556
te_0002884,0.9527857882337353
te_0002885,0.3875371896701091
te_0002886,0.3095555618983347
te_0002887,0.9298910612403815
te_0002888,0.4760884764596532
te_0002889,0.0361160157318872
te_0002890,0.2288857102242371
te_0002891,0.7985099071314231
te_0002892,0.8285962416755437
te_0002893,0.0411412666566115
te_0002894,0.7823900653434113
te_0002895,0.0439658586768494
te_0002896,0.8170112941898492
te_0002897,0.1069958238555339
te_0002898,0.9115844267740570
te_0002899,0.9049798280451118
te_0002900,0.5104328578162883
te_0002901,0.0404764092930891
te_0002902,0.4370256493346854
te_0002903,0.5753234345578695
te_0002904,0.8024221243286093
te_0002905,0.6948742648818395
te_0002906,0.1182357958533286
te_0002907,0.1347727760400280
te_0002908,0.8786019840521632
te_0002909,0.9152075266743327
te_0002910,0.8695751464880581
te_0002911,0.5848865244699187
te_0002912,0.4145043439659187
te_0002913,0.3643837330252054
te_0002914,0.5629838367011800
te_0002915,0.8664792478310854
te_0002916,0.4618469935157911
te_0002917,0.2878157136967806
te_0002918,0.6782108103257647
te_0002919,0.0034640715493651
te_0002920,0.9153176660982314
te_0002921,0.6787711197610347
te_0002922,0.1594711860304457
te_0002923,0.9179987895758855
te_0002924,0.5113013609124434
te_0002925,0.3033108561850943
te_0002926,0.0373072406509021
te_0002927,0.9038284298808380
te_0002928,0.9466205245552708
te_0002929,0.0812772628909766
te_0002930,0.6295882871159674
te_0002931,0.9765041118716270
te_0002932,0.3326591323639229
te_0002933,0.8631605610502362
te_0002934,0.9124784471302559
te_0002935,0.1194519100704656
te_0002936,0.0521661314472403
te_0002937,0.9064346271059692
te_0002938,0.5143089467868139
te_0002939,0.0376478121179005
te_0002940,0.9511068073349482
te_0002941,0.7388317143360292
te_0002942,0.3555402212360148
te_0002943,0.9294711057796426
te_0002944,0.9585164496310002
te_0002945,0.3393762558674859
te_0002946,0.5871440812405698
te_0002947,0.0857429613332684
te_0002948,0.3314128595197868
te_0002949,0.9543595190867009
te_0002950,0.0436819448913425
te_0002951,0.9096908301869802
te_0002952,0.0299444505858419
te_0002953,0.0144271989811782
te_0002954,0.8965263118102602
te_0002955,0.5939051928361266
te_0002956,0.2649912424303699
te_0002957,0.9240959894551075
te_0002958,0.9421184436162644
te_0002959,0.3307141374957854
te_0002960,0.0456506599518369
te_0002961,0.0164942244282028
te_0002962,0.8953817153524846
te_0002963,0.9639979476868292
te_0002964,0.9476711980131394
te_0002965,0.2064827677386538
te_0002966,0.8373842877932303
te_0002967,0.8154470724732592
te_0002968,0.8655054722807550
te_0002969,0.1533245629792672
te_0002970,0.1181348787903142
te_0002971,0.5145731444455367
te_0002972,0.0183367671476860
te_0002973,0.9749545894768407
te_0002974,0.8694337245671899
te_0002975,0.9106961455197946
te_0002976,0.5744234225041845
te_0002977,0.5414553738234095
te_0002978,0.0677196469516231
te_0002979,0.7907269066302169
te_0002980,0.3318769202427195
te_0002981,0.8572464808011123
te_0002982,0.4871849733175230
te_0002983,0.0502352845597319
te_0002984,0.3107458440150273
te_0002985,0.7659689047708560
te_0002986,0.8824202121726032
te_0002987,0.9186774080336285
te_0002988,0.8878139073725139
te_0002989,0.1380764471878989
te_0002990,0.8320350340712749
te_0002991,0.8140429273528936
te_0002992,0.0618775581163920
te_0002993,0.7075787177758439
te_0002994,0.9204519034093145
te_0002995,0.7573994268149887
te_0002996,0.1149621658537642
te_0002997,0.6844722282218673
te_0002998,0.4246509493461122
te_0002999,0.8656274857680266
te_0003000,0.3252812015425522
te_0003001,0.1043634718087520
te_0003002,0.3839007757602220
te_0003003,0.1726096494081907
te_0003004,0.2863413460992407
te_0003005,0.7446126011889210
te_0003006,0.7455291793670947
te_0003007,0.5248226760291227
te_0003008,0.8527594893916625
te_0003009,0.0739343362462377
te_0003010,0.6117104082969465
te_0003011,0.8221410054348794
te_0003012,0.8913184614102527
te_0003013,0.5896404539656840
te_0003014,0.4270259544367307
te_0003015,0.5708627703015924
te_0003016,0.2928048956617164
te_0003017,0.9112506281912248
te_0003018,0.5778003137491105
te_0003019,0.4697781203897173
te_0003020,0.3846713679819626
te_0003021,0.4197368286864363
te_0003022,0.1266007861066464
te_0003023,0.1175543178248708
te_0003024,0.6097147553078114
te_0003025,0.0946960590058816
te_0003026,0.4729400600529468
te_0003027,0.0360447737452532
te_0003028,0.5701444977599111
te_0003029,0.6987313925429066
te_0003030,0.5684748769162307
te_0003031,0.7149679943022770
te_0003032,0.9213578912684304
te_0003033,0.2729249040417354
te_0003034,0.8122557275709655
te_0003035,0.0195145031502269
te_0003036,0.5533415696963281
te_0003037,0.8309320102103381
te_0003038,0.2071237114627099
te_0003039,0.2714354134170687
te_0003040,0.9825771070038617
te_0003041,0.6537969756250934
te_0003042,0.7774339985316241
te_0003043,0.7977975794498440
te_0003044,0.0915870757938606
te_0003045,0.8985522951621140
te_0003046,0.7978554445622398
te_0003047,0.8016409745353943
te_0003048,0.7719690588360568
te_0003049,0.9668488721812473
te_0003050,0.8580383939201059
te_0003051,0.9251665183224153
te_0003052,0.6286683694786765
te_0003053,0.4673593847282642
te_0003054,0.1759102214395684
te_0003055,0.1058174484696000
te_0003056,0.9277479725357101
te_0003057,0.2230998994416288
te_0003058,0.0244739449918786
te_0003059,0.3514994992594900
te_0003060,0.8795757290059170
te_0003061,0.0166066741454843
te_0003062,0.9764010398635973
te_0003063,0.9439687692719334
te_0003064,0.9299783635047827
te_0003065,0.7272873008995199
te_0003066,0.2010251934941500
te_0003067,0.3658578106018172
te_0003068,0.0012143604138526
te_0003069,0.4286926828295441
te_0003070,0.1362021152560794
te_0003071,0.0432320756370992
te_0003072,0.8198384681870121
te_0003073,0.6908225680840716
te_0003074,0.8877526873676170
te_0003075,0.8422172512003194
te_0003076,0.0319743838980894
te_0003077,0.7804921130442279
te_0003078,0.0655364849017617
te_0003079,0.2303896215256934
te_0003080,0.7319301705636752
te_0003081,0.7519195355887311
te_0003082,0.7375920141990060
te_0003083,0.1288608077318465
te_0003084,0.7191675957790359
te_0003085,0.9529821354934823
te_0003086,0.8211929767566311
te_0003087,0.0913846706767800
te_0003088,0.8567602136230159
te_0003089,0.9023214055211424
te_0003090,0.0536840786158717
te_0003091,0.9380155912724871
te_0003092,0.8464998117243742
te_0003093,0.6327938617762631
te_0003094,0.6157017181016219
te_0003095,0.7331565691981211
te_0003096,0.9050882459781242
te_0003097,0.9011138824065695
te_0003098,0.9678766219656937
te_0003099,0.8468045488781244
te_0003100,0.0081201232926747
te_0003101,0.0589161065101473
te_0003102,0.0411059799700299
te_0003103,0.8935354337163093
te_0003104,0.1238065324765425
te_0003105,0.4317100903891296
te_0003106,0.8123492636843587
te_0003107,0.2989391410104343
te_0003108,0.9229249790033049
te_0003109,0.8593241007581269
te_0003110,0.7967058888623605
te_0003111,0.3069600274542814
te_0003112,0.0508965414449046
te_0003113,0.8502541789867898
te_0003114,0.2839760910345098
te_0003115,0.7288931203404876
te_0003116,0.0115014310069356
te_0003117,0.8595246049661891
te_0003118,0.0266372340277723
te_0003119,0.9027865947242543
te_0003120,0.4376647905373461
te_0003121,0.7697662146278308
te_0003122,0.1019625333781846
te_0003123,0.2390586534244600
te_0003124,0.9454743539263074
te_0003125,0.0395809302041269
te_0003126,0.5820206458719560
te_0003127,0.6622151739719448
te_0003128,0.5725784795446186
te_0003129,0.9150414861272632
te_0003130,0.0594137994231512
te_0003131,0.2760399541248765
te_0003132,0.0525496730282262
te_0003133,0.6264928211094593
te_0003134,0.9000078777318886
te_0003135,0.5492054065506734
te_0003136,0.4109529839327871
te_0003137,0.2620729079609449
te_0003138,0.8634482688198621
te_0003139,0.0543855698349248
te_0003140,0.7429850767965430
te_0003141,0.7657856284743629
te_0003142,0.0568011479017587
te_0003143,0.7775948787930038
te_0003144,0.0604159305831166
te_0003145,0.4108853524077628
te_0003146,0.9129589130585086
te_0003147,0.0119119989442248
te_0003148,0.5282996957665209
te_0003149,0.0289762993123085
te_0003150,0.0050901868829254
te_0003151,0.0382507389529283
te_0003152,0.9102220329039803
te_0003153,0.2698364369138564
te_0003154,0.1106705810114351
te_0003155,0.0393129469398552
te_0003156,0.8798659454535038
te_0003157,0.7351583126140203
te_0003158,0.3684697780775502
te_0003159,0.4815401357810978
te_0003160,0.0347087203606911
te_0003161,0.9445150920929669
te_0003162,0.2074596609775587
te_0003163,0.8559855581746735
te_0003164,0.5426619684735402
te_0003165,0.8813406972318111
te_0003166,0.7830549227432064
te_0003167,0.6572754652359577
te_0003168,0.6513487148805275
te_0003169,0.3838775018852969
te_0003170,0.7305161842270094
te_0003171,0.5678848074476048
te_0003172,0.8497952129744473
te_0003173,0.6682412976659419
te_0003174,0.6170504954290293
te_0003175,0.5202839866173844
te_0003176,0.9336747498763257
te_0003177,0.2041217664305087
te_0003178,0.2809744511832115
te_0003179,0.3713724871994960
te_0003180,0.9098274190668553
te_0003181,0.0000000000000000
te_0003182,0.6373000479545038
te_0003183,0.8473913603610336
te_0003184,0.2141316037321157
te_0003185,0.2721725614030531
te_0003186,0.9427579394953006
te_0003187,0.8346299841290036
te_0003188,0.3830902455034699
te_0003189,0.9096736413856500
te_0003190,0.4400118988574224
te_0003191,0.7383509487210884
te_0003192,0.7582269145379481
te_0003193,0.8973091819570301
te_0003194,0.4923821421176612
te_0003195,0.7471564475361194
te_0003196,0.2724407024544958
te_0003197,0.0231226335627076
te_0003198,0.9030732990555150
te_0003199,0.1279778424172546
te_0003200,0.2192119895849504
te_0003201,0.1202124156934450
te_0003202,0.7340604608476623
te_0003203,0.7045591069389721
te_0003204,0.5168183788385970
te_0003205,0.1654894453164225
te_0003206,0.6047871468062233
te_0003207,0.1666092617393246
te_0003208,0.9390655578659624
te_0003209,0.2096772663084983
te_0003210,0.9583043733461184
te_0003211,0.6253296521699624
te_0003212,0.5611776356416720
te_0003213,0.9400826369143046
te_0003214,0.9637775036705251
te_0003215,0.2186182649309742
te_0003216,0.8916431625473827
te_0003217,0.2682227561935322
te_0003218,0.2351374727224316
te_0003219,0.7524740654249319
te_0003220,0.7253638463611858
te_0003221,0.4711446809039387
te_0003222,0.5392263342091033
te_0003223,0.7563945606149023
te_0003224,0.0830851283710023
te_0003225,0.5767101547605779
te_0003226,0.3086276540800204
te_0003227,0.0024504937465616
te_0003228,0.9574564162406396
te_0003229,0.7101132741438049
te_0003230,0.5183455742185371
te_0003231,0.8837967285795999
te_0003232,0.1635595010406520
te_0003233,0.9606282424952063
te_0003234,0.8968011671410915
te_0003235,0.8644037747238366
te_0003236,0.9305315341486856
te_0003237,0.3192852522035070
te_0003238,0.1680409781725358
te_0003239,0.6343047403432369
te_0003240,0.2570765492433860
te_0003241,0.7925158151327015
te_0003242,0.0304736639845589
te_0003243,0.7511659976358658
te_0003244,0.5873414745943069
te_0003245,0.5916053516962121
te_0003246,0.4808689385580978
te_0003247,0.8730473541261026
te_0003248,0.4746823114157357
te_0003249,0.6568232079363299
te_0003250,0.8598971719561674
te_0003251,0.0790667004069280
te_0003252,0.0188753021400129
te_0003253,0.3891828671949414
te_0003254,0.0116409664919852
te_0003255,0.0444688904478904
te_0003256,0.1167856727659054
te_0003257,0.5213340581771868
te_0003258,0.0370844731369236
te_0003259,0.1474856338751526
te_0003260,0.8281554404838642
te_0003261,0.0273942446647438
te_0003262,0.2046223534313364
te_0003263,0.1574658167076433
te_0003264,0.6090078675832270
te_0003265,0.2898303590175313
te_0003266,0.0077572918350541
te_0003267,0.0000000000000000
te_0003268,0.5006546522727687
te_0003269,0.9496798095107614
te_0003270,0.2333393804302986
te_0003271,0.8369166894262492
te_0003272,0.4844235706213836
te_0003273,0.5427093831869253
te_0003274,0.3977486940158623
te_0003275,0.0619567913083888
te_0003276,0.0067304437152367
te_0003277,0.6897094006525742
te_0003278,0.2106803578987911
te_0003279,0.8267091772085159
te_0003280,0.3163974123785233
te_0003281,0.6929598656360710
te_0003282,0.3709665514930688
te_0003283,0.5770584302917818
te_0003284,0.7693354126939999
te_0003285,0.2584463554651063
te_0003286,0.9196680142492515
te_0003287,0.7368605204975717
te_0003288,0.8745116596768028
te_0003289,0.2458654284097995
te_0003290,0.4674437249956388
te_0003291,0.6071707539077854
te_0003292,0.9024097240454454
te_0003293,0.1162704570922438
te_0003294,0.9299973510314909
te_0003295,0.1423455259918860
te_0003296,0.2530648901140168
te_0003297,0.6422558747365137
te_0003298,0.8951322478167668
te_0003299,0.5986502605366711
te_0003300,0.0225841377578242
te_0003301,0.8522303986089831
te_0003302,0.7097298286852763
te_0003303,0.9568961496848546
te_0003304,0.5473580121661281
te_0003305,0.8577879922415199
te_0003306,0.2814074760297787
te_0003307,0.6273456617444686
te_0003308,0.0091513356681228
te_0003309,0.1924870062574547
te_0003310,0.1973161099490897
te_0003311,0.8245526706462233
te_0003312,0.0267581846954939
te_0003313,0.6229803280646889
te_0003314,0.8364257716228103
te_0003315,0.3367330943454302
te_0003316,0.6202252379416328
te_0003317,0.9592737238007586
te_0003318,0.5673504889549688
te_0003319,0.4957966627588976
te_0003320,0.5516200215957118
te_0003321,0.2651198641308971
te_0003322,0.0264240580720898
te_0003323,0.8881105446304193
te_0003324,0.9630175004846817
te_0003325,0.0000000000000000
te_0003326,0.1570725652888865
te_0003327,0.9506524843006828
te_0003328,0.3516195216170787
te_0003329,0.7437543221916900
te_0003330,0.9203426206569695
te_0003331,0.0529844727592259
te_0003332,0.8560897696017004
te_0003333,0.8554593708184324
te_0003334,0.3825329278545614
te_0003335,0.4279724975817092
te_0003336,0.5524479304290949
te_0003337,0.3196116144630317
te_0003338,0.4160648476001371
te_0003339,0.0512510580562770
te_0003340,0.0204795154039996
te_0003341,0.2412901507591433
te_0003342,0.8963472517643920
te_0003343,0.8543676684683282
te_0003344,0.0220513117296255
te_0003345,0.8884538848518512
te_0003346,0.9127793383986468
te_0003347,0.7047471975364379
te_0003348,0.3904228834263068
te_0003349,0.9649472691018774
te_0003350,0.6971047811722458
te_0003351,0.9332363390930886
te_0003352,0.4569395119862099
te_0003353,0.9256866261771218
te_0003354,0.1588347266938305
te_0003355,0.0516355605005296
te_0003356,0.2429204336493512
te_0003357,0.4281666068103564
te_0003358,0.4162761387367074
te_0003359,0.4153592614649460
te_0003360,0.7835838144291006
te_0003361,0.5671910145447708
te_0003362,0.1451009574816806
te_0003363,0.8479801006788986
te_0003364,0.0259288261322717
te_0003365,0.7970494444203078
te_0003366,0.8937794303483573
te_0003367,0.8735670612534518
te_0003368,0.1692327765188820
te_0003369,0.1378805230262207
te_0003370,0.7094962707491427
te_0003371,0.0190418099166847
te_0003372,0.3476519445848862
te_0003373,0.0498061270772387
te_0003374,0.0228852088668245
te_0003375,0.7814910203393768
te_0003376,0.6089593522424773
te_0003377,0.6011466324450131
te_0003378,0.6988858662330734
te_0003379,0.4154262622157706
te_0003380,0.6493143603690339
te_0003381,0.0369931488265290
te_0003382,0.1720407846577852
te_0003383,0.1532820509753189
te_0003384,0.0092565846971401
te_0003385,0.0692624304317607
te_0003386,0.3680991638377861
te_0003387,0.2911559598186748
te_0003388,0.7389049087904195
te_0003389,0.4592076785704469
te_0003390,0.1984962263318312
te_0003391,0.4964883893152566
te_0003392,0.6662220929418146
te_0003393,0.8579333894260531
te_0003394,0.9355496991571014
te_0003395,0.9435997411129781
te_0003396,0.4287507989781356
te_0003397,0.0224818737488733
te_0003398,0.8307784124215907
te_0003399,0.2099432071710357
te_0003400,0.1871782220308268
te_0003401,0.2812620352183030
te_0003402,0.9278432073880344
te_0003403,0.5540251341945088
te_0003404,0.9071156841233289
te_0003405,0.1319965026779298
te_0003406,0.0114524116717278
te_0003407,0.8695126007080938
te_0003408,0.9287392458548345
te_0003409,0.8065628165024207
te_0003410,0.6395435457861133
te_0003411,0.7415635826860445
te_0003412,0.9257171830066780
te_0003413,0.5247196951118988
te_0003414,0.4842605356799828
te_0003415,0.7495756197693274
te_0003416,0.9329537389528566
te_0003417,0.2548562862407252
te_0003418,0.8827375785599668
te_0003419,0.8157448357435652
te_0003420,0.1864030724644949
te_0003421,0.9488215868015859
te_0003422,0.6514591775537054
te_0003423,0.7684672354947084
te_0003424,0.1260467403190323
te_0003425,0.3661454840176845
te_0003426,0.0603796716014358
te_0003427,0.8543223012420574
te_0003428,0.1783295155883658
te_0003429,0.4020604165378570
te_0003430,0.6522545485837600
te_0003431,0.5529377167178779
te_0003432,0.5704583192665035
te_0003433,0.0419816500829877
te_0003434,0.0068893929037298
te_0003435,0.6870834270071913
te_0003436,0.2425265387109631
te_0003437,0.9147470429704366
te_0003438,0.5011612917316719
te_0003439,0.7948492542770002
te_0003440,0.1652563324108375
te_0003441,0.8640058792537182
te_0003442,0.9311849102256192
te_0003443,0.9181224016772791
te_0003444,0.2992220885526310
te_0003445,0.2967137751406748
te_0003446,0.2177047772468426
te_0003447,0.0886123228132103
te_0003448,0.8456484897015422
te_0003449,0.1473178605130326
te_0003450,0.9006876184350574
te_0003451,0.3939763386005444
te_0003452,0.4535059167684884
te_0003453,0.8101856887004640
te_0003454,0.9397729908467775
te_0003455,0.1852824435744867
te_0003456,0.2963355469142147
te_0003457,0.0000000000000000
te_0003458,0.8907560563097471
te_0003459,0.4716370932500967
te_0003460,0.3298539149906988
te_0003461,0.6340680370097448
te_0003462,0.9181052868447112
te_0003463,0.2718132933697275
te_0003464,0.5210436901583558
te_0003465,0.7948868465167851
te_0003466,0.8896022194353497
te_0003467,0.3306248868413263
te_0003468,0.0323993163604042
te_0003469,0.2049114090436831
te_0003470,0.8639175656123931
te_0003471,0.7300083875045748
te_0003472,0.2583951096836441
te_0003473,0.9798305041361589
te_0003474,0.5678476740409060
te_0003475,0.6164552191230596
te_0003476,0.9399874255462017
te_0003477,0.8116428770139252
te_0003478,0.1623018693917449
te_0003479,0.5713227893916839
te_0003480,0.0012571470260161
te_0003481,0.7756111677384211
te_0003482,0.8776356971722555
te_0003483,0.0011521816400869
te_0003484,0.9191268333923107
te_0003485,0.9053061768832624
te_0003486,0.6773340440321569
te_0003487,0.1008198892646307
te_0003488,0.3845643605981318
te_0003489,0.9315205801143019
te_0003490,0.7927272777880349
te_0003491,0.9321747417845613
te_0003492,0.5516932340826437
te_0003493,0.9539100184996466
te_0003494,0.4038315477819858
te_0003495,0.5795345152234350
te_0003496,0.9406922508062345
te_0003497,0.7930508152069042
te_0003498,0.9132619550522643
te_0003499,0.9580014681515865
te_0003500,0.5644827634099532
te_0003501,0.4856694539955542
te_0003502,0.9426166719536628
te_0003503,0.0691490372212659
te_0003504,0.8547780816495663
te_0003505,0.9353683034458238
te_0003506,0.2888713193955428
te_0003507,0.8404859365642758
te_0003508,0.0200951942572867
te_0003509,0.9086124095551534
te_0003510,0.0844333211843628
te_0003511,0.1246414975983575
te_0003512,0.3664865138564409
te_0003513,0.0400036995968674
te_0003514,0.8310095684365962
te_0003515,0.9725759499453949
te_0003516,0.9202112426035234
te_0003517,0.1148259578378650
te_0003518,0.2937161751881033
te_0003519,0.9082052596366109
te_0003520,0.3402326597099563
te_0003521,0.3896157941776005
te_0003522,0.5967148009006050
te_0003523,0.0000831227380489
te_0003524,0.5636929359988118
te_0003525,0.8794491662757895
te_0003526,0.0170831838364213
te_0003527,0.0934527188377058
te_0003528,0.1042027912642064
te_0003529,0.0504070106734518
te_0003530,0.9403543085605836
te_0003531,0.0431944425239156
te_0003532,0.6565855459388341
te_0003533,0.9182059018370429
te_0003534,0.0415505025964030
te_0003535,0.9647472936146446
te_0003536,0.7630270008767321
te_0003537,0.1823549850200672
te_0003538,0.7642044961967571
te_0003539,0.3201373970240826
te_0003540,0.3065666047442651
te_0003541,0.6519054888883493
te_0003542,0.1627142943131569
te_0003543,0.8686186208113782
te_0003544,0.2825575038218380
te_0003545,0.8488283406182660
te_0003546,0.6383354335223940
te_0003547,0.0558983715583763
te_0003548,0.7828904094349225
te_0003549,0.6354248661287853
te_0003550,0.9218838570431630
te_0003551,0.7670914922457632
te_0003552,0.0999367552390538
te_0003553,0.9477109602447658
te_0003554,0.8735483526471332
te_0003555,0.6995564527020749
