example_id,label
te_0004467,0.4398036305606365
te_0004468,0.2030856320261955
te_0004469,0.319687473475933
te_0004470,0.9200445726513862
te_0004471,0.530540008097887
te_0004472,0.172597484178841
te_0004473,0.642543263733387
te_0004474,0.7579336872696877
te_0004475,0.2113697432726621
te_0004476,0.5961970791220665
te_0004477,0.9340160718560218
te_0004478,0.0386846674978732
te_0004479,0.743368075489998
te_0004480,0.8834816229343415
te_0004481,0.3078684172034263
te_0004482,0.5095549643039703
te_0004483,0.6805594500899315
te_0004484,0.8330450403690339
te_0004485,0.6588421374559402
te_0004486,0.1148267880268393
te_0004487,0.4228589674830436
te_0004488,0.8885315829515459
te_0004489,0.1713211529701947
te_0004490,0.7781335105001926
te_0004491,0.4663601827621459
te_0004492,0.5252727471292018
te_0004493,0.1056276541762053
te_0004494,0.8985379821062088
te_0004495,0.7352775467932224
te_0004496,0.3574842171370983
te_0004497,0.7201896242797374
te_0004498,0.1125549064017831
te_0004499,0.816660142838955
te_0004500,0.244251327253878
te_0004501,0.4396864058077335
te_0004502,0.8284813383221628
te_0004503,0.6632117882370949
te_0004504,0.9025571918487548
te_0004505,0.7922467929124832
te_0004506,0.2729812345653771
te_0004507,0.5413848057389259
te_0004508,0.5205194103717804
te_0004509,0.6683232350647449
te_0004510,0.8636678352952005
te_0004511,0.672401012480259
te_0004512,0.1623650304600595
te_0004513,0.6226367875933647
te_0004514,0.2442565758526325
te_0004515,0.3779959466308354
te_0004516,0.3630450961738825
te_0004517,0.734740966707468
te_0004518,0.7639350725710392
te_0004519,0.5710969694703818
te_0004520,0.7009745467454196
te_0004521,0.0595097598060964
te_0004522,0.7598317465186119
te_0004523,0.2021098500862716
te_0004524,0.188398859091103
te_0004525,0.9322451475262642
te_0004526,0.1412421482056379
te_0004527,0.0890223832428454
te_0004528,0.2379100144654511
te_0004529,0.1580685697495936
te_0004530,0.8830623212456704
te_0004531,0.8832230925559998
te_0004532,0.4718402986973523
te_0004533,0.3424769997596741
te_0004534,0.5568609967827797
te_0004535,0.88395711094141
te_0004536,0.6111574050784111
te_0004537,0.4359987191110849
te_0004538,0.7211818793416023
te_0004539,0.2125479812175035
te_0004540,0.35421619951725
te_0004541,0.753260918557644
te_0004542,0.9040022715926168
te_0004543,0.9185509210824968
te_0004544,0.5408091022819281
te_0004545,0.8033060932159424
te_0004546,0.6451967418193818
te_0004547,0.8217930211126803
te_0004548,0.583326306939125
te_0004549,0.6564778573811054
te_0004550,0.4270509703457354
te_0004551,0.9228682965040208
te_0004552,0.4554382517933845
te_0004553,0.6799177142977715
te_0004554,0.8034100696444513
te_0004555,0.4495749572664498
te_0004556,0.3091907369345426
te_0004557,0.6383326886594296
te_0004558,0.1538481769710778
te_0004559,0.8867993527650833
te_0004560,0.77287692040205
te_0004561,0.8996122673153878
te_0004562,0.924366471171379
te_0004563,0.9181114166975022
te_0004564,0.6842143219709397
te_0004565,0.9198603066802024
te_0004566,0.0485010610334574
te_0004567,0.5046610151231289
te_0004568,0.6052655719220639
te_0004569,0.7050568592548371
te_0004570,0.6297448807954789
te_0004571,0.7633630108833314
te_0004572,0.3737522146850824
te_0004573,0.132035589031875
te_0004574,0.1424441902153193
te_0004575,0.6241480633616447
te_0004576,0.2576458164304494
te_0004577,0.3105126468837261
te_0004578,0.6469187881052494
te_0004579,0.2469997941702603
te_0004580,0.7087946781516076
te_0004581,0.77780756264925
te_0004582,0.6853551968932152
te_0004583,0.6019099831581116
te_0004584,0.7672926159203053
te_0004585,0.7574160262942314
te_0004586,0.1560677511245012
te_0004587,0.8032827717065811
te_0004588,0.1341887689381837
te_0004589,0.8843365502357483
te_0004590,0.0227720624208449
te_0004591,0.9143534871935848
te_0004592,0.6231113290786743
te_0004593,0.5207467295229434
te_0004594,0.7318813747167587
te_0004595,0.4103004559129476
te_0004596,0.7709897717833519
te_0004597,0.0729565971344708
te_0004598,0.5879229395091534
te_0004599,0.0661692232266067
te_0004600,0.0716136299166827
te_0004601,0.652347490042448
te_0004602,0.0757345535792409
te_0004603,0.7060805484652519
te_0004604,0.8651985755562783
te_0004605,0.5974370799958706
te_0004606,0.8652253365516663
te_0004607,0.7656090033054352
te_0004608,0.1317974388971924
te_0004609,0.554728332310915
te_0004610,0.7125733323395251
te_0004611,0.180071949623525
te_0004612,0.652221102565527
te_0004613,0.8307219704985619
te_0004614,0.4516784128546715
te_0004615,0.8792109209299088
te_0004616,0.1676938277110457
te_0004617,0.6846425136178733
te_0004618,0.6897994513809681
te_0004619,0.4138067223876713
te_0004620,0.464663309752941
te_0004621,0.0481841759849338
te_0004622,0.9122083568572998
te_0004623,0.417628008723259
te_0004624,0.1626535056531428
te_0004625,0.7743814274668694
te_0004626,0.1581531763821839
te_0004627,0.5952984592318535
te_0004628,0.7278426237404346
te_0004629,0.0284735939279197
te_0004630,0.3532681795954704
te_0004631,0.0255143841309472
te_0004632,0.3326946911215781
te_0004633,0.5637901540100574
te_0004634,0.8851739290356637
te_0004635,0.836194453239441
te_0004636,0.3935876362025737
te_0004637,0.6584278868138791
te_0004638,0.6708465434610844
te_0004639,0.2345063690841197
te_0004640,0.7786309123039247
te_0004641,0.9076344722509384
te_0004642,0.1803532689809798
te_0004643,0.1076637052744626
te_0004644,0.8447921752929688
te_0004645,0.6767895789444446
te_0004646,0.3887922172993422
te_0004647,0.6562776939570905
te_0004648,0.2622480097413062
te_0004649,0.844280590415001
te_0004650,0.3675284459069371
te_0004651,0.8323962795734405
te_0004652,0.1306063025072216
te_0004653,0.5669267293810845
te_0004654,0.8681837603449822
te_0004655,0.0289024538826196
te_0004656,0.5749660892784596
te_0004657,0.0715321637317536
te_0004658,0.7443829444050789
te_0004659,0.2777763777598738
te_0004660,0.4153226298838853
te_0004661,0.688110069334507
te_0004662,0.2377111363783478
te_0004663,0.8922323817014695
te_0004664,0.6569505490362644
te_0004665,0.2798137346655129
te_0004666,0.1683688680455088
te_0004667,0.607929612994194
te_0004668,0.4929468391835689
te_0004669,0.8937604215741158
te_0004670,0.5087589019536972
te_0004671,0.8986883145570754
te_0004672,0.5523590141534804
te_0004673,0.6920776131749153
te_0004674,0.8966236269474029
te_0004675,0.8223089239001276
te_0004676,0.547474550306797
te_0004677,0.3236003196984529
te_0004678,0.6921915665268898
te_0004679,0.0203723460808394
te_0004680,0.4754421849548816
te_0004681,0.4295721058547496
te_0004682,0.8046310231089593
te_0004683,0.6867644548416139
te_0004684,0.310631833076477
te_0004685,0.7684187945723534
te_0004686,0.57377054810524
te_0004687,0.7552933746576309
te_0004688,0.5727281691133976
te_0004689,0.142934252731502
te_0004690,0.491383741647005
te_0004691,0.373104814812541
te_0004692,0.8660144791007042
te_0004693,0.8178884354233742
te_0004694,0.8367098745703697
te_0004695,0.3636577351391314
te_0004696,0.1706602399423717
te_0004697,0.388727951273322
te_0004698,0.552288164421916
te_0004699,0.9372632712125776
te_0004700,0.7328407953679563
te_0004701,0.2436342865228652
te_0004702,0.3403837419301271
te_0004703,0.2171655045449733
te_0004704,0.6893028476834298
te_0004705,0.6591799238324165
te_0004706,0.8464143684506416
te_0004707,0.4128123456984757
te_0004708,0.7265482023358346
te_0004709,0.6540352392196656
te_0004710,0.3298914956301449
te_0004711,0.9165287563204764
te_0004712,0.7035673353075982
te_0004713,0.3237887240946292
te_0004714,0.7394792759418487
te_0004715,0.2624709751084446
te_0004716,0.6992088671028613
te_0004717,0.4226998295634984
te_0004718,0.3925912395119667
te_0004719,0.8858662742376329
te_0004720,0.9056302654743196
te_0004721,0.7916228768229485
te_0004722,0.460974530428648
te_0004723,0.3950554862618446
te_0004724,0.9019238615036012
te_0004725,0.6349269387125969
te_0004726,0.3374817883223294
te_0004727,0.6656136684119702
te_0004728,0.6512086652219296
te_0004729,0.1717697732523083
te_0004730,0.1028873268328606
te_0004731,0.8559652256965637
te_0004732,0.9133832019567488
te_0004733,0.5061187498271466
te_0004734,0.4474985037744045
te_0004735,0.1073250153660773
te_0004736,0.0321411940827964
te_0004737,0.2075102822855114
te_0004738,0.4781451058387755
te_0004739,0.200605607368052
te_0004740,0.831040080189705
te_0004741,0.66311398640275
te_0004742,0.9191714707016944
te_0004743,0.548780771419406
te_0004744,0.5491546784341336
te_0004745,0.1651375223696231
te_0004746,0.6615803241729736
te_0004747,0.9093707129359244
te_0004748,0.9035743898153304
te_0004749,0.0796801863424478
te_0004750,0.7553231596946717
te_0004751,0.89726498067379
te_0004752,0.246991496682167
te_0004753,0.0411362143885343
te_0004754,0.3663441639393568
te_0004755,0.0447466259449719
te_0004756,0.5017789325863122
te_0004757,0.8567169451713563
te_0004758,0.36250032864511
te_0004759,0.8543467727303505
te_0004760,0.1632695189863443
te_0004761,0.4102447874844074
te_0004762,0.3830726557970046
te_0004763,0.8841832184791565
te_0004764,0.6941241110861301
te_0004765,0.4624329498037696
te_0004766,0.8786506292223931
te_0004767,0.7902951192855836
te_0004768,0.7406133690476417
te_0004769,0.6346820691227912
te_0004770,0.7197283351421357
te_0004771,0.7786362728476525
te_0004772,0.6736584275960922
te_0004773,0.5748678383231163
te_0004774,0.6572849163413048
te_0004775,0.2980390458926557
te_0004776,0.6761783383786678
te_0004777,0.4631908313930034
te_0004778,0.3435853105783462
te_0004779,0.4768926195800304
te_0004780,0.4555830406397581
te_0004781,0.6419825972616672
te_0004782,0.4779125393927097
te_0004783,0.1792672940343618
te_0004784,0.1749020702391861
te_0004785,0.613900509774685
te_0004786,0.600374186038971
te_0004787,0.1230177207663654
te_0004788,0.9192883491516112
te_0004789,0.1020425723865627
te_0004790,0.7444578261673451
te_0004791,0.3478178483247757
te_0004792,0.7721795040369035
te_0004793,0.0864096299558877
te_0004794,0.7320712815225124
te_0004795,0.6593181121349334
te_0004796,0.5785061568766832
te_0004797,0.8862418258190154
te_0004798,0.029553848011419
te_0004799,0.1500777028128504
te_0004800,0.6242121697962284
te_0004801,0.3424669577181339
te_0004802,0.6888085582852363
te_0004803,0.8763597065210342
te_0004804,0.2826435314491391
te_0004805,0.3627395502477883
te_0004806,0.703615423887968
te_0004807,0.5780923324823379
te_0004808,0.1581925059482454
te_0004809,0.9168063405156136
te_0004810,0.4835882197320462
te_0004811,0.5497961105406284
te_0004812,0.6310849365592002
te_0004813,0.4860990883409977
te_0004814,0.2854903505742548
te_0004815,0.6870420333743096
te_0004816,0.2304597006738185
te_0004817,0.6902904185652733
te_0004818,0.839072380065918
te_0004819,0.888218911588192
te_0004820,0.5333903026580811
te_0004821,0.4863741580396891
te_0004822,0.3375544730573892
te_0004823,0.4953187664598226
te_0004824,0.4689059212058782
te_0004825,0.914569684267044
te_0004826,0.4132321731001138
te_0004827,0.2966618518158793
te_0004828,0.571107312887907
te_0004829,0.7388616740703583
te_0004830,0.6860030137002467
te_0004831,0.5331846892088652
te_0004832,0.4780141585320234
te_0004833,0.7288450102508068
te_0004834,0.5800337692350149
te_0004835,0.7554355454444885
te_0004836,0.4434394520521164
te_0004837,0.9005834516882898
te_0004838,0.8555451887845994
te_0004839,0.0746589478850363
te_0004840,0.4854590722173452
te_0004841,0.6951862722635269
te_0004842,0.7879333329200745
te_0004843,0.4703088822960853
te_0004844,0.740430905520916
te_0004845,0.0269862869847565
te_0004846,0.5572027291357516
te_0004847,0.8417882815003395
te_0004848,0.9178985616564752
te_0004849,0.6732847857475281
te_0004850,0.6191849415004254
te_0004851,0.2811736202239989
te_0004852,0.455632549598813
te_0004853,0.4580768491327763
te_0004854,0.8988635519146919
te_0004855,0.4137587823718786
te_0004856,0.8259517556428909
te_0004857,0.5655520099401475
te_0004858,0.0850070304237305
te_0004859,0.5916332861781121
te_0004860,0.5587270785868169
te_0004861,0.23837341863662
te_0004862,0.7854408007860184
te_0004863,0.5136997255682946
te_0004864,0.6069199290871621
te_0004865,0.697899189889431
te_0004866,0.1983055654540657
te_0004867,0.0837804671749471
te_0004868,0.4646555982530117
te_0004869,0.0937495611235498
te_0004870,0.3074759247899056
te_0004871,0.0988222208805381
te_0004872,0.2117189126461743
te_0004873,0.0691229222528635
te_0004874,0.2015039638429879
te_0004875,0.2738163526356219
te_0004876,0.0217779042012988
te_0004877,0.6713790883123875
te_0004878,0.2420372605696319
te_0004879,0.7536329472064972
te_0004880,0.3167474235966802
te_0004881,0.3849143417179584
te_0004882,0.0830302535556255
te_0004883,0.1488932356983422
te_0004884,0.5584377087652683
te_0004885,0.3083179402723908
te_0004886,0.5155169847607612
te_0004887,0.8829358232021333
te_0004888,0.5409499643743039
te_0004889,0.6920359379053116
te_0004890,0.8638700723648072
te_0004891,0.5010858382284641
te_0004892,0.6601001571118832
te_0004893,0.9112384995818138
te_0004894,0.5813054494559765
te_0004895,0.2963016753643751
te_0004896,0.3526957061886787
te_0004897,0.8930002486705779
te_0004898,0.2427360107749699
te_0004899,0.4338894318044185
te_0004900,0.6012487860023976
te_0004901,0.8655052718520164
te_0004902,0.2069424562528728
te_0004903,0.5285927048325538
te_0004904,0.2390312344580888
te_0004905,0.7449029886722565
te_0004906,0.4407615964114666
te_0004907,0.6725837545096873
te_0004908,0.4654124826937914
te_0004909,0.0387665595114229
te_0004910,0.8657256335020066
te_0004911,0.6685716429352759
te_0004912,0.8888583910465241
te_0004913,0.5030672186613083
te_0004914,0.2885929259657859
te_0004915,0.744309050142765
te_0004916,0.0978188777342437
te_0004917,0.8161831751465798
te_0004918,0.6492061899602413
te_0004919,0.5683398228138685
te_0004920,0.3103669943660497
te_0004921,0.3546719266474246
te_0004922,0.1667235378921031
te_0004923,0.7993410268425943
te_0004924,0.0214055405603721
te_0004925,0.6483564135432244
te_0004926,0.1421865815483032
te_0004927,0.8168119069933892
te_0004928,0.6627412346005439
te_0004929,0.3310255660116672
te_0004930,0.1240670382138341
te_0004931,0.4680592008680105
te_0004932,0.1519644426181911
te_0004933,0.5978808768093586
te_0004934,0.0813623613398521
te_0004935,0.4107162471115588
te_0004936,0.6312379789352417
te_0004937,0.8485807284712792
te_0004938,0.4820721150934696
te_0004939,0.8998368653655053
te_0004940,0.4028614208847283
te_0004941,0.8126187959313392
te_0004942,0.2922997652739286
te_0004943,0.0310305105615406
te_0004944,0.8834101274609566
te_0004945,0.0907979268580674
te_0004946,0.1705701790377496
te_0004947,0.6135135370492935
te_0004948,0.7634973328560591
te_0004949,0.8718222999572753
te_0004950,0.1255500299111008
te_0004951,0.2754180167242884
te_0004952,0.5458351267874241
te_0004953,0.1792415675893425
te_0004954,0.9050280153751372
te_0004955,0.7011126036942006
te_0004956,0.797974973320961
te_0004957,0.8201092642545701
te_0004958,0.6419884982705116
te_0004959,0.2049222106486558
te_0004960,0.7316488398611546
te_0004961,0.5847564400732517
te_0004962,0.1790111466497182
te_0004963,0.3891205990314483
te_0004964,0.6748292027413845
te_0004965,0.0612052411492912
te_0004966,0.3863393974304198
te_0004967,0.4964525425434112
te_0004968,0.1560485429689287
te_0004969,0.7161381727457047
te_0004970,0.5803754402697087
te_0004971,0.1975272859260439
te_0004972,0.7005555644631386
te_0004973,0.2709800117090343
te_0004974,0.3858344773948192
te_0004975,0.3215588746219873
te_0004976,0.852890041768551
te_0004977,0.2000750800967216
te_0004978,0.5178019417077302
te_0004979,0.4115044412016868
te_0004980,0.7244985869526863
te_0004981,0.4879818833619355
te_0004982,0.7566256669163705
te_0004983,0.92468395113945
te_0004984,0.6138578105717898
te_0004985,0.3953758763521909
te_0004986,0.6142548403143883
te_0004987,0.1031252240017055
te_0004988,0.3726490615308284
te_0004989,0.6733552066981792
te_0004990,0.0587182940077035
te_0004991,0.8207675275206565
te_0004992,0.752616323530674
te_0004993,0.5714893621951342
te_0004994,0.6862147358059882
te_0004995,0.6938414053618909
te_0004996,0.0188604984292759
te_0004997,0.7537248645722867
te_0004998,0.5310008463263511
te_0004999,0.7540296120941639
te_0005000,0.0710061432048677
te_0005001,0.9330268526077272
te_0005002,0.3398328191041946
te_0005003,0.5012806542217731
te_0005004,0.9191453346610068
te_0005005,0.7373206597566604
te_0005006,0.606146698743105
te_0005007,0.3920785015821456
te_0005008,0.9248605844378472
te_0005009,0.2841904189437627
te_0005010,0.3968730297684669
te_0005011,0.3603168323636054
te_0005012,0.8819384953379632
te_0005013,0.775366236269474
te_0005014,0.3991205778717994
te_0005015,0.9230293416976932
te_0005016,0.6127324284613133
te_0005017,0.5940454334020614
te_0005018,0.0907861606776713
te_0005019,0.5904476334154606
te_0005020,0.8312768277525902
te_0005021,0.4138525919616221
te_0005022,0.891144472360611
te_0005023,0.7900005984306335
te_0005024,0.8507333260774614
te_0005025,0.4158008576929569
te_0005026,0.3684326128661632
te_0005027,0.6186697351932525
te_0005028,0.7997665047645569
te_0005029,0.5666464214026927
te_0005030,0.2216876872628926
te_0005031,0.7584060016274452
te_0005032,0.6497409015893936
te_0005033,0.4852994729578495
te_0005034,0.2451592693664133
te_0005035,0.9051150453090668
te_0005036,0.6447868590056895
te_0005037,0.2750478684157132
te_0005038,0.3468583982437848
te_0005039,0.4888027758151292
te_0005040,0.351880846992135
te_0005041,0.5582464936375617
te_0005042,0.6771685302257537
te_0005043,0.1019883593358098
te_0005044,0.2274554485827684
te_0005045,0.7538423781096936
te_0005046,0.7529553678631783
te_0005047,0.6218336302042007
te_0005048,0.2714741132035851
te_0005049,0.6743791621923446
te_0005050,0.902286607325077
te_0005051,0.3515956003963947
te_0005052,0.648881981521845
te_0005053,0.2455854091420769
te_0005054,0.0257816254440694
te_0005055,0.0360452379658817
te_0005056,0.1349119180999695
te_0005057,0.2780528040230273
te_0005058,0.4291957859694957
te_0005059,0.7854296004772188
te_0005060,0.5887030645459891
te_0005061,0.7336453142762185
te_0005062,0.8736769619584084
te_0005063,0.8587368595600129
te_0005064,0.7957595276832581
te_0005065,0.4804505497217177
te_0005066,0.0878198921866714
te_0005067,0.8098286965489389
te_0005068,0.7530097967386247
te_0005069,0.5206060060858726
te_0005070,0.1529770416393875
te_0005071,0.7074730281531811
te_0005072,0.5581776176393032
te_0005073,0.7692409199476242
te_0005074,0.6928491631895304
te_0005075,0.5973229990154505
te_0005076,0.7968886551260949
te_0005077,0.7969695746898651
te_0005078,0.523763100579381
te_0005079,0.2075786533579229
te_0005080,0.3629429731518029
te_0005081,0.7718130147457123
te_0005082,0.4015352436900138
te_0005083,0.6399952279031277
te_0005084,0.1552695959806441
te_0005085,0.5756580878794193
te_0005086,0.750756813287735
te_0005087,0.3588197454810142
te_0005088,0.1139751110784708
te_0005089,0.647527410686016
te_0005090,0.2543317254632711
te_0005091,0.8225158774852754
te_0005092,0.4633071895688772
te_0005093,0.2619090186990797
te_0005094,0.7387276136875153
te_0005095,0.2045132609456776
te_0005096,0.741955141723156
te_0005097,0.3622969319671392
te_0005098,0.3191624283045529
te_0005099,0.803338991701603
te_0005100,0.5755044935643673
te_0005101,0.0301969803683458
te_0005102,0.7789428433775902
te_0005103,0.8097751328349114
te_0005104,0.9102149307727814
te_0005105,0.712051215916872
te_0005106,0.1757812749408185
te_0005107,0.4302011801302432
te_0005108,0.7894494888931514
te_0005109,0.0744139935076235
te_0005110,0.5487295860052109
te_0005111,0.6732722409069538
te_0005112,0.9093618643283844
te_0005113,0.846433058679104
te_0005114,0.5943498872220516
te_0005115,0.6097560250759124
te_0005116,0.8813928452134133
te_0005117,0.8995639425516129
te_0005118,0.4533650574833154
te_0005119,0.2534427145123481
te_0005120,0.6184874622523784
te_0005121,0.3845180723071097
te_0005122,0.6524870383739472
te_0005123,0.903845635652542
te_0005124,0.3842212888225913
te_0005125,0.0706430244725196
te_0005126,0.2184632571786641
te_0005127,0.9254772686958316
te_0005128,0.7589005048573019
te_0005129,0.7572892990708351
te_0005130,0.5054188038408756
te_0005131,0.1739075016230344
te_0005132,0.5564605386555195
te_0005133,0.1655461164563893
te_0005134,0.6124434329569339
te_0005135,0.8473563507199287
te_0005136,0.9369849693775176
te_0005137,0.7507922697067262
te_0005138,0.3889687607809901
te_0005139,0.2682161192037164
te_0005140,0.1233073619939386
te_0005141,0.6366772061586381
te_0005142,0.4715442568063736
te_0005143,0.5108843633532524
te_0005144,0.9079302901029588
te_0005145,0.5856224858760833
te_0005146,0.3467064898833631
te_0005147,0.0307820438593624
te_0005148,0.9374634590744972
te_0005149,0.887876337468624
te_0005150,0.7076760718226432
te_0005151,0.6142173464596271
te_0005152,0.2910698820278048
te_0005153,0.3424637147039174
te_0005154,0.8088957846164704
te_0005155,0.6305839088559151
te_0005156,0.7254964478313923
te_0005157,0.5545226797461509
te_0005158,0.7427176311612129
te_0005159,0.687739792317152
te_0005160,0.71318848580122
te_0005161,0.8611535212397574
te_0005162,0.8290122556686402
te_0005163,0.3707188636809587
te_0005164,0.4935444226861
te_0005165,0.7792422896623612
te_0005166,0.6289843441545963
te_0005167,0.7622898642718792
te_0005168,0.3749192678183317
te_0005169,0.8568758296966553
te_0005170,0.4537702855467795
te_0005171,0.1351945991441606
te_0005172,0.0917580986209213
te_0005173,0.4215713939070701
te_0005174,0.7151807805895807
te_0005175,0.5641876386106014
te_0005176,0.1072827657684682
te_0005177,0.1604890223592519
te_0005178,0.148223531730473
te_0005179,0.6825986357033254
te_0005180,0.5334282519668341
te_0005181,0.2900265847146511
te_0005182,0.8831879010796548
te_0005183,0.5202342419326306
te_0005184,0.7406524562835695
te_0005185,0.4579336541146039
te_0005186,0.7839272475242616
te_0005187,0.8466295033693314
te_0005188,0.4772964382916688
te_0005189,0.7428127259016037
te_0005190,0.3496334825456142
te_0005191,0.6690470838546754
te_0005192,0.1287172316387295
te_0005193,0.172386519126594
te_0005194,0.8113123658299446
te_0005195,0.9349978885054588
te_0005196,0.8989778739213945
te_0005197,0.7060280118882656
te_0005198,0.4428206910192966
te_0005199,0.5474612490087748
te_0005200,0.1771083090454339
te_0005201,0.8819628876447678
te_0005202,0.8718063259124755
te_0005203,0.5847865679860116
te_0005204,0.3153989361226558
te_0005205,0.7768613609671593
te_0005206,0.5580260066688061
te_0005207,0.909101840555668
te_0005208,0.91497082144022
te_0005209,0.42810102827847
te_0005210,0.3607000339776277
te_0005211,0.0587588268890975
te_0005212,0.8594163805246353
te_0005213,0.7247610096633434
te_0005214,0.3569007721543311
te_0005215,0.6255366156995297
te_0005216,0.5826556904613971
te_0005217,0.6721125945448876
te_0005218,0.693218093663454
te_0005219,0.2238096401467919
te_0005220,0.8682226327061655
te_0005221,0.7326615580916405
te_0005222,0.7578831902146339
te_0005223,0.3246766295284032
te_0005224,0.5320130182802677
te_0005225,0.1664416585490106
te_0005226,0.6896361449360848
te_0005227,0.7195173254609107
te_0005228,0.1170306970737874
te_0005229,0.5191180163621902
te_0005230,0.0726289940066634
te_0005231,0.5878814126551152
te_0005232,0.2061940108612178
te_0005233,0.1778478414937853
te_0005234,0.4077813254296779
te_0005235,0.2889373400062321
te_0005236,0.8456424111127854
te_0005237,0.2819987512379884
te_0005238,0.4460892693698406
te_0005239,0.6528432607650757
te_0005240,0.8712088203430175
te_0005241,0.342667179480195
te_0005242,0.0566837772354482
te_0005243,0.7377055513858796
te_0005244,0.8457537218928337
te_0005245,0.7685808345675469
te_0005246,0.1330517975613474
te_0005247,0.4445095474272966
te_0005248,0.2561417411640286
te_0005249,0.3842936969548463
te_0005250,0.6875939340889454
te_0005251,0.0703596838004886
te_0005252,0.1844887395575642
te_0005253,0.8085128104686736
te_0005254,0.786757250726223
te_0005255,0.4887400366365909
te_0005256,0.7742819058895112
te_0005257,0.4164941436424851
te_0005258,0.7631552982330323
te_0005259,0.1959984285011886
te_0005260,0.0609393575415014
te_0005261,0.3194928357750177
te_0005262,0.4754462203383445
te_0005263,0.3413395373150706
te_0005264,0.7414750519394875
te_0005265,0.7717742472887039
te_0005266,0.7228186166286469
te_0005267,0.634747373610735
te_0005268,0.9331604185700416
te_0005269,0.7926043605804443
te_0005270,0.662750698029995
te_0005271,0.1742280101776122
te_0005272,0.4560212362557649
te_0005273,0.674557678103447
te_0005274,0.4175260344147681
te_0005275,0.595364182293415
te_0005276,0.7282414551079274
te_0005277,0.0899843372404574
te_0005278,0.5938509538024663
te_0005279,0.0498224590346216
te_0005280,0.0376347349211572
te_0005281,0.3510521902143955
te_0005282,0.4693654009699821
te_0005283,0.2303053171560167
te_0005284,0.3257223584502935
te_0005285,0.7756346392631531
te_0005286,0.4668994749337435
te_0005287,0.0469053679984061
te_0005288,0.1270534247346221
te_0005289,0.1392734822910278
te_0005290,0.6112180252373218
te_0005291,0.7671954753994943
te_0005292,0.7612305095791817
te_0005293,0.8931765484809875
te_0005294,0.1995021270029246
te_0005295,0.6823153957724571
te_0005296,0.5693488483130932
te_0005297,0.1420924126356839
te_0005298,0.6723471888899804
te_0005299,0.4961798252165317
te_0005300,0.8107758378982545
te_0005301,0.4284853483736515
te_0005302,0.5656620821356775
te_0005303,0.4153073043376206
te_0005304,0.5649184238165617
te_0005305,0.6140005721151829
te_0005306,0.6335881094634533
te_0005307,0.799498620927334
te_0005308,0.0758437410369514
te_0005309,0.8481348821520804
te_0005310,0.3498646403849125
te_0005311,0.468683719113469
te_0005312,0.640388997644186
te_0005313,0.2541317817568779
te_0005314,0.1691996790096163
te_0005315,0.4571078050881624
te_0005316,0.6864451530575754
te_0005317,0.1742205108329652
te_0005318,0.8887515687942505
te_0005319,0.7260212683677674
te_0005320,0.1923435200005769
te_0005321,0.6260780112445354
te_0005322,0.5225231662392616
te_0005323,0.609763365983963
te_0005324,0.3000059532187879
te_0005325,0.2387827253341674
te_0005326,0.3909173940867185
te_0005327,0.6577593356370925
te_0005328,0.1074442879110574
te_0005329,0.1331105887144802
te_0005330,0.3980023707449435
te_0005331,0.921253334581852
te_0005332,0.4226861857622862
te_0005333,0.926224771142006
te_0005334,0.9137805253267288
te_0005335,0.2980852340906857
te_0005336,0.0546838087774811
te_0005337,0.8204890030622483
te_0005338,0.4517214662767947
te_0005339,0.3473780450224876
te_0005340,0.6385298794507981
te_0005341,0.164105950873345
te_0005342,0.3223148544132709
te_0005343,0.5078342707455158
te_0005344,0.1332466533035039
te_0005345,0.7101996789872647
te_0005346,0.827942610681057
te_0005347,0.2041792010888456
te_0005348,0.5303115308657288
te_0005349,0.2462837218493222
te_0005350,0.1071859621442853
te_0005351,0.6978954587876798
te_0005352,0.3989252431690693
te_0005353,0.4036384035646915
te_0005354,0.8561954814195634
te_0005355,0.7643189984560013
te_0005356,0.8011033169925215
te_0005357,0.1667825081199406
te_0005358,0.6756571862101555
te_0005359,0.3756118452176451
te_0005360,0.0699597934633492
te_0005361,0.1152279083803295
te_0005362,0.7393636946380139
te_0005363,0.0968186445720493
te_0005364,0.761852797269821
te_0005365,0.416213834285736
te_0005366,0.5666227903217078
te_0005367,0.3758569964393973
te_0005368,0.3411023886501788
te_0005369,0.23668459713459
te_0005370,0.3134931461140513
te_0005371,0.2906251438520848
te_0005372,0.7298060402274132
te_0005373,0.1868876142054795
te_0005374,0.4894783887267112
te_0005375,0.7052988050878048
te_0005376,0.4029616016894579
te_0005377,0.0566050609014927
te_0005378,0.5038935847580432
te_0005379,0.9294942972064018
te_0005380,0.4796674559265376
te_0005381,0.8567676973342896
te_0005382,0.0686993713490663
te_0005383,0.8882689249515534
te_0005384,0.4709015675634146
te_0005385,0.3437334766238927
te_0005386,0.4777828176319599
te_0005387,0.8692114570736884
te_0005388,0.6064962430298328
te_0005389,0.4997217537462711
te_0005390,0.6404804545640945
te_0005391,0.607665126696229
te_0005392,0.2286033460497855
te_0005393,0.3510550185292959
te_0005394,0.4281417255103588
te_0005395,0.3885492952913045
te_0005396,0.3825585771352052
te_0005397,0.4179300793260336
te_0005398,0.5079830861091613
te_0005399,0.456595031246543
te_0005400,0.694576457515359
te_0005401,0.7103381276130676
te_0005402,0.4938047708570958
te_0005403,0.1229484463483094
te_0005404,0.346786345988512
te_0005405,0.3447397629916667
te_0005406,0.4924395637214184
