example_id,label
te_0005658,0.42620357871055603
te_0005659,0.9274522662162781
te_0005660,0.3883800804615021
te_0005661,0.7718410491943359
te_0005662,0.24217134714126587
te_0005663,0.8688195943832397
te_0005664,0.8939951062202454
te_0005665,0.22898922860622406
te_0005666,0.807335615158081
te_0005667,0.4121187627315521
te_0005668,0.9383262991905212
te_0005669,0.7573959231376648
te_0005670,0.8730519413948059
te_0005671,0.2913818061351776
te_0005672,0.20616142451763153
te_0005673,0.368562787771225
te_0005674,0.3928443491458893
te_0005675,0.9523579478263855
te_0005676,0.18091149628162384
te_0005677,0.7934419512748718
te_0005678,0.8284223675727844
te_0005679,0.7736281752586365
te_0005680,0.19248615205287933
te_0005681,0.7532665729522705
te_0005682,0.8560978770256042
te_0005683,0.6800298690795898
te_0005684,0.7539356350898743
te_0005685,0.2606973350048065
te_0005686,0.805791437625885
te_0005687,0.6752749085426331
te_0005688,0.6766543388366699
te_0005689,0.778340756893158
te_0005690,0.3537157475948334
te_0005691,0.9134606719017029
te_0005692,0.5827090740203857
te_0005693,0.8646854758262634
te_0005694,0.7955576181411743
te_0005695,0.5556995868682861
te_0005696,0.7008117437362671
te_0005697,0.5127369165420532
te_0005698,0.20448485016822815
te_0005699,0.16575905680656433
te_0005700,0.9096719622612
te_0005701,0.4660756289958954
te_0005702,0.7478145956993103
te_0005703,0.5983845591545105
te_0005704,0.8547742962837219
te_0005705,0.1341085135936737
te_0005706,0.4253256618976593
te_0005707,0.7392433881759644
te_0005708,0.4871050715446472
te_0005709,0.24030658602714539
te_0005710,0.01867290399968624
te_0005711,0.8272396326065063
te_0005712,0.5410805940628052
te_0005713,0.6011447310447693
te_0005714,0.40567824244499207
te_0005715,0.2456216961145401
te_0005716,0.8787458539009094
te_0005717,0.25634539127349854
te_0005718,0.792330265045166
te_0005719,0.2886974513530731
te_0005720,0.04162139073014259
te_0005721,0.06673236191272736
te_0005722,0.8200939893722534
te_0005723,0.5767924189567566
te_0005724,0.26722851395606995
te_0005725,0.6892745494842529
te_0005726,0.6333960294723511
te_0005727,0.24190032482147217
te_0005728,0.21845151484012604
te_0005729,0.335880845785141
te_0005730,0.36607125401496887
te_0005731,0.16444958746433258
te_0005732,0.24133262038230896
te_0005733,0.5897427201271057
te_0005734,0.07588350772857666
te_0005735,0.86540287733078
te_0005736,0.9505603909492493
te_0005737,0.7392755150794983
te_0005738,0.07298286259174347
te_0005739,0.8483895659446716
te_0005740,0.9058018326759338
te_0005741,0.43893739581108093
te_0005742,0.9488022327423096
te_0005743,0.4086659848690033
te_0005744,0.3379247784614563
te_0005745,0.6700010895729065
te_0005746,0.5784298181533813
te_0005747,0.7253730297088623
te_0005748,0.8189818859100342
te_0005749,0.07125021517276764
te_0005750,0.7434192895889282
te_0005751,0.666203498840332
te_0005752,0.8809286952018738
te_0005753,0.30452051758766174
te_0005754,0.7988205552101135
te_0005755,0.1427374929189682
te_0005756,0.1223837211728096
te_0005757,0.6751656532287598
te_0005758,0.8925405740737915
te_0005759,0.8070533871650696
te_0005760,0.8057700991630554
te_0005761,0.1148638129234314
te_0005762,0.4450759291648865
te_0005763,0.4767289161682129
te_0005764,0.7572347521781921
te_0005765,0.32492437958717346
te_0005766,0.27466529607772827
te_0005767,0.7149232029914856
te_0005768,0.14788208901882172
te_0005769,0.5693869590759277
te_0005770,0.32839637994766235
te_0005771,0.45419591665267944
te_0005772,0.09145234525203705
te_0005773,0.29093417525291443
te_0005774,0.4056593179702759
te_0005775,0.6580963730812073
te_0005776,0.43562692403793335
te_0005777,0.5611150860786438
te_0005778,0.14870822429656982
te_0005779,0.8638325333595276
te_0005780,0.25117388367652893
te_0005781,0.364797443151474
te_0005782,0.9304648637771606
te_0005783,0.680484414100647
te_0005784,0.20185308158397675
te_0005785,0.7878238558769226
te_0005786,0.8366749286651611
te_0005787,0.6191017031669617
te_0005788,0.833844006061554
te_0005789,0.7940883636474609
te_0005790,0.8893663287162781
te_0005791,0.5271933674812317
te_0005792,0.9178536534309387
te_0005793,0.8465927243232727
te_0005794,0.7992002964019775
te_0005795,0.7550256848335266
te_0005796,0.3104360103607178
te_0005797,0.8676247000694275
te_0005798,0.345335990190506
te_0005799,0.8324400186538696
te_0005800,0.8525292277336121
te_0005801,0.7609180212020874
te_0005802,0.8092053532600403
te_0005803,0.9033010601997375
te_0005804,0.26283690333366394
te_0005805,0.12328837066888809
te_0005806,0.8263266086578369
te_0005807,0.7099791169166565
te_0005808,0.7829201817512512
te_0005809,0.9230034351348877
te_0005810,0.8187932968139648
te_0005811,0.27468717098236084
te_0005812,0.9412959218025208
te_0005813,0.03049720823764801
te_0005814,0.41794711351394653
te_0005815,0.1257553994655609
te_0005816,0.8577812910079956
te_0005817,0.9342218637466431
te_0005818,0.4963861405849457
te_0005819,0.06421630084514618
te_0005820,0.7268121242523193
te_0005821,0.22946277260780334
te_0005822,0.9260250329971313
te_0005823,0.6767875552177429
te_0005824,0.33599308133125305
te_0005825,0.7143135070800781
te_0005826,0.9375348687171936
te_0005827,0.3101019859313965
te_0005828,0.7547680735588074
te_0005829,0.36802831292152405
te_0005830,0.8536805510520935
te_0005831,0.14548884332180023
te_0005832,0.9322144389152527
te_0005833,0.1893981695175171
te_0005834,0.45644935965538025
te_0005835,0.16642369329929352
te_0005836,0.4158160090446472
te_0005837,0.5821194052696228
te_0005838,0.9004297852516174
te_0005839,0.8284876346588135
te_0005840,0.17181459069252014
te_0005841,0.9339050650596619
te_0005842,0.6869637966156006
te_0005843,0.0407872274518013
te_0005844,0.03778281807899475
te_0005845,0.305878609418869
te_0005846,0.8663493990898132
te_0005847,0.9188140630722046
te_0005848,0.7914209961891174
te_0005849,0.9085491299629211
te_0005850,0.13171391189098358
te_0005851,0.554353654384613
te_0005852,0.21666353940963745
te_0005853,0.8550522327423096
te_0005854,0.25237879157066345
te_0005855,0.5861659646034241
te_0005856,0.15655791759490967
te_0005857,0.8632439970970154
te_0005858,0.811647891998291
te_0005859,0.8880218863487244
te_0005860,0.69575035572052
te_0005861,0.4611441195011139
te_0005862,0.28070899844169617
te_0005863,0.11670316755771637
te_0005864,0.880194902420044
te_0005865,0.8994032144546509
te_0005866,0.8626764416694641
te_0005867,0.3791079521179199
te_0005868,0.8538756966590881
te_0005869,0.7378879189491272
te_0005870,0.9350900650024414
te_0005871,0.4025004804134369
te_0005872,0.4733421802520752
te_0005873,0.9322064518928528
te_0005874,0.9462553858757019
te_0005875,0.8692618608474731
te_0005876,0.559079647064209
te_0005877,0.8488497138023376
te_0005878,0.33208736777305603
te_0005879,0.5464228987693787
te_0005880,0.7807171940803528
te_0005881,0.11256992071866989
te_0005882,0.925576388835907
te_0005883,0.7724977135658264
te_0005884,0.22160033881664276
te_0005885,0.7203397154808044
te_0005886,0.3331378102302551
te_0005887,0.9083252549171448
te_0005888,0.6256046295166016
te_0005889,0.8524444103240967
te_0005890,0.8985372185707092
te_0005891,0.7173038721084595
te_0005892,0.0917753204703331
te_0005893,0.38391628861427307
te_0005894,0.6256253719329834
te_0005895,0.6800852417945862
te_0005896,0.8398173451423645
te_0005897,0.08603931218385696
te_0005898,0.3103444278240204
te_0005899,0.35289496183395386
te_0005900,0.7145847082138062
te_0005901,0.6134697794914246
te_0005902,0.806259274482727
te_0005903,0.8709855079650879
te_0005904,0.877356231212616
te_0005905,0.46780458092689514
te_0005906,0.700939416885376
te_0005907,0.8261311650276184
te_0005908,0.08714921772480011
te_0005909,0.687143087387085
te_0005910,0.5482642650604248
te_0005911,0.7519162893295288
te_0005912,0.6356525421142578
te_0005913,0.055890243500471115
te_0005914,0.6844871044158936
te_0005915,0.0340234711766243
te_0005916,0.8750744462013245
te_0005917,0.2836647629737854
te_0005918,0.8109090328216553
te_0005919,0.7546249628067017
te_0005920,0.6809843182563782
te_0005921,0.03996005654335022
te_0005922,0.7575320601463318
te_0005923,0.8673886060714722
te_0005924,0.43817222118377686
te_0005925,0.5552034378051758
te_0005926,0.8380759358406067
te_0005927,0.5355457663536072
te_0005928,0.43720224499702454
te_0005929,0.0517975389957428
te_0005930,0.9053168296813965
te_0005931,0.3219658434391022
te_0005932,0.7904698252677917
te_0005933,0.7190040349960327
te_0005934,0.8740769028663635
te_0005935,0.6106365919113159
te_0005936,0.1556088924407959
te_0005937,0.08373570442199707
te_0005938,0.8654465675354004
te_0005939,0.6146287322044373
te_0005940,0.7566953301429749
te_0005941,0.46638941764831543
te_0005942,0.14055563509464264
te_0005943,0.10587245225906372
te_0005944,0.9471536874771118
te_0005945,0.1005811095237732
te_0005946,0.47086384892463684
te_0005947,0.15033337473869324
te_0005948,0.9148867130279541
te_0005949,0.4735260009765625
te_0005950,0.8666759133338928
te_0005951,0.7930622696876526
te_0005952,0.5973559021949768
te_0005953,0.8339253664016724
te_0005954,0.8793603777885437
te_0005955,0.8788767457008362
te_0005956,0.15646538138389587
te_0005957,0.28661075234413147
te_0005958,0.30559080839157104
te_0005959,0.7449467182159424
te_0005960,0.8213063478469849
te_0005961,0.18954038619995117
te_0005962,0.4038863182067871
te_0005963,0.7426673769950867
te_0005964,0.14299054443836212
te_0005965,0.4960373044013977
te_0005966,0.45075666904449463
te_0005967,0.8956840634346008
te_0005968,0.03956330567598343
te_0005969,0.34798499941825867
te_0005970,0.8068253993988037
te_0005971,0.7657701969146729
te_0005972,0.540846049785614
te_0005973,0.05286460369825363
te_0005974,0.2426474541425705
te_0005975,0.6778766512870789
te_0005976,0.27819809317588806
te_0005977,0.8472925424575806
te_0005978,0.2592654228210449
te_0005979,0.5962477922439575
te_0005980,0.04910217970609665
te_0005981,0.15670137107372284
te_0005982,0.814114511013031
te_0005983,0.8426281213760376
te_0005984,0.061350513249635696
te_0005985,0.33271145820617676
te_0005986,0.6507552862167358
te_0005987,0.7509555220603943
te_0005988,0.6934823989868164
te_0005989,0.8933720588684082
te_0005990,0.45364832878112793
te_0005991,0.5384137630462646
te_0005992,0.6744273900985718
te_0005993,0.8636643886566162
te_0005994,0.8233846426010132
te_0005995,0.5956551432609558
te_0005996,0.40679019689559937
te_0005997,0.7227701544761658
te_0005998,0.710910439491272
te_0005999,0.5669925808906555
te_0006000,0.6057485342025757
te_0006001,0.9451638460159302
te_0006002,0.9047635793685913
te_0006003,0.1261880248785019
te_0006004,0.5195451974868774
te_0006005,0.4893713593482971
te_0006006,0.48064765334129333
te_0006007,0.28216075897216797
te_0006008,0.9383957982063293
te_0006009,0.07483962923288345
te_0006010,0.7661474347114563
te_0006011,0.9272990822792053
te_0006012,0.021739285439252853
te_0006013,0.8639574646949768
te_0006014,0.784420907497406
te_0006015,0.18105727434158325
te_0006016,0.6875031590461731
te_0006017,0.8248386979103088
te_0006018,0.9260970950126648
te_0006019,0.40475550293922424
te_0006020,0.09809920936822891
te_0006021,0.2678515911102295
te_0006022,0.5757675766944885
te_0006023,0.8021443486213684
te_0006024,0.6686413884162903
te_0006025,0.9103834629058838
te_0006026,0.8952475190162659
te_0006027,0.12276409566402435
te_0006028,0.8900967240333557
te_0006029,0.8549439311027527
te_0006030,0.12875139713287354
te_0006031,0.9296314120292664
te_0006032,0.4848591387271881
te_0006033,0.8104407787322998
te_0006034,0.8500835299491882
te_0006035,0.009961922653019428
te_0006036,0.1535414457321167
te_0006037,0.023680930957198143
te_0006038,0.18616467714309692
te_0006039,0.05141788348555565
te_0006040,0.1757207214832306
te_0006041,0.3167349100112915
te_0006042,0.5029311180114746
te_0006043,0.2361728698015213
te_0006044,0.323597252368927
te_0006045,0.2619391083717346
te_0006046,0.6989973187446594
te_0006047,0.730898380279541
te_0006048,0.8847312927246094
te_0006049,0.8490359783172607
te_0006050,0.818055272102356
te_0006051,0.40822142362594604
te_0006052,0.11071699857711792
te_0006053,0.7920917272567749
te_0006054,0.8167244791984558
te_0006055,0.8156189918518066
te_0006056,0.037461113184690475
te_0006057,0.2818906605243683
te_0006058,0.7041753530502319
te_0006059,0.37425944209098816
te_0006060,0.43330293893814087
te_0006061,0.7301591038703918
te_0006062,0.6907449960708618
te_0006063,0.27235880494117737
te_0006064,0.09843116998672485
te_0006065,0.32904982566833496
te_0006066,0.20785008370876312
te_0006067,0.7825005054473877
te_0006068,0.2714206576347351
te_0006069,0.8851801753044128
te_0006070,0.7203852534294128
te_0006071,0.25704631209373474
te_0006072,0.8404901623725891
te_0006073,0.8285768628120422
te_0006074,0.7843149304389954
te_0006075,0.2891600728034973
te_0006076,0.9211432337760925
te_0006077,0.044824350625276566
te_0006078,0.19275201857089996
te_0006079,0.7348752021789551
te_0006080,0.39435887336730957
te_0006081,0.7296085953712463
te_0006082,0.7131795287132263
te_0006083,0.3244025707244873
te_0006084,0.8419069647789001
te_0006085,0.6208942532539368
te_0006086,0.27532920241355896
te_0006087,0.4094887375831604
te_0006088,0.1470097154378891
te_0006089,0.3238634467124939
te_0006090,0.2029968500137329
te_0006091,0.8081865906715393
te_0006092,0.8383734822273254
te_0006093,0.08257676661014557
te_0006094,0.6779433488845825
te_0006095,0.7842927575111389
te_0006096,0.2784872055053711
te_0006097,0.6003962755203247
te_0006098,0.916012704372406
te_0006099,0.33598658442497253
te_0006100,0.7351254224777222
te_0006101,0.013250662013888359
te_0006102,0.8153983354568481
te_0006103,0.8055253624916077
te_0006104,0.9124378561973572
te_0006105,0.5919056534767151
te_0006106,0.4426339864730835
te_0006107,0.03661870211362839
te_0006108,0.5585862398147583
te_0006109,0.8494651913642883
te_0006110,0.022073058411478996
te_0006111,0.8244094848632812
te_0006112,0.5794089436531067
te_0006113,0.7039405107498169
te_0006114,0.05664525181055069
te_0006115,0.6374140977859497
te_0006116,0.7200145125389099
te_0006117,0.09489278495311737
te_0006118,0.06732066720724106
te_0006119,0.6786351799964905
te_0006120,0.4457644820213318
te_0006121,0.34018605947494507
te_0006122,0.10779156535863876
te_0006123,0.2569226026535034
te_0006124,0.2637379765510559
te_0006125,0.3724546730518341
te_0006126,0.18361850082874298
te_0006127,0.29543712735176086
te_0006128,0.385856568813324
te_0006129,0.25696519017219543
te_0006130,0.3925096094608307
te_0006131,0.6444075703620911
te_0006132,0.7995201945304871
te_0006133,0.916458249092102
te_0006134,0.6190589666366577
te_0006135,0.7724781036376953
te_0006136,0.6727418899536133
te_0006137,0.3386414349079132
te_0006138,0.152664914727211
te_0006139,0.7236957550048828
te_0006140,0.6365475058555603
te_0006141,0.2972654104232788
te_0006142,0.6861717104911804
te_0006143,0.7714108228683472
te_0006144,0.8497355580329895
te_0006145,0.9089178442955017
te_0006146,0.5392924547195435
te_0006147,0.18035762012004852
te_0006148,0.6283453702926636
te_0006149,0.8434063196182251
te_0006150,0.09667091816663742
te_0006151,0.24178369343280792
te_0006152,0.4472896456718445
te_0006153,0.23544611036777496
te_0006154,0.30005037784576416
te_0006155,0.8340101838111877
te_0006156,0.6498187780380249
te_0006157,0.7963126301765442
te_0006158,0.05434471741318703
te_0006159,0.8852783441543579
te_0006160,0.9267981052398682
te_0006161,0.22842812538146973
te_0006162,0.7998605370521545
te_0006163,0.7307146191596985
te_0006164,0.7671133279800415
te_0006165,0.7913246750831604
te_0006166,0.7107666730880737
te_0006167,0.46948176622390747
te_0006168,0.06432624161243439
te_0006169,0.6349518299102783
te_0006170,0.47293660044670105
te_0006171,0.16035892069339752
te_0006172,0.7532221674919128
te_0006173,0.8269700407981873
te_0006174,0.19428256154060364
te_0006175,0.5051053762435913
te_0006176,0.21915023028850555
te_0006177,0.8418188095092773
te_0006178,0.5677850842475891
te_0006179,0.820860743522644
te_0006180,0.16596369445323944
te_0006181,0.4398272931575775
te_0006182,0.4692387878894806
te_0006183,0.16504308581352234
te_0006184,0.6998368501663208
te_0006185,0.05444721877574921
te_0006186,0.2572413384914398
te_0006187,0.7625048160552979
te_0006188,0.5708361268043518
te_0006189,0.8057217597961426
te_0006190,0.8543961048126221
te_0006191,0.4022667109966278
te_0006192,0.843924880027771
te_0006193,0.9141547083854675
te_0006194,0.1262485682964325
te_0006195,0.379302054643631
te_0006196,0.23961913585662842
te_0006197,0.8251690864562988
te_0006198,0.8060404658317566
te_0006199,0.8723333477973938
te_0006200,0.771989643573761
te_0006201,0.8521740436553955
te_0006202,0.570134699344635
te_0006203,0.7329370975494385
te_0006204,0.6923583149909973
te_0006205,0.8332493901252747
te_0006206,0.6824758648872375
te_0006207,0.4834165871143341
te_0006208,0.8777853846549988
te_0006209,0.7039859294891357
te_0006210,0.4757293462753296
te_0006211,0.7363011240959167
te_0006212,0.025773493573069572
te_0006213,0.8993805646896362
te_0006214,0.8290116190910339
te_0006215,0.9239076972007751
te_0006216,0.5166321992874146
te_0006217,0.6506426334381104
te_0006218,0.014056489802896976
te_0006219,0.5791439414024353
te_0006220,0.2164238840341568
te_0006221,0.29192349314689636
te_0006222,0.3715165853500366
te_0006223,0.4509906470775604
te_0006224,0.477764368057251
te_0006225,0.5936043858528137
te_0006226,0.8149478435516357
te_0006227,0.2565232515335083
te_0006228,0.08919752389192581
te_0006229,0.9290210604667664
te_0006230,0.8907404541969299
te_0006231,0.8328410387039185
te_0006232,0.2357480227947235
te_0006233,0.9002504348754883
te_0006234,0.09745163470506668
te_0006235,0.3182472288608551
te_0006236,0.8834916949272156
te_0006237,0.7445237040519714
te_0006238,0.37173107266426086
te_0006239,0.842910885810852
te_0006240,0.4930134415626526
te_0006241,0.41039249300956726
te_0006242,0.6595656871795654
te_0006243,0.031441107392311096
te_0006244,0.7257440090179443
te_0006245,0.8616562485694885
te_0006246,0.349528968334198
te_0006247,0.868212103843689
te_0006248,0.516331136226654
te_0006249,0.9047467112541199
te_0006250,0.07761084288358688
te_0006251,0.12567494809627533
te_0006252,0.25699582695961
te_0006253,0.7132524847984314
te_0006254,0.7403532862663269
te_0006255,0.28435787558555603
te_0006256,0.39622312784194946
te_0006257,0.7813299298286438
te_0006258,0.949765682220459
te_0006259,0.7525235414505005
te_0006260,0.7355256676673889
te_0006261,0.748930811882019
te_0006262,0.10193619877099991
te_0006263,0.44314879179000854
te_0006264,0.3281642198562622
te_0006265,0.8249369263648987
te_0006266,0.5414195656776428
te_0006267,0.8529024124145508
te_0006268,0.923393189907074
te_0006269,0.46278053522109985
te_0006270,0.9001136422157288
te_0006271,0.2594251334667206
te_0006272,0.7966688871383667
te_0006273,0.7892420291900635
te_0006274,0.8071953058242798
te_0006275,0.6862739324569702
te_0006276,0.9051523208618164
te_0006277,0.3435817360877991
te_0006278,0.22767561674118042
te_0006279,0.8716138005256653
te_0006280,0.8699360489845276
te_0006281,0.9031135439872742
te_0006282,0.6678934097290039
te_0006283,0.9463469982147217
te_0006284,0.4915032684803009
te_0006285,0.13054925203323364
te_0006286,0.6341918706893921
te_0006287,0.45951101183891296
te_0006288,0.7262600660324097
te_0006289,0.7524349689483643
te_0006290,0.2601235806941986
te_0006291,0.35001716017723083
te_0006292,0.25953853130340576
te_0006293,0.6644766926765442
te_0006294,0.5586995482444763
te_0006295,0.8167160153388977
te_0006296,0.5357572436332703
te_0006297,0.25541746616363525
te_0006298,0.22748751938343048
te_0006299,0.7388477325439453
te_0006300,0.8190422058105469
te_0006301,0.765326976776123
te_0006302,0.6213122606277466
te_0006303,0.18874627351760864
te_0006304,0.8314003944396973
te_0006305,0.8550519943237305
te_0006306,0.8807842135429382
te_0006307,0.7412225604057312
te_0006308,0.7508363127708435
te_0006309,0.6811606287956238
te_0006310,0.9284820556640625
te_0006311,0.660187840461731
te_0006312,0.8675147891044617
te_0006313,0.30915141105651855
te_0006314,0.8148950338363647
te_0006315,0.8541116714477539
te_0006316,0.8045006394386292
te_0006317,0.3214697539806366
te_0006318,0.42590388655662537
te_0006319,0.6175524592399597
te_0006320,0.5836271047592163
te_0006321,0.877856969833374
te_0006322,0.8405613303184509
te_0006323,0.5566436052322388
te_0006324,0.7960318326950073
te_0006325,0.5388707518577576
te_0006326,0.8636882305145264
te_0006327,0.2614046633243561
te_0006328,0.9187266230583191
te_0006329,0.8436135649681091
te_0006330,0.4250149130821228
te_0006331,0.15870968997478485
te_0006332,0.7057894468307495
te_0006333,0.48434028029441833
te_0006334,0.8828964233398438
te_0006335,0.22747652232646942
te_0006336,0.8910669088363647
te_0006337,0.5671911835670471
te_0006338,0.3988446593284607
te_0006339,0.6948004364967346
te_0006340,0.3060894310474396
te_0006341,0.7957239747047424
te_0006342,0.5867791771888733
te_0006343,0.6855190992355347
te_0006344,0.7747025489807129
te_0006345,0.035832084715366364
te_0006346,0.6202223896980286
te_0006347,0.7876492738723755
te_0006348,0.8019934892654419
te_0006349,0.2860967218875885
te_0006350,0.2606768012046814
te_0006351,0.8449942469596863
te_0006352,0.2781417667865753
te_0006353,0.5007057785987854
te_0006354,0.5406710505485535
te_0006355,0.26195478439331055
te_0006356,0.044108763337135315
te_0006357,0.8050404787063599
te_0006358,0.9041696190834045
te_0006359,0.8247908353805542
te_0006360,0.5310684442520142
te_0006361,0.021917883306741714
te_0006362,0.8761915564537048
te_0006363,0.06726132333278656
te_0006364,0.7632343769073486
te_0006365,0.5489303469657898
te_0006366,0.18621408939361572
te_0006367,0.5461845397949219
te_0006368,0.27889853715896606
te_0006369,0.7399529218673706
te_0006370,0.22493194043636322
te_0006371,0.6177393198013306
te_0006372,0.4349370300769806
te_0006373,0.7916677594184875
te_0006374,0.85647052526474
te_0006375,0.8253453373908997
te_0006376,0.9044026732444763
te_0006377,0.026297373697161674
te_0006378,0.3585093915462494
te_0006379,0.15144215524196625
te_0006380,0.5763718485832214
te_0006381,0.9279835820198059
te_0006382,0.16391749680042267
te_0006383,0.8041068315505981
te_0006384,0.15526817739009857
te_0006385,0.8045399188995361
te_0006386,0.9156777262687683
te_0006387,0.7598085403442383
te_0006388,0.61815345287323
te_0006389,0.2215299755334854
te_0006390,0.43162989616394043
te_0006391,0.7552586793899536
te_0006392,0.6747879981994629
te_0006393,0.2228059470653534
te_0006394,0.5661631226539612
te_0006395,0.842495322227478
te_0006396,0.27383509278297424
te_0006397,0.8408776521682739
te_0006398,0.7624331116676331
te_0006399,0.1040642261505127
te_0006400,0.8108282089233398
te_0006401,0.041783299297094345
te_0006402,0.8399040699005127
te_0006403,0.3187028765678406
te_0006404,0.33672240376472473
te_0006405,0.869253396987915
te_0006406,0.8318698406219482
te_0006407,0.141619011759758
te_0006408,0.7520796656608582
te_0006409,0.8586546182632446
te_0006410,0.3110147714614868
te_0006411,0.7482266426086426
te_0006412,0.12301143258810043
te_0006413,0.49238720536231995
te_0006414,0.21323704719543457
te_0006415,0.882788896560669
te_0006416,0.2832988202571869
te_0006417,0.7464522123336792
te_0006418,0.03558117151260376
te_0006419,0.8020869493484497
te_0006420,0.6556370854377747
te_0006421,0.5808331966400146
te_0006422,0.636844277381897
te_0006423,0.6542912721633911
te_0006424,0.37437424063682556
te_0006425,0.14845825731754303
te_0006426,0.6044107675552368
te_0006427,0.5927228927612305
te_0006428,0.19676358997821808
te_0006429,0.8987187743186951
te_0006430,0.284387469291687
te_0006431,0.8911116719245911
te_0006432,0.7724925875663757
te_0006433,0.43515536189079285
te_0006434,0.8011391758918762
te_0006435,0.6490978002548218
te_0006436,0.06960015743970871
te_0006437,0.6242521405220032
te_0006438,0.7455970644950867
te_0006439,0.6382386684417725
te_0006440,0.5719062685966492
te_0006441,0.795778214931488
te_0006442,0.9032730460166931
te_0006443,0.8887775540351868
te_0006444,0.2726640999317169
te_0006445,0.6464998126029968
te_0006446,0.8473250865936279
te_0006447,0.10157203674316406
te_0006448,0.9238996505737305
te_0006449,0.87605220079422
te_0006450,0.9285847544670105
te_0006451,0.7882310748100281
te_0006452,0.6096328496932983
te_0006453,0.92324298620224
te_0006454,0.6202366948127747
te_0006455,0.6356607675552368
te_0006456,0.24840915203094482
te_0006457,0.7792062759399414
te_0006458,0.12656502425670624
te_0006459,0.8210388422012329
te_0006460,0.788569450378418
te_0006461,0.7448475956916809
te_0006462,0.8689999580383301
te_0006463,0.26787108182907104
te_0006464,0.8622599244117737
te_0006465,0.9001337885856628
te_0006466,0.7007864117622375
te_0006467,0.8901836276054382
te_0006468,0.8103504776954651
te_0006469,0.21675872802734375
te_0006470,0.745905876159668
te_0006471,0.099735327064991
te_0006472,0.794802188873291
te_0006473,0.6299327611923218
te_0006474,0.7900871634483337
te_0006475,0.1474364846944809
te_0006476,0.8864160180091858
te_0006477,0.31455743312835693
te_0006478,0.4853530526161194
te_0006479,0.465050607919693
te_0006480,0.43465280532836914
te_0006481,0.9292190670967102
te_0006482,0.13991838693618774
te_0006483,0.894376277923584
te_0006484,0.3000883460044861
te_0006485,0.4414460062980652
te_0006486,0.4804598391056061
te_0006487,0.91571044921875
te_0006488,0.32488325238227844
te_0006489,0.9331616163253784
te_0006490,0.7303187251091003
te_0006491,0.9262522459030151
te_0006492,0.912865161895752
te_0006493,0.3631928861141205
te_0006494,0.10237516462802887
te_0006495,0.1586880385875702
te_0006496,0.4599638879299164
te_0006497,0.3702988922595978
te_0006498,0.9472851753234863
te_0006499,0.19780468940734863
te_0006500,0.4481974244117737
te_0006501,0.6524344682693481
te_0006502,0.18499867618083954
te_0006503,0.281057745218277
te_0006504,0.3586774170398712
te_0006505,0.7262104153633118
te_0006506,0.6530160903930664
te_0006507,0.7067099809646606
te_0006508,0.7176262140274048
te_0006509,0.45908400416374207
te_0006510,0.8915855884552002
te_0006511,0.5392619371414185
te_0006512,0.7762836217880249
te_0006513,0.926032304763794
te_0006514,0.6873895525932312
te_0006515,0.9217460751533508
te_0006516,0.9297223091125488
te_0006517,0.877984881401062
te_0006518,0.2047078013420105
te_0006519,0.8575451374053955
te_0006520,0.051484718918800354
te_0006521,0.558950662612915
te_0006522,0.6106970310211182
te_0006523,0.5749494433403015
te_0006524,0.3896711468696594
te_0006525,0.3308943212032318
te_0006526,0.7010864019393921
te_0006527,0.5523133277893066
te_0006528,0.7073495388031006
te_0006529,0.35753437876701355
te_0006530,0.3079982101917267
te_0006531,0.4851900637149811
te_0006532,0.6440593004226685
te_0006533,0.287314236164093
te_0006534,0.8664128184318542
te_0006535,0.2898516356945038
te_0006536,0.6833823323249817
te_0006537,0.12836919724941254
te_0006538,0.6520309448242188
te_0006539,0.7738766670227051
te_0006540,0.7643929719924927
te_0006541,0.3917650580406189
te_0006542,0.8792322278022766
te_0006543,0.012578444555401802
te_0006544,0.8736941814422607
te_0006545,0.18913662433624268
te_0006546,0.8148954510688782
te_0006547,0.6702984571456909
te_0006548,0.12063285708427429
te_0006549,0.8585825562477112
te_0006550,0.30019789934158325
te_0006551,0.3311390280723572
te_0006552,0.2198488414287567
te_0006553,0.7327781915664673
te_0006554,0.2707309126853943
te_0006555,0.8728538155555725
te_0006556,0.8352940678596497
te_0006557,0.8685575723648071
te_0006558,0.5183822512626648
te_0006559,0.5598925352096558
te_0006560,0.7894535064697266
te_0006561,0.4070293605327606
te_0006562,0.3722905218601227
te_0006563,0.02956920675933361
te_0006564,0.6847683191299438
te_0006565,0.7047683596611023
te_0006566,0.17224928736686707
te_0006567,0.8073545694351196
te_0006568,0.2058706134557724
te_0006569,0.7891166806221008
te_0006570,0.681672215461731
te_0006571,0.6812248229980469
te_0006572,0.6528087258338928
te_0006573,0.2766913175582886
te_0006574,0.18118509650230408
te_0006575,0.522060751914978
te_0006576,0.0761895626783371
te_0006577,0.19565734267234802
te_0006578,0.3203654885292053
te_0006579,0.3965572118759155
te_0006580,0.07134752720594406
te_0006581,0.84816974401474
te_0006582,0.7983407974243164
te_0006583,0.8924291133880615
te_0006584,0.5022692680358887
te_0006585,0.9217373132705688
te_0006586,0.8464856743812561
te_0006587,0.8656867742538452
te_0006588,0.8860032558441162
te_0006589,0.634310245513916
te_0006590,0.06179550290107727
te_0006591,0.5874061584472656
te_0006592,0.8190493583679199
te_0006593,0.8796817064285278
te_0006594,0.17524442076683044
te_0006595,0.7540755867958069
