example_id,label
te_0003216,0.775282705811504
te_0003217,0.2020359967996753
te_0003218,0.4343305833774691
te_0003219,0.22691037774309852
te_0003220,0.7911383865649051
te_0003221,0.5962061033272831
te_0003222,0.4825557376984464
te_0003223,0.7103294395665973
te_0003224,0.6779943784393357
te_0003225,0.6750278433261138
te_0003226,0.19920661689002447
te_0003227,0.019295174720319695
te_0003228,0.9114164310050044
te_0003229,0.7073318629590412
te_0003230,0.145894266209035
te_0003231,0.8037877559560608
te_0003232,0.22728704814759254
te_0003233,0.9171609633960709
te_0003234,0.8360473232507797
te_0003235,0.7579858682558085
te_0003236,0.6244191199867897
te_0003237,0.655125262102565
te_0003238,0.3504232271478518
te_0003239,0.6761570528789609
te_0003240,0.6352510230510638
te_0003241,0.6715294200248882
te_0003242,0.28570738947213875
te_0003243,0.7726113499972539
te_0003244,0.2757451865685918
te_0003245,0.8148673220876155
te_0003246,0.6801047469652622
te_0003247,0.7862687283935013
te_0003248,0.5041523375359082
te_0003249,0.4505997383438724
te_0003250,0.6593451380581045
te_0003251,0.33848608345201003
te_0003252,0.05150836385250358
te_0003253,0.4858707714728892
te_0003254,0.026005004332585305
te_0003255,0.3479240688635905
te_0003256,0.47121488611736884
te_0003257,0.37266401556523543
te_0003258,0.07084036437308286
te_0003259,0.5641793196867143
te_0003260,0.5292430303063222
te_0003261,0.04168229344609369
te_0003262,0.523106425668343
te_0003263,0.44354439937082446
te_0003264,0.27775908136354854
te_0003265,0.37272966979301203
te_0003266,0.024833346209981236
te_0003267,0.01335184510577351
te_0003268,0.7047219515412
te_0003269,0.8751882439369604
te_0003270,0.5754887389806917
te_0003271,0.7662107592561761
te_0003272,0.5121823197762522
te_0003273,0.2624716844896023
te_0003274,0.286616299895627
te_0003275,0.06546783695648292
te_0003276,0.04638545407828003
te_0003277,0.7484700845707805
te_0003278,0.4563267310397624
te_0003279,0.7157776771661898
te_0003280,0.3581025969785244
te_0003281,0.6451218425404693
te_0003282,0.5257003868913066
te_0003283,0.6480214810917684
te_0003284,0.7509229623823507
te_0003285,0.23478546468298223
te_0003286,0.9230876653791
te_0003287,0.6954891341505642
te_0003288,0.6906886629810214
te_0003289,0.281816281330079
te_0003290,0.41471474302524813
te_0003291,0.37193995334150415
te_0003292,0.7841259210258914
te_0003293,0.3212236579959016
te_0003294,0.9646363880605009
te_0003295,0.36866984901417255
te_0003296,0.4235328370388572
te_0003297,0.4739010804242028
te_0003298,0.8055374102301085
te_0003299,0.44021435458191616
te_0003300,0.07592905388914292
te_0003301,0.765508809549729
te_0003302,0.8197478022426095
te_0003303,0.9299021031738991
te_0003304,0.2775193149964028
te_0003305,0.7529736309363377
te_0003306,0.21295632776004508
te_0003307,0.5972812558925137
te_0003308,0.047042709734774354
te_0003309,0.4786989237623266
te_0003310,0.46303897252986803
te_0003311,0.5731590108961748
te_0003312,0.144805915935928
te_0003313,0.6430434582573052
te_0003314,0.7568881698380168
te_0003315,0.22173408718270965
te_0003316,0.6040052748779846
te_0003317,0.8686762712912539
te_0003318,0.5678865845413231
te_0003319,0.5244793737744841
te_0003320,0.609328778492694
te_0003321,0.5096727388706501
te_0003322,0.6116903792950481
te_0003323,0.7753718845161053
te_0003324,0.9440355647603131
te_0003325,0.027337390388411594
te_0003326,0.2122123980533148
te_0003327,0.95293833740706
te_0003328,0.31289001888668216
te_0003329,0.5658672933889611
te_0003330,0.6857206404769332
te_0003331,0.2556583706993426
te_0003332,0.5742864363208033
te_0003333,0.8549693019254796
te_0003334,0.5096522940955508
te_0003335,0.22844124060297008
te_0003336,0.45445669024328506
te_0003337,0.3464498456028207
te_0003338,0.2520141370875789
te_0003339,0.35202899050646896
te_0003340,0.22042087049672204
te_0003341,0.4871306982846549
te_0003342,0.8699431579120371
te_0003343,0.7276886936192961
te_0003344,0.0913023137145706
te_0003345,0.5718920110572185
te_0003346,0.8450016083793995
te_0003347,0.657956878140049
te_0003348,0.35836494200475666
te_0003349,0.9209136379815311
te_0003350,0.6424161986862
te_0003351,0.8609022513628292
te_0003352,0.5402341596214209
te_0003353,0.6849250497897481
te_0003354,0.41114767438122984
te_0003355,0.275284364340351
te_0003356,0.3792303444966481
te_0003357,0.36747908091234704
te_0003358,0.5320179062387063
te_0003359,0.35042421331965534
te_0003360,0.6978188530849251
te_0003361,0.4030246631854764
te_0003362,0.3307314609478822
te_0003363,0.7961927960299973
te_0003364,0.04510233081871615
te_0003365,0.6339585059003437
te_0003366,0.7260619186915727
te_0003367,0.7543639670109701
te_0003368,0.0859960319138154
te_0003369,0.3595004577108344
te_0003370,0.4554404914902127
te_0003371,0.026504551908609328
te_0003372,0.5985583468258591
te_0003373,0.134650001455905
te_0003374,0.0935086354417384
te_0003375,0.5824245970318359
te_0003376,0.8749278549653254
te_0003377,0.5978893580259723
te_0003378,0.5651155597092299
te_0003379,0.7657401796446652
te_0003380,0.5374281978328281
te_0003381,0.15426796781840751
te_0003382,0.30202281731873604
te_0003383,0.3524272239618828
te_0003384,0.05653727841692781
te_0003385,0.3994535727330789
te_0003386,0.6431366317340534
te_0003387,0.3480716925934886
te_0003388,0.7804250681419913
te_0003389,0.4506409265345731
te_0003390,0.47914177595584423
te_0003391,0.5387820808052062
te_0003392,0.43703214413610325
te_0003393,0.8731322904876168
te_0003394,0.8623537406614459
te_0003395,0.8234461040375423
te_0003396,0.4932650522219301
te_0003397,0.1474489077274855
te_0003398,0.7994921546232547
te_0003399,0.27030315301118185
te_0003400,0.6397252988938128
te_0003401,0.534727669873287
te_0003402,0.9139648908290898
te_0003403,0.503581436462913
te_0003404,0.8128259530622527
te_0003405,0.1444865900105518
te_0003406,0.046095008552138404
te_0003407,0.8417523853659095
te_0003408,0.8198092016971632
te_0003409,0.7191583808111062
te_0003410,0.6576961866385533
te_0003411,0.7078594095016799
te_0003412,0.9162472801500716
te_0003413,0.6062795124305076
te_0003414,0.45113762236707955
te_0003415,0.8303058044091406
te_0003416,0.8702618293821183
te_0003417,0.22995787858074535
te_0003418,0.7493283222425995
te_0003419,0.7296344526230316
te_0003420,0.41978116943119126
te_0003421,0.9177715451317101
te_0003422,0.7175373003408971
te_0003423,0.7105122263700165
te_0003424,0.15784255137264952
te_0003425,0.32408812884965404
te_0003426,0.2731806824159091
te_0003427,0.8778287050051908
te_0003428,0.5166271116017258
te_0003429,0.2786997061357823
te_0003430,0.7487115709389154
te_0003431,0.6158666232480455
te_0003432,0.6520004098507262
te_0003433,0.23518474978113632
te_0003434,0.04048482567978591
te_0003435,0.5482398792383228
te_0003436,0.23352121381515034
te_0003437,0.8274724276917076
te_0003438,0.20852281118109495
te_0003439,0.7491165670861333
te_0003440,0.4009394836481628
te_0003441,0.7387493799870783
te_0003442,0.9082130473362733
te_0003443,0.8009738571142124
te_0003444,0.5025469128982508
te_0003445,0.4551632847556888
te_0003446,0.30876889673443286
te_0003447,0.2314717785797385
te_0003448,0.7411355494004672
te_0003449,0.5910619965204453
te_0003450,0.7752197662153419
te_0003451,0.6199907240419302
te_0003452,0.6010684157764755
te_0003453,0.8053454739108317
te_0003454,0.931091935482296
te_0003455,0.5273332812367792
te_0003456,0.4397465378973737
te_0003457,0.032093059436165
te_0003458,0.8162112881706811
te_0003459,0.5379773242927393
te_0003460,0.5819169953209538
te_0003461,0.8328412803075029
te_0003462,0.7862494012889548
te_0003463,0.42958131759682283
te_0003464,0.5054632703320986
te_0003465,0.7138574918270254
te_0003466,0.7560418896109306
te_0003467,0.45500818375709506
te_0003468,0.1299326950252914
te_0003469,0.17680222796362727
te_0003470,0.7149746037066198
te_0003471,0.6456845004691276
te_0003472,0.6532905614821826
te_0003473,0.9360020995506723
te_0003474,0.7071619623321235
te_0003475,0.5319327796573857
te_0003476,0.9462115125501658
te_0003477,0.5163673060401248
te_0003478,0.2827420212709269
te_0003479,0.4776006199697415
te_0003480,0.02547072068065654
te_0003481,0.7354393169250579
te_0003482,0.792319568175915
te_0003483,0.0306077686926821
te_0003484,0.6912846262683005
te_0003485,0.8589661190981565
te_0003486,0.5749334809482329
te_0003487,0.3653982044268923
te_0003488,0.5505350856989186
te_0003489,0.9062938696418655
te_0003490,0.6711379928994265
te_0003491,0.8715734975072555
te_0003492,0.699608076795155
te_0003493,0.930285644599931
te_0003494,0.3799475846350334
te_0003495,0.38077583142165045
te_0003496,0.9248397950012076
te_0003497,0.8234194445306828
te_0003498,0.6899361550010086
te_0003499,0.9062686506784454
te_0003500,0.5422627488308919
te_0003501,0.484020742111848
te_0003502,0.9346106627329571
te_0003503,0.16453573974569552
te_0003504,0.7153561871350793
te_0003505,0.8170287023936097
te_0003506,0.37823956542632076
te_0003507,0.6956781099457272
te_0003508,0.08148602693930146
te_0003509,0.7189864686865395
te_0003510,0.11636201239030655
te_0003511,0.4415127144612574
te_0003512,0.3382202440444562
te_0003513,0.3193308749943872
te_0003514,0.6913142637579264
te_0003515,0.9157331487507325
te_0003516,0.7854814226835538
te_0003517,0.21423467907520113
te_0003518,0.4114301286889193
te_0003519,0.723274220725241
te_0003520,0.5927560810811136
te_0003521,0.5938752076564864
te_0003522,0.5684143960071225
te_0003523,0.017213910062279167
te_0003524,0.6155239436598312
te_0003525,0.4777788542816238
te_0003526,0.0495109565565154
te_0003527,0.14857079207017856
te_0003528,0.43825567123781506
te_0003529,0.15856125549767405
te_0003530,0.9113308862747043
te_0003531,0.13910564239108386
te_0003532,0.573741697098264
te_0003533,0.7886149313645014
te_0003534,0.21403790247921653
te_0003535,0.9259423780564127
te_0003536,0.1854624540032522
te_0003537,0.14580489955198417
te_0003538,0.7128274733554962
te_0003539,0.307921025326129
te_0003540,0.4454467654839087
te_0003541,0.5889371685608119
te_0003542,0.34488891470648936
te_0003543,0.7887326860085111
te_0003544,0.4107686054414497
te_0003545,0.7525697528026377
te_0003546,0.43613513330097653
te_0003547,0.0972923962510101
te_0003548,0.7458892931985484
te_0003549,0.5723824838935889
te_0003550,0.8297120279975272
te_0003551,0.6120702350117209
te_0003552,0.11727038389408252
te_0003553,0.8386362365651034
te_0003554,0.7085108914627061
te_0003555,0.6479228137827872
te_0003556,0.4053198997240924
te_0003557,0.08505963600638741
te_0003558,0.5395455321260014
te_0003559,0.26745763452249155
te_0003560,0.3505265358225381
te_0003561,0.7433812346088282
te_0003562,0.7557383146868605
te_0003563,0.008250560101325792
te_0003564,0.5939109887288859
te_0003565,0.4928961098005716
te_0003566,0.4611184182943252
te_0003567,0.24658704461007908
te_0003568,0.5057854970975485
te_0003569,0.44909839495952086
te_0003570,0.3353476871112886
te_0003571,0.4080550727332391
te_0003572,0.9162832529646114
te_0003573,0.8763820544442098
te_0003574,0.921447104203851
te_0003575,0.6690815089110695
te_0003576,0.24668557799978377
te_0003577,0.6835743886964416
te_0003578,0.172258570613738
te_0003579,0.7194565701228696
te_0003580,0.9050409114831935
te_0003581,0.2904748735229063
te_0003582,0.9060226696950184
te_0003583,0.25937279860720175
te_0003584,0.6829277699536226
te_0003585,0.2789862961523499
te_0003586,0.5922635194951165
te_0003587,0.8926731900034277
te_0003588,0.9116271366698633
te_0003589,0.5098262041378288
te_0003590,0.581309870495201
te_0003591,0.4276177898079586
te_0003592,0.060199699989409286
te_0003593,0.4396835151791961
te_0003594,0.9099432634025886
te_0003595,0.23594116576029212
te_0003596,0.2176334939236099
te_0003597,0.5315995755472016
te_0003598,0.6803573024745385
te_0003599,0.05671064789532604
te_0003600,0.982761659462318
te_0003601,0.3510094197038872
te_0003602,0.17550536363699873
te_0003603,0.10991248933465206
te_0003604,0.510188269130352
te_0003605,0.08963907650728836
te_0003606,0.36584439191337853
te_0003607,0.18881523342819928
te_0003608,0.22906309238956724
te_0003609,0.5385267739892918
te_0003610,0.21454838596121223
te_0003611,0.5825265194066158
te_0003612,0.689532113915958
te_0003613,0.47629965228994847
te_0003614,0.26087891048061174
te_0003615,0.03370180926954868
te_0003616,0.9215604557830422
te_0003617,0.30007688890617723
te_0003618,0.8055640404196419
te_0003619,0.024228820795406305
te_0003620,0.5299208001071055
te_0003621,0.2988712693304625
te_0003622,0.07365303987642455
te_0003623,0.15926244769415343
te_0003624,0.25021492470197104
te_0003625,0.5305383444407602
te_0003626,0.6555521216655287
te_0003627,0.6864354078213638
te_0003628,0.21022721685526252
te_0003629,0.30514600292464644
te_0003630,0.7039561776820265
te_0003631,0.8923827068691608
te_0003632,0.531447903757341
te_0003633,0.9116508456203334
te_0003634,0.3123290571202634
te_0003635,0.6191087099008553
te_0003636,0.8312772916618247
te_0003637,0.07815619314866187
te_0003638,0.6335710774905363
te_0003639,0.7815649969650893
te_0003640,0.9732877073858763
te_0003641,0.647075671602384
te_0003642,0.3847374313500351
te_0003643,0.016965155810084676
te_0003644,0.8840848128707717
te_0003645,0.04953161641296731
te_0003646,0.8490412475258814
te_0003647,0.8155389307303158
te_0003648,0.1678611391253297
te_0003649,0.4222452143672071
te_0003650,0.25295880091933776
te_0003651,0.7725430597475639
te_0003652,0.2477107752120889
te_0003653,0.3477726434730419
te_0003654,0.731361442151779
te_0003655,0.6765834696573195
te_0003656,0.4823713836146747
te_0003657,0.6516163565308567
te_0003658,0.04985934309682141
te_0003659,0.8199404429040273
te_0003660,0.06455537356398673
te_0003661,0.6410794580107968
te_0003662,0.21740818870951967
te_0003663,0.08458378875818394
te_0003664,0.44534374508060726
te_0003665,0.39574406314921634
te_0003666,0.6923998848426196
te_0003667,0.44930719489080534
te_0003668,0.6596196289387773
te_0003669,0.8240678436999402
te_0003670,0.8047551208344331
te_0003671,0.18043779761651363
te_0003672,0.785926734600598
te_0003673,0.041232958551814705
te_0003674,0.10086347130457915
te_0003675,0.9559129927810428
te_0003676,0.763010006426166
te_0003677,0.5762274914685331
te_0003678,0.5669808430415209
te_0003679,0.5930198393936297
te_0003680,0.18788843455133158
te_0003681,0.7601507872272959
te_0003682,0.4659517574249856
te_0003683,0.7997757753424669
te_0003684,0.2883037248586669
te_0003685,0.14897416999330096
te_0003686,0.8361454265296067
te_0003687,0.7550281120114402
te_0003688,0.055720381521958635
te_0003689,0.34770191356042696
te_0003690,0.2120076360280263
te_0003691,0.5361174008884583
te_0003692,0.5450663422086546
te_0003693,0.15988045802945114
te_0003694,0.6794178817246354
te_0003695,0.3561139889213286
te_0003696,0.8837858011785766
te_0003697,0.6025084301953845
te_0003698,0.8021111012267796
te_0003699,0.6535800933163411
te_0003700,0.6878053326167642
te_0003701,0.054614677049471996
te_0003702,0.3036104139066309
te_0003703,0.17734358881807488
te_0003704,0.48618190006375495
te_0003705,0.693332312797419
te_0003706,0.9703283282037696
te_0003707,0.7926639548658405
te_0003708,0.821657823788564
te_0003709,0.4767738080964947
te_0003710,0.5537221516303737
te_0003711,0.15401962204102776
te_0003712,0.7484901372026428
te_0003713,0.9189975654578435
te_0003714,0.7867233455476093
te_0003715,0.4370846005626643
te_0003716,0.28278353850783206
te_0003717,0.3004752176477134
te_0003718,0.22915941970954273
te_0003719,0.9299431805486339
te_0003720,0.7789199994201002
te_0003721,0.4827751671348557
te_0003722,0.4132456935973784
te_0003723,0.26619475880271026
te_0003724,0.4686068477676589
te_0003725,0.08510451849583689
te_0003726,0.20457505931593364
te_0003727,0.77466054606633
te_0003728,0.6943882175083497
te_0003729,0.3860012909909982
te_0003730,0.9241816514777165
te_0003731,0.45963073433346513
te_0003732,0.5090861181774294
te_0003733,0.40574442929238025
te_0003734,0.3984749598828674
te_0003735,0.8713545612143856
te_0003736,0.4794047630810649
te_0003737,0.4200110622529318
te_0003738,0.6485892767059142
te_0003739,0.06670803206214394
te_0003740,0.04849148799222819
te_0003741,0.9142529715610755
te_0003742,0.7357515741743282
te_0003743,0.7320295631833698
te_0003744,0.5090151699616523
te_0003745,0.6782797050970137
te_0003746,0.8718788381685221
te_0003747,0.7117031615749334
te_0003748,0.9331437098715738
te_0003749,0.6977565993390655
te_0003750,0.7874375863030134
te_0003751,0.7113008703234921
te_0003752,0.45929755718740056
te_0003753,0.5962213934319516
te_0003754,0.6513225380398439
te_0003755,0.7387548875935736
te_0003756,0.7036413602705976
te_0003757,0.19055118739544358
te_0003758,0.8435292556893668
te_0003759,0.05468989041495025
te_0003760,0.6237087399542898
te_0003761,0.6494398927120736
te_0003762,0.7894289652750559
te_0003763,0.12891155087542772
te_0003764,0.7270040985481896
te_0003765,0.28563254444876973
te_0003766,0.3890173312758875
te_0003767,0.15511595389757785
te_0003768,0.9225496479276307
te_0003769,0.0
te_0003770,0.643945008977008
te_0003771,0.13288232039518144
te_0003772,0.311628362519786
te_0003773,0.9499742617767557
te_0003774,0.26862525444361546
te_0003775,0.1284010813617978
te_0003776,0.05414201614650272
te_0003777,0.49745870622469635
te_0003778,0.29825043762137954
te_0003779,0.7064399633941095
te_0003780,0.03201523111956054
te_0003781,0.770392558827088
te_0003782,0.6410999044762895
te_0003783,0.3857331586069863
te_0003784,0.4613658575448215
te_0003785,0.16645054277142998
te_0003786,0.07843814037300406
te_0003787,0.7787390722485428
te_0003788,0.6555572097192482
te_0003789,0.3728842989581878
te_0003790,0.2934459602561847
te_0003791,0.5937865990220196
te_0003792,0.641854445065255
te_0003793,0.9023292259640621
te_0003794,0.591998116173673
te_0003795,0.32910239237628924
te_0003796,0.16021063632904087
te_0003797,0.32172497821575186
te_0003798,0.27889953669974943
te_0003799,0.8848618719038531
te_0003800,0.7656493074237481
te_0003801,0.40540025504697697
te_0003802,0.27038732327458287
te_0003803,0.689959701279318
te_0003804,0.4307578892267099
te_0003805,0.6890997472576305
te_0003806,0.5524187272477468
te_0003807,0.9438890330950349
te_0003808,0.8306168556738346
te_0003809,0.8260540042707247
te_0003810,0.31521774987772744
te_0003811,0.3822046718991442
te_0003812,0.48584959762748514
te_0003813,0.0761561671400538
te_0003814,0.07592486116515407
te_0003815,0.8763283759633584
te_0003816,0.11094539907129597
te_0003817,0.3613073342328227
te_0003818,0.5008249773198956
te_0003819,0.5316232836074054
te_0003820,0.323144207389902
te_0003821,0.37787825146015974
te_0003822,0.12858164395437727
te_0003823,0.6581472981123322
te_0003824,0.14535542202926433
te_0003825,0.6072743991496001
te_0003826,0.6300937977516355
te_0003827,0.17942901443303838
te_0003828,0.42664578843804624
te_0003829,0.7311167910311875
te_0003830,0.2913155447035967
te_0003831,0.5154092881141178
te_0003832,0.29964695376237993
te_0003833,0.25651466139347145
te_0003834,0.13027618459710888
te_0003835,0.8821200652278247
te_0003836,0.2601250292645605
te_0003837,0.8449035442621795
te_0003838,0.346268510216149
te_0003839,0.14267535502208673
te_0003840,0.5788666993347897
te_0003841,0.38719331589673556
te_0003842,0.8685242241262685
te_0003843,0.6981437409764819
te_0003844,0.16809756338594262
te_0003845,0.9091690220639281
te_0003846,0.6482087781891571
te_0003847,0.4811401692935733
te_0003848,0.7208108568141237
te_0003849,0.855933788023483
te_0003850,0.725239759985451
te_0003851,0.5603840363430542
te_0003852,0.8325756800152562
te_0003853,0.023653315499453542
te_0003854,0.6363097832889756
te_0003855,0.25127259435505533
te_0003856,0.6727293732946068
te_0003857,0.08406346718634776
te_0003858,0.6087318705649282
te_0003859,0.6688163157921019
te_0003860,0.30040374243302687
te_0003861,0.8207562418645544
te_0003862,0.3736172180375452
te_0003863,0.7907803697166735
te_0003864,0.6772054756885417
te_0003865,0.15330872999694356
te_0003866,0.7073938916410489
te_0003867,0.5488639818978993
te_0003868,0.8117236446640552
te_0003869,0.531204637131791
te_0003870,0.026479129106622916
te_0003871,0.3830634498056899
te_0003872,0.8767849455370397
te_0003873,0.8744984318745648
te_0003874,0.7400865890819575
te_0003875,0.20363560281897702
te_0003876,0.3567862915917006
te_0003877,0.21287090009368853
te_0003878,0.5255569109677929
te_0003879,0.10541269083733003
te_0003880,0.20320835291151157
te_0003881,0.025193517344852312
te_0003882,0.38284843056046614
te_0003883,0.6566185234213596
te_0003884,0.10657831984984623
te_0003885,0.2730088146074285
te_0003886,0.6382070991582579
te_0003887,0.9288512655558361
te_0003888,0.5356688883572162
te_0003889,0.6785955020592843
te_0003890,0.04971460799874751
te_0003891,0.6870057678043544
te_0003892,0.28584003031881555
te_0003893,0.09090629004892381
te_0003894,0.16727641081996922
te_0003895,0.7279578665957465
te_0003896,0.7876686843791701
te_0003897,0.2018999822403713
te_0003898,0.5760134588043565
te_0003899,0.407299129158194
te_0003900,0.6848474970945613
te_0003901,0.5353582959576914
te_0003902,0.7766997452183909
te_0003903,0.385737264249604
te_0003904,0.6438835872710031
te_0003905,0.7049450393516932
te_0003906,0.9177936937252228
te_0003907,0.7427879730788763
te_0003908,0.4019641024301503
te_0003909,0.40067960808553094
te_0003910,0.42952508687318025
te_0003911,0.814737241589589
te_0003912,0.7479665916486404
te_0003913,0.6138341025171248
te_0003914,0.7498327656845991
te_0003915,0.7214512148822776
te_0003916,0.5844989541105408
te_0003917,0.8863950651058773
te_0003918,0.16346219426835706
te_0003919,0.8699339528318608
te_0003920,0.5522426856383413
te_0003921,0.5677847636719289
te_0003922,0.8621463664962965
te_0003923,0.702956630480531
te_0003924,0.8115480227765431
te_0003925,0.5768308078653877
te_0003926,0.6987755361267767
te_0003927,0.006865628542724284
te_0003928,0.4757279907741138
te_0003929,0.43491990052173013
te_0003930,0.870830855301734
te_0003931,0.7928694324115064
te_0003932,0.8808609047239966
te_0003933,0.6260988931303443
te_0003934,0.13363869409153836
te_0003935,0.49160350112381535
te_0003936,0.8000247647135665
te_0003937,0.15239294517639804
te_0003938,0.9130937093855284
te_0003939,0.5440165619867837
te_0003940,0.04789481755491575
te_0003941,0.36693997441998094
te_0003942,0.7145934171190249
te_0003943,0.5867772551081755
te_0003944,0.8865031415568888
te_0003945,0.8815306457998839
te_0003946,0.02476698151838886
te_0003947,0.5458994087254602
te_0003948,0.24898051698991489
te_0003949,0.8144086212214726
te_0003950,0.6651830370887982
te_0003951,0.7514559208573118
te_0003952,0.8939039092679728
te_0003953,0.863355989619737
te_0003954,0.313346765806621
te_0003955,0.3498340672750885
te_0003956,0.8255059073287612
te_0003957,0.3049143531496225
te_0003958,0.6224452268586572
te_0003959,0.4329987921724935
te_0003960,0.5540967689902467
te_0003961,0.7839911705114879
te_0003962,0.2784023408631098
te_0003963,0.6383781941669588
te_0003964,0.715502983293551
te_0003965,0.9029653843154024
te_0003966,0.05785613267022953
te_0003967,0.8426497806808363
te_0003968,0.7526837915413298
te_0003969,0.6603692455351355
te_0003970,0.14644240806541398
te_0003971,0.6528726348759458
te_0003972,0.936749038946857
te_0003973,0.7051971738057878
te_0003974,0.714599526243934
te_0003975,0.36944083127227245
te_0003976,0.21217437903910258
te_0003977,0.14179856936990454
te_0003978,0.7342724567790588
te_0003979,0.09959599310789113
te_0003980,0.6093397662473745
te_0003981,0.7516956019770749
te_0003982,0.8500639088097308
te_0003983,0.21799741071635548
te_0003984,0.17231171401381778
te_0003985,0.3056267975492236
te_0003986,0.527567263983225
te_0003987,0.6443652103262678
te_0003988,0.19076171704310874
te_0003989,0.07683738215605876
te_0003990,0.09248319335935276
te_0003991,0.2318917849012469
te_0003992,0.8629558978462937
te_0003993,0.9103190069056898
te_0003994,0.5083636704721901
te_0003995,0.35733814532673647
te_0003996,0.515355343321278
te_0003997,0.5898271108823409
te_0003998,0.14669986628762693
te_0003999,0.8311603887676748
te_0004000,0.551967888089154
te_0004001,0.5087444774433264
te_0004002,0.5469087879557493
te_0004003,0.2343863241681749
te_0004004,0.3592768205854104
te_0004005,0.7619312793338807
te_0004006,0.707160022644664
te_0004007,0.3806819009372465
te_0004008,0.2674059631748171
te_0004009,0.931952357710725
te_0004010,0.37453833337414283
te_0004011,0.631017268764053
te_0004012,0.836112941692275
te_0004013,0.32202658492226
te_0004014,0.7581465898744054
te_0004015,0.9068383326458657
te_0004016,0.7156691002138632
te_0004017,0.1820940314244518
te_0004018,0.6158598053454253
te_0004019,0.19545602793209083
te_0004020,0.8615339790613623
te_0004021,0.6860986598665377
te_0004022,0.48207349833876667
te_0004023,0.6337465505745716
te_0004024,0.047516512762540986
te_0004025,0.6343940475110882
te_0004026,0.7588622540849912
te_0004027,0.042146032268321
te_0004028,0.6409706472918879
te_0004029,0.9136218075435435
te_0004030,0.28430663878254847
te_0004031,0.7733675790342533
te_0004032,0.6212194508568606
te_0004033,0.12350353072577624
te_0004034,0.35351418483042724
te_0004035,0.04448334540117341
te_0004036,0.5135270493648502
te_0004037,0.2545591975270104
te_0004038,0.7684811829992279
te_0004039,0.8255557379978612
te_0004040,0.48344217233507614
te_0004041,0.7513958987385159
te_0004042,0.4003718171177517
te_0004043,0.7271736776337722
te_0004044,0.6616676824433018
te_0004045,0.9237956029233632
te_0004046,0.5220948441906748
te_0004047,0.6862233198083664
te_0004048,0.6906149059416231
te_0004049,0.5726543553926662
te_0004050,0.8495791777222943
te_0004051,0.132969853973867
te_0004052,0.4953445046756369
te_0004053,0.5978310859335294
te_0004054,0.8405208419076073
te_0004055,0.051732949573322945
te_0004056,0.4966241542289966
te_0004057,0.7674086321486755
te_0004058,0.9101173540040992
te_0004059,0.23899178147243155
te_0004060,0.4093697329357794
te_0004061,0.6974704483643164
te_0004062,0.26440148838213495
te_0004063,0.9210130539211316
te_0004064,0.5318085440407427
te_0004065,0.7248234796774193
te_0004066,0.6795547275885847
te_0004067,0.568132761240488
te_0004068,0.23693827218644128
te_0004069,0.505706647833168
te_0004070,0.9296978739461619
te_0004071,0.7602472617566505
te_0004072,0.7734965880541744
te_0004073,0.4285355850562198
te_0004074,0.6785508492131845
te_0004075,0.4233450435338004
te_0004076,0.5686985619343337
te_0004077,0.3120932881998329
te_0004078,0.5470868415728811
te_0004079,0.06392506743802812
te_0004080,0.13225633890227795
te_0004081,0.4772570436596918
te_0004082,0.7779821821770614
te_0004083,0.7063850828935466
te_0004084,0.25877867721080616
te_0004085,0.4830065066655024
te_0004086,0.7075933032653065
te_0004087,0.08197738048568254
te_0004088,0.3330082102691664
te_0004089,0.6835055447398648
te_0004090,0.9065479519458293
te_0004091,0.9217191509983833
te_0004092,0.43119766098075407
te_0004093,0.02946101765160196
te_0004094,0.7350332527836986
te_0004095,0.7302530059069685
te_0004096,0.5943484971859817
te_0004097,0.856268276697164
te_0004098,0.3849497862872492
te_0004099,0.20960103413149517
te_0004100,0.7197368617508312
te_0004101,0.8956372550252283
te_0004102,0.7326426368113705
te_0004103,0.7518158927456544
te_0004104,0.04943829587155703
te_0004105,0.17444958284051373
te_0004106,0.638988845857052
te_0004107,0.4769275538089974
te_0004108,0.023786712841710477
te_0004109,0.41190702960052883
te_0004110,0.2675471984684426
te_0004111,0.09278406317453797
te_0004112,0.20700722098996494
te_0004113,0.606138053652055
te_0004114,0.6741322387877362
te_0004115,0.7842385405223743
te_0004116,0.6376883979917818
te_0004117,0.33006007754618893
te_0004118,0.4721925605624532
te_0004119,0.5338099962208944
te_0004120,0.0
te_0004121,0.7148039272130233
te_0004122,0.18597207922492598
te_0004123,0.14726579088470004
te_0004124,0.5037570400460555
te_0004125,0.8715436161226114
te_0004126,0.7194718012426485
te_0004127,0.5366863488156873
te_0004128,0.5909506987906863
te_0004129,0.5091073484049489
te_0004130,0.6444310704059478
te_0004131,0.37384176735149044
te_0004132,0.43881020703313545
te_0004133,0.2230784819503787
te_0004134,0.4612128896266473
te_0004135,0.32406518631263603
te_0004136,0.9215905892553515
te_0004137,0.8557251159414943
te_0004138,0.7784318561818249
te_0004139,0.19887717841817662
te_0004140,0.35645379126303733
te_0004141,0.6870090640101142
te_0004142,0.5710869340290786
te_0004143,0.7480926960380678
te_0004144,0.551557018625722
te_0004145,0.6529339388462951
te_0004146,0.0948190058441083
te_0004147,0.8217651314942804
te_0004148,0.16546153362909927
te_0004149,0.2525154689268255
te_0004150,0.3332008864993141
te_0004151,0.6761306944555593
te_0004152,0.5037690018928231
te_0004153,0.9690682292284996
